step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,331.0443008337734,41.38053760422167,331.0443008337734,41.38053760422167,43.0,1.0287081339712918,83879.92016223744,2006.6966545989817,41.8,2.6969399109073438,30.0343997282555,5.4
1,289.262378530048,36.157797316256,289.262378530048,36.157797316256,65.8,1.5970873786407767,71826.87539997476,1743.3707621353096,41.2,2.9404747963087283,38.42918817070174,10.6
2,469.6841288273349,58.710516103416865,469.6841288273349,58.710516103416865,36.0,0.8411214953271028,69738.17595438407,1629.396634448226,42.8,2.143433879484803,42.50605765296531,10.2
3,701.1599375461298,87.64499219326622,701.1599375461298,87.64499219326622,25.8,0.583710407239819,73454.81019090147,1661.8735337308024,44.2,1.7969447472951205,35.019345586766704,8.8
4,594.6314739752727,80.35560459125305,12225.797454842972,1528.2246818553715,49.2,1.0336134453781514,76018.99970014293,1597.0378088265322,47.6,1.8361341875742325,43.28193487511915,14.0
5,1100.8623419747514,137.60779274684393,1100.8623419747514,137.60779274684393,129.0,2.5,77618.01691150814,1504.2251339439563,51.6,1.3838214033513438,49.24324965237371,20.8
6,756.4787021272334,105.06648640656019,13074.764496129117,1634.3455620161396,232.0,4.280442804428044,86602.8522090268,1597.838601642561,54.2,1.3406010316797237,54.68190382636642,29.6
7,843.4737729580116,120.49625327971594,51145.96237036549,6393.245296295686,257.8,4.738970588235294,84610.56260525221,1555.3412243612538,54.4,1.344580637995739,80.30992944977555,29.2
8,1251.6281450960712,169.1389385264961,2379.618371079412,297.4522963849265,202.0,3.7969924812030076,82476.23477896673,1550.3051650181715,53.2,0.9745265100858921,21.743805304609936,23.2
9,999.6986896131455,131.53930126488757,7212.073276030715,901.5091595038393,176.2,3.124113475177305,87951.82386839311,1559.4295012126438,56.4,1.079217965471479,64.90893664683853,25.6
10,1027.5534682843459,128.44418353554323,1027.5534682843459,128.44418353554323,101.2,1.8333333333333333,87841.43002291405,1591.330254038298,55.2,1.5202487537658107,60.871748331497166,18.2
11,898.7096131735143,112.33870164668929,898.7096131735143,112.33870164668929,52.6,0.8976109215017065,90812.16249375793,1549.695605695528,58.6,1.5463910934246197,52.9115728610558,14.8
12,830.8352303993764,125.88412581808734,402237.6797556271,50279.70996945339,93.4,1.5514950166112957,89094.87190188126,1479.9812608285922,60.2,1.195838388161015,77.55712372325235,22.4
13,1322.320300933015,200.35156074742653,8058.52704048227,1007.3158800602838,132.4,2.2140468227424748,91507.60055918722,1530.227434100121,59.8,1.4207285808709005,62.5,25.2
14,1075.7955285206554,192.10634437868848,27144.865171402595,3393.1081464253243,240.0,3.896103896103896,91986.04756339791,1493.2799929123037,61.6,1.1406032981176755,52.52056400707737,32.2
15,974.7416472633549,180.50771245617682,143051.66275609628,17881.457844512035,333.4,5.429967426710098,99152.27711364513,1614.8579334469891,61.4,0.9245190143544695,43.190375195937136,38.2
