step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,749.5434106555954,64.61581126341339,23410.27833501564,1950.85652791797,287.8,3.5975,142252.18708124067,1778.1523385155085,80.0,1.9342143016867313,65.94123929745653,29.0
1,1550.7808467853538,129.2317372321128,1550.7808467853538,129.2317372321128,405.6,4.716279069767442,139418.11348924637,1621.1408545261206,86.0,2.0641694983583245,74.34041654967801,41.6
2,1236.086533956463,112.37150308695118,6424.794052883587,535.3995044069655,583.8,6.373362445414847,141098.06195752617,1540.3718554315083,91.6,1.9368709948845184,83.33333333333333,58.2
3,1986.4052899918147,171.24183534412197,2888.434731558826,240.70289429656884,419.2,4.46908315565032,149618.43227431015,1595.079235333797,93.8,1.8166316323008211,54.22106843284592,56.4
4,2126.403720399533,177.20031003329441,2126.403720399533,177.20031003329441,439.6,4.369781312127237,152877.53146832116,1519.657370460449,100.6,1.7661955883770766,83.91925059755194,55.6
5,1908.444154970485,194.73919948678417,785044.7554736675,65420.39628947229,602.8,5.818532818532819,157020.29230290238,1515.6398870936523,103.6,0.7858089379517988,80.0,60.0
6,984.5637750666507,120.06875305690863,7834398.983973341,652866.5819977784,819.2,7.831739961759082,160738.26984652583,1536.6947404065568,104.6,0.7686185073383324,74.35183276779274,61.6
7,1205.6749782695802,150.70937228369752,5121481.396635702,426790.1163863085,1027.2,9.67231638418079,162027.5107823698,1525.6827757285291,106.2,0.9160830407089274,83.15660689548285,66.0
8,1975.547742581101,240.9204564123294,4442693.214448892,370224.43453740765,1335.4,12.25137614678899,160250.7602890343,1470.1904613672873,109.0,1.1831306059597952,89.78316353843677,79.6
9,1484.8932022482961,224.9838185224691,5652187.0035448205,471015.58362873504,1580.6,14.77196261682243,166311.59742420152,1554.313994618706,107.0,1.561224259220756,67.6632039097347,81.4
10,1024.5425256549524,160.08476963358632,4003452.2991211973,333621.02492676646,1777.4,16.45740740740741,163125.41302930872,1510.420491012118,108.0,1.4938773261769813,81.30433272706392,78.4
11,863.080417805151,126.92359085369868,4203087.082254712,350257.2568545593,1953.4,17.888278388278387,165390.16908029228,1514.5619879147646,109.2,0.8348022268164448,82.90423556947407,71.8
12,1239.1703737483415,154.8962967185427,4001239.170373748,333436.5975311457,2156.6,19.858195211786374,165588.10850661254,1524.7523803555482,108.6,0.6307381562245801,68.28200144216449,66.6
13,1227.818285509166,180.56151257487736,4005373.2746563116,333781.1062213593,2426.0,22.338858195211785,163091.54355237327,1501.7637527842844,108.6,0.8224302565607956,79.13222270137892,68.0
14,1034.3193677747438,161.6124012148037,4036280.7799845897,336356.73166538245,2750.4,24.73381294964029,167300.07759246748,1504.497100651686,111.2,1.0748712418953261,92.63311094309141,80.2
15,683.0032057077437,110.16180737221673,9525883.872288339,793823.6560240282,3009.4,27.7619926199262,167032.76620341634,1540.8926771532872,108.4,1.5991626918911463,62.5640728214781,73.2
16,334.5772620234531,57.685734831629844,9994086.966401346,832840.5805334455,3326.6,32.11003861003861,166788.36045824224,1609.9262592494424,103.6,1.7609288226314248,72.74428813193997,69.6
17,1013.1413878129079,153.5062708807436,4204507.596095983,350375.6330079986,3499.0,33.77413127413127,164823.57846474348,1590.9611820921184,103.6,1.6214290345898659,73.889770104937,69.0
