step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,932.4168841795297,77.70140701496081,932.4168841795297,77.70140701496081,159.0,3.533333333333333,78191.41945566413,1737.5870990147585,45,1.8952077897111501,46.73729649329251,21
1,985.2112183326996,82.10093486105829,985.2112183326996,82.10093486105829,133.0,2.9555555555555557,76201.69651172719,1693.3710335939375,45,2.5521026665160123,37.769512492561454,21
2,627.6680924458664,62.76680924458664,170983.33835829774,14248.611529858144,233.0,5.177777777777778,74254.35782244815,1650.0968404988478,45,2.7332348019512147,71.24775594471562,24
3,1140.3289346932474,95.02741122443729,1140.3289346932474,95.02741122443729,202.0,4.122448979591836,82813.26561707402,1690.0666452464086,49,1.8262100962161136,46.114943007473386,21
4,916.855391318572,83.35049011987017,7164.270915581139,597.0225762984282,332.0,6.775510204081633,82057.36088920395,1674.6400181470194,49,1.6079898100068055,73.99852119296604,31
5,1638.9064887585996,148.99149897805452,17809.57057888134,1484.1308815734449,409.0,7.574074074074074,85488.6958779231,1583.1239977393168,54,1.50372158678418,57.82993946968702,30
6,1351.462674719507,112.62188955995892,1351.462674719507,112.62188955995892,124.0,2.339622641509434,85557.54883598357,1614.293374263841,53,1.314659320271811,41.666666666666664,18
7,962.5397052496503,80.21164210413752,962.5397052496503,80.21164210413752,221.0,3.810344827586207,93036.74038832236,1604.081730833144,58,1.4662767663175629,62.60057513663521,29
8,1935.9156330635928,175.99233027850843,346959.10895374545,28913.259079478787,382.0,6.586206896551724,90645.87656713586,1562.8599408126872,58,1.093499450654549,75.0,39
9,1719.28473040829,191.03163671203222,1057454.516996946,88121.2097497455,549.0,8.578125,104217.24584975014,1628.3944664023459,64,0.8937911352595451,64.1896341458119,42
10,1786.5564068879835,148.87970057399863,1786.5564068879835,148.87970057399863,551.0,8.609375,101106.36244632043,1579.7869132237568,64,1.1983763002213916,75.0,40
11,1475.4910742974585,134.13555220885985,96074.66522065412,8006.222101721177,582.0,8.558823529411764,103188.70050106221,1517.480889721503,68,0.9849415929025686,68.59494573545912,44
12,1418.94144401817,118.2451203348475,1418.94144401817,118.2451203348475,386.0,5.514285714285714,117452.64194398308,1677.894884914044,70,1.077392029934885,58.333333333333336,41
13,757.2120469735199,84.13467188594666,287865.4693252654,23988.78911043878,560.0,7.368421052631579,119844.05055964409,1576.8954021005802,76,1.0403744385973646,83.33333333333333,56
14,1263.4159679094869,126.34159679094869,35602.56818952911,2966.8806824607595,622.0,8.520547945205479,116247.62277903626,1592.4331887539213,73,0.9294133196854527,59.82179874401202,49
15,1345.9201463518211,149.54668292798013,1007118.0895537242,83926.50746281035,726.0,9.428571428571429,116146.40329193012,1508.3948479471444,77,0.7711647359972229,66.66666666666667,50
16,2701.1714323549586,245.56103930499623,4093.931757327777,341.16097977731476,733.0,9.1625,120311.80044563425,1503.8975055704282,80,0.6589721547115356,83.33333333333333,54
17,1444.9094152790776,131.35540138900706,2596.2612928407107,216.3551077367259,401.0,5.0125,131731.39046462745,1646.642380807843,80,1.1250004859287472,57.68053171192212,38
18,1207.1105243742206,134.12339159713562,220322.1531709468,18360.179430912234,421.0,4.952941176470588,133679.95244710767,1572.7053229071491,85,0.9587191827620035,69.2216293678868,53
19,2048.0086412795213,204.80086412795214,1023132.7773456896,85261.06477880747,613.0,7.2976190476190474,133160.68555527463,1585.2462566104123,84,1.1070069716023336,83.33333333333333,58
20,2537.496029433691,253.7496029433691,6228.308066449206,519.0256722041005,740.0,8.505747126436782,135585.2988326103,1558.4517107196586,87,0.9430176039908215,57.342045075224256,51
21,2300.6095142454315,255.6232793606035,196203.70942187018,16350.309118489182,988.0,11.101123595505618,124111.29252422605,1394.508904766585,89,0.4509678154945149,83.33333333333333,62
22,2117.163816625598,302.45197380365687,5673566.119171665,472797.17659763875,1070.0,12.02247191011236,134607.0519557788,1512.4387860199865,89,0.4218037212702122,83.33333333333333,69
23,2914.8935354940722,242.907794624506,2914.8935354940722,242.907794624506,614.0,6.747252747252747,142758.5677161907,1568.775469408689,91,0.8713807694358499,69.32787991068044,47
24,909.5380692083285,113.69225865104106,8827.833523669144,735.6527936390953,324.0,3.5217391304347827,136901.37464599428,1488.0584200651551,92,0.7145307842243626,87.17597808926052,53
25,2242.835755637439,224.2835755637439,343426.53274179494,28618.877728482912,276.0,2.9361702127659575,143078.7187624859,1522.1140293881479,94,0.5090123952282587,83.33333333333333,52
26,1791.734888857984,179.1734888857984,16692.873229844674,1391.072769153723,353.0,3.795698924731183,142877.68718129193,1536.319217003139,93,0.8495306064508433,53.67121758822151,51
27,1410.0926579856714,176.26158224820892,748350.5169460274,62362.54307883562,538.0,5.663157894736842,138954.91530082762,1462.6833189560803,95,0.47810806660449606,91.66666666666667,60
28,1293.7783353526456,184.82547647894938,13516421.26164171,1126368.4384701424,866.0,8.927835051546392,146427.46893162385,1509.5615353775654,97,0.5265350742911602,83.33333333333333,74
29,1626.3480101316532,271.05800168860884,3832267.609851364,319355.63415428036,1055.0,10.989583333333334,148425.7399472245,1546.1014577835886,96,0.8628873914468786,91.66666666666667,78
30,1474.809873330745,163.8677637034161,325146.36345962284,27095.530288301903,1031.0,10.739583333333334,148917.5210317711,1551.2241774142822,96,0.8490995307327069,68.55120319347066,67
31,820.6699903646298,117.23857005208997,3518721.049672846,293226.75413940387,1152.0,12.25531914893617,150190.70140154753,1597.7734191653992,94,0.91979115844074,90.80083842868494,66
32,702.9620054690347,100.42314363843353,3012407.6134749544,251033.96778957953,1188.0,12.122448979591837,149826.58459787388,1528.8426999783048,98,0.8733680177739127,66.66666666666667,66
