step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1128.6184465258382,141.07730581572977,1128.6184465258382,141.07730581572977,226.0,3.045822102425876,123248.34609738986,1661.028923145416,74.2,1.1247405807156534,64.200950654069,30.6
1,996.5613760451158,124.57017200563948,996.5613760451158,124.57017200563948,136.0,1.7302798982188294,123759.24513811308,1574.5451035383344,78.6,1.0833470581843974,80.71792996154205,31.4
2,1295.465185551203,161.93314819390037,1295.465185551203,161.93314819390037,170.6,2.0653753026634383,124752.98403360501,1510.326683215557,82.6,0.6405952662619036,92.5,37.8
3,1881.1712105474096,235.1464013184262,1881.1712105474096,235.1464013184262,245.6,2.869158878504673,129966.92426325785,1518.30518999133,85.6,0.4471548618180735,80.5110875277169,44.8
4,1651.7938185539265,229.4158081324898,3618.300984683751,452.28762308546885,268.6,3.1016166281755195,131174.09183414484,1514.7123768377003,86.6,0.4430389068915332,76.66704927187929,47.0
5,1053.5144322645383,175.58573871075637,108693.43857022256,13586.67982127782,332.4,3.8294930875576036,132765.2829116678,1529.5539505952513,86.8,0.4089379334733043,97.5,50.4
6,1468.6094681742074,244.76824469570124,4830879.715438187,603859.9644297734,511.0,5.900692840646651,133512.11403496377,1541.7103237293738,86.6,0.4477905188484018,79.78202722663545,56.2
7,1013.8742089855717,253.46855224639293,219750.7471653875,27468.843395673437,638.4,7.406032482598608,136451.1198641561,1582.9596271943863,86.2,0.5681706461898339,78.68962680669533,61.0
8,496.93582483826214,124.23395620956553,282641.08586004504,35330.13573250563,748.6,8.545662100456621,133213.32257500518,1520.7000293950364,87.6,0.45345633005601593,92.12029339675979,65.8
9,724.8525340783196,181.2131335195799,11700.248920854592,1462.531115106824,561.8,6.326576576576577,134210.8726476584,1511.383700987144,88.8,0.27914938939509526,100.0,63.0
10,1522.5470373222715,292.7975071773599,5712.969810241457,714.1212262801821,348.6,4.072429906542056,132617.39859703617,1549.2686751990207,85.6,0.3060629320051279,58.93836274080577,48.4
11,1767.518837853156,220.9398547316445,1767.518837853156,220.9398547316445,146.8,1.7352245862884161,129673.84312655346,1532.7877438126886,84.6,0.48586897137928886,65.558004818092,32.4
12,1476.9739591473103,184.6217448934138,1476.9739591473103,184.6217448934138,110.8,1.309692671394799,128362.17807679446,1517.283428803717,84.6,0.5964524809125582,87.4804762694339,29.8
13,1503.175903735458,250.52931728924298,5748.142696801686,718.5178371002107,237.2,2.7710280373831777,128538.4061714854,1501.6168945266986,85.6,0.5900563993607452,72.09045705511059,40.0
14,828.6384048494372,165.72768096988744,50105.5258030696,6263.1907253837,375.0,4.310344827586207,128759.85426361796,1479.998324869172,87.0,0.5802415116000911,86.919792153166,49.2
15,1931.9373856725688,268.32463689896787,31795.384331889025,3974.423041486128,390.0,4.493087557603687,132657.62290474767,1528.3136279348807,86.8,0.5327055741806491,80.84058612007759,49.0
