step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,455.40949283596126,50.60105475955125,2000455.4094928359,181859.5826811669,78.0,3.7142857142857144,44337.07572493311,2111.28932023491,21,4.941933292653294,12.998689995242268,10
1,410.8458342468492,41.08458342468492,1000410.8458342468,90946.44053038607,46.0,2.3,34778.92905805702,1738.9464529028512,20,3.815287330664081,18.181818181818183,6
2,379.42124255386005,34.492840232169094,379.42124255386005,34.492840232169094,5.0,0.29411764705882354,37733.20244300025,2219.600143705897,17,6.2815238855606195,0.0,3
3,509.36235257510947,56.59581695278994,1012459.2052196336,92041.74592905761,28.0,1.4736842105263157,35188.287767786795,1852.015145672989,19,3.967114975551078,11.123750722982544,7
4,325.12282746596435,36.12475860732937,1008850.154688697,91713.65042624518,28.0,1.6470588235294117,37090.003619186355,2181.764918775668,17,5.573301088574284,9.090909090909092,7
5,634.6355477923341,70.5150608658149,2000634.6355477925,181875.87595889022,16.0,1.1428571428571428,26364.141434384022,1883.1529595988588,14,4.606454333692484,9.090909090909092,4
6,326.415709316988,32.6415709316988,118230.68937816177,10748.244488923798,13.0,0.8125,35443.0025692439,2215.187660577744,16,5.330920426426796,2.9468593223831685,1
7,954.3807165200296,106.04230183555885,2000954.3807165204,181904.94370150185,39.0,2.0526315789473686,33965.46240951098,1787.6559162900517,19,4.614849587766066,9.090909090909092,9
8,604.7500977718589,54.97728161562354,604.7500977718589,54.97728161562354,49.0,2.5789473684210527,37931.511065858635,1996.3953192557176,19,4.383492033913386,18.181818181818183,6
9,348.741905960609,34.8741905960609,1000348.7419059607,90940.7947187237,73.0,3.65,31608.611171957895,1580.4305585978948,20,3.7534577512470437,9.090909090909092,8
10,851.1086384566905,94.56762649518784,6708.193997307801,609.8358179370728,85.0,4.0476190476190474,38326.475569771086,1825.0702652271946,21,4.287006308065656,9.090909090909092,9
11,600.0274085882804,75.00342607353505,2002908.271492446,182082.5701356769,127.0,5.521739130434782,32496.961964186736,1412.9113897472494,23,2.377799918253528,17.449505483749178,14
12,545.5001158219202,68.18751447774002,3000545.500115822,272776.8636468929,143.0,6.217391304347826,44611.88792089192,1939.6473009083443,23,2.174358860644593,36.36363636363637,13
13,593.1716666352728,53.92469696684298,593.1716666352728,53.92469696684298,91.0,4.136363636363637,42601.97361354549,1936.4533460702494,22,3.8958704382344886,9.090909090909092,7
14,812.9655498727716,81.29655498727716,3971.7932049450733,361.0721095404612,23.0,1.0454545454545454,41186.179303762576,1872.0990592619353,22,3.530100217815127,1.4650969714440718,5
15,518.4701796079393,57.607797734215474,2000518.470179608,181865.31547087347,34.0,1.5454545454545454,38589.278229447875,1754.0581013385397,22,3.465954305472268,23.229510314482386,6
16,597.4169948925762,66.37966609917514,2000597.4169948925,181872.49245408113,24.0,1.0434782608695652,42366.07715779534,1842.003354686754,23,2.3066414203459407,0.0,6
17,336.26583328311494,42.03322916038937,3000336.265833283,272757.84234848025,70.0,2.8,45122.4136118873,1804.896544475492,25,2.477754500332888,19.173133634974057,11
18,831.2427627101131,83.12427627101131,1000831.2427627101,90984.65843297365,86.0,3.739130434782609,46322.98603514723,2014.042871093358,23,3.284847837254068,0.0,8
19,440.1531582540146,48.90590647266829,12954.935947563938,1177.7214497785399,91.0,3.64,46881.76292577706,1875.2705170310824,25,2.1531161946688253,0.0,10
20,498.59897440465545,55.39988604496172,2000498.5989744046,181863.50899767314,108.0,4.695652173913044,43072.25100490938,1872.7065654308428,23,2.257510717042768,0.0,10
21,835.4813021684811,92.8312557964979,2000835.4813021685,181894.1346638335,39.0,1.7727272727272727,44813.894933295545,2036.9952242407066,22,2.0982440138779213,0.0,6
22,1138.3528621546218,113.83528621546218,2173.291532720533,197.57195752004844,14.0,0.6666666666666666,32952.94292386841,1569.1877582794482,21,2.7815667176853442,11.765558243528899,5
23,819.0747569597088,91.00830632885653,1003931.2614588473,91266.47831444067,31.0,1.2916666666666667,38550.9155213476,1606.2881467228165,24,2.046121408139617,0.0,7
24,342.33453261445635,42.791816576807044,1015899.9631129052,92354.5421011732,67.0,2.9130434782608696,47743.72775193582,2075.814250084166,23,3.1756008566056653,0.0,10
25,1280.0448761450712,128.00448761450713,3885.7017464537953,353.2456133139814,126.0,4.666666666666667,47274.05564928654,1750.8909499735757,27,2.0402298695324164,0.0,13
26,386.9117513752861,42.99019459725401,1274412.1506769373,115855.65006153975,116.0,4.833333333333333,42920.04832542379,1788.335346892658,24,2.973114611004995,4.649032040277296,9
27,532.3119984954019,66.53899981192524,1062016.601355092,96546.96375955381,160.0,6.666666666666667,41741.32170053566,1739.221737522319,24,2.4385743384211875,14.420012485081976,13
28,1464.3496945431577,133.12269950392343,1464.3496945431577,133.12269950392343,113.0,4.52,46410.7624140597,1856.430496562388,25,2.5116348177874532,9.090909090909092,9
29,790.1757024968092,71.8341547724372,790.1757024968092,71.8341547724372,168.0,6.222222222222222,47564.91451011177,1761.66350037451,27,2.896788248104049,9.090909090909092,13
30,729.9912560024336,81.11013955582595,1003295.8149412983,91208.71044920894,168.0,6.72,47663.512259124276,1906.540490364971,25,1.9343530396934732,18.181818181818183,14
31,539.4953695720096,53.94953695720096,1000539.495369572,90958.13594268836,228.0,9.5,42562.906402017004,1773.4544334173752,24,3.7678105800909347,13.353892881491447,12
32,816.6978609673723,102.08723262092154,2157068.2451763386,196097.11319784896,295.0,10.925925925925926,49274.74634109894,1824.9906052258866,27,2.9233142030547246,18.181818181818183,16
33,1243.9865436922335,155.49831796152918,2016677.6822999604,183334.33475454187,223.0,8.576923076923077,49911.796196948955,1919.6844691134213,26,2.884099281965174,18.181818181818183,13
34,520.7226176375228,74.38894537678898,4000520.722617638,363683.7020561489,293.0,10.464285714285714,51558.35149977031,1841.3696964203682,28,3.3717787252992397,22.30737799530144,15
35,1026.71269788695,114.07918865410556,2001026.7126978869,181911.51933617154,370.0,12.758620689655173,56387.15785962803,1944.384753780277,29,2.1997875410651697,27.842893591789355,18
36,730.6427350408328,81.18252611564809,2000730.6427350407,181884.60388500371,404.0,15.538461538461538,45932.10467051343,1766.6194104043627,26,2.643674267755971,27.272727272727273,14
