step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,437.3821693642202,87.47643387284404,437.3821693642202,87.47643387284404,71.8,2.0872093023255816,65684.40915583781,1909.4304987162154,34.4,2.40644997900758,27.998088082127026,9.2
1,300.42469823030007,68.27834050688638,1046.6075734065776,209.3215146813155,81.6,2.4285714285714284,65975.3195104164,1963.5511759052501,33.6,3.008768575282296,37.53047617897381,11.6
2,112.11496930558936,28.02874232639734,9767.795641718352,1953.5591283436704,112.6,3.37125748502994,60094.8165680724,1799.2460050321076,33.4,2.9866573333212245,51.499940814609474,13.8
3,168.73577764796627,42.18394441199157,1153433.7880972389,230686.75761944777,189.8,5.485549132947977,57310.30359252768,1656.367155853401,34.6,2.2946441843479786,65.48211970651136,19.4
4,588.9765019199842,128.03836998260527,201060.78820503585,40212.15764100717,226.4,6.324022346368715,60228.23140552421,1682.3528325565421,35.8,2.0309657131146746,55.55839693209276,20.0
5,426.45128226228087,85.29025645245618,426.45128226228087,85.29025645245618,198.0,5.2105263157894735,65574.45274788605,1725.6434933654225,38.0,1.576974925029263,48.44588230961546,17.4
6,425.5803504474605,85.1160700894921,425.5803504474605,85.1160700894921,159.2,4.124352331606218,62849.62326390814,1628.2285819665321,38.6,1.6381001617768072,59.95868835412851,14.4
7,400.90857564655914,80.18171512931183,400.90857564655914,80.18171512931183,84.6,2.1581632653061225,66921.90472265739,1707.191447006566,39.2,1.6394634636084968,51.86738249498897,9.8
8,445.80825532146736,89.16165106429347,445.80825532146736,89.16165106429347,38.6,0.9554455445544554,63810.88279911487,1579.4772970077938,40.4,1.4356434729934318,70.33068227606134,10.4
9,544.2983119267594,108.85966238535188,544.2983119267594,108.85966238535188,49.2,1.1495327102803738,64491.03790699303,1506.799951097968,42.8,1.4330545647379953,77.65711951006506,13.2
10,613.4820624228216,133.36566574409167,1258.038788178162,251.60775763563237,107.4,2.3552631578947367,68461.73051431723,1501.353739349062,45.6,0.9842398726430656,80.80304623320524,21.0
11,473.1899505446201,107.54317057832274,1432.0438992303248,286.40877984606493,117.0,2.671232876712329,71722.02709300132,1637.48920303656,43.8,1.1028166518991223,59.06892710235388,17.8
12,523.0281920377744,104.60563840755488,523.0281920377744,104.60563840755488,99.0,2.2,71376.5675451147,1586.1459454469934,45.0,1.182729163012171,64.73746102035727,14.0
13,502.8180844467248,100.56361688934496,502.8180844467248,100.56361688934496,59.4,1.296943231441048,71272.90352939595,1556.1769329562433,45.8,1.152841877215397,74.23684092955888,14.2
14,729.9783298107175,145.9956659621435,729.9783298107175,145.9956659621435,45.2,0.9224489795918367,73285.44601173079,1495.6213471781796,49.0,0.8869974364633619,88.67373198527673,15.4
15,941.2426697405506,213.91878857739783,1782.2782500044668,356.45565000089334,58.6,1.158102766798419,78277.35904971298,1546.9833804291104,50.6,0.6661769542248267,69.970332295557,18.2
16,799.6887493893005,210.44440773402644,3443.5496263210757,688.7099252642151,127.6,2.5725806451612905,80625.85995204655,1625.5213700009385,49.6,1.081509143772886,75.75003764495034,22.8
17,739.8677668401585,194.7020439053049,26004.67014856803,5200.934029713606,192.2,3.9065040650406506,77927.82744910999,1583.8989318924794,49.2,0.9557931289088029,66.23851437396138,28.4
18,564.4500784901144,128.28410874775327,28225.56140231187,5645.112280462374,183.0,3.91025641025641,76525.0763968977,1635.1512050619165,46.8,0.8482781350369812,57.9777081021723,23.8
19,583.8813111525197,116.77626223050395,583.8813111525197,116.77626223050395,127.4,2.7816593886462884,74429.50042369882,1625.098262526175,45.8,1.0595654185318018,58.7186597767443,13.0
20,731.5569410365429,146.31138820730857,731.5569410365429,146.31138820730857,79.6,1.6793248945147679,70537.50267633006,1488.1329678550644,47.4,0.9975022105242864,77.8553184762701,9.0
21,652.4413765673172,130.48827531346345,652.4413765673172,130.48827531346345,41.0,0.8232931726907631,74678.95174499259,1499.5773442769596,49.8,0.8865602994040553,74.70138212493248,12.0
22,600.6549107643285,120.1309821528657,600.6549107643285,120.1309821528657,35.0,0.7231404958677686,75535.62087248656,1560.6533238117058,48.4,0.9272965182756913,44.94957085100192,9.8
23,637.9823087909771,127.59646175819542,637.9823087909771,127.59646175819542,74.4,1.537190082644628,74593.495055324,1541.1879143661984,48.4,1.1388931770930935,74.78607878347249,13.8
24,584.2066065088565,139.09681107353725,9182.509911527395,1836.501982305479,123.2,2.493927125506073,75032.85101390924,1518.8836237633448,49.4,1.0013441151399394,91.4038935058785,18.0
25,1007.8632899216345,201.5726579843269,1007.8632899216345,201.5726579843269,162.4,3.147286821705426,81257.35862137297,1574.7550120421117,51.6,0.8434845250148731,60.550437092799484,17.6
26,1039.8995680002106,226.06512347830667,1522.0287292030507,304.40574584061017,217.8,4.063432835820896,80911.33742086918,1509.539877255022,53.6,0.7059744853075359,88.08025324047378,19.0
27,275.9398023607682,91.97993412025608,228845.3794298165,45769.0758859633,292.2,5.576335877862595,78813.30418845669,1504.0706906194025,52.4,0.7076397734994285,60.10833841010117,22.2
28,484.56881371230185,151.42775428509432,2084094.4031500842,416818.88063001685,383.8,7.107407407407408,80430.37436933673,1489.4513772099394,54.0,0.6472251870648423,92.71483206348806,27.2
29,908.3010953886933,216.2621655687365,6129.120378883173,1225.8240757766346,338.0,6.213235294117647,82090.94573242373,1509.0247377283774,54.4,0.5467110533888304,77.53743056908661,29.4
30,963.3971014508428,192.67942029016857,963.3971014508428,192.67942029016857,202.6,3.7940074906367043,84560.38453106054,1583.5278002071261,53.4,0.6198394887805483,56.63687420551844,21.6
31,670.9320225049147,134.18640450098295,670.9320225049147,134.18640450098295,73.2,1.3863636363636365,80275.66563344885,1520.3724551789555,52.8,0.7776449393731031,64.6577538023862,14.2
32,712.029055597862,142.4058111195724,712.029055597862,142.4058111195724,67.0,1.2786259541984732,80332.47434423024,1533.06248748531,52.4,0.7715886275817516,82.44774408349576,17.0
33,903.0917121878971,205.24811640634024,5445.082474689905,1089.016494937981,151.8,2.8215613382899627,78417.6610145221,1457.5773422773625,53.8,0.69544132670868,81.6983474990484,24.2
34,685.0199868291895,171.25499670729738,972419.8388028074,194483.96776056147,195.8,3.77992277992278,82008.51201653478,1583.1759076551114,51.8,0.7513810494284914,46.02249033691646,23.6
35,356.3730630514857,89.09326576287143,3198588.3772226106,639717.6754445222,236.8,4.717131474103586,78445.16048416126,1562.6525992860807,50.2,1.000161094462828,73.75289633296711,20.4
36,466.62074585678937,116.65518646419734,1000466.6207458567,200093.32414917133,279.8,5.853556485355648,76962.39382958338,1610.0919211209912,47.8,1.4239522480269293,61.095318437794276,17.6
37,444.2531639822247,130.6626952888896,1001187.1113169038,200237.42226338078,365.4,7.549586776859504,77152.6390195667,1594.0627896604692,48.4,1.501698585391751,71.57143326536425,22.2
38,691.8209295435234,172.95523238588086,601400.911449612,120280.1822899224,410.6,8.050980392156863,78420.64121938203,1537.6596317525887,51.0,0.9673660643490527,95.47942279701714,27.4
39,985.2821263983822,197.05642527967643,985.2821263983822,197.05642527967643,295.6,5.662835249042145,80538.34264579667,1542.8801273141123,52.2,0.6598264272911237,62.41501088140035,24.0
40,904.6014227683761,188.4586297434117,1391.9948103810661,278.39896207621325,183.8,3.494296577946768,81524.60296859487,1549.8973948402067,52.6,0.7137931102285244,61.97912784169898,18.6
41,489.6444315742889,122.41110789357222,27265.146716381056,5453.029343276211,148.4,2.7790262172284645,76044.00393850436,1424.0450175749882,53.4,0.7303492804088774,88.47697258674907,18.0
42,817.0100716239468,170.21043158832225,1108.7660383639372,221.75320767278745,110.2,2.079245283018868,76371.29274902242,1440.9677877174042,53.0,0.6389175513184933,61.79738581218908,15.2
43,733.2941844401379,146.65883688802757,733.2941844401379,146.65883688802757,61.4,1.1455223880597014,81868.5588517384,1527.3984860398955,53.6,0.6470216709155521,64.4445014999626,13.0
44,788.0629282945458,157.61258565890915,788.0629282945458,157.61258565890915,78.4,1.5019157088122606,83592.54149754901,1601.3896838610922,52.2,0.8338762916238349,74.61452086431905,18.2
45,600.7460211124492,150.1865052781123,2898.1339526048073,579.6267905209614,118.8,2.3203125,82796.34735560374,1617.1161592891356,51.2,1.1060806213291956,66.43240772918443,20.8
46,420.0413614186447,105.01034035466118,56538.35737082751,11307.671474165501,167.2,3.344,81701.56672708804,1634.0313345417608,50.0,1.3243541245124857,57.72708105264883,23.8
47,669.4897062619823,152.15675142317778,43778.56127002442,8755.712254004884,173.8,3.462151394422311,77635.35378983014,1546.5209918292855,50.2,1.1550473146963212,79.88269092732526,18.4
48,859.6795752467575,171.9359150493515,859.6795752467575,171.9359150493515,150.0,2.8846153846153846,78348.56623396926,1506.7031968071012,52.0,0.732869743676759,82.56450953876923,20.8
49,974.5720986123102,194.91441972246204,974.5720986123102,194.91441972246204,95.6,1.8818897637795275,79775.63426776028,1570.3865013338636,50.8,0.8002761584679331,60.620320578600285,18.6
50,734.2116716517431,146.84233433034862,734.2116716517431,146.84233433034862,74.6,1.445736434108527,80511.92415520293,1560.3086076589714,51.6,0.7964773349760154,66.39591096782237,19.0
51,719.734264568014,143.9468529136028,719.734264568014,143.9468529136028,94.4,1.8084291187739463,80687.56882613822,1545.7388664011153,52.2,0.8447556314529624,78.06817722790242,22.0
52,683.6063097434893,136.72126194869787,683.6063097434893,136.72126194869787,67.0,1.268939393939394,81348.73158509635,1540.695673960158,52.8,0.8211001227980554,57.79289636808198,19.2
53,716.826676848905,143.365335369781,716.826676848905,143.365335369781,50.0,0.9398496240601504,80002.65622789989,1503.8093275921033,53.2,0.7118551587868152,72.91533767238411,16.8
