step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,607.6317450841183,101.27195751401972,1000607.6317450842,142943.9473921549,70.6,1.5281385281385282,72762.89693952001,1574.95447921039,46.2,1.3651018105373862,49.61241198203477,16.0
1,944.9201750987755,134.98859644268222,944.9201750987755,134.98859644268222,66.4,1.3949579831932772,72695.5072498858,1527.2165388631472,47.6,0.9135836471049684,62.70841549939822,15.8
2,728.2411336448756,104.03444766355366,728.2411336448756,104.03444766355366,74.6,1.5738396624472575,75382.41893629434,1590.3463910610621,47.4,1.1811312386649588,53.61061413970918,11.8
3,736.7082907374604,105.24404153392291,736.7082907374604,105.24404153392291,103.4,2.1631799163179917,77124.26766582826,1613.4784030508004,47.8,1.6040301642648136,57.92871499692784,13.2
4,1095.9150694253676,171.2367295977137,526016.8200130393,75145.26000186276,158.4,3.1553784860557768,75651.70696453108,1507.0061148312966,50.2,0.9308278410582042,74.0533763270311,22.8
5,1427.3978952171742,274.49959523407193,1009484.2818457454,144212.04026367792,243.2,4.694980694980695,75725.78257028789,1461.8876944071021,51.8,0.40377608020468264,85.71428571428571,32.0
6,1972.4375957895936,281.7767993985134,1972.4375957895936,281.7767993985134,369.6,6.794117647058823,83546.97128595968,1535.7899133448468,54.4,0.504061786524669,76.08991063255579,33.6
7,1022.9262265529853,176.36659078499747,3896.526985215112,556.6467121735874,389.2,7.102189781021898,88584.04352904005,1616.497144690512,54.8,0.9380523939389896,72.42357379866152,34.0
8,604.4982997941547,120.89965995883094,321038.75254477595,45862.678934968,531.8,9.329824561403509,88873.20376734003,1559.179013462106,57.0,1.2914558611236318,80.87264998818553,37.8
9,882.1607294202668,183.7834852958889,4023203.1027158997,574743.3003879857,714.6,12.536842105263158,86335.80232653559,1514.6631987111507,57.0,0.8074152498941302,66.74567220613612,38.6
10,326.4655986387737,116.5948566567049,3592431.7923944555,513204.5417706365,915.4,16.003496503496503,88580.36656012571,1548.6078069952048,57.2,0.8392742948437694,76.77347787078313,42.8
11,94.32933783034302,31.44311261011434,4847269.935466397,692467.1336380567,1114.4,20.335766423357665,83741.6756538015,1528.132767405137,54.8,2.5704479719020292,65.36733888124729,41.2
12,257.10807613319975,85.70269204439991,5736362.529303123,819480.3613290176,1324.0,24.072727272727274,78811.74614634295,1432.9408390244173,55.0,2.4042134290547765,77.14285714285714,43.6
13,337.05029529468516,112.35009843156172,8136845.906024536,1162406.5580035052,1547.8,27.938628158844764,86823.41696649634,1567.209692536035,55.4,2.3000473433235133,77.84056250919937,45.8
14,209.77363905704593,74.91915680608784,4000462.042020614,571494.5774315163,1776.0,31.714285714285715,90052.14625874377,1608.0740403347102,56.0,1.3572237102796585,73.01029849814468,46.8
15,609.1703909869118,152.29259774672795,3000609.170390987,428658.4529129981,2006.0,35.56737588652482,92112.64056321135,1633.2028468654494,56.4,1.1664707405005608,74.11461038981965,46.2
16,314.8981509244801,87.47170859013336,1803208.1930044964,257601.17042921376,2088.4,36.51048951048951,89601.98617106801,1566.4682897039863,57.2,1.4429510937181835,79.4820079472348,46.4
17,1329.4321741550261,189.9188820221466,1329.4321741550261,189.9188820221466,1272.4,22.16724738675958,92172.57641238536,1605.7940141530548,57.4,1.6181855227584054,49.295116551063686,34.4
18,936.4350007454808,133.77642867792582,936.4350007454808,133.77642867792582,386.0,6.868327402135232,86719.56231061852,1543.0527101533546,56.2,1.8594638370388623,62.44914571623675,21.4
