step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,765.7776863520136,153.1555372704027,765.7776863520136,153.1555372704027,37.0,1.15625,49661.75898776029,1551.929968367509,32,2.357350708248199,79.33756235213963,9
1,155.3094797463135,38.82736993657838,2732.0705328311783,546.4141065662357,67.0,2.2333333333333334,55556.92838807043,1851.897612935681,30,2.28469190570939,56.28662925252996,11
2,158.52620274448074,39.631550686120185,32104.151608862605,6420.830321772521,127.0,4.096774193548387,49542.58142714416,1598.1477879723923,31,2.066199573868797,80.0,17
3,222.56172422084674,55.640431055211685,2203876.6481521986,440775.32963043975,215.0,6.515151515151516,51359.85029310583,1556.3590997910858,33,2.074769639960958,91.19762367609752,21
4,444.3402424614737,88.86804849229473,444.3402424614737,88.86804849229473,266.0,7.823529411764706,56473.06897190163,1660.9726168206362,34,1.3478611575541735,80.0,21
5,836.0076267702998,167.20152535405995,836.0076267702998,167.20152535405995,271.0,7.324324324324325,57360.81309591332,1550.2922458354951,37,1.2973176216399942,80.0,21
6,1337.3463331458352,267.469266629167,1337.3463331458352,267.469266629167,172.0,4.914285714285715,55625.8714686726,1589.3106133906458,35,0.8976457445883437,60.0,19
7,382.7372677013849,76.54745354027698,382.7372677013849,76.54745354027698,69.0,1.9166666666666667,57565.82509085572,1599.0506969682144,36,1.3456484139015898,67.4582288688515,10
8,434.4381993230305,86.8876398646061,434.4381993230305,86.8876398646061,71.0,1.9722222222222223,56245.47699955463,1562.3743610987397,36,1.3669726351337512,100.0,13
9,1221.1016798627945,244.2203359725589,1221.1016798627945,244.2203359725589,144.0,3.789473684210526,57382.347321335,1510.061771614079,38,1.5149295215094185,100.0,17
10,932.309324350321,186.4618648700642,932.309324350321,186.4618648700642,169.0,4.225,63619.18340917186,1590.4795852292966,40,0.8837728097050604,100.0,23
11,667.7106402105072,133.54212804210144,667.7106402105072,133.54212804210144,198.0,4.604651162790698,61736.330571767394,1435.7286179480789,43,0.7842753894833763,65.7485979128603,22
12,346.7175342791393,115.57251142637976,3911.2336212713794,782.2467242542759,297.0,6.75,66052.54370898582,1501.194175204223,44,0.5010177099027571,100.0,29
13,695.1779459327696,173.7944864831924,39393.82214783081,7878.764429566162,460.0,10.222222222222221,71901.15486018037,1597.8034413373414,45,0.807433544722928,86.43521664771697,37
