step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,215.5785868658326,43.11571737316652,420435.9015306126,70072.6502551021,61.8,1.9074074074074074,56148.901517059145,1732.9907875635538,32.4,2.072426724668963,33.482443024990964,8.0
1,344.05927980884155,57.34321330147359,344.05927980884155,57.34321330147359,15.8,0.5,52223.777693437965,1652.6511928303153,31.6,2.4474452777367355,32.439026909561996,4.6
2,347.8914516753604,57.98190861256006,347.8914516753604,57.98190861256006,33.2,0.9880952380952381,50801.36539000881,1511.945398512167,33.6,1.967141165550632,40.312609014270656,11.0
3,938.2294863243654,167.54097970077956,3731.233442096531,621.8722403494218,108.4,3.044943820224719,59083.66998413126,1659.6536512396422,35.6,1.4887554361966047,45.358097083517116,19.4
4,1239.0409017587654,206.50681695979424,1239.0409017587654,206.50681695979424,222.8,5.894179894179894,61723.58745430197,1632.8991390026977,37.8,1.5583200505728787,55.29197010396416,25.8
5,711.0974809721806,154.58640890699579,52157.0547473199,8692.842457886649,360.8,9.347150259067357,63789.85769686338,1652.5869869653725,38.6,1.496638037281785,52.340438168898466,29.8
6,515.6419249458294,107.42540103038112,2597.7241801806754,432.95403003011256,287.6,7.689839572192513,62514.08107364861,1671.4994939478238,37.4,1.6964209091799967,44.690261588438695,22.8
7,715.0731809127094,119.17886348545157,715.0731809127094,119.17886348545157,197.6,5.398907103825136,58940.24086187624,1610.3890945867824,36.6,1.6017656633971924,49.545419987207424,15.0
8,379.37055261169417,72.95587550224887,167184.77087542287,27864.128479237144,112.2,3.3592814371257487,55655.54609162504,1666.3337153181149,33.4,1.9575571226182844,52.42969779715347,9.0
9,407.6302107787497,70.28107082392236,3557.0387876341388,592.8397979390231,71.0,2.13855421686747,52352.06462810563,1576.8694165092058,33.2,1.755313750527654,46.451614852872844,7.0
10,446.6375067954567,79.75669764204585,567072.5743959507,94512.09573265845,27.0,0.7803468208092486,53872.473123394266,1557.0078937397186,34.6,1.6186332931686864,46.51141735091244,9.6
