step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,186.4012245488612,26.628746364123028,1000186.4012245486,125023.30015306857,27.0,3.2142857142857144,17046.915715698127,2029.3947280593009,8.4,5.729916940398625,0.9574719245570407,3.2
1,250.78875418286293,34.831771414286514,800250.788754183,100031.34859427287,24.0,2.608695652173913,18178.0836368706,1975.8786561815868,9.2,6.1232735560494085,2.6385908150168547,2.6
2,361.66836097898397,48.87410283499783,242551.52065611025,30318.94008201378,0.6,0.06818181818181818,17285.439050953613,1964.2544376083652,8.8,5.215569791194704,2.0777615456655596,1.0
3,284.19605929314713,37.394218328045675,400284.19605929323,50035.524507411654,0.6,0.06666666666666667,18353.00496768219,2039.22277418691,9.0,5.186535522101935,1.2119629881260963,0.8
4,425.68459985034116,53.210574981292645,425.68459985034116,53.210574981292645,0.2,0.024390243902439025,18266.040578373904,2227.5659241919398,8.2,5.909340939666931,2.689454093558581,0.2
5,150.58011433848617,22.81516883916457,549267.731928792,68658.466491099,4.8,0.5581395348837209,17704.214060663093,2058.629541937569,8.6,6.630519415843082,2.923377166566503,2.2
6,374.1021891394587,56.68214986961495,1400374.1021891397,175046.76277364246,18.0,1.7647058823529411,18384.571764370667,1802.408996506928,10.2,4.299819932268133,2.8023799553272966,3.6
7,233.29352894970302,32.40187902079209,800233.2935289497,100029.16169111872,20.0,1.9230769230769231,20771.8326836189,1997.2916041941248,10.4,4.197659608071204,0.0,2.4
8,219.46174328996617,28.136120934611046,200219.46174328998,25027.432717911248,0.0,0.0,20672.25974553971,2199.1765686744375,9.4,5.716625601567862,2.8905114857000314,0.2
9,156.8122270842146,22.40174672631637,424680.4779545621,53085.059744320264,6.6,0.7021276595744681,19723.928898760205,2098.290308378745,9.4,5.783327104473889,4.084632922068252,2.6
10,175.0655333685329,24.314657412296235,800175.0655333686,100021.88319167108,2.0,0.30303030303030304,12617.904072219133,1911.8036473059292,6.6,7.788849122618132,2.0690564270844902,1.2
11,325.6439111273433,45.22832098990879,404031.0586937733,50503.88233672166,1.8,0.23684210526315788,14474.575436138513,1904.5493994919095,7.6,5.987915385635103,1.4304517432524477,1.4
12,274.18038005004354,40.3206441250064,937943.6903288678,117242.96129110847,5.6,0.5283018867924528,20149.700492387878,1900.9151407913093,10.6,3.3949411470206456,0.5769109173289877,2.2
13,212.95220676515086,26.619025845643858,212.95220676515086,26.619025845643858,2.0,0.20408163265306123,20932.28784699314,2135.947739489096,9.8,5.542541285029408,2.725410176522658,0.8
14,179.17219793412252,25.59602827630322,1000179.172197934,125022.39652474175,2.0,0.20833333333333334,20896.199960018257,2176.687495835235,9.6,5.508094105139008,1.8548693069237743,1.4
15,436.0940861842431,62.29915516917759,602024.0871866536,75253.0108983317,5.4,0.5869565217391305,16444.653176131505,1787.4623017534243,9.2,4.323584214443338,0.6575656291261112,1.6
16,243.03764061655244,43.399578681527224,1222646.7749519865,152830.8468689983,5.4,0.6923076923076923,13667.136774861396,1752.1970224181277,7.8,4.936152372172655,0.0,3.0
17,337.94657258483426,43.32648366472234,200337.94657258486,25042.243321573107,0.0,0.0,17888.09710890749,2032.7383078303965,8.8,5.340245539817492,2.7300755862481907,0.6
18,169.5099512300637,21.732045029495346,200169.50995123005,25021.188743903756,2.0,0.22727272727272727,18330.333849648254,2082.9924829145743,8.8,6.013760734067508,0.0,1.0
19,234.7143851524972,30.883471730591737,200661.2782336392,25082.6597792049,7.0,0.7446808510638298,21144.38461050085,2249.402618138388,9.4,5.501611527538666,4.242072882584651,1.6
20,602.3883779023726,83.66505248644063,2927.255636281469,365.9069545351836,17.4,1.5535714285714286,20199.16527263121,1803.4968993420723,11.2,3.8975953346877503,2.6104933647291517,3.6
21,403.3689998717674,53.074868404179924,201062.0312476652,25132.75390595815,40.0,3.1746031746031744,25681.929825753316,2038.248398869311,12.6,4.288185325082324,0.7116222535942285,5.6
22,288.1547246956913,36.01934058696141,288.1547246956913,36.01934058696141,65.0,5.158730158730159,25888.31568064645,2054.6282286227342,12.6,4.825070842011941,5.281041811944647,5.0
23,334.2388579628714,41.779857245358926,334.2388579628714,41.779857245358926,3.4,0.4358974358974359,16649.410828196076,2134.539849768728,7.8,7.44828535185478,9.9682313837436,0.4
24,378.1331995477628,63.02219992462713,525472.0873525259,65684.01091906574,4.0,0.45454545454545453,14675.378877747173,1667.6566906530877,8.8,4.942804682932089,2.6345953455266624,2.6
25,532.6727400572838,95.1201321530864,2108979.505567098,263622.43819588725,25.6,2.169491525423729,20259.28488624569,1716.888549681838,11.8,1.3370824172206421,0.0,6.0
26,435.95668071911405,55.89188214347616,200435.95668071913,25054.49458508989,2.4,0.24489795918367346,21083.14308084234,2151.341130698198,9.8,4.178726905689476,0.3363251349365015,1.2
27,297.61394462900637,37.201743078625796,297.61394462900637,37.201743078625796,0.8,0.07272727272727272,24924.88756512949,2265.8988695572266,11.0,4.893128209101127,2.865489291297365,0.6
28,541.8427372654453,69.467017598134,839.1301570027088,104.8912696253386,3.6,0.33962264150943394,19291.155423464013,1819.920322968303,10.6,5.430239607811681,1.4933112417553218,2.2
29,333.3593060115782,41.66991325144728,333.3593060115782,41.66991325144728,10.2,1.0851063829787233,19007.06622858073,2022.0283221894395,9.4,7.225973716245646,0.11429469309121032,3.0
30,449.9489613693735,68.17408505596568,616558.5224668687,77069.8153083586,8.6,1.0,13605.67076403945,1582.0547400045873,8.6,5.599712483140808,2.112707637639204,2.6
31,279.92289010554543,36.83195922441387,201945.38172409512,25243.17271551189,0.8,0.09523809523809523,17075.264761032355,2032.7696144086135,8.4,5.989071232483471,1.229124600185969,1.2
32,434.37172314695636,65.81389744650855,730405.9442222144,91300.7430277768,10.2,0.9107142857142857,22755.912414661118,2031.777894166171,11.2,2.8845933047266503,1.8932918875246685,3.2
33,153.07606923229758,21.868009890328228,1000153.0760692324,125019.13450865405,25.2,2.3333333333333335,23442.484543664694,2170.600420709694,10.8,4.526439022385981,1.4001306802180125,3.2
34,138.93907569135018,19.8484393844786,1086162.443469506,135770.30543368825,40.0,4.081632653061225,19964.99846531382,2037.244741358553,9.8,6.111259043630373,3.396905871432949,3.6
35,265.1419761008352,37.877425157262174,1000265.1419761007,125033.1427470126,4.8,0.5853658536585366,15157.849103169492,1848.5181833133527,8.2,6.017410209895701,4.243813784106294,1.6
36,313.5534881237435,41.257037911018884,400313.5534881238,50039.19418601548,5.0,0.5208333333333334,19637.857806250955,2045.610188151141,9.6,5.460748517319937,0.0,1.6
37,172.47678328751226,22.112408113783623,200172.47678328754,25021.559597910942,0.0,0.0,20509.68400348418,2330.6459094868387,8.8,6.327934839530859,2.385882406937725,0.4
38,184.53074301422396,23.066342876777995,184.53074301422396,23.066342876777995,2.0,0.20408163265306123,22112.423088457414,2256.369702903818,9.8,6.619603474600477,2.9758085413715207,1.4
39,222.1683592477711,28.483122980483476,200222.16835924785,25027.77104490598,7.8,0.8478260869565217,17537.562188845175,1906.256759657084,9.2,5.771384835950281,1.3502111040386922,1.8
40,339.5691022753632,45.887716523697726,401257.5815206616,50157.1976900827,21.2,2.12,19509.237818672394,1950.9237818672395,10.0,4.975230427139001,2.383624986842392,3.6
41,510.60888333072114,63.82611041634014,510.60888333072114,63.82611041634014,0.4,0.041666666666666664,19102.269534248095,1989.8197431508434,9.6,4.034647570970874,2.494058576057512,0.6
42,302.8341190469254,44.53442927160668,65782.69919902706,8222.837399878383,6.0,0.7692307692307693,15708.585184860838,2013.9211775462613,7.8,5.373093569410666,0.0,2.4
43,318.63593664655355,40.85076110853251,200318.63593664658,25039.829492080822,16.0,1.951219512195122,17190.16355995877,2096.36140975107,8.2,6.511992299187265,2.7483608819130723,2.2
44,440.57055034064206,59.536560856843515,202961.07273608833,25370.13409201104,15.0,1.530612244897959,18784.558975222582,1916.7917321655696,9.8,4.10775119778427,2.8755536191576425,2.0
45,122.91455971377543,17.559222816253634,22803.17058993573,2850.396323741966,3.2,0.4444444444444444,14434.72375387695,2004.8227435940207,7.2,6.753168685536072,2.7498568452375594,1.4
46,283.47421647026613,40.49631663860945,706750.6468150907,88343.83085188633,6.0,0.6976744186046512,18950.374726363996,2203.531944926046,8.6,4.842535471708424,0.8946652873953553,2.0
