step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,886.0310919840377,80.54828108945797,88686.4278335162,7390.535652793016,105.0,1.4,123180.64737590688,1642.4086316787584,75,1.4100441742587992,58.333333333333336,31
1,1114.2927845890536,111.42927845890536,19139.605091662048,1594.9670909718373,160.0,2.0253164556962027,128528.03055192379,1626.937095593972,79,1.0931309265735074,50.0,31
2,1522.4597863599113,138.4054351236283,3989.4910755177825,332.4575896264819,188.0,2.41025641025641,119780.63208607738,1535.6491293086845,78,1.1159837556099752,83.33333333333333,34
3,3292.610782339338,274.3842318616115,3292.610782339338,274.3842318616115,195.0,2.3780487804878048,123429.95614749097,1505.243367652329,82,1.1893074227660154,75.33330277457857,38
4,882.3363964845344,110.2920495605668,56926.45751922871,4743.871459935725,314.0,3.738095238095238,133713.20675154912,1591.8238898993943,84,0.9821180302246967,62.06350159637376,43
5,809.8708700918306,89.98565223242562,1285871.215386812,107155.93461556768,503.0,5.848837209302325,127138.93337699665,1478.3596904301935,86,0.9516599377807289,75.79806229059211,55
6,1252.1189198646691,125.21189198646691,16669697.174382541,1389141.431198545,604.0,6.942528735632184,135638.16425891922,1559.0593592979221,87,0.917772267200501,68.64070270516767,43
7,896.2603950751084,89.62603950751084,4476363.480127614,373030.2900106345,723.0,8.215909090909092,133420.384598814,1516.140734077432,88,1.119137826411448,69.23229434348102,39
8,1789.0111116109051,198.77901240121167,3001789.0111116106,250149.08425930087,966.0,10.5,130040.39594115391,1413.4825645777598,92,0.9070236261460379,91.66666666666667,58
9,1484.559354101366,185.56991926267074,3004391.7503294246,250365.97919411873,1243.0,12.814432989690722,153997.5673447,1587.6037870587627,97,0.7942277492927561,83.33333333333333,71
10,1686.9363024058525,187.4373669339836,2004317.9040304306,167026.49200253587,1540.0,15.4,150919.11036150545,1509.1911036150545,100,0.5547773631843984,91.66666666666667,77
11,2133.034861454925,193.91226013226589,100126.97516733006,8343.914597277506,1133.0,11.444444444444445,160229.81305838368,1618.4829601856936,99,0.6034762331712904,41.666666666666664,60
12,2156.4823266894177,196.04384788085616,4000.7094497029684,333.392454141914,857.0,8.240384615384615,161566.5760033225,1553.5247692627163,104,0.8451417528391283,95.28811631575896,54
13,905.2607545390928,100.58452828212143,78569.37024865871,6547.447520721559,903.0,8.766990291262136,160312.99857119727,1556.4368793320123,103,0.7613542346501342,50.0,49
14,1739.3785467793994,217.42231834742492,4957549.278135982,413129.10651133186,1047.0,9.971428571428572,157877.45868115904,1503.594844582467,105,0.6530107927950922,83.33333333333333,57
15,1869.2367467156391,186.9236746715639,2001869.2367467158,166822.43639555966,1232.0,11.407407407407407,160437.35521435048,1485.5310667995416,108,0.6804962963336708,83.33333333333333,69
16,1142.3448802685084,228.46897605370168,2011981.0478628108,167665.0873219009,1506.0,13.690909090909091,165963.94135939347,1508.7631032672134,110,0.347041436743744,83.33333333333333,82
17,407.8601276898433,101.96503192246082,2012550.2610242385,167712.52175201988,1743.0,16.6,159510.64658079605,1519.1490150552004,105,0.3363894529034217,91.66666666666667,80
18,880.557679936023,110.06970999200287,2760898.3628728604,230074.86357273837,1865.0,17.429906542056074,162508.5365911155,1518.7713700104252,107,0.6448561266047803,61.82959304096419,68
19,3050.6593258100306,277.3326659827301,28859.617147187546,2404.968095598962,1349.0,12.971153846153847,158172.40763347343,1520.8885349372445,104,0.7077456807454485,83.33333333333333,55
20,2031.8479490062368,169.3206624171864,2031.8479490062368,169.3206624171864,640.0,5.871559633027523,165020.12188906717,1513.9460723767631,109,0.6948929766519671,54.35315920170041,46
21,1116.0424431331812,139.50530539164765,17948.93953930901,1495.7449616090842,474.0,4.3090909090909095,162405.62775376835,1476.4147977615305,110,0.5216319208028584,91.66666666666667,66
22,2162.4202284825606,270.30252856032007,1140220.8229866882,95018.40191555735,676.0,6.1454545454545455,166141.8186310598,1510.380169373271,110,0.3383455336436065,100.0,79
23,1343.5182342948583,223.91970571580973,4678098.110500113,389841.50920834276,926.0,8.735849056603774,168279.0729836849,1587.5384243743858,106,0.47955100179601257,74.75675227191303,71
24,824.4514654192169,137.4085775698695,9846.578428534642,820.5482023778868,951.0,8.971698113207546,160441.5497094019,1513.5995255603953,106,0.6005126108047821,99.61825299459595,64
25,1020.0398570005343,127.50498212506679,6821.339942319835,568.4449951933196,574.0,5.314814814814815,164466.31725187966,1522.8362708507377,108,0.5695299881250858,66.74302422776108,58
26,1012.4287807514929,126.55359759393662,7055.203885126031,587.9336570938359,266.0,2.509433962264151,160885.01095402363,1517.78312220777,106,0.6830349188117326,75.0,51
27,1027.2171209203345,128.40214011504182,42919.138889271635,3576.594907439303,418.0,3.943396226415094,159866.3727259609,1508.1733276034047,106,0.49218288478989464,66.66666666666667,63
