step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,159.82988794681808,34.74562781452567,400159.8298879469,80031.96597758938,21.6,1.6875,25911.271327894898,2024.3180724917888,12.8,5.743159729000601,24.150817284899002,5.0
1,231.58850026905247,46.3177000538105,231.58850026905247,46.3177000538105,18.0,1.125,25117.9878044605,1569.8742377787812,16.0,2.4031394189158313,22.890140760638868,2.8
2,197.06913841087436,39.41382768217487,197.06913841087436,39.41382768217487,26.2,1.8450704225352113,27001.58980022103,1901.5204084662698,14.2,3.4884095054147717,29.665657165497976,2.6
3,167.25815441713672,33.45163088342734,167.25815441713672,33.45163088342734,41.0,2.77027027027027,28599.25366286234,1932.3820042474551,14.8,4.296335285804386,30.952451696373885,3.6
4,413.77524621122905,89.95114048070198,9816.736257489141,1963.3472514978282,58.4,4.786885245901639,20372.28401537677,1669.8593455226858,12.2,2.7203858799867024,26.614030792672168,4.4
5,125.43341744657207,31.358354361643016,649116.8897662815,129823.37795325629,83.0,7.033898305084746,23675.490467696593,2006.3974972624233,11.8,3.5131599626253998,22.317939212801207,5.0
6,117.75389943607786,29.438474859019465,1000117.7538994361,200023.5507798872,32.4,2.347826086956522,29041.800955730065,2104.478330125367,13.8,4.051613535569763,13.941074674356742,4.0
7,204.89776045994094,40.97955209198819,204.89776045994094,40.97955209198819,1.4,0.09859154929577464,25411.30747030911,1789.528695092191,14.2,5.385597468666009,21.10001917595696,1.0
8,181.92943827659875,36.38588765531975,181.92943827659875,36.38588765531975,10.2,0.7391304347826086,24903.599908376207,1804.6086890127685,13.8,5.377166580867538,29.48496972592409,3.6
9,169.56397355961408,35.3258278249196,200169.5639735596,40033.91279471192,5.0,0.3787878787878788,25211.468189086467,1909.9597112944293,13.2,5.036984747466764,14.201197311498277,2.0
10,247.50811598004424,49.50162319600885,247.50811598004424,49.50162319600885,6.0,0.42857142857142855,22810.722445565003,1629.3373175403574,14.0,4.210931618581531,23.980570416261344,2.4
11,136.38319555341155,27.27663911068231,136.38319555341155,27.27663911068231,6.8,0.4788732394366197,26434.368543031604,1861.5752495092677,14.2,5.121494266305076,7.656719315665441,1.6
12,140.929564950855,28.185912990170998,140.929564950855,28.185912990170998,10.6,0.6625,30502.2575577036,1906.391097356475,16.0,5.579832774253824,23.55077376625195,2.6
13,243.71972207497612,50.77494209895336,200243.71972207498,40048.74394441499,13.2,0.7857142857142857,27005.917781574382,1607.4951060460942,16.8,3.39382012313244,49.125684570625815,5.8
14,317.68817005540876,69.0626456642193,3399.6328995652934,679.9265799130587,52.2,2.6907216494845363,29826.712134517038,1537.4593883771668,19.4,1.746136918991469,55.22169499040581,9.0
