step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,898.0520250796837,112.25650313496047,898.0520250796837,112.25650313496047,205.8,3.026470588235294,114082.92579679855,1677.6900852470374,68.0,1.3249808440549784,76.2870881171793,26.4
1,712.6775280270149,89.08469100337686,712.6775280270149,89.08469100337686,104.4,1.4745762711864407,110997.32390116472,1567.7588121633435,70.8,1.31218949618498,64.20418418554125,21.8
2,1232.9481949722747,154.11852437153433,1232.9481949722747,154.11852437153433,80.4,1.06631299734748,112864.45410160071,1496.8760490928476,75.4,0.7592626587963986,76.55444070454894,25.8
3,1405.9687918977693,175.74609898722116,1405.9687918977693,175.74609898722116,103.8,1.3515625,115855.05523012723,1508.529364975615,76.8,0.6943171200488528,76.93957106325402,26.6
4,1465.2533564674359,215.47843477462294,6059.411720598574,757.4264650748217,171.4,2.186224489795918,115644.41869188732,1475.0563608659095,78.4,0.5735053886548924,58.118571523178915,26.2
5,1337.2787525594342,208.9498050874116,40839.08767084071,5104.885958855089,303.0,3.6951219512195124,123173.12773289651,1502.111313815811,82.0,0.5412511169305321,83.5040481388944,34.6
6,1865.8190923524703,321.6929469573225,886777.9575780301,110847.24469725376,450.6,5.6325,121763.51358303943,1522.0439197879928,80.0,0.5475971784324445,69.62710564500675,41.8
7,904.6018523435001,155.96583661094832,1900203.3694328114,237525.42117910142,545.8,7.015424164524422,115677.78349511648,1486.860970374248,77.8,0.6368396098688468,64.92549409496462,41.2
8,1076.5467393103547,163.11314231975072,1007640.6997526984,125955.0874690873,556.4,7.007556675062972,115875.58633446724,1459.3902561016025,79.4,0.6843775029769821,76.28040877925443,36.4
9,1356.027539787195,183.24696483610745,5087.336832974826,635.9171041218533,519.0,6.407407407407407,118928.0655533924,1468.2477228813877,81.0,0.6027562252721922,85.00754132970741,40.6
10,1796.7816083443681,236.41863267689055,2383.694301160595,297.96178764507437,392.6,4.858910891089109,119997.12611172357,1485.1129469272719,80.8,0.5986398085940471,74.74630873554091,40.4
11,859.5927968661681,143.26546614436134,13881.34845159311,1735.1685564491388,302.4,3.6433734939759037,127171.99303195931,1532.1926871320397,83.0,0.5235374446800211,80.63712081408326,42.0
12,1812.4044757272234,251.72284385100323,3426.311767226779,428.2889709033474,231.6,2.7903614457831325,124948.34622829928,1505.4017617867385,83.0,0.5757442744784715,77.5542985407241,36.2
13,1924.955969047004,267.3549957009728,3210.04123908855,401.25515488606874,185.8,2.249394673123487,125188.02697667628,1515.5935469331268,82.6,0.6157112340635539,72.80502610588977,31.8
14,1383.0135562744504,172.8766945343063,1383.0135562744504,172.8766945343063,132.8,1.5961538461538463,125127.29166069161,1503.9337939986972,83.2,0.6021848963970957,74.00317783953349,32.6
15,1788.1673794168848,248.35658047456732,5225.481084639679,653.1851355799598,201.0,2.3871733966745845,124207.03056830188,1475.1428808586923,84.2,0.47685477219930783,92.18422453885701,40.4
16,1371.5562858587962,214.30566966543688,16718.308602783705,2089.788575347963,207.0,2.4468085106382977,128897.63000674213,1523.6126478338313,84.6,0.5165209483185471,71.99325955912194,41.0
17,1533.9178241634042,255.6529706939007,220488.28204554348,27561.035255692936,259.2,3.013953488372093,127171.96522782173,1478.7437817188572,86.0,0.3775678742913695,76.85938484514111,42.6
18,1477.7663611258433,246.2943935209739,62433.87324517076,7804.234155646345,320.0,3.7209302325581395,130087.5721313834,1512.6461875742255,86.0,0.4235075354353789,77.19004427791894,39.2
19,1381.1979352138762,265.61498754113006,66257.41171026575,8282.176463783218,450.2,5.162844036697248,129225.87992197508,1481.9481642428334,87.2,0.3069306205089568,72.03899393242921,47.6
20,1314.5892393839206,219.09820656398676,53527.34019012299,6690.9175237653735,507.6,5.794520547945205,133497.91743590153,1523.948829176958,87.6,0.34445922462320866,69.56620423750948,42.6
21,1647.5959958518579,235.37085655026542,1297762.8175257538,162220.35219071922,432.8,4.974712643678161,130685.86340472699,1502.1363609738733,87.0,0.3956715721679972,72.71423067069968,38.4
22,1473.0498878924836,230.16404498320057,3333111.2803202556,416638.91004003194,431.8,4.963218390804598,130283.61557643025,1497.512822717589,87.0,0.47231484231857346,91.5433333109111,41.8
23,1286.504356971732,221.811096029609,1004626.509543548,125578.3136929435,507.8,5.796803652968037,134017.2956905055,1529.877804686136,87.6,0.4039442193903283,73.38032304924447,49.0
24,1500.4655413536868,258.7009554058081,1004767.995947757,125595.99949346963,609.0,6.904761904761905,135808.1518599588,1539.7749643986258,88.2,0.4637668575582358,77.18341099383764,52.2
25,2022.8693054917508,280.9540702071876,3379.312833457385,422.4141041821731,479.0,5.595794392523365,132697.89431901605,1550.2090457828976,85.6,0.5240052585963892,74.70202685851369,45.2
26,1337.265385539085,167.15817319238562,1337.265385539085,167.15817319238562,245.2,2.9400479616306954,125247.53714915486,1501.769030565406,83.4,0.5945780137583488,70.86477063178988,30.4
27,1416.0861590780082,177.01076988475103,1416.0861590780082,177.01076988475103,104.6,1.22196261682243,128119.42452918636,1496.7222491727377,85.6,0.5547255952803193,74.44664281209207,28.8
28,1853.4606122411103,250.46765030285275,3139.046933643266,392.38086670540827,158.2,1.7775280898876404,129720.32407224015,1457.5317311487659,89.0,0.4944029550490625,88.27157917370187,34.6
