step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,55.62925106229377,11.125850212458754,55.62925106229377,11.125850212458754,1.0,0.25,5827.673923618746,1456.9184809046865,4,10.270541369153802,0.0,1
1,910.922144707469,227.73053617686725,4249.572274824758,849.9144549649516,12.0,3.0,4465.439619764646,1116.3599049411614,4,8.358339829406097,0.0,3
2,13.131749460043196,6.565874730021598,3000013.13174946,600002.626349892,32.0,6.4,7604.623151527144,1520.9246303054288,5,5.556,0.0,5
3,318.96495951239154,63.792991902478306,318.96495951239154,63.792991902478306,0.0,0.0,10070.415719163146,2014.083143832629,5,4.0202695259662224,0.0,0
4,74.42324042385701,14.884648084771403,74.42324042385701,14.884648084771403,0.0,0.0,11957.08404961054,2391.416809922108,5,7.081007950008493,0.0,0
5,95.76008117076219,19.152016234152438,95.76008117076219,19.152016234152438,0.0,0.0,18169.023059473635,2595.574722781948,7,6.365980914296655,10.545532781640077,0
6,91.7393243240426,18.34786486480852,91.7393243240426,18.34786486480852,0.0,0.0,7806.638172677603,1561.3276345355205,5,6.172377030739848,0.0,0
7,42.14464069215294,8.428928138430589,42.14464069215294,8.428928138430589,0.0,0.0,8453.130457550062,2817.7101525166872,3,11.45641998002109,0.0,0
8,46.451936199585234,9.290387239917047,46.451936199585234,9.290387239917047,0.0,0.0,2596.7625691347234,2596.7625691347234,1,11.948083886476311,0.0,0
9,301.575595991125,60.315119198225,301.575595991125,60.315119198225,0.0,0.0,11339.50550247424,2267.901100494848,5,2.698322404382827,0.0,0
10,89.04532429108615,17.80906485821723,89.04532429108615,17.80906485821723,0.0,0.0,13619.85285233198,2723.970570466396,5,5.685390211885872,0.0,0
11,52.80058112468838,10.560116224937676,52.80058112468838,10.560116224937676,0.0,0.0,12163.45972879198,3040.864932197995,4,8.990175521925092,0.0,0
12,94.62703658166942,18.92540731633388,94.62703658166942,18.92540731633388,0.0,0.0,2157.3929159982,1078.6964579991,2,9.291189662538097,0.0,0
13,38.14839524160207,9.537098810400517,1000038.1483952416,200007.62967904832,4.0,2.0,3693.242162813788,1846.621081406894,2,9.25326584109664,0.0,1
14,30.999752772824237,7.749938193206059,1000030.9997527729,200006.19995055458,9.0,4.5,4087.65309083283,2043.826545416415,2,9.825950080525129,0.0,1
15,25.687544996400284,6.421886249100071,1000025.6875449964,200005.13750899927,14.0,14.0,1521.0,1521.0,1,11.112,0.0,1
16,159.2974638602646,31.85949277205292,159.2974638602646,31.85949277205292,0.0,0.0,4518.197765741537,2259.0988828707686,2,9.459449957310252,0.0,0
17,121.27576445927386,30.318941114818465,1000121.2757644593,200024.25515289186,5.0,1.0,10880.526857325433,2176.1053714650866,5,4.987049903027817,0.0,1
18,67.67423661633961,13.534847323267922,67.67423661633961,13.534847323267922,0.0,0.0,12205.965564054306,2441.1931128108613,5,8.668479116500183,0.0,0
19,317.72266127624306,63.54453225524861,317.72266127624306,63.54453225524861,0.0,0.0,11629.222991547387,2325.8445983094775,5,3.7966612915508455,0.0,0
20,92.1502100800034,18.43004201600068,92.1502100800034,18.43004201600068,0.0,0.0,10615.57852714263,2123.115705428526,5,5.616105637337764,0.0,0
21,46.06876109504055,9.21375221900811,46.06876109504055,9.21375221900811,0.0,0.0,5488.175206843776,2744.087603421888,2,11.05517373984307,0.0,0
22,51.710053777530725,10.342010755506145,51.710053777530725,10.342010755506145,0.0,0.0,3516.5554246758647,1758.2777123379324,2,11.003106153359264,0.0,0
23,503.27214709330923,100.65442941866185,503.27214709330923,100.65442941866185,4.0,1.0,7680.462641424203,1920.1156603560507,4,6.682056356016423,0.0,1
24,104.60545510327388,20.921091020654778,104.60545510327388,20.921091020654778,9.0,1.8,11057.029144185359,2211.4058288370716,5,7.602515918316257,0.0,1
25,104.31651135108511,20.863302270217023,104.31651135108511,20.863302270217023,14.0,2.3333333333333335,14486.675873433636,2414.445978905606,6,6.737802210245219,0.0,1
26,113.88742246217603,22.777484492435207,113.88742246217603,22.777484492435207,0.0,0.0,10149.087649063371,2537.2719122658427,4,7.303586707368493,0.0,0
27,196.07110690880887,39.214221381761774,196.07110690880887,39.214221381761774,0.0,0.0,7619.849253350989,1904.9623133377472,4,6.377089435255147,0.0,0
28,42.06803526201885,8.413607052403771,42.06803526201885,8.413607052403771,0.0,0.0,5339.816633123084,2669.908316561542,2,11.463861783254892,0.0,0
29,32.13822894168466,6.427645788336932,32.13822894168466,6.427645788336932,0.0,0.0,0.0,0.0,0,13.89,0.0,0
30,39.270125014402815,7.854025002880563,39.270125014402815,7.854025002880563,0.0,0.0,9837.335209154695,3279.1117363848984,3,12.261154155658462,0.0,0
31,145.0001303872175,29.0000260774435,145.0001303872175,29.0000260774435,0.0,0.0,6922.0649353520685,2307.3549784506895,3,7.024305395375938,0.0,0
32,87.63998678308413,17.527997356616826,87.63998678308413,17.527997356616826,0.0,0.0,9833.388035932827,2458.3470089832067,4,6.665619487084447,0.0,0
33,93.43444742357094,18.68688948471419,93.43444742357094,18.68688948471419,0.0,0.0,10249.237690319407,2049.8475380638815,5,6.568724991208313,0.0,0
34,66.0362947028633,16.509073675715825,1000066.0362947029,200013.2072589406,4.0,1.0,7476.491468032173,1869.1228670080432,4,6.175738867297397,0.0,1
35,36.37117248159137,7.274234496318274,36.37117248159137,7.274234496318274,0.0,0.0,3235.7105409582587,3235.7105409582587,1,12.789332911957056,0.0,0
36,32.13822894168466,6.427645788336932,32.13822894168466,6.427645788336932,0.0,0.0,0.0,0.0,0,13.89,0.0,0
37,32.13822894168466,6.427645788336932,32.13822894168466,6.427645788336932,0.0,0.0,0.0,0.0,0,13.89,0.0,0
38,60.52385354460884,12.104770708921768,60.52385354460884,12.104770708921768,0.0,0.0,5043.486261660928,2521.743130830464,2,10.020119134686889,0.0,0
39,46.4849465305038,11.62123663262595,1000046.4849465305,200009.2969893061,0.0,0.0,9169.26638776932,2292.31659694233,4,7.804630427448079,0.0,1
40,467.25218899229753,93.4504377984595,467.25218899229753,93.4504377984595,0.0,0.0,16685.96905035827,2383.709864336896,7,3.409208892351016,10.150342554089775,0
41,95.11262283762542,19.022524567525085,95.11262283762542,19.022524567525085,0.0,0.0,13074.231197300765,2614.846239460153,5,5.1671962516382335,0.0,0
