step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,793.6959853828472,99.2119981728559,793.6959853828472,99.2119981728559,98.0,1.4202898550724639,110136.01782452659,1596.1741713699505,69,1.4740573278851359,97.6776866513168,20
1,1216.7555569721064,152.0944446215133,1216.7555569721064,152.0944446215133,125.0,1.7123287671232876,112289.60467995096,1538.2137627390543,73,1.0733054262526351,100.0,32
2,2098.7810896169444,262.34763620211805,2098.7810896169444,262.34763620211805,237.0,3.1184210526315788,115389.48533314135,1518.2827017518598,76,1.0858143597743322,88.50484020424041,44
3,1993.3985563732426,249.17481954665533,1993.3985563732426,249.17481954665533,153.0,1.9615384615384615,122726.21898237169,1573.41306387656,78,0.5316897349774257,50.0,38
4,864.7622914318971,144.12704857198284,3883.4465459752682,485.43081824690853,164.0,2.1025641025641026,118020.8670707857,1513.0880393690475,78,0.6666722373794769,87.5,40
5,651.1103365465086,108.5183894244181,4965.843592176862,620.7304490221078,184.0,2.453333333333333,116485.20240262784,1553.136032035038,75,0.8695786348927483,62.598009022167034,32
6,1502.1683714949904,250.36139524916507,49423.88552011683,6177.985690014604,369.0,4.555555555555555,124627.74088397424,1538.6140849873364,81,0.5665084827771085,100.0,48
7,1047.3196855711333,174.5532809285222,2492878.4908010135,311609.8113501267,472.0,5.827160493827161,120242.79826797095,1484.4789909626043,81,0.44924710729498885,100.0,50
8,2097.145775212689,262.1432219015861,2097.145775212689,262.1432219015861,415.0,5.1234567901234565,129990.80514417325,1604.8247548663364,81,0.5428853090945053,75.0,45
9,1476.2397798303427,184.52997247879284,1476.2397798303427,184.52997247879284,337.0,4.109756097560975,123976.89427627502,1511.9133448326222,82,0.5637727648306461,50.0,36
10,1573.1121153964348,224.7303021994907,53795.347711721945,6724.418463965243,364.0,4.333333333333333,126833.58866549956,1509.9236745892804,84,0.40011115139256315,100.0,40
11,2592.90479602311,370.41497086044427,2377003.1330394135,297125.3916299267,511.0,6.011764705882353,122931.1657869601,1446.2490092583541,85,0.31472293840973264,100.0,46
12,2880.330995049577,411.47585643565384,1002880.3309950496,125360.0413743812,560.0,6.829268292682927,123834.29181106879,1510.1742903788877,82,0.30147877416944885,76.739111048283,46
13,1237.8753424518927,176.83933463598467,1001237.8753424519,125154.73441780648,603.0,7.632911392405063,131439.16856105576,1663.7869438108323,79,0.6751362222612993,42.210911592942324,36
14,1045.0658479909555,149.29512114156506,1001045.0658479909,125130.63323099886,672.0,8.296296296296296,126627.09152302856,1563.297426210229,81,0.8606577494234593,88.16656950292803,37
15,1390.8931234570446,198.69901763672064,3114.4335879230457,389.3041984903807,601.0,7.154761904761905,129807.87824320217,1545.3318838476448,84,0.5799512263121874,100.0,40
16,2262.6054970227256,282.8256871278407,2262.6054970227256,282.8256871278407,373.0,4.337209302325581,135256.77021950955,1572.7531420873204,86,0.5037609060489209,99.62007156420931,47
17,2652.4168763028765,331.55210953785956,2652.4168763028765,331.55210953785956,206.0,2.5121951219512195,128601.86265082663,1568.3153981808125,82,0.5754367514871463,37.5,39
18,1540.6476488563449,192.5809561070431,1540.6476488563449,192.5809561070431,158.0,1.880952380952381,124310.50220120943,1479.886930966779,84,0.5243503277499302,86.38358824378862,34
19,1474.0735440782073,184.2591930097759,1474.0735440782073,184.2591930097759,138.0,1.6428571428571428,130024.38558018433,1547.9093521450516,84,0.5632258927300648,87.5,32
20,2473.925125172383,309.2406406465479,2473.925125172383,309.2406406465479,224.0,2.5454545454545454,133337.70301271026,1515.2011705989803,88,0.40578096895873217,75.0,46
21,2306.8624939327647,288.3578117415956,2306.8624939327647,288.3578117415956,149.0,1.7951807228915662,129466.73972240424,1559.840237619328,83,0.5328950668719357,50.0,35
22,1369.8652434905684,171.23315543632106,1369.8652434905684,171.23315543632106,127.0,1.4941176470588236,127073.03377017549,1494.9768678844175,85,0.5492462310267657,87.5,30
23,1190.3794693071936,170.05420990102766,3059.347103128789,382.41838789109863,159.0,1.9875,120085.96040591887,1501.0745050739858,80,0.6724635045881454,50.30829586110137,25
24,1487.3062113581223,185.91327641976528,1487.3062113581223,185.91327641976528,128.0,1.5238095238095237,124858.717930232,1486.4133086932382,84,0.7213303473275965,64.39687630491306,27
25,1639.5286421987296,204.9410802748412,1639.5286421987296,204.9410802748412,143.0,1.6823529411764706,119601.87524860432,1407.080885277698,85,0.5764313581967244,100.0,34
26,1871.157108730809,233.8946385913511,1871.157108730809,233.8946385913511,104.0,1.2380952380952381,125667.01496006161,1496.035892381686,84,0.5596454203084886,50.0,29
27,1464.4859653538174,244.08099422563623,5603.54593959075,700.4432424488438,184.0,2.1149425287356323,126419.24221039275,1453.0947380504915,87,0.35562186850152366,87.5,42
28,1303.258485523654,217.20974758727564,36011.03060585036,4501.378825731295,359.0,4.126436781609195,127709.87279129215,1467.929572313703,87,0.38931258138293867,87.5,49
29,1172.5353599827508,195.42255999712515,8835222.804765856,1104402.850595732,407.0,4.788235294117647,131049.84191474503,1541.762846055824,85,0.46908343144455517,50.0,42
30,632.3550951897178,105.39251586495295,2000632.3550951898,250079.04438689872,493.0,5.869047619047619,136758.0921179848,1628.0725252141049,84,0.7388599180477431,62.5,38
31,810.9321350625528,135.1553558437588,6145.266459637145,768.1583074546431,458.0,5.518072289156627,126837.94817754728,1528.1680503318948,83,0.6403090235963639,100.0,35
32,1327.112580861057,165.88907260763213,1327.112580861057,165.88907260763213,278.0,3.3095238095238093,125546.20484133935,1494.5976766826113,84,0.618978347069987,25.0,26
33,1540.7897126106486,220.11281608723553,2566.962659473559,320.8703324341949,136.0,1.5632183908045978,131365.07587517382,1509.943400864067,87,0.41033337392874847,62.5,28
34,1424.5465890534094,203.5066555790585,9159.324052742862,1144.9155065928578,227.0,2.550561797752809,130492.43179054125,1466.2070987701263,89,0.40183615875885553,77.91002713128279,39
35,1895.4159077633724,315.9026512938954,202670.94729538844,25333.868411923555,408.0,4.483516483516484,138703.78888787172,1524.2174603062826,91,0.25802959757963395,100.0,54
36,1178.0253643530918,235.60507287061836,2952102.6389012,369012.82986265,625.0,7.022471910112359,139327.08790541644,1565.472897813668,89,0.29676466042193744,75.0,64
37,124.64169204157602,62.32084602078801,1010224.2413165745,126278.03016457181,791.0,8.988636363636363,135730.39439034148,1542.3908453447896,88,0.40544174402580063,89.5889175965543,63
38,831.7525764131436,138.6254294021906,3948.5891066337826,493.57363832922283,480.0,5.783132530120482,129754.96619952642,1563.3128457774267,83,0.6888159510593941,43.27661876861839,41
39,1072.1718331479356,134.02147914349194,1072.1718331479356,134.02147914349194,199.0,2.45679012345679,129851.32937359769,1603.102831772811,81,0.7335124404784958,50.0,25
40,1114.4976351507482,139.31220439384353,1114.4976351507482,139.31220439384353,65.0,0.7926829268292683,127457.90442201307,1554.3646880733302,82,0.8769892765363662,66.93701656991706,22
41,1504.7990606550127,188.09988258187659,1504.7990606550127,188.09988258187659,139.0,1.6162790697674418,130085.13071110411,1512.6177989663267,86,0.710805006637104,87.5,38
42,1715.0753556824832,245.0107650974976,2998.3995914831758,374.79994893539697,285.0,3.1666666666666665,137074.72307422356,1523.052478602484,90,0.4664177707116298,75.0,51
43,1442.9957394061698,360.74893485154246,54799.14696508287,6849.893370635359,480.0,5.333333333333333,134971.84852098138,1499.687205788682,90,0.23494423716131752,100.0,57
44,1505.1338680522967,301.0267736104594,6107.940357863903,763.4925447329879,380.0,4.470588235294118,130991.36003561682,1541.074823948433,85,0.4194601343924696,50.0,42
45,1697.8246988546705,242.54638555066722,3597.2824845460113,449.6603105682514,267.0,3.0689655172413794,135603.0186063933,1558.6553862803828,87,0.44006554161300315,62.5,35
46,1148.1664551733722,164.02377931048176,2754.6977933584676,344.33722416980845,129.0,1.4827586206896552,132047.6523017653,1517.7891069168427,87,0.533772292038472,62.5,30
47,1057.53074790886,176.25512465147665,25773.530361407575,3221.691295175947,278.0,3.159090909090909,129811.66596843457,1475.13256782312,88,0.41160257204744055,87.5,45
48,2739.110141549914,391.30144879284484,722555.8789665796,90319.48487082245,464.0,4.989247311827957,138059.31671628525,1484.5087818955403,93,0.2935247228207033,100.0,62
49,2225.888261182508,556.472065295627,1007487.846166374,125935.98077079676,517.0,5.681318681318682,132376.16773883608,1454.6831619652316,91,0.15906706070372534,100.0,65
50,1584.0259494017437,264.0043249002906,4570.610864076588,571.3263580095735,386.0,4.488372093023256,134191.04380125736,1560.360974433225,86,0.3290239017107096,35.34911609179048,44
51,1563.4379913250493,195.42974891563117,1563.4379913250493,195.42974891563117,194.0,2.255813953488372,130311.37544938902,1515.2485517370815,86,0.47055384943741063,75.0,33
52,1517.942598889432,189.742824861179,1517.942598889432,189.742824861179,149.0,1.7738095238095237,127452.72094177202,1517.2942969258572,84,0.6185636332045696,62.5,29
53,1823.7333815404604,303.95556359007674,4646.634286573788,580.8292858217235,196.0,2.2528735632183907,127712.89474323532,1467.9643073935094,87,0.5008013937758329,100.0,38
54,2037.651089519901,254.70638618998763,2037.651089519901,254.70638618998763,199.0,2.2873563218390807,128903.99206157356,1481.6550811675122,87,0.48732143016434126,82.00497021596647,42
55,1910.2561461695245,238.78201827119057,1910.2561461695245,238.78201827119057,117.0,1.3448275862068966,131205.56614634814,1508.109955705151,87,0.4928417673904093,62.5,32
56,1106.0265419491134,184.3377569915189,3985.7278372830137,498.2159796603767,156.0,1.752808988764045,133732.76466821428,1502.6153333507223,89,0.4341555934442678,93.65048050940814,42
57,1292.5144192198686,258.50288384397373,13217.01296242429,1652.1266203030364,307.0,3.411111111111111,129794.04431418532,1442.1560479353925,90,0.26112014111518644,100.0,54
58,2165.9413168090923,360.99021946818203,22333.15223005405,2791.644028756756,434.0,4.717391304347826,140568.36924021255,1527.917056958832,92,0.23069806191187725,75.0,58
