step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,867.9663654787513,123.99519506839304,867.9663654787513,123.99519506839304,140.8,3.74468085106383,63479.09029994139,1688.2736781899305,37.6,1.9482615726656434,49.9137638608488,19.4
1,719.8287437893564,102.83267768419377,719.8287437893564,102.83267768419377,79.0,2.0789473684210527,59597.889592806016,1568.3655156001582,38.0,1.766948160562776,51.73906674280114,14.4
2,532.0800313779783,76.01143305399691,532.0800313779783,76.01143305399691,40.4,1.1038251366120218,60549.892032582626,1654.368634770017,36.6,1.6430235847644772,42.647111586966396,10.8
3,733.3758062349058,104.76797231927226,733.3758062349058,104.76797231927226,61.0,1.5404040404040404,60573.932910763695,1529.6447704738307,39.6,1.304840438465459,71.04990701398228,16.4
4,1037.4034682114366,148.20049545877666,1037.4034682114366,148.20049545877666,88.8,2.124401913875598,69338.47645076724,1658.81522609491,41.8,1.3102481928309127,57.38403281183447,20.4
5,601.3934769755913,85.91335385365589,601.3934769755913,85.91335385365589,167.0,3.938679245283019,70136.4726276761,1654.1620902753798,42.4,1.4642370464048977,64.90596776191454,23.0
6,766.8596716083614,119.82182368880646,272588.91555148945,38941.27365021278,250.8,5.726027397260274,67413.33440610678,1539.1172238837164,43.8,1.0134030312522129,82.07564137246558,23.4
7,946.7190495257316,169.05697312959495,1088024.465367788,155432.06648111256,334.4,7.431111111111111,69980.7920143721,1555.1287114304912,45.0,0.8407977338018467,91.42857142857143,27.4
8,1032.8957462390902,178.0854734894983,321584.5419620709,45940.648851724414,480.8,10.05857740585774,75357.40235118849,1576.514693539508,47.8,1.0385208771947247,93.88375627418887,33.0
9,1339.7969426975908,202.99953677236226,2235.5164836611184,319.3594976658741,582.2,11.833333333333334,78558.2942162755,1596.7132970787704,49.2,0.8920264353865011,85.71428571428571,36.2
10,594.1686104640435,99.02810174400724,103942.58266640904,14848.940380915577,299.0,6.30801687763713,77514.5727869172,1635.3285398083797,47.4,1.0239064870983665,53.890292919224976,25.6
11,764.5460305527984,127.42433842546639,1778047.9838749897,254006.85483928423,280.8,5.825726141078838,77205.92010685019,1601.7825748309167,48.2,1.1576251556059416,81.93665513814679,23.0
12,875.1632216273536,145.86053693789225,3667876.702752672,523982.38610752457,378.2,7.415686274509804,79850.46526447723,1565.6953973426907,51.0,0.8904746929107985,90.22230954336423,27.6
