step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,62.89120400565737,15.722801001414343,1266.625936526785,253.325187305357,14.0,1.1666666666666667,23486.483491072802,1957.2069575894002,12,4.590581623880673,15.14011406867752,1
1,460.5278128048742,92.10556256097485,460.5278128048742,92.10556256097485,24.0,2.0,25915.301182680043,2159.6084318900034,12,3.9666801504898217,0.0,4
2,151.13073667069168,30.226147334138336,151.13073667069168,30.226147334138336,34.0,3.7777777777777777,20307.00489312984,2256.333877014427,9,4.343697427433524,0.0,2
3,87.53606999046598,17.507213998093196,87.53606999046598,17.507213998093196,44.0,7.333333333333333,13312.363272205434,2218.727212034239,6,7.4414409484950195,0.0,2
4,368.924229529906,73.7848459059812,368.924229529906,73.7848459059812,0.0,0.0,12924.481422256136,2154.0802370426895,6,5.942948442594693,20.0,0
5,111.152013327418,27.7880033318545,8629.563293493593,1725.9126586987186,3.0,0.375,15919.541700712758,1989.9427125890948,8,2.8806746898472175,0.0,2
6,175.920264923399,35.1840529846798,175.920264923399,35.1840529846798,2.0,0.2222222222222222,16497.097482651174,1833.010831405686,9,3.9076784178799047,0.0,2
7,170.26997759911004,34.05399551982201,170.26997759911004,34.05399551982201,6.0,0.6,19878.221812102383,1987.8221812102383,10,4.390196638085177,0.0,1
8,128.15913748703068,25.631827497406135,128.15913748703068,25.631827497406135,4.0,0.4,13706.804971726546,1370.6804971726547,10,4.745646633683173,0.0,2
9,172.11635358054568,34.42327071610914,172.11635358054568,34.42327071610914,1.0,0.07692307692307693,25947.78630390229,1995.9835618386376,13,2.7547430619244118,0.0,2
10,390.34245127831696,97.58561281957924,132709.03361731904,26541.806723463807,4.0,0.3076923076923077,23339.08348354439,1795.3141141187991,13,2.052544228757474,0.0,2
11,66.83797414839943,16.709493537099856,1000066.8379741485,200013.3675948297,9.0,0.8181818181818182,24224.282167472862,2202.20746977026,11,4.617949691447968,11.256283021960485,2
12,101.18663689132518,20.237327378265036,101.18663689132518,20.237327378265036,14.0,2.0,18530.14197883174,2647.1631398331056,7,6.7313459580638435,0.0,1
13,138.93771558390475,27.78754311678095,138.93771558390475,27.78754311678095,0.0,0.0,15253.561603241917,2179.0802290345596,7,4.479332582145436,0.0,0
14,90.2253974971228,18.04507949942456,90.2253974971228,18.04507949942456,0.0,0.0,17258.052527117907,2465.436075302558,7,5.363627670620607,0.0,0
15,131.3758908403079,26.27517816806158,131.3758908403079,26.27517816806158,0.0,0.0,23581.332749139772,2620.1480832377524,9,5.436669261121216,0.0,0
16,139.75440339512969,27.950880679025936,139.75440339512969,27.950880679025936,1.0,0.125,11347.732886042691,1418.4666107553364,8,4.389838378012305,0.0,1
17,198.85414200996985,39.77082840199397,198.85414200996985,39.77082840199397,0.0,0.0,9785.476836826965,1957.095367365393,5,6.376233010417044,0.0,0
18,74.64452141499639,18.661130353749098,3179.1109413866075,635.8221882773215,1.0,0.16666666666666666,10828.561388322378,1804.760231387063,6,5.163268753729244,0.0,3
19,162.85519698409078,32.57103939681816,162.85519698409078,32.57103939681816,0.0,0.0,17271.4466798428,2158.93083498035,8,4.3316242915201935,0.0,0
20,795.0786108647287,159.01572217294574,795.0786108647287,159.01572217294574,0.0,0.0,15031.01235085384,2147.287478693406,7,4.712780578700557,0.0,0
21,58.32122808315645,11.66424561663129,58.32122808315645,11.66424561663129,0.0,0.0,16575.440154325082,2762.5733590541804,6,8.778982490787282,15.669596442710372,1
22,95.56303781082889,31.854345936942963,1009608.0854104586,201921.61708209172,2.0,0.4,10095.855052037277,2019.1710104074555,5,1.71648133758439,0.0,2
23,123.11648596104567,24.623297192209133,123.11648596104567,24.623297192209133,0.0,0.0,14049.834312580873,2341.639052096812,6,4.3071786202041356,0.0,0
24,69.17391137211132,13.834782274422263,69.17391137211132,13.834782274422263,0.0,0.0,22419.382483735168,2802.422810466896,8,6.602730036097908,10.842112552946332,0
25,93.53675481237059,18.707350962474116,93.53675481237059,18.707350962474116,7.0,0.7777777777777778,20467.974485144,2274.219387238222,9,6.094246464479086,21.14506494955947,3
26,487.13082531239576,97.42616506247916,487.13082531239576,97.42616506247916,25.0,2.5,21285.418371697026,2128.5418371697024,10,5.359534815774918,4.508802846568756,5
27,412.0348356415754,82.40696712831507,412.0348356415754,82.40696712831507,58.0,4.142857142857143,22389.04198730042,1599.217284807173,14,3.8728730692681053,40.0,9
28,177.6203388945164,35.52406777890328,177.6203388945164,35.52406777890328,0.0,0.0,24769.478804594753,2251.770800417705,11,3.1493285198566943,0.0,0
29,78.91637107267142,15.783274214534284,78.91637107267142,15.783274214534284,0.0,0.0,18563.6525761944,2651.950368027771,7,5.801616618837093,0.0,0
30,120.93288995505435,24.18657799101087,120.93288995505435,24.18657799101087,0.0,0.0,14942.095999024687,2490.349333170781,6,4.776431905468925,0.0,0
31,78.53150750241386,15.706301500482772,78.53150750241386,15.706301500482772,2.0,0.2857142857142857,16135.792705466132,2305.113243638019,7,7.000469458019898,0.0,1
32,131.6851222681696,26.337024453633923,131.6851222681696,26.337024453633923,7.0,0.7,19130.01903280968,1913.001903280968,10,4.374797201405632,0.0,1
33,111.13469847757486,22.22693969551497,111.13469847757486,22.22693969551497,0.0,0.0,12047.53131698947,2007.9218861649117,6,4.255671544669271,0.0,0
34,88.79146457110677,17.758292914221354,88.79146457110677,17.758292914221354,0.0,0.0,15675.914301901645,2239.4163288430923,7,6.074397384717874,0.0,1
35,48.93067339857752,12.23266834964438,7196.106138871512,1439.2212277743024,5.0,0.625,17066.334848354483,2133.2918560443104,8,6.801220399197726,0.0,2
36,456.4749010054055,91.2949802010811,456.4749010054055,91.2949802010811,15.0,1.5,19874.618137667778,1987.4618137667778,10,4.865815597540223,0.0,2
37,118.6137961107992,23.72275922215984,118.6137961107992,23.72275922215984,0.0,0.0,18620.344688717436,2068.9271876352705,9,4.660338996569239,24.35532105682114,0
38,77.64144616416395,15.52828923283279,77.64144616416395,15.52828923283279,0.0,0.0,17760.87042442759,2537.267203489656,7,5.971208675140025,0.0,0
39,95.9987692720612,19.19975385441224,95.9987692720612,19.19975385441224,0.0,0.0,19352.395513453685,2764.6279304933837,7,6.310093848813052,10.923242256441199,0
40,863.670170940119,172.7340341880238,863.670170940119,172.7340341880238,0.0,0.0,8167.757082615981,2041.9392706539952,4,6.324168065718694,0.0,0
41,142.1090085601256,28.421801712025122,142.1090085601256,28.421801712025122,5.0,0.625,20402.501553765018,2550.3126942206272,8,6.277828213272989,0.0,1
42,143.77060600127555,28.75412120025511,143.77060600127555,28.75412120025511,1.0,0.125,12683.712895222598,1585.4641119028247,8,5.4680771089859075,7.657099593729981,1
43,116.3639070455457,23.27278140910914,116.3639070455457,23.27278140910914,6.0,0.75,19772.3775937783,2471.5471992222874,8,4.716072039159178,0.0,1
44,163.40377982899705,32.680755965799406,163.40377982899705,32.680755965799406,13.0,1.4444444444444444,21782.39730561024,2420.2663672900267,9,5.582139632181839,0.0,2
45,277.6067520450965,55.521350409019306,277.6067520450965,55.521350409019306,23.0,2.5555555555555554,20233.689629441593,2248.1877366046215,9,3.5161248292771896,0.0,2
46,402.55935900702144,80.51187180140428,402.55935900702144,80.51187180140428,6.0,0.6666666666666666,20257.725074654754,2250.858341628306,9,4.1575522743591655,1.544355058902056,2
47,86.06072220080571,21.51518055020143,1000086.0607222008,200017.21214444016,16.0,2.2857142857142856,12473.19190534726,1781.8845579067513,7,4.77392506091355,0.0,3
48,74.53466959825846,14.906933919651692,74.53466959825846,14.906933919651692,0.0,0.0,10386.34234397708,2077.268468795416,5,8.626340273229555,0.0,0
49,90.09192321018321,18.018384642036644,90.09192321018321,18.018384642036644,0.0,0.0,7359.08111980877,2453.0270399362566,3,8.004259401321411,0.0,0
50,99.43005143923841,19.886010287847682,99.43005143923841,19.886010287847682,0.0,0.0,12758.2073168517,2551.64146337034,5,6.6062349801342934,10.903451639088644,0
51,142.86108860268195,28.57221772053639,142.86108860268195,28.57221772053639,2.0,0.3333333333333333,14298.553761221781,2383.0922935369636,6,5.275618690766933,17.604839514609694,1
52,318.11489359278085,63.62297871855617,318.11489359278085,63.62297871855617,1.0,0.16666666666666666,13962.78119834154,2327.13019972359,6,6.0166794796338365,0.0,1
53,546.0283063434574,109.20566126869149,546.0283063434574,109.20566126869149,0.0,0.0,12044.51873685146,1720.6455338359228,7,3.713807103557732,0.0,0
54,74.02639300481195,18.506598251202988,1000074.0263930047,200014.80527860095,9.0,1.125,13323.1656384784,1665.3957048098,8,4.129104631439433,0.0,2
55,201.344027090539,50.33600677263475,1000201.3440270905,200040.2688054181,25.0,2.5,16784.23401151669,1678.4234011516692,10,4.0753833034661415,0.0,4
56,319.32677891007813,63.86535578201563,319.32677891007813,63.86535578201563,52.0,4.7272727272727275,19948.976986811627,1813.5433624374207,11,3.763182915164431,0.0,7
57,244.56182866911604,48.91236573382321,244.56182866911604,48.91236573382321,87.0,7.25,22378.49974350082,1864.8749786250683,12,2.0108962815204636,0.0,7
