step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,479.8733725809533,59.98417157261916,479.8733725809533,59.98417157261916,29.2,0.49829351535836175,100446.34907406477,1714.101520035235,58.6,2.642647351023519,35.91652477310127,7.4
1,608.7723106055702,76.09653882569627,608.7723106055702,76.09653882569627,73.4,1.1687898089171975,93575.06844677603,1490.0488606174526,62.8,2.3766738911212033,75.0,22.8
2,1823.297228739773,233.75605496663755,201823.29722873977,25227.91215359247,229.0,3.3875739644970415,98236.34282066714,1453.2003375838333,67.6,1.4504438335665304,75.0,43.2
3,1819.772159121032,252.74613321125443,2829.7951444244427,353.72439305305534,217.6,3.190615835777126,107395.74903193854,1574.7177277410344,68.2,1.1786170651846306,61.45184979509029,41.0
4,855.5808650741171,106.94760813426464,855.5808650741171,106.94760813426464,152.4,2.411392405063291,109834.34269286976,1737.8851691909772,63.2,1.6332882716795716,25.345331737443182,24.2
5,422.9933059081568,52.8741632385196,422.9933059081568,52.8741632385196,31.8,0.5426621160409556,99982.31890329949,1706.1829164385576,58.6,2.2965440371795216,29.184056545455057,5.8
6,381.554446844113,48.917236774886284,200381.5544468441,25047.69430585551,10.8,0.1836734693877551,89679.84950409588,1525.1675085730592,58.8,2.3430289209279995,42.53310281073304,6.6
7,711.7429266135847,88.96786582669809,711.7429266135847,88.96786582669809,81.6,1.2401215805471124,94798.1107697683,1440.700771577026,65.8,1.3946880654300196,75.0,24.2
8,1241.8778090688259,155.23472613360323,1241.8778090688259,155.23472613360323,72.2,1.093939393939394,99812.3394349384,1512.3081732566425,66.0,1.4299507639135327,59.1570672394944,25.2
9,932.523163069554,116.56539538369425,932.523163069554,116.56539538369425,46.0,0.6744868035190615,107700.3375237775,1579.183834659494,68.2,1.9440725736304476,35.256336511320114,18.8
10,1050.450104567557,131.30626307094462,1050.450104567557,131.30626307094462,80.0,1.1627906976744187,100375.33568356237,1458.9438326099182,68.8,1.7465328798700182,76.514069890804,23.6
11,1190.2009391009542,148.77511738761928,1190.2009391009542,148.77511738761928,82.4,1.2189349112426036,100553.15571067992,1487.4727176136082,67.6,1.7603750685325958,50.0,26.4
12,975.713598782002,121.96419984775025,975.713598782002,121.96419984775025,65.2,0.9449275362318841,105749.94429521007,1532.6078883363778,69.0,1.9049007525181427,45.00593539990426,22.6
13,989.8682033639088,123.7335254204886,989.8682033639088,123.7335254204886,50.8,0.7448680351906158,99524.95799398114,1459.3102345158525,68.2,1.7360963894034813,75.0,19.8
