step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,294.2620424931578,34.21651656897184,400294.2620424932,44477.14022694369,11.4,0.8260869565217391,24494.992249484265,1774.999438368425,13.8,5.598207460950091,3.602486265365062,3.0
1,343.4517125983458,44.032270845941774,622432.1964552706,69159.13293947451,14.0,1.0294117647058822,22371.74331929966,1644.9811264190928,13.6,4.198727817474637,2.5854426100649004,3.6
2,368.773791629461,40.97486573660678,368.773791629461,40.97486573660678,16.0,1.095890410958904,30638.710854743393,2098.5418393659857,14.6,2.961366936856757,1.3162660319336952,4.2
3,402.61888792061654,44.73543199117962,402.61888792061654,44.73543199117962,20.4,1.3246753246753247,29331.798934870236,1904.6622684980673,15.4,4.058392375161366,1.3176590544447069,3.8
4,425.17575242785006,49.439040979982565,42831.0145904419,4759.001621160211,0.6,0.045454545454545456,26849.684336720144,2034.0669952060716,13.2,4.572800084267389,5.46584905770781,0.8
5,342.83530173583347,46.329094829166685,410829.4466022885,45647.716289143165,12.4,1.0,21529.403734433978,1736.2422366479013,12.4,3.9295223122111693,1.2016437212826583,5.6
6,477.7147833229342,68.24496904613345,1527853.0317205286,169761.4479689476,40.8,2.55,29475.839362989547,1842.2399601868467,16.0,2.23421631361448,3.015575939081777,7.0
7,350.7394316355716,43.84242895444645,1000350.7394316357,111150.08215907063,79.0,4.593023255813954,34643.723195259,2014.1699532127325,17.2,2.993133902689001,3.4525170532924676,8.4
8,402.92776287105954,50.36597035888244,602731.7048264875,66970.18942516527,74.6,3.9263157894736844,34912.91969891484,1837.5220894165705,19.0,3.272262442694802,6.220770314050633,6.8
9,380.8510721891502,45.339413355851214,256290.74966334747,28476.749962594164,2.6,0.1625,29518.972487093066,1844.9357804433166,16.0,4.483973129740997,9.40655573963372,0.8
10,343.841746120902,44.08227514370538,818880.0397355321,90986.6710817258,17.0,1.0365853658536586,27381.88163729493,1669.6269291033493,16.4,4.239822965552563,4.154705247494677,7.6
11,544.8356377903049,61.91314065798918,200544.8356377904,22282.759515310045,30.6,1.7790697674418605,30112.08163089926,1750.70242040112,17.2,3.719447682550291,21.463039481702708,6.4
12,344.0218149793508,41.95387987553059,205259.75439869193,22806.639377632437,8.2,0.5125,31641.775991126535,1977.6109994454084,16.0,3.29492337073004,15.555555555555555,3.8
13,338.3950809888922,40.28512868915383,600338.395080989,66704.26612010988,15.6,0.975,32837.104732533386,2052.3190457833366,16.0,4.047743939218135,6.1663904773804585,3.0
14,306.71418812945547,38.33927351618193,602491.15776812,66943.46197423556,21.0,1.3461538461538463,26722.348168030272,1712.9710364121968,15.6,3.3816419609064448,0.8549050637772224,4.4
15,359.4460732531789,41.79605502943941,207781.67827284551,23086.85314142728,25.2,1.4482758620689655,33353.03543149195,1916.8411167524114,17.4,3.898089960754359,2.995611506169224,6.2
16,293.81068547793745,36.72633568474218,53291.530551908094,5921.281172434233,59.0,3.4302325581395348,32693.660485264892,1900.7942142595866,17.2,3.345201634623431,2.387545282926327,8.0
17,333.3583025296464,41.6697878162058,1000333.3583025297,111148.1509225033,60.0,3.4482758620689653,33099.282390854816,1902.257608669817,17.4,3.4450857830017583,9.348892471425707,6.8
18,303.46667461733404,33.718519401926,303.46667461733404,33.718519401926,0.0,0.0,27182.95821364689,1914.292831946964,14.2,4.4126003051427105,8.265184562417037,0.4
19,456.7327306774012,57.09159133467515,420388.23341268813,46709.8037125209,5.0,0.4716981132075472,22127.292218601004,2087.480397981227,10.6,3.807876122194926,0.5867422292756904,2.2
20,209.31310799911353,26.835013846040198,1172349.1142005834,130261.01268895372,15.0,1.5,22017.460959995376,2201.7460959995374,10.0,4.550577236157015,2.575304421214229,2.6
21,293.60042184896963,33.363684301019276,200293.6004218491,22254.84449131657,0.6,0.05263157894736842,22319.536173532244,1957.8540503098461,11.4,4.375083463122909,1.9628666397888612,1.2
22,312.3415094876712,38.09042798630137,441073.3054797643,49008.14505330715,4.8,0.4,24947.600796732782,2078.9667330610655,12.0,4.8703669143026875,2.5239528089300873,2.4
23,200.62672499514306,23.328688952923613,200454.8424093085,22272.760267700945,3.4,0.30357142857142855,24221.993633216276,2162.678002965739,11.2,6.3012987095392115,4.204296644570793,1.2
24,477.27912376344904,58.20477119066452,648412.894195566,72045.87713284066,8.0,0.5882352941176471,24174.422111438565,1777.5310376057769,13.6,3.136994428098702,0.7423681774006101,3.4
25,331.9627153224129,36.884746146934766,331.9627153224129,36.884746146934766,0.4,0.029411764705882353,28942.12750344727,2128.0976105475934,13.6,3.5303692341776993,3.2710758083850857,0.6
26,170.24801423319713,18.91644602591079,170.24801423319713,18.91644602591079,2.0,0.18518518518518517,25351.055178631384,2347.3199239473506,10.8,5.271880423649117,1.446128894507726,1.0
27,178.07966916822872,20.236326041844173,200178.07966916825,22242.008852129806,7.0,0.6862745098039216,23898.363928393333,2342.9768557248367,10.2,6.618506185715375,5.259454050720428,1.6
28,449.8127759633874,49.97919732926527,449.8127759633874,49.97919732926527,1.2,0.13636363636363635,16068.907823933527,1826.012252719719,8.8,6.545108382652135,1.3606131587504124,1.0
29,349.2691500541467,41.579660720731745,445390.5830515932,49487.84256128813,5.4,0.5625,20590.6056612767,2144.8547563829893,9.6,6.463197473737355,1.2148311769890243,2.4
30,317.940454126809,35.326717125201,317.940454126809,35.326717125201,3.2,0.27586206896551724,22775.34344138598,1963.39167598155,11.6,4.841423970614322,2.6712349825024577,1.6
31,293.16244551883176,34.90029113319426,343879.37871737673,38208.819857486305,3.0,0.2542372881355932,25616.214210265553,2170.8656110394536,11.8,4.293120683668925,0.7095393786801828,1.6
32,181.470722184832,21.10124676567814,64617.26576721969,7179.696196357743,1.2,0.0967741935483871,27208.965914632146,2194.271444728399,12.4,4.98465962603304,3.716853358064327,1.2
