step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,146.9891754694863,36.747293867371575,17528.72242848775,3505.74448569755,33.0,1.32,44799.47201776382,1791.9788807105529,25,2.2044697308920482,60.0,7
1,235.01361343505005,47.00272268701001,235.01361343505005,47.00272268701001,46.0,1.84,35430.37116541978,1417.2148466167914,25,2.1610901842309724,73.68225262664282,7
2,368.52297025045544,73.70459405009109,368.52297025045544,73.70459405009109,42.0,1.5555555555555556,42625.108113748385,1578.7077079166068,27,1.5395297935841734,20.0,5
3,208.56997661433695,41.71399532286739,208.56997661433695,41.71399532286739,61.0,2.44,49161.28852027994,1966.4515408111974,25,2.675141617535954,20.0,4
4,154.0808910120703,30.81617820241406,154.0808910120703,30.81617820241406,90.0,3.9130434782608696,50221.25099153688,2183.5326518059514,23,3.232118746762411,60.0,7
5,219.19481248317598,43.8389624966352,219.19481248317598,43.8389624966352,47.0,2.1363636363636362,34093.82241929816,1549.719200877189,22,2.511984996927567,80.0,6
6,159.94165750802287,39.98541437700572,1486.6536392137261,297.3307278427452,8.0,0.36363636363636365,35279.38125607281,1603.6082389124006,22,2.1265220107551963,20.0,3
7,218.62326347925023,54.65581586981256,1000218.6232634793,200043.72465269588,51.0,2.217391304347826,36299.06467114646,1578.2202030933242,23,1.442083128418796,78.70226115886226,11
8,280.9927543273121,56.19855086546242,280.9927543273121,56.19855086546242,26.0,1.04,43109.6984517116,1724.3879380684639,25,1.8699732471906423,60.0,6
9,466.1683193922154,93.23366387844308,466.1683193922154,93.23366387844308,14.0,0.5185185185185185,42472.14586153279,1573.0424393160292,27,1.1242967669066457,40.0,8
10,284.39413376657853,56.87882675331571,284.39413376657853,56.87882675331571,43.0,1.5925925925925926,48930.5240012389,1812.2416296755148,27,2.0654560689867036,65.03030830710031,8
11,634.1412415649098,126.82824831298197,634.1412415649098,126.82824831298197,78.0,2.5161290322580645,48955.408020703355,1579.2067103452696,31,1.0672154839969925,87.13691216168968,12
12,437.30529268106153,87.4610585362123,437.30529268106153,87.4610585362123,110.0,3.4375,49341.46786443606,1541.920870763627,32,1.4940926056100552,100.0,14
13,654.7622426620878,130.95244853241758,654.7622426620878,130.95244853241758,197.0,5.472222222222222,54646.28442390577,1517.9523451084935,36,1.081994180922108,100.0,22
14,619.0036932253115,154.75092330632788,48000.43904693268,9600.087809386536,315.0,8.75,54776.27099452139,1521.5630831811495,36,0.5596074168365136,100.0,27
15,799.8684456482827,159.97368912965652,799.8684456482827,159.97368912965652,215.0,5.972222222222222,56291.95635785183,1563.665454384773,36,0.8409210280082036,23.05692895536197,14
16,359.57281014869324,89.89320253717331,2028732.1742400187,405746.43484800373,168.0,4.421052631578948,60224.074160823264,1584.84405686377,38,0.9100982637932539,80.0,11
17,629.5800369026523,125.91600738053046,629.5800369026523,125.91600738053046,199.0,5.2368421052631575,57558.55216852913,1514.6987412770825,38,1.0574720489173592,70.5033034418284,12
18,536.7575826403336,107.35151652806671,536.7575826403336,107.35151652806671,146.0,3.945945945945946,55225.58374052991,1492.5833443386462,37,1.2998795607382307,100.0,15
19,561.5855054860177,112.31710109720355,561.5855054860177,112.31710109720355,19.0,0.5,56443.39655320011,1485.352540873687,38,1.114298385155901,29.56587822177198,7
20,537.5046230632261,134.37615576580652,1627.1887475532321,325.4377495106464,56.0,1.435897435897436,58186.83462959423,1491.9701187075443,39,0.7267110124060643,78.13664008752198,17
21,813.5722215835247,162.71444431670494,813.5722215835247,162.71444431670494,54.0,1.3846153846153846,63932.51597003805,1639.295281283027,39,1.3012638747231366,40.0,12
22,561.3964607742054,112.27929215484107,561.3964607742054,112.27929215484107,89.0,2.3421052631578947,58694.4305001164,1544.5902763188526,38,0.9581211311639194,100.0,12
23,476.8458674966154,119.21146687415386,4199.884921957458,839.9769843914916,143.0,3.864864864864865,55413.462593570555,1497.6611511775825,37,0.9157159814316909,58.06528949225367,12
24,228.01575853401562,57.003939633503904,5600224.014925851,1120044.8029851702,143.0,3.763157894736842,64238.85294049965,1690.4961300131488,38,1.3379461507705321,75.62880758226129,10
25,540.405037871024,108.08100757420479,540.405037871024,108.08100757420479,144.0,3.6923076923076925,58390.7147054279,1497.1978129596896,39,1.2007514236661856,100.0,14
26,720.3289801939794,180.08224504849485,10737.555255537505,2147.511051107501,227.0,5.404761904761905,63708.33388366116,1516.8650924681228,42,0.8131290463084191,71.09746920675093,22
27,235.0416808447562,78.34722694825207,2717664.401820196,543532.8803640392,238.0,5.666666666666667,67984.70521316692,1618.6834574563552,42,1.0788646784516704,97.87280574348415,25
28,567.8987103999649,113.57974207999298,567.8987103999649,113.57974207999298,99.0,2.4146341463414633,62945.40255357187,1535.253720818826,41,1.016573749083635,20.0,14
29,436.15969399277424,87.23193879855485,436.15969399277424,87.23193879855485,74.0,1.9473684210526316,63978.28061704561,1683.6389636064634,38,1.249236463910813,40.0,15
30,168.41210382978602,42.103025957446505,24217.296728320125,4843.459345664025,91.0,2.676470588235294,62150.01081749093,1827.9414946320862,34,2.249143720015744,54.154743613164555,12
31,210.88144963510592,52.72036240877648,1325172.8042748426,265034.5608549685,94.0,2.6857142857142855,60151.73722001059,1718.6210634288739,35,1.9727273683913498,62.68095113148888,13
32,202.65108450573933,50.66277112643483,1348.7656143251145,269.7531228650229,106.0,3.212121212121212,58245.44687878795,1765.0135417814531,33,1.9740743029404033,46.336072805008826,8
33,394.4004924738641,78.88009849477282,394.4004924738641,78.88009849477282,142.0,4.176470588235294,54976.97974357838,1616.9699924581876,34,2.0289347670229616,60.0,12
34,489.4589989061435,97.8917997812287,489.4589989061435,97.8917997812287,164.0,4.823529411764706,58732.661779410424,1727.431228806189,34,1.664067033795768,40.0,12
35,390.9903189711348,78.19806379422695,390.9903189711348,78.19806379422695,64.0,1.9393939393939394,53463.38151367368,1620.1024701113238,33,1.617586264005859,99.8732194922809,8
36,467.51822495644797,93.50364499128959,467.51822495644797,93.50364499128959,16.0,0.5,57709.99443610349,1803.437326128234,32,1.7165386669844964,72.33507502645239,4
37,433.1620944841954,86.63241889683908,433.1620944841954,86.63241889683908,47.0,1.5161290322580645,49943.92591670982,1611.0943844099943,31,2.0891358429314826,77.12111881948772,9
38,529.0515617235383,105.81031234470765,529.0515617235383,105.81031234470765,40.0,1.1764705882352942,50664.43597295908,1490.130469792914,34,1.4814635216428305,89.7946091572419,11
39,358.60600169705526,71.72120033941106,358.60600169705526,71.72120033941106,77.0,2.264705882352941,59838.33472680153,1759.9510213765154,34,1.6323812874920431,40.0,11
40,248.17336252001,62.0433406300025,12263.692942868402,2452.7385885736803,141.0,4.7,52146.090574146016,1738.2030191382005,30,2.202718615326991,40.0,14
41,281.09314037497757,70.27328509374439,1000281.093140375,200056.218628075,154.0,4.666666666666667,49275.515709285224,1493.1974457359158,33,1.4934580411453542,60.0,16
42,454.4436032724272,90.88872065448544,454.4436032724272,90.88872065448544,50.0,1.5151515151515151,54137.05305341698,1640.516759194454,33,1.190457939244783,100.0,11
43,268.6461143497766,53.72922286995532,268.6461143497766,53.72922286995532,11.0,0.3333333333333333,50354.78719498191,1525.902642272179,33,2.1934811090521427,40.33916608072218,6
44,694.579639710906,138.9159279421812,694.579639710906,138.9159279421812,43.0,1.162162162162162,57260.48328763405,1547.580629395515,37,1.1599666928518055,75.14336014346782,13
45,560.1800013740983,140.04500034352458,34602.532563384186,6920.506512676837,130.0,3.4210526315789473,55164.005284558465,1451.684349593644,38,0.5335776113379701,100.0,22
46,371.5566679415689,92.88916698539222,5289221.161320547,1057844.2322641094,245.0,6.282051282051282,60145.58877447689,1542.194583960946,39,0.8129085359692354,89.64052929211675,24
47,756.062713617382,189.0156784043455,1000756.0627136173,200151.21254272346,367.0,8.951219512195122,59456.99272255494,1450.170554208657,41,0.5885413723162133,100.0,27
48,566.4985971999527,141.62464929998816,1590.423472585598,318.0846945171196,321.0,7.829268292682927,63497.38946262449,1548.7168161615728,41,0.8465523552888138,100.0,24
49,618.2421794992199,123.64843589984397,618.2421794992199,123.64843589984397,70.0,1.627906976744186,65273.55086225994,1517.9895549362775,43,1.0458327693725225,29.271735433337653,9
50,748.5774149964909,149.7154829992982,748.5774149964909,149.7154829992982,11.0,0.2558139534883721,57051.662076255525,1326.7828389826866,43,0.7995523917383298,60.0,6
51,1117.040157287049,223.40803145740978,1117.040157287049,223.40803145740978,50.0,1.1363636363636365,59037.846338043426,1341.7692349555325,44,0.5107478716191387,42.986995846126774,14
52,1135.7990874893999,283.94977187234997,41852.363833937496,8370.4727667875,140.0,2.9166666666666665,72500.73077335388,1510.431891111539,48,0.33522430113706847,100.0,22
53,733.0867306556111,146.61734613112222,733.0867306556111,146.61734613112222,114.0,2.533333333333333,74430.9240088989,1654.0205335310868,45,0.7087319866598649,44.79118842761409,16
54,748.5500089342924,149.71000178685847,748.5500089342924,149.71000178685847,130.0,2.9545454545454546,65560.0233600268,1490.0005309096998,44,0.7701446426966354,99.81142983124982,17
55,545.07487463756,109.014974927512,545.07487463756,109.014974927512,171.0,3.9767441860465116,71872.69108842658,1671.4579322889904,43,1.0854208374188608,73.25097332351447,14
56,114.88526070829681,38.295086902765604,4875509.531570786,975101.9063141572,253.0,6.170731707317073,71645.87854487734,1747.4604523140815,41,1.5562411323902234,74.39802854766981,19
57,133.46202797293626,44.48734265764542,1140775.385963923,228155.0771927846,349.0,8.512195121951219,65666.65832031917,1601.6258126907114,41,1.3351415570074996,93.9199461539431,22
58,301.5896486583954,75.39741216459885,1000301.5896486583,200060.31792973165,409.0,9.975609756097562,68149.77055917929,1662.1895258336413,41,1.46575811676227,63.492636605348025,19
59,216.46190977541104,54.11547744385276,1000216.4619097754,200043.29238195508,415.0,10.375,65217.563169417255,1630.4390792354313,40,1.455430872730742,80.0,16
60,96.59001799729145,32.19667266576382,1121747.2721396503,224349.45442793006,498.0,12.76923076923077,65121.68118384057,1669.786697021553,39,1.8596796430457452,60.71212294496149,19
61,703.7817854891576,175.9454463722894,3123.177371117946,624.6354742235892,410.0,10.25,58951.22186085004,1473.780546521251,40,0.9650556904536984,100.0,19
62,571.8922121528951,114.37844243057903,571.8922121528951,114.37844243057903,196.0,5.157894736842105,54823.8539653468,1442.7329990880737,38,0.9311242230648251,80.0,15
63,447.947898151967,89.5895796303934,447.947898151967,89.5895796303934,52.0,1.368421052631579,65601.74074746328,1726.3615986174548,38,1.4447038770003757,52.64065693408952,8
64,636.3814770308395,127.2762954061679,636.3814770308395,127.2762954061679,26.0,0.6666666666666666,52936.89725095815,1357.3563397681578,39,1.088398177570973,77.91286200995955,10
65,457.5622906415056,91.51245812830112,457.5622906415056,91.51245812830112,65.0,1.625,67713.78994576422,1692.8447486441055,40,1.1279792826075339,75.20148561856558,16
66,452.1228299443007,90.42456598886014,452.1228299443007,90.42456598886014,60.0,1.5,65580.38202840154,1639.5095507100384,40,1.371113454281112,50.731908365224854,14
67,310.5012382520989,77.62530956302473,1437.4282911973146,287.4856582394629,58.0,1.45,65493.31411808792,1637.332852952198,40,1.3289010300637536,60.0,7
68,419.35680457469596,83.87136091493919,419.35680457469596,83.87136091493919,9.0,0.23076923076923078,60132.20061934463,1541.8512979319135,39,1.3820025281979664,60.0,4
69,480.74632915657816,96.14926583131563,480.74632915657816,96.14926583131563,14.0,0.35,57287.192654865394,1432.1798163716348,40,1.0541783710041448,60.0,8
70,454.9996373428394,90.99992746856788,454.9996373428394,90.99992746856788,24.0,0.6153846153846154,64286.50976086357,1648.372045150348,39,1.2485857518431358,54.479269814322606,6
71,376.5842557904902,94.14606394762255,84926.8666905797,16985.37333811594,66.0,1.6923076923076923,64085.56051562884,1643.2195004007394,39,1.2391768738893165,55.670647298742324,10
72,500.49179291807616,100.09835858361524,500.49179291807616,100.09835858361524,70.0,1.794871794871795,58091.722065573704,1489.5313350147103,39,1.3537634875460907,100.0,9
73,552.7330946188579,110.54661892377158,552.7330946188579,110.54661892377158,83.0,1.9761904761904763,62977.87168413756,1499.4731353366085,42,0.9427762713642117,40.0,9
74,632.8739238219712,126.57478476439424,632.8739238219712,126.57478476439424,143.0,3.3255813953488373,62815.20858747549,1460.8188043598952,43,0.8591899552884152,80.0,14
75,589.3268677243495,147.33171693108739,2333.405349997305,466.68106999946104,226.0,4.913043478260869,72104.01075540108,1567.4784946826321,46,0.6501912067519562,62.311641658255894,20
76,1343.997257672172,268.7994515344344,1343.997257672172,268.7994515344344,210.0,4.883720930232558,68714.7812524233,1598.018168661007,43,0.7364120497335324,100.0,19
77,482.5360556887849,96.50721113775698,482.5360556887849,96.50721113775698,60.0,1.4285714285714286,73052.95989370435,1739.3561879453416,42,1.117741762100534,62.24055069331598,14
78,1101.423294787871,220.2846589575742,1101.423294787871,220.2846589575742,51.0,1.2439024390243902,61312.59605924416,1495.429172176687,41,1.26913435881626,100.0,12
79,419.55618450759096,83.9112369015182,419.55618450759096,83.9112369015182,24.0,0.6,66961.28297773712,1674.032074443428,40,1.4321906237053117,17.286412149114767,6
80,426.26399183735646,85.25279836747129,426.26399183735646,85.25279836747129,12.0,0.3076923076923077,62444.47386809751,1601.1403555922438,39,1.2996049660552653,100.0,6
81,437.3507581360932,87.47015162721864,437.3507581360932,87.47015162721864,37.0,1.0,57191.94168601891,1545.7281536761868,37,1.5542168522864945,47.078174207321126,7
82,200.27457022747774,50.068642556869435,4051.1444001243553,810.228880024871,83.0,2.3714285714285714,61856.10021752013,1767.3171490720038,35,2.047248403924937,40.0,11
83,67.31859923578345,22.439533078594483,70251.0435540196,14050.208710803921,153.0,4.935483870967742,59764.84630413582,1927.898267875349,31,2.522524026529598,66.11676343730778,16
84,286.97022159970317,71.74255539992579,3363.43240293803,672.686480587606,159.0,4.818181818181818,50652.56934386543,1534.9263437534978,33,1.483117996748771,75.06701030210934,14
85,520.826087123768,104.1652174247536,520.826087123768,104.1652174247536,136.0,4.0,56188.3081990273,1652.597299971391,34,1.0857798290135567,80.0,16
86,383.83067666544457,76.76613533308891,383.83067666544457,76.76613533308891,105.0,2.9166666666666665,57682.46870283625,1602.290797301007,36,1.383176464679033,92.99560273156203,16
87,323.0520983524601,80.76302458811503,6346.6835968700025,1269.3367193740005,189.0,5.25,54628.99435427346,1517.472065396485,36,1.122550988685136,100.0,19
88,894.1616181855966,223.54040454639915,1921.8775585397543,384.37551170795086,303.0,7.769230769230769,61597.929796515804,1579.4340973465592,39,0.6750180216983812,80.0,26
89,927.1841257672095,185.4368251534419,927.1841257672095,185.4368251534419,253.0,6.487179487179487,61637.66246649771,1580.4528837563516,39,0.7558935779254459,99.17268847818377,19
90,582.9744346159237,116.59488692318473,582.9744346159237,116.59488692318473,72.0,1.7142857142857142,54945.32706720276,1308.2220730286372,42,1.1838222318025404,50.886863354587604,13
91,618.8494848117475,154.71237120293688,1939.6916082443654,387.93832164887306,35.0,0.813953488372093,66261.83967629641,1540.9730157278236,43,0.633041456705431,80.0,12
92,915.9648770971322,183.19297541942643,915.9648770971322,183.19297541942643,5.0,0.11363636363636363,65691.64923221499,1492.9920280048862,44,0.5648684079396469,20.0,6
93,1368.3656042583416,273.67312085166833,1368.3656042583416,273.67312085166833,30.0,0.6976744186046512,63941.85092177,1487.019788878372,43,0.46309184259530634,59.682092006121366,7
94,630.6373976069746,126.12747952139492,630.6373976069746,126.12747952139492,57.0,1.2954545454545454,65907.80597018928,1497.9046811406654,44,0.7952315761556017,60.563432249332436,10
95,475.4057701412148,95.08115402824296,475.4057701412148,95.08115402824296,17.0,0.3953488372093023,69806.85627391242,1623.4152621840096,43,1.2753598919864977,20.0,5
96,373.4458363927539,74.68916727855078,373.4458363927539,74.68916727855078,16.0,0.43243243243243246,65911.44890591851,1781.3905109707707,37,2.290146779249863,38.18721789336905,5
97,318.7724572288338,63.75449144576676,318.7724572288338,63.75449144576676,18.0,0.5,59343.5604443526,1648.43223456535,36,1.672389942072574,66.06290054987312,8
98,415.9634992209585,83.19269984419171,415.9634992209585,83.19269984419171,72.0,1.945945945945946,60273.567971409066,1629.0153505786234,37,1.2889131723798488,80.82744572340744,17
99,402.2615830451006,80.45231660902013,402.2615830451006,80.45231660902013,16.0,0.43243243243243246,62490.57593417522,1688.9344847074383,37,1.3023341648061235,20.0,8
100,520.9624729713172,104.19249459426344,520.9624729713172,104.19249459426344,23.0,0.575,58718.210318740865,1467.9552579685217,40,1.0159313764654176,80.0,10
101,642.0857930332633,128.41715860665266,642.0857930332633,128.41715860665266,78.0,1.95,60332.913310047865,1508.3228327511965,40,0.8363483698641436,81.98049229787557,19
102,1035.483151361591,207.09663027231818,1035.483151361591,207.09663027231818,98.0,2.45,61945.79949213813,1548.6449873034533,40,0.9679306626612727,98.2182030526701,18
103,534.4456104333233,106.88912208666466,534.4456104333233,106.88912208666466,63.0,1.7027027027027026,62560.471055311005,1690.8235420354326,37,1.2646859885191242,22.473651034447357,15
104,1254.7315468298327,250.94630936596656,1254.7315468298327,250.94630936596656,40.0,1.0810810810810811,57522.617472175945,1554.6653370858364,37,1.3243069459266466,55.35853219340652,10
105,468.8699021923924,93.77398043847847,468.8699021923924,93.77398043847847,63.0,1.6153846153846154,63374.75046338988,1624.9936016253814,39,1.2040625227840458,80.0,18
106,620.1681560220591,124.03363120441182,620.1681560220591,124.03363120441182,128.0,3.1219512195121952,68605.36867660706,1673.3016750391967,41,1.0885181456266393,91.60576159490574,22
107,856.5239017176721,171.30478034353442,856.5239017176721,171.30478034353442,37.0,0.9487179487179487,62799.65799735608,1610.2476409578483,39,1.3205826629451924,40.0,12
108,497.952776039618,99.5905552079236,497.952776039618,99.5905552079236,56.0,1.5135135135135136,55422.58793064477,1497.9077819093181,37,0.9976683468833976,100.0,14
109,660.6035571132934,132.12071142265867,660.6035571132934,132.12071142265867,76.0,2.235294117647059,54546.56315389546,1604.3106809969254,34,2.131998787514493,60.0,10
110,549.1734172878607,109.83468345757214,549.1734172878607,109.83468345757214,49.0,1.4,56081.00642357256,1602.3144692449303,35,1.3208135514456576,27.62779816650891,10
111,352.0904096118027,70.41808192236054,352.0904096118027,70.41808192236054,35.0,1.0,52346.01704750542,1495.6004870715833,35,1.8542392515877684,43.44916374914874,6
112,330.8231914311038,66.16463828622076,330.8231914311038,66.16463828622076,42.0,1.2,58230.00103476748,1663.714315279071,35,2.0732883601845966,28.50056130114126,7
113,930.9251364799176,232.7312841199794,56897.30663881519,11379.461327763038,88.0,2.838709677419355,57890.34590511161,1867.4305130681164,31,2.831188809946473,59.62084863071141,11
114,220.5523463810482,55.13808659526205,15927.20488823065,3185.44097764613,125.0,4.464285714285714,55726.74176796807,1990.240777427431,28,2.573739355877506,56.46239896290581,13
115,56.2859126858491,18.76197089528303,956761.6151963876,191352.32303927751,186.0,7.75,41528.62974512118,1730.3595727133825,24,2.978357604184972,33.343542507893744,13
116,174.36805441433773,43.592013603584434,1000174.3680544144,200034.87361088287,245.0,10.208333333333334,46913.697628004746,1954.7374011668644,24,2.909121195940411,20.0,13
117,263.63094954833633,52.72618990966727,263.63094954833633,52.72618990966727,129.0,5.375,45500.79112129264,1895.8662967205266,24,3.2449574600503346,11.765682927273247,9
118,253.91997579601363,50.783995159202725,253.91997579601363,50.783995159202725,53.0,2.12,43150.812339200755,1726.03249356803,25,3.5792030418232175,52.01758424548643,6
119,555.4611837641373,111.09223675282746,555.4611837641373,111.09223675282746,21.0,0.7777777777777778,40489.118413745135,1499.596978286857,27,1.4507090557962194,54.36795795942089,8
120,314.87805578365095,78.71951394591274,5250.294997447688,1050.0589994895377,43.0,1.4827586206896552,43347.72944327166,1494.7492911472987,29,1.365749027637076,41.12747853870587,8
121,506.6060188186952,101.32120376373904,506.6060188186952,101.32120376373904,39.0,1.2580645161290323,51690.728052821694,1667.442840413603,31,1.2142942488708819,40.0,7
122,350.35007458512587,70.07001491702518,350.35007458512587,70.07001491702518,38.0,1.1875,48627.070464793054,1519.595952024783,32,1.7766966867031264,60.0,7
123,372.69239349305826,74.53847869861166,372.69239349305826,74.53847869861166,65.0,1.9696969696969697,55476.51648574402,1681.106560174061,33,1.5538174863773009,46.200589565817154,12
124,911.9438704045167,182.38877408090335,911.9438704045167,182.38877408090335,103.0,2.861111111111111,57400.89455558985,1594.4692932108292,36,0.8033806318720143,100.0,19
125,521.050678701309,104.2101357402618,521.050678701309,104.2101357402618,96.0,2.5945945945945947,57042.91496686282,1541.700404509806,37,0.9998362746710349,100.0,18
126,716.9522504716251,143.39045009432502,716.9522504716251,143.39045009432502,47.0,1.175,58828.40609901771,1470.7101524754428,40,0.9510630390435765,40.0,11
127,630.5620051140686,126.11240102281371,630.5620051140686,126.11240102281371,43.0,1.048780487804878,65950.14007697566,1608.540001877455,41,0.9899579725955615,80.0,10
128,404.974630304495,80.994926060899,404.974630304495,80.994926060899,1.0,0.02702702702702703,59244.259894614624,1601.1962133679629,37,1.8216445626424207,0.0,1
129,1178.4424561230512,235.68849122461023,1178.4424561230512,235.68849122461023,13.0,0.34210526315789475,55108.05509560578,1450.211976200152,38,0.7959910995960897,80.0,6
130,272.061451016095,68.01536275402376,178567.253361657,35713.4506723314,20.0,0.5405405405405406,60644.24300485642,1639.0335947258493,37,1.403091632056528,30.938054013788587,6
131,462.3908838858574,92.47817677717148,462.3908838858574,92.47817677717148,27.0,0.6923076923076923,58548.7675203612,1501.2504492400308,39,1.122403255185088,100.0,9
132,515.9745191539995,103.1949038307999,515.9745191539995,103.1949038307999,30.0,0.75,60156.94163893822,1503.9235409734554,40,1.2025087621262243,80.0,9
133,560.6842741802194,112.13685483604388,560.6842741802194,112.13685483604388,21.0,0.525,62346.842214029355,1558.671055350734,40,0.8807452964183492,40.0,8
134,481.2330353577235,96.2466070715447,481.2330353577235,96.2466070715447,44.0,1.1282051282051282,62088.19281289776,1592.0049439204554,39,1.0834639636346624,68.86694298189013,8
135,614.7131331023288,153.6782832755822,4506.498898391185,901.2997796782371,93.0,2.3846153846153846,67505.97809347608,1730.9225152173353,39,1.0479794396585096,60.0,17
136,1683.5523131135737,336.7104626227148,1683.5523131135737,336.7104626227148,180.0,4.615384615384615,63869.788350044284,1637.6868807703663,39,1.3945602798869703,100.0,19
137,462.43303943393687,92.48660788678737,462.43303943393687,92.48660788678737,52.0,1.368421052631579,63208.62614572714,1663.3848985717668,38,1.5254661332627866,20.0,9
138,469.9887588597869,93.99775177195738,469.9887588597869,93.99775177195738,40.0,1.0256410256410255,60282.84662941455,1545.7140161388345,39,1.3532670441417503,80.0,9
