step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,151.82105166655458,50.60701722218486,151.82105166655458,50.60701722218486,21.2,2.0384615384615383,18764.84702786398,1804.3122142176906,10.4,2.430173198828505,33.66832030731009,3.4
1,109.67809732361486,36.559365774538286,109.67809732361486,36.559365774538286,7.0,0.6862745098039216,19050.454603250866,1867.6916277696928,10.2,2.8666256751070947,15.242549973384598,2.2
2,124.84356727195748,41.614522423985825,124.84356727195748,41.614522423985825,15.0,1.3888888888888888,19458.891274738424,1801.7491921054097,10.8,3.996427382602953,28.06913630493464,2.4
3,187.23406233382175,62.411354111273916,187.23406233382175,62.411354111273916,28.0,2.5925925925925926,19469.60231543351,1802.7409551327323,10.8,2.6092728870006434,46.34057913740899,3.4
4,103.11380510972326,34.37126836990775,103.11380510972326,34.37126836990775,10.2,0.9807692307692307,18934.858920413906,1820.65951157826,10.4,3.035198468670214,47.299968862853156,2.8
5,171.97213875867777,57.32404625289259,171.97213875867777,57.32404625289259,3.8,0.34545454545454546,18794.357691814886,1708.5779719831717,11.0,3.4182442671058113,34.60852181935791,2.0
6,175.66158764897617,62.73628130320578,200175.66158764897,66725.22052921633,10.2,0.85,20865.44371147595,1738.7869759563291,12.0,2.824446559725124,59.403752874158805,3.6
7,142.0353514183659,47.345117139455304,142.0353514183659,47.345117139455304,13.4,1.1551724137931034,21226.273486692065,1829.8511626458678,11.6,2.579862978392141,40.0,3.6
8,176.93898249214038,58.97966083071346,176.93898249214038,58.97966083071346,41.2,3.3225806451612905,19967.752805010296,1610.3026455653464,12.4,3.267920342079362,35.97450022950795,7.0
9,223.10129537634293,74.36709845878097,223.10129537634293,74.36709845878097,77.2,6.327868852459017,21745.323910964835,1782.4035992594127,12.2,4.719182978398498,36.034174518410204,7.8
10,233.0426225837936,83.22950806564057,200233.0426225838,66744.34754086127,60.0,5.2631578947368425,19486.903982397682,1709.377542315586,11.4,5.313978376673049,20.0,5.8
11,218.8662925495013,72.95543084983377,218.8662925495013,72.95543084983377,23.2,1.7575757575757576,21130.02773123622,1600.7596766088045,13.2,2.5573412764692978,21.738073649133867,4.4
12,164.7922963728901,54.93076545763003,164.7922963728901,54.93076545763003,2.0,0.15873015873015872,21773.91721721939,1728.088668033285,12.6,2.8761399320321046,8.623917373859436,1.0
13,106.28313102181646,35.427710340605486,106.28313102181646,35.427710340605486,0.0,0.0,20366.834074700633,1697.2361728917194,12.0,5.109902817989984,20.90207657984479,0.2
14,190.8696900204656,63.62323000682187,190.8696900204656,63.62323000682187,1.8,0.1323529411764706,20713.183018896834,1523.0281631541789,13.6,2.616326273215131,26.783639122041905,1.6
