step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,377.3635207215076,47.17044009018845,377.3635207215076,47.17044009018845,65.4,1.1890909090909092,99802.16678876935,1814.5848507048972,55.0,2.131127322953966,36.08071109066042,9.0
1,373.7188130351256,46.7148516293907,373.7188130351256,46.7148516293907,31.8,0.5618374558303887,94310.24273995233,1666.258705652868,56.6,2.3553401257268987,62.48661021383416,14.0
2,600.4009448204478,75.05011810255597,600.4009448204478,75.05011810255597,16.4,0.2887323943661972,88996.76224312761,1566.8444056888663,56.8,1.9542540433811961,36.333627196420046,10.2
3,686.5398149409415,85.81747686761769,686.5398149409415,85.81747686761769,21.2,0.334384858044164,101920.15150350695,1607.573367563201,63.4,1.4354193030699585,52.294196694362974,12.0
4,800.9411361651626,100.11764202064532,800.9411361651626,100.11764202064532,17.4,0.26126126126126126,99800.70948115487,1498.5091513686918,66.6,1.3976200776543584,64.19392024846455,9.0
5,1078.9329032396058,134.86661290495073,1078.9329032396058,134.86661290495073,19.6,0.2934131736526946,104657.31485988692,1566.7262703575886,66.8,1.4105713162971443,41.458070391507036,10.8
6,890.183737279545,111.27296715994312,890.183737279545,111.27296715994312,41.2,0.6041055718475073,105303.53843227329,1544.040152965884,68.2,1.154321920248962,61.43728478600785,16.0
7,1115.1419838720547,139.39274798400683,1115.1419838720547,139.39274798400683,57.4,0.8592814371257484,101579.22046661568,1520.6470129732886,66.8,1.0824640173496671,62.48018342597866,14.0
8,1159.784435395788,144.9730544244735,1159.784435395788,144.9730544244735,104.6,1.4732394366197183,100694.63807033116,1418.2343390187486,71.0,0.8706992959559559,57.959022048603536,16.6
9,1325.0217450815746,169.874582702766,1525.208058982028,190.6510073727535,191.0,2.581081081081081,117861.62472719341,1592.7246584755865,74.0,0.8333773183022641,61.94366399312429,26.0
