step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,194.80778965408618,27.829684236298025,1000194.8077896541,125024.35097370677,36.0,3.6,17966.71605138968,1796.671605138968,10,4.900265603148165,0.0,4
1,538.0372920802095,67.25466151002618,538.0372920802095,67.25466151002618,0.0,0.0,12982.63831011907,2163.7730516865117,6,6.491745433135012,0.0,0
2,133.137997278138,19.019713896876855,1978.0391085062734,247.25488856328417,1.0,0.16666666666666666,10456.292228509035,1742.7153714181725,6,6.876952967136667,0.0,1
3,671.9561567767988,83.99451959709985,671.9561567767988,83.99451959709985,9.0,1.125,15364.178058815196,1920.5222573518995,8,6.089753545802255,0.0,2
4,112.21164114322947,16.030234449032783,753217.7576801239,94152.21971001549,24.0,3.0,16795.223923707257,2099.402990463407,8,7.967758480619345,0.0,4
5,324.67421020414594,46.38203002916371,5180.266841951698,647.5333552439622,2.0,0.2857142857142857,16052.640356420206,2293.234336631458,7,7.024729898954861,0.0,1
6,190.64698133019573,23.830872666274466,190.64698133019573,23.830872666274466,3.0,0.42857142857142855,12723.31974495516,1817.6171064221658,7,6.205410109971394,0.0,1
7,120.01351395715184,20.002252326191975,1146993.1919834006,143374.14899792508,11.0,1.2222222222222223,19350.508839599075,2150.0565377332305,9,5.1027620627513235,0.0,3
8,341.52902744854896,42.69112843106862,341.52902744854896,42.69112843106862,22.0,2.2,18727.21148349821,1872.7211483498209,10,5.321880222683787,7.584432981895972,3
9,126.24322726977752,21.040537878296252,2917.8374044162797,364.72967555203496,2.0,0.2857142857142857,15603.611417879982,2229.0873454114258,7,4.824911110704742,0.0,2
10,131.23342001369713,18.747631430528163,1000131.2334200138,125016.40417750172,12.0,1.7142857142857142,15480.9277056888,2211.5611008126857,7,7.834863959297072,0.36025797955652195,2
11,347.0592114835357,49.57988735479081,1000347.0592114836,125043.38240143545,22.0,2.75,13860.031359603607,1732.5039199504508,8,4.864614815496374,0.0,3
12,163.48398305132997,20.435497881416246,163.48398305132997,20.435497881416246,0.0,0.0,14189.235513912667,2364.872585652111,6,7.042287013740278,6.667474157724129,0
13,106.68361255447225,13.335451569309031,106.68361255447225,13.335451569309031,0.0,0.0,12562.197192410009,2093.699532068335,6,8.609855511422346,0.0,0
14,104.82949582858217,14.975642261226024,1000104.8294958286,125013.10368697857,0.0,0.0,14552.642843153037,2078.948977593291,7,7.828122034661705,0.0,1
15,205.56755405509202,29.366793436441718,10951.172206075295,1368.8965257594118,2.0,0.2857142857142857,14384.492536893265,2054.9275052704666,7,7.016408107158124,0.0,2
16,109.86865715399763,13.733582144249704,109.86865715399763,13.733582144249704,0.0,0.0,12598.478329169066,2519.695665833813,5,9.31036435924936,0.0,0
17,134.36767736709652,16.795959670887065,134.36767736709652,16.795959670887065,0.0,0.0,17947.79244666786,2563.97034952398,7,8.323586501772516,0.0,0
18,256.5940245435338,32.074253067941726,256.5940245435338,32.074253067941726,0.0,0.0,12212.457490283525,2035.4095817139207,6,8.11380787834921,6.501318849205262,0
19,205.47956902367886,25.684946127959858,205.47956902367886,25.684946127959858,0.0,0.0,15187.504644097431,2531.2507740162387,6,7.1546607092395424,0.0,0
20,154.52206423408364,19.315258029260455,154.52206423408364,19.315258029260455,0.0,0.0,9693.38811018696,1615.5646850311598,6,8.195200281076483,0.0,0
21,193.41122827427057,27.630175467752938,1000193.4112282742,125024.17640353428,0.0,0.0,13366.396224063024,1909.4851748661463,7,5.256951162309618,0.0,1
22,151.41065538615163,18.926331923268954,151.41065538615163,18.926331923268954,0.0,0.0,12777.25430741055,2129.542384568425,6,7.177547646786319,0.0,0
23,84.48345490102145,12.069064985860207,1000084.4834549009,125010.56043186261,0.0,0.0,18284.692853470628,2612.0989790672324,7,7.775766012540553,0.0,1
24,145.92865968882984,20.846951384118547,1000145.9286596888,125018.2410824611,4.0,0.5,17953.41613191447,2244.1770164893087,8,5.550609797083307,6.4789734203952065,2
25,184.218346682598,23.02729333532475,184.218346682598,23.02729333532475,0.0,0.0,14723.87445863223,2453.979076438705,6,7.095215920791961,0.0,0
26,505.08647203198717,63.135809003998396,505.08647203198717,63.135809003998396,1.0,0.125,17334.63440903633,2166.8293011295414,8,6.358499601558026,10.86001484691721,1
27,93.27708250662296,13.325297500946137,12726.660227184253,1590.8325283980316,1.0,0.2,12377.689468072615,2475.537893614523,5,8.16628921076724,1.7851265030049746,1
28,132.87109038728406,22.14518173121401,1008835.4696948137,126104.43371185171,7.0,1.1666666666666667,10441.703915253085,1740.2839858755142,6,6.056194352050813,0.0,2
29,139.78046227967798,17.472557784959747,139.78046227967798,17.472557784959747,0.0,0.0,9818.081741189106,1963.616348237821,5,8.305313295015134,0.0,0
30,124.93838327146526,17.84834046735218,75255.83680521343,9406.979600651679,3.0,0.5,12420.514624366177,2070.085770727696,6,7.379473658514983,0.0,2
31,188.35973030642214,26.908532900917447,1000188.3597303064,125023.5449662883,8.0,1.1428571428571428,14251.351218641958,2035.907316948851,7,6.203915260375711,6.900018137442032,1
