step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,372.55136249538555,46.56892031192319,372.55136249538555,46.56892031192319,93.0,3.3214285714285716,50913.35529317966,1818.3341176135593,28,3.1319577521177533,24.442342927268434,7
1,332.3378238331639,41.54222797914549,332.3378238331639,41.54222797914549,141.0,5.423076923076923,49067.24589290972,1887.2017651119122,26,2.888884730614511,12.5,10
2,382.39677575115195,47.799596968893994,382.39677575115195,47.799596968893994,61.0,2.5416666666666665,44275.7124339481,1844.8213514145043,24,2.7076428050944963,33.20896545975671,6
3,418.59595622425894,52.32449452803237,418.59595622425894,52.32449452803237,40.0,1.6666666666666667,42883.018483567685,1786.7924368153201,24,2.594512444537319,27.215766915115935,8
4,347.63947112999284,43.454933891249105,347.63947112999284,43.454933891249105,9.0,0.34615384615384615,40835.05792316567,1570.5791508909872,26,2.431916421001957,37.42936574599671,6
5,415.2267663629075,51.903345795363435,415.2267663629075,51.903345795363435,43.0,1.4827586206896552,45645.59223055303,1573.9859389845874,29,2.224294794366533,35.3865203531079,12
6,570.0734777869429,71.25918472336787,570.0734777869429,71.25918472336787,101.0,3.4827586206896552,51097.30250731238,1761.975948528013,29,1.8791457087280363,44.57339726082772,14
7,701.6766569285655,87.70958211607069,701.6766569285655,87.70958211607069,188.0,5.875,53485.80689178727,1671.4314653683523,32,1.7550423725395734,50.0,19
8,1191.9121874521138,148.98902343151423,1191.9121874521138,148.98902343151423,191.0,5.96875,53007.460645329,1656.4831451665314,32,2.097127826652881,37.5,14
9,553.9729260275388,79.13898943250555,2578.3204606184354,322.2900575773044,134.0,4.0606060606060606,51419.49228077714,1558.1664327508224,33,1.4080589122134664,25.0,14
10,513.115046765535,64.13938084569187,513.115046765535,64.13938084569187,173.0,4.942857142857143,60533.72033222427,1729.5348666349792,35,1.8969908047360795,45.84658419902077,13
11,447.3455239368508,55.91819049210635,447.3455239368508,55.91819049210635,6.0,0.18181818181818182,52857.827450944584,1601.7523469983207,33,1.812512682693668,33.60192336050396,4
12,475.2417236312411,59.405215453905136,475.2417236312411,59.405215453905136,25.0,0.7352941176470589,61174.090086578115,1799.2379437228858,34,2.0671122397530417,50.0,12
13,671.0941768897625,95.8705966985375,7509.024214739228,938.6280268424035,76.0,2.235294117647059,55905.7838208715,1644.287759437397,34,1.4892142611194537,49.619400277040526,16
14,596.5341963101808,74.5667745387726,596.5341963101808,74.5667745387726,13.0,0.40625,53184.48472028802,1662.0151475090006,32,1.6204432082713773,22.24674774080917,5
15,487.557228017473,60.944653502184124,487.557228017473,60.944653502184124,17.0,0.4857142857142857,56807.477687217746,1623.0707910633641,35,1.9701913353980287,37.5,9
16,596.8113295433232,74.6014161929154,596.8113295433232,74.6014161929154,93.0,2.3846153846153846,62361.82197843243,1599.0210763700622,39,1.756170173403766,62.5,19
17,1281.1818493355938,160.14773116694923,1281.1818493355938,160.14773116694923,158.0,3.95,65707.59594037016,1642.689898509254,40,1.3732322761055158,50.0,21
18,666.7857796076365,83.34822245095457,666.7857796076365,83.34822245095457,111.0,2.9210526315789473,61400.521098341684,1615.8031867984653,38,1.4032870793459917,87.5,16
19,543.4616476521232,67.9327059565154,543.4616476521232,67.9327059565154,76.0,1.9487179487179487,69704.98250828608,1787.307243802207,39,1.9424440049303042,47.75896171370775,14
20,1019.0819618912352,127.3852452364044,1019.0819618912352,127.3852452364044,169.0,4.333333333333333,61411.69703499042,1574.6588983330878,39,2.1312113663103998,75.0,23
21,765.2392877160164,109.3198982451452,66117.30612146005,8264.663265182506,67.0,1.763157894736842,67345.32725519361,1772.2454540840424,38,1.2733351332829825,50.0,16
22,829.0177424207873,103.62721780259841,829.0177424207873,103.62721780259841,68.0,1.7435897435897436,69493.68759855635,1781.8894256040091,39,1.9256376684979868,38.90018210767785,12
23,352.1177360293401,50.30253371847716,317428.27537769236,39678.534422211545,136.0,3.238095238095238,69217.12506291083,1648.0267872121626,42,1.7137020884955634,62.5,19
24,760.7117036889197,95.08896296111496,760.7117036889197,95.08896296111496,53.0,1.2926829268292683,67343.75358205671,1642.530575172115,41,1.7764451494156133,50.0,15
25,746.1614769743621,93.27018462179527,746.1614769743621,93.27018462179527,121.0,3.025,64785.94815100683,1619.6487037751708,40,2.038888214717179,67.24833607047884,22
