step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,291.426659622004,36.4283324527505,291.426659622004,36.4283324527505,78.0,2.0526315789473686,73729.71289851893,1940.2556025926035,38,3.195395958192525,32.49544160781763,12
1,323.44539869459487,40.43067483682436,323.44539869459487,40.43067483682436,141.0,3.810810810810811,72720.53667335611,1965.4199100907056,37,3.4467394707081684,37.5,15
2,454.5647661501347,56.820595768766836,454.5647661501347,56.820595768766836,82.0,2.2162162162162162,61003.55155665527,1648.7446366663587,37,2.6106456837253136,64.62700171248237,15
3,409.17078822706253,51.146348528382816,409.17078822706253,51.146348528382816,5.0,0.1282051282051282,65844.77098834897,1688.3274612397172,39,2.573152718175962,10.531031491347775,3
4,549.7602263034966,68.72002828793707,549.7602263034966,68.72002828793707,41.0,0.9111111111111111,70498.15060351249,1566.6255689669442,45,1.5558911604090178,50.0,15
5,598.2423119865421,85.46318742664887,14013.484577650412,1751.6855722063015,138.0,3.066666666666667,75795.0922540625,1684.3353834236111,45,2.004053691218792,50.0,25
6,1014.0804630413817,126.76005788017271,1014.0804630413817,126.76005788017271,267.0,5.680851063829787,74231.32729508588,1579.3899424486358,47,2.037716091591448,75.0,29
7,331.5478266542723,66.30956533085445,1085945.827249074,135743.22840613424,424.0,8.833333333333334,80325.53621416971,1673.4486711285356,48,1.6273375186708063,58.50674721377054,34
8,313.981154121319,52.330192353553166,2000313.9811541215,250039.24764426518,591.0,12.3125,78084.27054674696,1626.7556363905617,48,2.2140798725485333,69.34896843431773,36
9,391.55143951313636,78.31028790262727,6311.10362458502,788.8879530731275,547.0,11.16326530612245,78242.1817474676,1596.7792193360735,49,1.824487911941096,50.0,37
10,601.0103325523469,75.12629156904336,601.0103325523469,75.12629156904336,275.0,5.5,88050.2466964214,1761.0049339284278,50,1.8088412454546254,51.31958060301152,21
11,444.63498866555994,55.57937358319499,444.63498866555994,55.57937358319499,78.0,1.625,74730.34806579567,1556.882251370743,48,1.9163862517765682,75.0,13
12,641.151309476473,80.14391368455912,641.151309476473,80.14391368455912,74.0,1.48,80311.96101223794,1606.2392202447588,50,2.1764282118264404,57.87847998789388,19
13,1175.0272443821991,146.8784055477749,1175.0272443821991,146.8784055477749,200.0,3.8461538461538463,81931.32074933092,1575.6023221025175,52,2.768099773626971,69.67461530433923,30
14,1026.9419324536439,205.38838649072878,23147.99454187808,2893.49931773476,380.0,7.450980392156863,85457.5031483564,1675.637316634439,51,2.4094846876297953,62.959916570782326,40
15,1425.3920176445108,178.17400220556385,1425.3920176445108,178.17400220556385,214.0,3.962962962962963,86893.05013559404,1609.1305580665562,54,2.099593773304884,5.683429381209137,26
16,711.5434217890914,88.94292772363643,711.5434217890914,88.94292772363643,80.0,1.509433962264151,89453.92134279183,1687.8098366564495,53,2.427447943800991,37.5,12
17,578.7570356937916,72.34462946172395,578.7570356937916,72.34462946172395,11.0,0.2037037037037037,88234.78837610118,1633.9775625203922,54,1.6019450627676148,0.5936686473393848,7
18,787.1234870006532,98.39043587508165,787.1234870006532,98.39043587508165,39.0,0.6964285714285714,84703.61374976268,1512.564531245762,56,1.2344229288866366,62.5,13
19,847.4612661597034,105.93265826996293,847.4612661597034,105.93265826996293,72.0,1.2857142857142858,89473.11820305609,1597.7342536260016,56,1.4561302558761582,67.72724251438973,13
20,693.0792018851787,86.63490023564734,693.0792018851787,86.63490023564734,129.0,2.3454545454545452,98318.72066893257,1787.6131030715012,55,1.4871380279114008,42.72407308931285,15
21,486.50047919439817,60.81255989929977,486.50047919439817,60.81255989929977,204.0,3.709090909090909,98439.75142915973,1789.8136623483588,55,1.6728087929407147,72.95341278580487,19
22,758.2111209687232,94.7763901210904,758.2111209687232,94.7763901210904,141.0,2.517857142857143,86992.1799107826,1553.4317841211177,56,1.562341149368157,48.20145911855107,14
23,915.3502408039756,114.41878010049695,915.3502408039756,114.41878010049695,154.0,2.6551724137931036,85784.72069780623,1479.046908582866,58,1.3080115833795134,62.5,22
24,746.5858124195756,93.32322655244695,746.5858124195756,93.32322655244695,58.0,1.0,88403.24766343273,1524.1939252315988,58,1.3541867745257965,13.564771013325227,17
25,580.6827034340058,72.58533792925073,580.6827034340058,72.58533792925073,41.0,0.7068965517241379,97457.75959064906,1680.3061998387768,58,1.3611549778294372,25.0,11
26,668.1870242622668,83.52337803278336,668.1870242622668,83.52337803278336,108.0,2.0,100554.57247175435,1862.1217124398954,54,2.11626832623805,35.784914565182646,17
27,1213.061106751996,151.6326383439995,1213.061106751996,151.6326383439995,213.0,3.8727272727272726,85446.66240652025,1553.57568011855,55,1.6416405092322444,75.0,24
28,695.1199678176218,99.30285254537455,1984.9433778956384,248.1179222369548,96.0,1.6551724137931034,86342.94052848862,1488.6713884222174,58,1.417499937546412,32.67288323312769,15
29,1343.5397162098052,167.94246452622565,1343.5397162098052,167.94246452622565,73.0,1.2372881355932204,89691.90322990945,1520.2017496594822,59,1.2958675377889357,62.5,21
30,1305.3779309762906,163.17224137203632,1305.3779309762906,163.17224137203632,140.0,2.3333333333333335,97953.3337468816,1632.5555624480266,60,1.9576174390637828,57.72454169353978,28
31,1135.2654730652343,162.18078186646204,3711.7465909245266,463.9683238655658,282.0,4.862068965517241,89502.45931940559,1543.145850334579,58,2.6940113373917485,75.0,34
32,1552.6570448820669,194.08213061025836,1552.6570448820669,194.08213061025836,131.0,2.183333333333333,93732.11024466409,1562.201837411068,60,1.3419772234730871,20.796276321448914,20
33,721.322630426161,90.16532880327013,721.322630426161,90.16532880327013,74.0,1.2542372881355932,88609.44027577006,1501.8549199283061,59,1.9523580211462677,75.0,13
34,863.0328488102472,107.8791061012809,863.0328488102472,107.8791061012809,13.0,0.22033898305084745,93327.50542486191,1581.8221258451172,59,2.6471825052236264,48.71962996049817,7
35,804.5492240344968,100.5686530043121,804.5492240344968,100.5686530043121,4.0,0.06666666666666667,86273.83337975829,1437.8972229959716,60,1.0635762466989114,16.634495731263854,4
36,1050.6449810003576,131.3306226250447,1050.6449810003576,131.3306226250447,3.0,0.047619047619047616,97814.40847769249,1552.6096583760711,63,1.3620934284861501,29.958602656081723,4
37,788.3444895515086,98.54306119393857,788.3444895515086,98.54306119393857,18.0,0.2903225806451613,96692.15768865537,1559.5509304621833,62,1.5106302328813492,34.88529791002151,6
38,837.173417146166,119.59620244945229,2312.737059501986,289.09213243774826,77.0,1.203125,86656.06491424302,1354.0010142850472,64,0.9027132325706902,25.0,20
39,2109.2965039812343,263.6620629976543,2109.2965039812343,263.6620629976543,197.0,2.9402985074626864,101280.23765442625,1511.645338125765,67,0.9638614197261334,25.0,34
40,1198.3263560671528,171.18947943816468,20417.317994049445,2552.1647492561806,198.0,2.869565217391304,100740.51705489357,1460.0074935491823,69,0.8129565530667416,75.75207531148394,34
41,1287.5732312399773,183.93903303428246,2643.9599379759566,330.49499224699457,167.0,2.4558823529411766,101935.8919029311,1499.0572338666336,68,0.8728294364190954,62.5,27
42,1117.2971176265557,159.6138739466508,4370.2599426942725,546.2824928367841,126.0,1.8529411764705883,105318.48776111516,1548.8012906046347,68,1.0868039291526523,50.01836571996989,25
43,914.9487373659499,130.70696248085,77533.46551870476,9691.683189838095,112.0,1.6231884057971016,103135.68497299434,1494.7200720723818,69,0.678575671126004,50.5616119121342,17
44,821.2881315493084,102.66101644366356,821.2881315493084,102.66101644366356,77.0,1.1846153846153846,103916.50758156588,1598.7155012548596,65,1.359765830576831,37.5,7
45,1069.3974364022026,133.67467955027533,1069.3974364022026,133.67467955027533,24.0,0.38095238095238093,84897.19156938906,1347.574469355382,63,1.8634172462106091,16.16069139018137,5
46,1142.674587757228,142.8343234696535,1142.674587757228,142.8343234696535,43.0,0.6515151515151515,97830.01671151131,1482.2729804774442,66,0.74898626835631,44.07555141086874,15
47,1498.836947583119,214.11956394044554,2605.1289417071002,325.64111771338753,141.0,2.073529411764706,101322.67482081217,1490.039335600179,68,0.9884065586192605,50.0,29
48,1082.4154785506794,180.40257975844656,4248.144051273616,531.018006409202,180.0,2.727272727272727,100705.12216934505,1525.835184384016,66,1.6276186063838585,80.20692917979275,35
49,864.3042673409509,123.47203819156441,2462.313585609947,307.7891982012434,142.0,2.1194029850746268,108805.4033025738,1623.961243321997,67,1.8060883805797832,39.795126541598336,28
50,874.1347506565722,124.8763929509389,2439.8608005946044,304.98260007432555,105.0,1.5671641791044777,100664.91348119217,1502.4613952416742,67,1.307817566945093,50.0,22
51,1176.4646401487953,168.06637716411362,7295.009351081473,911.8761688851841,193.0,2.9242424242424243,96062.09814278901,1455.4863354968031,66,1.3379436587122897,75.0,31
52,577.4871865000752,115.49743730001504,320407.38087995077,40050.922609993846,369.0,5.765625,101258.76285779208,1582.1681696530013,64,1.6874635939905285,68.32699882761517,39
53,199.62208356684621,49.905520891711554,6610.001512369201,826.2501890461501,426.0,6.454545454545454,102507.7148897908,1553.1471952998606,66,1.3305524435276508,75.0,41
54,924.6909988034965,115.58637485043707,924.6909988034965,115.58637485043707,266.0,4.03030303030303,97669.07566293118,1479.8344797413815,66,1.4535408716141487,56.657649434215074,31
55,1093.5764824164498,136.69706030205623,1093.5764824164498,136.69706030205623,93.0,1.3676470588235294,105224.6021040132,1547.4206191766648,68,1.255737502176997,62.5,22
56,1283.9034335725282,160.48792919656603,1283.9034335725282,160.48792919656603,159.0,2.373134328358209,101467.00774985462,1514.4329514903675,67,1.999462107253657,75.0,31
57,200.65610626772673,50.16402656693168,5482.677083615132,685.3346354518915,214.0,3.242424242424242,106113.4447003211,1607.7794651563802,66,1.8605421102972752,70.2823820273494,38
58,896.6511105507138,128.0930157929591,16072.79131693422,2009.0989146167774,178.0,2.7384615384615385,101982.6110945708,1568.9632476087816,65,1.0335879412856344,47.520347306220856,34
59,802.5307573320401,100.31634466650502,802.5307573320401,100.31634466650502,60.0,0.9523809523809523,99106.00332585289,1573.1111639024268,63,1.8363981165792334,48.05395634756877,19
60,614.1928863639062,76.77411079548827,614.1928863639062,76.77411079548827,6.0,0.1,95629.52625194687,1593.8254375324477,60,2.188497464251584,26.936534432453385,5
61,784.5510156237334,98.06887695296668,784.5510156237334,98.06887695296668,11.0,0.1746031746031746,95951.11887494467,1523.0336329356298,63,1.628902926968857,55.012122721122836,7
62,1124.7891419092978,140.59864273866222,1124.7891419092978,140.59864273866222,26.0,0.3880597014925373,102598.9891616501,1531.3281964425387,67,1.294976093297946,62.5,13
63,1164.971840509381,166.4245486441973,2487.828878791977,310.9786098489971,61.0,0.9384615384615385,99108.40173354214,1524.7446420544945,65,1.2181767365820615,38.32003344159034,15
64,1638.550149764215,234.07859282345927,11291.785893896445,1411.4732367370557,151.0,2.253731343283582,102958.1783184335,1536.689228633336,67,0.7428003489842533,62.5,28
65,932.6368949060882,116.57961186326102,932.6368949060882,116.57961186326102,110.0,1.6417910447761195,101616.08040790513,1516.6579165358974,67,1.3282065174660698,28.935256008867327,22
66,983.8770241556786,122.98462801945982,983.8770241556786,122.98462801945982,106.0,1.5588235294117647,105172.56113859867,1546.6553108617452,68,1.3462613730397412,75.0,26
67,1480.8736646982165,211.55338067117378,2573.7346179515675,321.71682724394594,106.0,1.6307692307692307,92846.2576916122,1428.4039644863417,65,0.8967023956363,73.46880372236484,27
68,1226.5020804203555,153.31276005254443,1226.5020804203555,153.31276005254443,104.0,1.5522388059701493,102190.03728072465,1525.224437025741,67,0.6043960049963446,38.21381318323205,28
69,870.3441495161661,108.79301868952076,870.3441495161661,108.79301868952076,44.0,0.676923076923077,102083.16525023605,1570.5102346190163,65,1.2547153919097456,61.12092480796392,16
