step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,548.1391297594216,109.62782595188432,548.1391297594216,109.62782595188432,37.0,1.15625,54402.408317064575,1700.075259908268,32,2.4127710840980647,58.16177239864459,11
1,128.27423692844368,32.06855923211092,1522.2398449192567,304.44796898385135,71.0,2.4482758620689653,51800.19775934215,1786.2137158393843,29,2.9857227616839497,33.974733160153505,12
2,189.02515530504047,47.25628882626012,97752.70437525256,19550.540875050512,130.0,4.333333333333333,44566.44167879172,1485.548055959724,30,1.6625950933496039,80.0,15
3,908.6408189540946,181.7281637908189,908.6408189540946,181.7281637908189,132.0,4.4,44489.60937602556,1482.986979200852,30,1.3907946880612954,60.0,16
4,287.2095227717167,57.44190455434334,287.2095227717167,57.44190455434334,53.0,1.7666666666666666,52916.3076436774,1763.8769214559134,30,1.8090964100982678,60.0,9
5,325.7026445398942,65.14052890797885,325.7026445398942,65.14052890797885,93.0,2.90625,51788.28118502685,1618.383787032089,32,1.8904501377754053,77.02950679158107,11
6,372.4669595079679,74.49339190159358,372.4669595079679,74.49339190159358,112.0,3.393939393939394,52950.00120639318,1604.5454911028237,33,1.9587129526274993,80.0,10
7,469.32532721586597,93.8650654431732,469.32532721586597,93.8650654431732,140.0,4.117647058823529,53350.922198421555,1569.1447705418104,34,1.2675771282334307,80.0,16
8,443.2278153332493,88.64556306664986,443.2278153332493,88.64556306664986,167.0,4.394736842105263,59186.51646527053,1557.5399069808034,38,1.3555815827553388,92.29597513277326,17
9,471.4024474817624,94.28048949635249,471.4024474817624,94.28048949635249,224.0,5.6,64886.31071570906,1622.1577678927265,40,1.2081132180802225,61.265630211658504,17
10,620.2079813817043,124.04159627634085,620.2079813817043,124.04159627634085,277.0,6.925,66717.55303408438,1667.9388258521096,40,1.16800289025456,60.0,18
11,409.3363812449296,81.86727624898592,409.3363812449296,81.86727624898592,364.0,8.465116279069768,71537.62569779433,1663.6657139021936,43,1.7868313861096135,60.0,21
12,588.347980294957,147.08699507373925,2900.757926641741,580.1515853283482,489.0,10.866666666666667,63287.72211213301,1406.3938247140668,45,0.9198036605570621,80.0,27
13,1071.5065603655407,267.8766400913852,2907.2250910773737,581.4450182154748,534.0,11.608695652173912,72071.05559397896,1566.7620781299775,46,0.7317760882813611,100.0,32
14,534.3579295228152,133.5894823807038,2522.7229165145773,504.54458330291544,433.0,9.41304347826087,69183.6959374694,1503.9933899449868,46,0.545132598246731,57.98267279560662,22
15,605.8879625887974,121.17759251775949,605.8879625887974,121.17759251775949,257.0,5.586956521739131,71113.96634192119,1545.9557900417649,46,0.8692098934118061,89.92055335090583,12
16,582.8304111128048,116.56608222256095,582.8304111128048,116.56608222256095,80.0,1.6,74957.40718988242,1499.1481437976483,50,0.8013426530026674,79.77217329286304,17
17,875.4293840628338,175.08587681256677,875.4293840628338,175.08587681256677,90.0,1.7647058823529411,82530.22847418435,1618.2397740036147,51,0.5882597145482353,93.77415956986226,20
18,888.2722471200208,222.0680617800052,2501.7740751638576,500.3548150327715,154.0,3.019607843137255,80134.31857523152,1571.2611485339514,51,0.6743994010235841,40.0,24
19,596.9801216986167,149.24503042465417,2279.132188366782,455.8264376733564,244.0,4.88,79529.38095297391,1590.5876190594781,50,1.1421848679798752,93.99992901310384,27
20,569.8266368408196,142.4566592102049,237993.4753721797,47598.69507443594,244.0,4.784313725490196,74106.64558794012,1453.071482116473,51,0.8367687370605517,80.0,27
21,993.3027659436099,248.32569148590247,1000993.3027659436,200198.6605531887,301.0,5.901960784313726,78304.04640632754,1535.373458947599,51,0.4590230247573633,100.0,30
22,806.0708327497131,161.2141665499426,806.0708327497131,161.2141665499426,217.0,4.34,80550.65862540859,1611.0131725081717,50,0.6846672575353699,20.0,25
23,1273.847169406389,254.7694338812778,1273.847169406389,254.7694338812778,147.0,3.127659574468085,73418.90818774932,1562.1044295265813,47,0.8540918540870956,91.62463100344667,18
24,927.4989890616889,231.87474726542223,3144.5621706222723,628.9124341244544,106.0,2.25531914893617,75380.23560629542,1603.834800133945,47,1.206713857346999,44.94255224517019,18
25,432.96254690234446,108.24063672558611,7562.40396180063,1512.480792360126,146.0,2.92,75518.98047460272,1510.3796094920544,50,0.9333980759201971,81.37092494955255,21
26,449.1594478869539,112.28986197173847,322443.8462610907,64488.769252218146,167.0,3.34,72713.30772716555,1454.266154543311,50,1.0311770858635165,60.0,20
27,419.73305424789316,104.93326356197329,1727.3958093977622,345.4791618795524,195.0,4.0625,75579.027325471,1574.563069280646,48,0.8965195713687255,73.93950768259401,15
28,620.4499231192812,124.08998462385622,620.4499231192812,124.08998462385622,214.0,4.36734693877551,74465.98094305083,1519.7138967969559,49,0.9148490935975566,80.0,16
29,883.9773852801007,220.9943463200252,20987.749107144347,4197.549821428869,302.0,6.163265306122449,75181.15411028914,1534.3092675569212,49,0.7567693637397486,72.09383015553215,23
30,505.6223601696705,126.40559004241763,1600.396591295521,320.0793182591042,301.0,5.788461538461538,80704.39118278815,1552.007522745926,52,0.8835586450168409,100.0,24
31,525.2550158340968,175.08500527803224,19131.15639074228,3826.2312781484557,301.0,5.679245283018868,82228.25848301529,1551.4765751512318,53,0.5980654386842612,80.0,35
32,920.3210616410195,184.0642123282039,920.3210616410195,184.0642123282039,152.0,2.980392156862745,81303.40395913644,1594.1843913556165,51,0.5805290264851045,20.0,20
33,811.3679575565925,162.2735915113185,811.3679575565925,162.2735915113185,99.0,1.9038461538461537,79992.67283804668,1538.3206315008977,52,0.6670099344542855,80.0,17
34,1137.472514204517,227.4945028409034,1137.472514204517,227.4945028409034,65.0,1.25,74277.98815015542,1428.4228490414503,52,0.6251791772292105,100.0,18
