step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,329.4772374848107,54.912872914135114,329.4772374848107,54.912872914135114,64.0,2.0,54311.93959586431,1697.2481123707596,32,2.2718905967683884,65.45975137895894,9
1,301.39342773686246,50.23223795614374,301.39342773686246,50.23223795614374,102.0,2.8333333333333335,58841.21230309951,1634.478119530542,36,2.9037760925128566,33.333333333333336,9
2,581.7156522891901,96.95260871486501,581.7156522891901,96.95260871486501,20.0,0.5128205128205128,63078.179170715106,1617.3892095055155,39,1.3152006076907914,66.66666666666667,9
3,551.8940979058061,110.37881958116122,1000551.8940979058,166758.64901631765,54.0,1.3170731707317074,64607.65621132238,1575.7964929590823,41,1.4860673118898386,50.0,11
4,132.7178974892204,44.23929916307347,1003831.5906753377,167305.26511255628,135.0,3.292682926829268,64310.916275393596,1568.5589335461852,41,1.1198148583124163,66.66666666666667,21
5,150.23827530475037,50.07942510158346,1085114.749022914,180852.45817048568,249.0,6.073170731707317,62257.412904448756,1518.47348547436,41,1.059710676686914,60.16695857310168,24
6,597.6275016837557,99.60458361395928,597.6275016837557,99.60458361395928,141.0,3.357142857142857,70249.60704513741,1672.6096915508908,42,3.249161136143025,33.333333333333336,17
7,555.4048865088324,92.56748108480541,555.4048865088324,92.56748108480541,99.0,2.4146341463414633,66483.39222935661,1621.5461519355272,41,1.4832960096526318,50.0,15
8,802.0652433919337,133.6775405653223,802.0652433919337,133.6775405653223,53.0,1.2926829268292683,67301.57581243514,1641.501849083784,41,1.905049179629226,45.94930504748523,12
9,451.88709835676923,75.31451639279487,451.88709835676923,75.31451639279487,45.0,1.0465116279069768,69457.07555776581,1615.2808269247864,43,2.539317329935405,46.28211121658978,14
10,728.3227523453439,121.38712539089066,728.3227523453439,121.38712539089066,47.0,1.146341463414634,66334.15846424896,1617.9063040060723,41,1.717330356943658,63.34766380322776,13
11,500.2263980591473,83.37106634319122,500.2263980591473,83.37106634319122,58.0,1.380952380952381,67206.26620096937,1600.1491952611755,42,2.7434796832672474,33.333333333333336,16
12,983.269377260548,163.87822954342468,983.269377260548,163.87822954342468,113.0,2.6904761904761907,73119.59844796067,1740.9428201895398,42,1.9367501104029552,40.03349449398712,19
13,129.4807529946135,32.37018824865338,5461.044968811846,910.174161468641,148.0,3.5238095238095237,66705.69372602922,1588.2308030006957,42,2.4321964854406826,66.66666666666667,24
14,504.95388260240617,84.15898043373436,504.95388260240617,84.15898043373436,118.0,2.8780487804878048,61394.983509088765,1497.4386221728967,41,4.0975989347772375,45.36725482356966,17
15,492.2058603590935,82.03431005984892,492.2058603590935,82.03431005984892,50.0,1.25,61167.32994567478,1529.1832486418693,40,5.1664548931390195,36.48545106857455,14
16,595.9097733816188,119.18195467632377,1000595.9097733818,166765.9849622303,82.0,2.0,66072.25761938337,1611.5184785215456,41,3.079411302205154,65.02495920194728,16
17,130.3013945801445,32.57534864503612,4484.743426923565,747.4572378205941,126.0,3.073170731707317,66362.7331276199,1618.6032470151195,41,3.5014938000754543,66.66666666666667,25
18,625.5911622987311,104.26519371645519,625.5911622987311,104.26519371645519,118.0,2.8095238095238093,64013.74415276495,1524.1367655420227,42,1.8173722191296562,40.932170608030084,20
19,439.3438112110418,73.22396853517363,439.3438112110418,73.22396853517363,41.0,0.9761904761904762,70452.67642375069,1677.4446767559687,42,3.0605437002831213,33.333333333333336,11
20,389.4541860155208,77.89083720310416,316630.7482230793,52771.791370513216,19.0,0.4634146341463415,65300.351239303774,1592.6914936415556,41,1.5768252367602116,50.0,7
21,428.1060129764787,85.62120259529574,1000428.1060129765,166738.01766882942,36.0,0.8780487804878049,68043.78950267516,1659.6046220164674,41,1.1301168680494131,54.41044704786909,9
22,399.03173533639597,66.50528922273266,399.03173533639597,66.50528922273266,16.0,0.3902439024390244,65962.97896093252,1608.853145388598,41,4.371957787231268,33.333333333333336,5
23,409.3509814580503,81.87019629161006,1419.2940852496358,236.54901420827264,13.0,0.3170731707317073,59910.067458366495,1461.221157521134,41,3.00359935463653,50.0,7
24,559.1347672315627,93.18912787192711,559.1347672315627,93.18912787192711,53.0,1.2619047619047619,67828.61293618062,1614.9669746709671,42,3.1021335708221893,62.18653720827518,11
25,1607.6383632056722,267.93972720094536,1607.6383632056722,267.93972720094536,74.0,1.6818181818181819,66817.7672674247,1518.5856197141977,44,3.3288389430636562,66.66666666666667,17
26,538.199263408885,89.69987723481417,538.199263408885,89.69987723481417,52.0,1.1818181818181819,67854.55666515353,1542.1490151171258,44,3.7925697112620633,44.48266380891729,15
27,707.4049395125319,117.90082325208864,707.4049395125319,117.90082325208864,43.0,0.9772727272727273,70538.07832574935,1603.1381437670307,44,1.1380125124961042,27.45641566458706,13
28,653.0218109288064,130.6043621857613,1000653.0218109288,166775.5036351548,63.0,1.4318181818181819,65357.420273908356,1485.395915316099,44,1.292798645227947,66.66666666666667,13
29,427.8154767991901,85.56309535983802,2107.8761646892067,351.3126941148678,89.0,2.0697674418604652,67669.65536712423,1573.712915514517,43,3.3758724709628787,63.38503210037345,17
30,564.2771039080089,112.8554207816018,1000564.277103908,166760.71285065133,73.0,1.6222222222222222,69248.10351294362,1538.8467447320804,45,1.0987807910386673,41.607604411642285,17
31,609.3263063382877,101.55438438971463,609.3263063382877,101.55438438971463,43.0,1.0238095238095237,66059.57591686,1572.847045639524,42,1.8985132990845284,50.0,9
32,1159.3802226301286,193.23003710502144,1159.3802226301286,193.23003710502144,30.0,0.7317073170731707,66760.68797252247,1628.3094627444505,41,2.9017724842170005,35.62121957559915,8
33,998.705595631335,199.741119126267,152283.2092495647,25380.534874927453,78.0,1.8571428571428572,70308.33554574341,1674.0079891843668,42,2.2543264192414507,42.437827133520045,13
