step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,43.61711637503722,7.269519395839537,1016379.2787663225,127047.40984579032,13.0,4.333333333333333,6046.146639180445,2015.3822130601484,3,9.817853150373232,2.0540844222313837,2
1,40.08639308855292,6.68106551475882,2000040.0863930886,250005.01079913607,23.0,11.5,3042.0,1521.0,2,10.4175,0.0,2
2,188.11942531075348,26.874203615821926,1000188.1194253108,125023.51492816384,33.0,8.25,7376.472275804361,1844.1180689510902,4,8.972497277427465,0.0,2
3,107.99463245082976,17.999105408471625,2000107.9946324509,250013.49932905636,43.0,7.166666666666667,12290.096872761937,2048.349478793656,6,6.417681998145999,0.0,3
4,82.752583828312,13.792097304718666,2000082.7525838283,250010.34407297854,0.0,0.0,13937.870985349093,2322.978497558182,6,6.5374084032862445,3.777718343614289,2
5,185.73803570901657,23.21725446362707,185.73803570901657,23.21725446362707,0.0,0.0,14505.546755692136,2072.2209650988766,7,6.038111879858111,0.0,0
6,102.16919013162237,12.771148766452797,102.16919013162237,12.771148766452797,0.0,0.0,13326.19700555443,2665.239401110886,5,8.377704748865217,6.674771128017909,0
7,73.25523160742098,9.156903950927623,73.25523160742098,9.156903950927623,0.0,0.0,11560.396694741152,2890.099173685288,4,10.52680825922871,5.448692770247021,0
8,50.45854194809674,7.208363135442391,41429.59573136425,5178.699466420531,3.0,3.0,1519.4619411725541,1519.4619411725541,1,11.459011001092183,0.0,1
9,116.85335686510646,16.69333669501521,1000116.8533568651,125014.60666960814,8.0,2.6666666666666665,5766.885533964168,1922.295177988056,3,8.577774705418852,0.0,1
10,210.6897054130843,26.33621317663554,210.6897054130843,26.33621317663554,13.0,3.25,9323.121528758857,2330.780382189714,4,9.494785825012949,0.0,1
11,113.33147528816511,18.888579214694186,2000113.3314752881,250014.16643441102,0.0,0.0,15517.64548494829,2216.806497849756,7,5.993908577996772,5.444957976333598,2
12,178.68017548924462,22.335021936155577,178.68017548924462,22.335021936155577,0.0,0.0,14526.29233848911,2421.0487230815183,6,6.521556642805225,0.0,0
13,105.17734305562306,13.147167881952882,105.17734305562306,13.147167881952882,0.0,0.0,13269.367819703777,2211.561303283963,6,8.764191033647164,0.0,0
14,89.32052775977937,11.16506596997242,89.32052775977937,11.16506596997242,0.0,0.0,9199.922514643153,2299.980628660788,4,9.243746680693468,6.700626913271535,0
15,353.6614871319221,70.73229742638442,1016430.5103074263,127053.81378842829,6.0,1.5,4026.1055029150193,1006.5263757287548,4,5.595720492880717,0.0,3
16,34.106428748605275,8.526607187151319,4000034.106428748,500004.2633035935,26.0,6.5,6084.0,1521.0,4,5.555,0.0,4
17,163.81388709249262,23.401983870356087,1000163.8138870926,125020.47673588658,0.0,0.0,5774.302585272313,1924.7675284241043,3,8.411668983830605,0.0,1
18,286.79182735155973,40.97026105022282,1000286.7918273516,125035.84897841894,0.0,0.0,12324.069537058356,2054.011589509726,6,5.270814714082517,0.0,1
19,169.04759185075528,21.13094898134441,169.04759185075528,21.13094898134441,0.0,0.0,19896.752174034464,2487.094021754308,8,5.637084105432816,0.0,0
20,111.5595785048094,13.944947313101174,111.5595785048094,13.944947313101174,0.0,0.0,16457.242161649825,2351.0345945214035,7,7.33352603985942,3.92682769347914,0
21,207.0440524984245,34.507342083070746,115075.14856928792,14384.39357116099,5.0,0.7142857142857143,15788.585713859471,2255.512244837067,7,6.206801771291737,6.605588876987412,2
22,40.08639308855292,6.68106551475882,2000040.0863930886,250005.01079913607,15.0,7.5,3041.8509265618477,1520.9254632809239,2,10.4175,0.0,2
23,40.08639308855292,6.68106551475882,2000040.0863930886,250005.01079913607,25.0,12.5,3042.0,1521.0,2,10.4175,0.0,2
