step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,712.4626967405572,64.76933606732338,712.4626967405572,64.76933606732338,55.0,0.8870967741935484,102571.08818801187,1654.3723901292237,62,3.2527937989317297,35.731489676014014,15
1,985.7529853291823,109.52810948102025,7825.73895468765,711.4308140625136,162.0,2.4545454545454546,106786.66196885993,1617.979726800908,66,1.6632935107526612,63.9064896260073,31
2,1175.824418195842,130.6471575773158,2001175.824418196,181925.07494710872,279.0,3.9295774647887325,112443.21077517356,1583.707194016529,71,1.5411234823940703,44.5711989898492,38
3,747.309294799082,93.41366184988524,1073234.0796007463,97566.73450915875,313.0,4.4714285714285715,114909.34022498042,1641.562003214006,70,2.3726690613534385,63.63636363636363,40
4,1041.638344844494,115.73759387161044,2001041.6383448443,181912.87621316768,315.0,4.090909090909091,130128.71186780087,1689.9832710104008,77,1.5255868311554748,45.936305070320444,38
5,1060.021872263206,117.7802080292451,2001060.0218722632,181914.54744293302,397.0,5.025316455696203,128548.83124787142,1627.2003955426762,79,1.7031909049685325,63.63636363636363,42
6,1176.217032800561,130.69078142228454,2001176.2170328004,181925.11063934548,530.0,6.625,137177.93215622174,1714.7241519527718,80,2.1089489662311305,64.44384999056957,49
7,1134.2151232832275,113.42151232832275,1001134.2151232832,91012.20137484393,384.0,4.682926829268292,123143.59842401369,1501.75120029285,82,1.5298646210219813,64.10364804360944,34
8,1345.3436646671544,149.4826294074616,1004086.3257435849,91280.57506759862,294.0,3.5,134226.29162625226,1597.93204316967,84,1.0637034058092723,56.9317716021973,36
9,1334.3380030539327,148.25977811710362,2001334.338003054,181939.48527300492,405.0,4.764705882352941,139592.2364113951,1642.2616048399425,85,1.4643454803442195,64.45219974053616,40
10,1249.159186124466,138.79546512494068,2001249.1591861243,181931.74174419313,466.0,5.35632183908046,139910.95339686467,1608.1718781248812,87,1.400797710513686,45.45454545454545,39
11,1272.3403436464664,141.37114929405183,1193761.5304888454,108523.77549898595,629.0,7.067415730337078,146083.57832653588,1641.388520522875,89,1.0389776102113681,45.45454545454545,49
12,975.9753812037823,121.99692265047278,2002025.3771810164,182002.30701645603,835.0,9.277777777777779,152696.14106132463,1696.6237895702736,90,1.018034179194351,62.435211269374754,55
13,1688.0584604938667,168.80584604938667,1001688.0584604938,91062.5507691358,836.0,9.393258426966293,150518.08427308136,1691.214430034622,89,1.3165840471855286,72.72727272727273,48
14,1034.545421664106,114.94949129601179,1003816.8735983918,91256.07941803562,625.0,6.793478260869565,148970.15236728292,1619.2407866009014,92,1.6658773455102505,41.68052759140334,43
15,913.6759190095911,91.36759190095911,13872.398851445541,1261.127168313231,253.0,2.663157894736842,150584.20398980824,1585.0968841032447,95,1.5759865293063293,45.340799330437875,39
16,2032.896631773683,203.2896631773683,1002032.8966317737,91093.8996937976,192.0,1.9591836734693877,145184.09543392077,1481.47036157062,98,0.9906088670305023,54.54545454545455,44
17,1549.4872890206238,172.16525433562487,1086958.3518706544,98814.39562460495,248.0,2.48,151344.95069000951,1513.4495069000952,100,1.5817789993703917,49.66912421375737,46
18,1708.593269271813,189.843696585757,1225130.4023566702,111375.49112333366,361.0,3.4380952380952383,158858.75435352305,1512.9405176526004,105,0.8621003538559421,45.45454545454545,53
19,3019.334702947081,335.48163366078677,1015144.5021448141,92285.86383134674,516.0,4.867924528301887,161312.0036183286,1521.8113548898925,106,0.6367110348184207,63.63636363636363,60
20,2532.7221237992385,281.4135693110265,1367380.4173854252,124307.31067140229,655.0,6.238095238095238,162624.9373105335,1548.808926766986,105,1.2561115276428845,41.41695499425489,53
21,2251.4011566316444,250.1556840701827,1003752.6966704169,91250.24515185608,805.0,7.1875,170249.11182436594,1520.0813555746959,112,1.343885426135336,63.63636363636363,56
22,3136.214247450521,285.11038613186554,3136.214247450521,285.11038613186554,976.0,8.63716814159292,174490.4929192313,1544.1636541524895,113,1.1341990393838912,81.81818181818181,66
23,2336.9588113693912,233.69588113693914,3337.630612892118,303.4209648083743,1011.0,8.946902654867257,176839.9243446382,1564.9550826959132,113,1.536099424813399,45.45454545454545,70
24,2450.672015432359,245.06720154323588,3643.0345236750177,331.18495669772886,1104.0,9.517241379310345,177910.6694295125,1533.7126674957974,116,1.0472271637035446,75.3321885930319,71
25,2195.291127788866,219.5291127788866,3249.054758930867,295.36861444826064,1023.0,8.743589743589743,176921.47462720273,1512.1493557880574,117,0.8115668431856851,45.45454545454545,68
26,1231.2603912461361,153.90754890576702,20819.997759305355,1892.7270690277596,1107.0,9.38135593220339,177304.2882335947,1502.578713844023,118,0.9372922545287881,56.45534926603478,66
27,2046.1093332725834,227.34548147473149,1006532.3939193359,91502.94490175782,1081.0,9.482456140350877,172117.39148912067,1509.8016797291286,114,1.7169656341397614,63.63636363636363,64
28,3643.4683404687175,364.3468340468718,5314.30314101017,483.11846736456096,682.0,5.879310344827586,178103.53203859014,1535.3752761947426,116,0.9807361301434973,39.13141447386734,52
29,2284.2908592624613,326.327265608923,1331626.9017698003,121056.99106998184,445.0,3.7083333333333335,180298.9328392267,1502.4911069935558,120,0.35151148726849785,54.54545454545455,58
30,2575.6448390207197,321.95560487758996,2006275.7513811006,182388.70467100915,360.0,2.903225806451613,185443.5348731384,1495.5123780091806,124,0.38366249059162333,54.54545454545455,65
31,1875.4533623650964,267.9219089092995,3006155.122427623,273286.82931160205,534.0,4.306451612903226,190920.52998367645,1539.6816934167455,124,0.6184169327000012,46.97348205642956,65
32,1357.164368162907,193.88062402327245,1015822.7358878136,92347.5214443467,676.0,5.495934959349594,186461.1109781323,1515.9439916921324,123,0.8397613841990021,72.72727272727273,75
33,2306.974684662627,288.3718355828284,49851.94147389793,4531.994679445266,774.0,6.241935483870968,189836.83765950982,1530.9422391895953,124,0.7206024725559352,27.272727272727273,69
34,2777.426079781381,347.1782599726726,1300904.0850817703,118264.00773470639,950.0,7.480314960629921,192308.81456231157,1514.24263434891,127,0.45568066917178884,63.63636363636363,71
35,1774.228483698405,253.46121195691498,8344713.294437545,758610.2994943223,1142.0,8.992125984251969,198011.7877910438,1559.1479353625498,127,0.5720376202436974,63.63636363636363,70
36,1640.1063893194337,234.3009127599191,3014810.1919395947,274073.6538126904,1363.0,10.73228346456693,198243.29916429616,1560.970859561387,127,0.8195158322134103,54.54545454545455,71
37,3070.5221500296557,438.64602143280797,12589104.07300479,1144464.006636799,1720.0,13.543307086614174,201923.8016679278,1589.9511942356519,127,0.6991486854683229,69.75526660748105,84
38,223.8711759055185,74.6237253018395,4088202.3027499625,371654.7547954511,2161.0,17.56910569105691,197716.047828682,1607.4475433226178,123,0.7238553293306862,69.73350733078456,93
39,136.3646693821977,45.4548897940659,5080499.912435163,461863.62840319664,2650.0,21.90082644628099,200799.49418677212,1659.4999519567943,121,1.038757748237036,63.63636363636363,101
40,103.1031521209309,34.367717373643636,9917351.078176256,901577.370743296,3155.0,26.291666666666668,198091.23204674534,1650.7602670562112,120,1.3260438113718358,66.37133745867139,101
41,936.2261246460309,156.03768744100515,2016581.7365207332,183325.61241097574,3276.0,27.529411764705884,183868.10861256305,1545.110156408093,119,0.8686273613636101,100.0,96
42,1551.5497153988804,172.39441282209782,2001551.549715399,181959.231792309,3284.0,27.596638655462186,186833.76570265534,1570.0316445601288,119,0.9326862128030009,47.4092013990075,81
43,1428.9258273423939,204.13226104891342,2029618.6565604806,184510.78696004368,3241.0,27.235294117647058,185684.1366439401,1560.3708961675638,119,0.8573514590575659,72.72727272727273,82
44,1371.6493119886204,228.60821866477008,4026003.212953304,366000.292086664,3265.0,27.208333333333332,182192.6295165244,1518.2719126377035,120,0.723805327470412,81.81818181818181,82
45,1841.5395231772832,263.0770747396119,2009281.830792496,182661.98461749963,2716.0,23.213675213675213,179846.51664019178,1537.149714873434,117,0.7035968994466978,81.81818181818181,74
46,814.2821952202615,135.71369920337693,2005615.3605253105,182328.66913866458,2080.0,17.627118644067796,185758.56165358983,1574.2250987592358,118,1.053306266560651,57.5699719174121,69
47,545.5605708555705,90.92676180926175,2035298.4991823751,185027.13628930683,1719.0,14.818965517241379,176621.13996386505,1522.5960341712505,116,1.1772285129412552,81.81818181818181,74
48,499.88493155441745,83.31415525906958,3551073.0810234426,322824.8255475857,1480.0,12.869565217391305,179591.08557388152,1561.661613685926,115,1.3029972749652325,62.74180010823174,75
49,646.219294441894,92.31704206312772,29957.869441260216,2723.4426764782015,1157.0,10.060869565217391,182368.2334297446,1585.81072547604,115,0.7202713692171872,72.72727272727273,72
50,1071.5551988341088,133.9443998542636,1008202.8105823388,91654.8009620308,1009.0,8.773913043478261,177593.64197120248,1544.2925388800215,115,1.0993327211983899,49.81732963617508,65
51,2113.397898617595,234.8219887352883,9579.485068031492,870.8622789119538,980.0,8.166666666666666,184285.61917472538,1535.7134931227115,120,0.8773129878148208,59.155197133161025,67
52,1419.4092875218844,177.42616094023555,1009350.4449067253,91759.13135515685,948.0,7.645161290322581,194962.60060505604,1572.2790371375488,124,0.7359349979120349,54.54545454545455,71
53,1284.9623299835052,183.56604714050076,1026832.0400231333,93348.36727483029,899.0,7.308943089430894,193262.37293508064,1571.238804350249,123,1.3003992300152991,36.36363636363637,67
54,938.413732352581,156.40228872543017,1406203.4619822549,127836.67836202317,1137.0,9.023809523809524,188689.6550914401,1497.5369451701595,126,1.6090154158356536,63.63636363636363,76
55,1734.4627997456807,216.8078499682101,792784.8508167086,72071.35007424623,1143.0,9.071428571428571,188875.76452862954,1499.0140041954726,126,1.1258822794359495,45.45454545454545,75
56,2457.027548267808,307.128443533476,27940.45425053478,2540.041295503162,1067.0,8.674796747967479,188453.77556225695,1532.1445167663167,123,0.48719234707195974,54.54545454545455,71
57,3061.0045798682672,340.111619985363,2003061.0045798682,182096.4549618062,797.0,6.376,183365.7949137986,1466.9263593103888,125,0.7879087844527444,39.21938738598721,63
58,2791.710199469,310.19002216322224,2002791.710199469,182071.97365449718,635.0,5.0,189347.3958815859,1490.9243770203614,127,0.8570786885122288,62.36094810091427,68
59,2114.3511513163617,264.2938939145452,2003156.791414056,182105.16285582326,532.0,4.256,192741.723524116,1541.933788192928,125,1.5260064957574806,49.076453768261466,62
60,2268.4470452199052,252.04967169110057,5999.607733629452,545.4188848754047,533.0,4.298387096774194,184805.5013678312,1490.3669465147677,124,1.4412623405407248,72.72727272727273,67
61,2059.705271564637,228.85614128495965,5037.909292173611,457.99175383396465,643.0,5.144,185108.81797544638,1480.870543803571,125,1.2887377573868166,54.7010714715446,75
62,2233.2518491028027,248.13909434475585,1003430.321043631,91220.93827669372,574.0,4.555555555555555,189282.70685982637,1502.2437052367172,126,0.549365213390111,45.45454545454545,73
63,2761.2883707437036,306.80981897152265,198261.00679291377,18023.727890264887,469.0,3.752,189932.34379064993,1519.4587503251994,125,0.5704685484302288,45.45454545454545,63
64,2585.2880497088445,323.16100621360556,2015494.5216719948,183226.77469745406,418.0,3.344,190062.1959942056,1520.4975679536449,125,0.7553319845250617,63.63636363636363,64
65,1726.0178205666723,287.66963676111203,3004056.6809729766,273096.06190663425,519.0,4.119047619047619,189031.84487154734,1500.2527370757725,126,0.9799045906400029,54.54545454545455,70
