step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,49.130600600945385,9.826120120189078,49.130600600945385,9.826120120189078,2.0,0.5,9998.651299675634,2499.6628249189084,4,10.915562293060148,0.0,1
1,13.362131029517638,6.681065514758819,2008591.2256959216,401718.2451391843,9.0,3.0,4560.038975141388,1520.0129917137958,3,5.557995834961758,0.0,3
2,103.45285126387222,20.690570252774442,103.45285126387222,20.690570252774442,12.0,3.0,8655.254295870784,2163.813573967696,4,7.29470151009009,0.0,1
3,137.4003557083339,27.48007114166678,137.4003557083339,27.48007114166678,0.0,0.0,7804.721750701199,2601.5739169003996,3,8.662558522830617,0.0,0
4,270.2665342584409,54.053306851688184,270.2665342584409,54.053306851688184,0.0,0.0,11981.527863209427,2396.305572641885,5,3.5486086522415285,11.431657640604271,0
5,75.47444063710306,15.094888127420612,75.47444063710306,15.094888127420612,0.0,0.0,10394.948956852477,2598.737239213119,4,7.130666239757092,0.0,0
6,51.074258538239214,10.214851707647842,51.074258538239214,10.214851707647842,0.0,0.0,10521.556779210214,2630.3891948025534,4,9.902251277134933,0.0,0
7,26.753733845602106,8.917911281867369,49373.345804512544,9874.66916090251,3.0,0.6,6784.479657245647,1356.8959314491294,5,6.829659946073962,0.0,2
8,35.235359487825356,11.745119829275119,2000035.2353594878,400007.04707189754,17.0,3.4,7735.283789237,1547.0567578474,5,6.33053411358967,0.0,3
9,153.61305181132244,30.722610362264486,153.61305181132244,30.722610362264486,0.0,0.0,4123.430546308637,1374.4768487695455,3,8.850751911168569,20.0,0
10,269.8134914596789,53.96269829193578,269.8134914596789,53.96269829193578,0.0,0.0,6414.810615551187,1603.7026538877967,4,4.385827696340133,0.0,0
11,124.1360726932451,24.82721453864902,124.1360726932451,24.82721453864902,0.0,0.0,12214.480623342644,2442.896124668529,5,6.071289031405001,0.0,0
12,953.3076799083884,190.66153598167767,953.3076799083884,190.66153598167767,1.0,0.2,10939.657506120884,2187.931501224177,5,6.590012897284778,0.0,1
13,74.15237993174453,14.830475986348906,74.15237993174453,14.830475986348906,0.0,0.0,5857.099717384008,1952.3665724613359,3,9.243847949478402,0.0,0
14,25.687544996400284,6.421886249100071,1000025.6875449965,200005.1375089993,4.0,4.0,1521.0,1521.0,1,11.112,0.0,1
15,25.687544996400284,6.421886249100071,1000025.6875449965,200005.1375089993,9.0,9.0,1521.0,1521.0,1,11.112,0.0,1
16,43.079969244544934,8.615993848908987,43.079969244544934,8.615993848908987,0.0,0.0,2246.5406145573515,2246.5406145573515,1,12.112909278940037,0.0,0
17,107.06015304881248,21.412030609762496,107.06015304881248,21.412030609762496,0.0,0.0,10151.045012148403,2537.7612530371007,4,8.0456755804583,0.0,0
18,61.60883569827886,12.321767139655773,61.60883569827886,12.321767139655773,0.0,0.0,13528.50776468585,2705.70155293717,5,8.950746063781603,0.0,0
19,207.38603325636677,41.477206651273356,207.38603325636677,41.477206651273356,0.0,0.0,11697.856237362848,2339.5712474725697,5,4.130859878379852,0.0,0
20,71.74623182403855,14.349246364807708,71.74623182403855,14.349246364807708,0.0,0.0,9680.897699537161,1936.1795399074322,5,7.528043302886419,0.0,0
21,43.205233621885625,10.801308405471406,1000043.205233622,200008.6410467244,5.0,0.8333333333333334,13072.0201018043,2178.6700169673836,6,7.18579090700174,11.153952763374946,1
22,67.24384226827902,13.448768453655806,67.24384226827902,13.448768453655806,0.0,0.0,3617.8660842467175,1808.9330421233587,2,11.171659794637403,8.347263204669275,0
23,119.777194028619,23.955438805723798,119.777194028619,23.955438805723798,0.0,0.0,1978.6132253624296,1978.6132253624296,1,11.308776865758002,0.0,0
24,131.04128360864138,26.208256721728276,131.04128360864138,26.208256721728276,0.0,0.0,6757.5529792468205,2252.5176597489403,3,7.195452342484147,0.0,0
25,99.92513096992485,24.981282742481213,1000099.92513097,200019.985026194,0.0,0.0,11218.270562565525,2243.6541125131052,5,3.8586145501397553,0.0,1
26,78.10622669154407,15.621245338308814,78.10622669154407,15.621245338308814,0.0,0.0,10403.750252164897,2600.937563041224,4,7.495345573063941,0.0,0
27,39.066621981397496,9.766655495349374,2150.3113202856434,430.0622640571287,1.0,0.3333333333333333,6897.79709995542,2299.26569998514,3,8.22937839640129,0.0,1
28,35.918634456849176,7.183726891369835,35.918634456849176,7.183726891369835,0.0,0.0,2940.675625681776,2940.675625681776,1,12.833794860754162,0.0,0
29,35.92917621898675,7.185835243797349,35.92917621898675,7.185835243797349,0.0,0.0,4819.3332418515465,2409.6666209257733,2,12.831971334298823,0.0,0
30,32.46490899505507,8.116227248763767,1000032.4649089951,200006.492981799,0.0,0.0,8647.010235021595,2161.7525587553987,4,9.633879403001872,0.0,1
31,73.12407507636789,14.624815015273578,73.12407507636789,14.624815015273578,0.0,0.0,4925.256459882258,2462.628229941129,2,9.70597513151914,0.0,0
32,48.89932038707109,9.779864077414219,48.89932038707109,9.779864077414219,0.0,0.0,5075.8589302057035,2537.9294651028517,2,10.838425181951374,0.0,0
33,255.5241066157368,51.10482132314736,255.5241066157368,51.10482132314736,0.0,0.0,7303.121207005359,1825.7803017513397,4,5.486246560066567,0.0,0
34,88.52356172696511,17.704712345393023,88.52356172696511,17.704712345393023,0.0,0.0,7180.910251464117,2393.636750488039,3,7.817029554959388,0.0,0
35,52.11528940784862,10.423057881569724,52.11528940784862,10.423057881569724,0.0,0.0,8543.9352401151,2847.9784133717003,3,9.757658448502422,0.0,0
36,55.188716444055835,11.037743288811168,55.188716444055835,11.037743288811168,0.0,0.0,10071.26689024749,2517.8167225618727,4,10.21286245469898,0.0,0
37,18.776097912167025,6.258699304055675,1020018.4823871324,204003.69647742648,2.0,1.0,2975.9672085107723,1487.9836042553861,2,8.334928013628382,0.0,2
38,276.588629822769,55.3177259645538,276.588629822769,55.3177259645538,7.0,1.75,7988.198676401662,1997.0496691004155,4,6.547560492124409,0.0,1
39,68.91073429348921,13.782146858697843,68.91073429348921,13.782146858697843,0.0,0.0,7291.789060174266,2430.596353391422,3,8.584408742398024,0.0,0
40,86.92648047496547,17.385296094993095,86.92648047496547,17.385296094993095,0.0,0.0,10799.182258072002,2699.7955645180004,4,7.888315956361592,0.0,0
41,114.40502404573166,28.601256011432916,3901.8661398745085,780.3732279749017,2.0,0.4,6206.240098223964,1241.2480196447927,5,2.8540522047957873,0.0,1
42,31.967336027307418,15.983668013653709,2244257.3635486476,448851.4727097295,16.0,3.2,9639.466471742231,1927.8932943484463,5,2.452444759999729,0.0,3
43,38.5786964447919,7.71573928895838,38.5786964447919,7.71573928895838,0.0,0.0,6183.520364115999,3091.7601820579994,2,12.40064047477767,0.0,0
44,65.30636312470108,13.061272624940216,65.30636312470108,13.061272624940216,0.0,0.0,0.0,0.0,1,11.564310312285647,0.0,0
45,19.52483801295896,6.508279337652986,1687881.5192286773,337576.30384573544,4.0,1.3333333333333333,4561.185341643697,1520.3951138812324,3,8.334026051737334,0.0,3
46,73.65497499351531,14.730994998703062,73.65497499351531,14.730994998703062,0.0,0.0,4635.307233772491,2317.6536168862453,2,9.628743000175806,0.0,0
47,246.79254165886425,49.35850833177285,246.79254165886425,49.35850833177285,0.0,0.0,12135.331235085994,2427.0662470171987,5,5.683280730368032,0.0,0
48,140.85716471188547,28.171432942377095,140.85716471188547,28.171432942377095,0.0,0.0,13441.28103569304,2240.21350594884,6,5.500220318982584,0.0,0
49,45.21897416259069,11.304743540647673,215714.91887353896,43142.98377470779,4.0,0.6666666666666666,14374.732616671574,2395.7887694452625,6,7.7795731934140715,0.0,1
50,46.129931014853916,11.532482753713479,1000046.129931015,200009.225986203,9.0,1.8,6846.424527770896,1369.2849055541792,5,7.769532330655004,0.0,1
