step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,583.8627997538501,83.40897139340716,1651.0354507079812,206.37943133849765,94.0,1.709090909090909,81907.91209989952,1489.2347654527186,55,1.274624259907408,84.4887826434956,20
1,1092.984720246506,156.14067432092943,2122.111082646545,265.26388533081814,184.0,3.1186440677966103,82947.70831341203,1405.8933612442718,59,1.1019394364253075,50.0,32
2,786.6903831583138,112.38434045118768,43908.944303543394,5488.618037942924,333.0,5.55,100991.89991911674,1683.198331985279,60,1.673603300426809,50.0,40
3,1172.712369146963,195.45206152449384,6527420.836922589,815927.6046153236,487.0,8.254237288135593,94668.36589098183,1604.5485744234209,59,2.7265896420248406,50.0,40
4,923.6989074722236,153.94981791203728,1537453.645494274,192181.70568678426,471.0,7.721311475409836,95391.93294647346,1563.8021794503845,61,1.0724049475352428,37.5,40
5,869.4728643543673,144.9121440590612,2000869.4728643543,250108.68410804428,491.0,7.919354838709677,98862.96508750887,1594.5639530243366,62,1.3817467718287715,75.0,36
6,705.7811897316608,117.63019828861013,4778136.626138279,597267.0782672849,534.0,8.476190476190476,95538.95981303958,1516.4914256038028,63,1.5716117204279123,50.39007020955388,32
7,650.6091435509885,130.1218287101977,14088711.101913983,1761088.8877392479,634.0,10.225806451612904,87732.18282758654,1415.0352068965572,62,0.5937919882929305,50.0,29
8,728.4742580583797,121.41237634306329,2000728.4742580585,250091.0592822573,783.0,12.428571428571429,92842.116916285,1473.6843954965873,63,0.8016093908932874,62.5,35
9,1184.7328654684068,236.94657309368137,8396059.55288669,1049507.4441108361,961.0,15.253968253968255,100277.55973504772,1591.7072973817099,63,0.7237108342305887,75.0,40
10,550.678352498974,110.13567049979481,10796.944782991623,1349.6180978739528,955.0,14.921875,99482.7105339488,1554.41735209295,64,0.8684436036668259,80.51727660126531,43
11,1321.9347442498972,165.24184303123715,1321.9347442498972,165.24184303123715,604.0,9.014925373134329,105310.28360834459,1571.7952777364865,67,0.9268302383806777,71.39978241082581,31
12,901.473634734382,112.68420434179775,901.473634734382,112.68420434179775,250.0,3.676470588235294,104532.88174192206,1537.2482609106185,68,1.1595373045245099,75.0,26
13,1753.6756921423787,219.20946151779734,1753.6756921423787,219.20946151779734,362.0,5.171428571428572,107733.4049768845,1539.0486425269214,70,0.9540301658199843,88.50710608781363,39
14,1494.0629350243819,373.51573375609547,474337.2970508065,59292.162131350815,499.0,7.128571428571429,108003.34392583562,1542.9049132262232,70,0.195282146004485,75.0,49
15,1268.7479791863077,422.9159930621026,104987.48545103353,13123.435681379191,660.0,9.04109589041096,113328.52482126285,1552.4455454967513,73,0.18945395161813483,87.5,56
16,403.839296306023,100.95982407650575,1904616.622212446,238077.07777655576,542.0,7.527777777777778,114899.5285234897,1595.826785048468,72,0.5758380000601704,62.5,52
17,1137.6224543237456,284.4056135809364,9492196.109444067,1186524.5136805084,723.0,10.183098591549296,105466.59159927962,1485.44495210253,71,0.7207385066750958,87.5,54
18,295.37966556032717,147.68983278016358,10836700.009846041,1354587.5012307551,1017.0,14.125,108505.40167093815,1507.0194676519188,72,0.22573307415442972,87.5,62
19,554.4453576730663,277.22267883653313,7125920.845442551,890740.1056803189,1346.0,18.18918918918919,113590.12764941064,1535.0017249920356,74,0.1790633667457294,100.0,70
20,732.2987640726105,244.0995880242035,13376124.287516298,1672015.5359395372,1700.0,22.666666666666668,112236.14733242513,1496.481964432335,75,0.16519717965824132,100.0,71
21,1073.2110566163835,357.73701887212786,4002993.360676841,500374.1700846051,1921.0,25.276315789473685,117755.37196982143,1549.4127890765976,76,0.30505715371164877,100.0,70
22,702.3014750709134,351.1507375354567,4005223.2570909704,500652.9071363713,2133.0,28.06578947368421,112272.66039713478,1477.2718473307207,76,0.08346750987331969,100.0,68
23,271.21004194178414,271.21004194178414,5005207.359059422,625650.9198824278,2392.0,31.064935064935064,117442.85300607007,1525.2318572216893,77,0.05362612603530382,100.0,72
24,472.1392541227979,236.06962706139896,5059567.42739898,632445.9284248725,2770.0,35.51282051282051,120428.075948896,1543.949691652513,78,0.1549602707178972,100.0,76
25,218.0115783021629,109.00578915108144,7924708.076141794,990588.5095177243,3150.0,40.38461538461539,118019.30795119403,1513.0680506563338,78,0.21144437425940832,100.0,76
26,254.130586223544,254.130586223544,7170535.136027679,896316.8920034599,3534.0,44.734177215189874,120618.88435368185,1526.8213209326816,79,0.044081400375230236,100.0,77
27,902.3255843406812,451.1627921703406,6000902.325584341,750112.7906980426,3924.0,49.05,123546.1657422795,1544.3270717784937,80,0.10370989485139338,100.0,78
28,147.1090423060277,147.1090423060277,6199761.338256301,774970.1672820377,4317.0,53.9625,122444.99954758548,1530.5624943448186,80,0.07619010940106334,100.0,79
29,475.4183360734504,237.7091680367252,6000475.418336073,750059.4272920091,4712.0,58.17283950617284,124815.52721160502,1540.932434711173,81,0.15669821897819122,100.0,79
30,969.6451811279563,484.82259056397817,6000969.645181129,750121.2056476411,5109.0,62.30487804878049,126222.76117618995,1539.301965563292,82,0.07960565992579174,100.0,80
31,161.00485612119724,161.00485612119724,7342601.90214873,917825.2377685913,5513.0,67.23170731707317,125564.59202044817,1531.2755124444898,82,0.06957146222318285,100.0,81
32,995.4033364844413,497.70166824222065,6000995.403336484,750124.4254170605,5918.0,71.3012048192771,125131.1904502874,1507.60470422033,83,0.060549723908181766,100.0,81
33,258.46047000623236,258.46047000623236,7000258.460470006,875032.3075587507,6328.0,76.24096385542168,124721.78744883163,1502.6721379377304,83,0.043333512469933715,100.0,82
34,878.6642305632254,439.3321152816127,6000878.664230564,750109.8330288205,6742.0,79.31764705882352,130533.5280963943,1535.6885658399328,85,0.056661353712333384,100.0,83
35,131.73773079694632,131.73773079694632,6281236.309382287,785154.5386727859,7159.0,84.2235294117647,130064.0596149933,1530.1654072352153,85,0.08505724772582972,100.0,84
