step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,157.1923248679488,52.3974416226496,157.1923248679488,52.3974416226496,0.0,0.0,6267.13827017462,1566.784567543655,4,2.417250524021789,0.0,0
1,60.077257331622846,20.025752443874282,60.077257331622846,20.025752443874282,0.0,0.0,7504.16317530492,2501.3877251016397,3,4.760044254083186,0.0,0
2,42.10515633475116,14.035052111583719,42.10515633475116,14.035052111583719,0.0,0.0,11670.709210027753,2917.6773025069383,4,6.683864193238938,6.029528247919795,0
3,50.6057816298648,16.8685938766216,50.6057816298648,16.8685938766216,1.0,0.3333333333333333,4126.882202626135,1375.6274008753783,3,8.472943067243833,0.0,1
4,34.03560333517755,11.34520111172585,34.03560333517755,11.34520111172585,6.0,3.0,4477.18367458069,2238.591837290345,2,10.75628146041362,0.0,1
5,264.33886941710614,88.11295647236871,264.33886941710614,88.11295647236871,13.0,3.25,7350.026102887537,1837.5065257218841,4,5.119596391598088,0.0,2
6,129.76080907133323,43.25360302377774,129.76080907133323,43.25360302377774,23.0,4.6,10303.036727500896,2060.6073455001792,5,2.4161302358325987,0.0,2
7,62.08669216834225,20.695564056114083,62.08669216834225,20.695564056114083,0.0,0.0,11658.251806525575,2331.650361305115,5,4.844987356521197,0.0,0
8,55.726091975591245,18.57536399186375,55.726091975591245,18.57536399186375,0.0,0.0,10182.278647016265,2545.569661754066,4,6.414634484952937,0.0,0
9,53.048648721478166,26.524324360739083,6210.523016352493,2070.1743387841643,2.0,0.6666666666666666,4040.609731332148,1346.8699104440493,3,3.016134313772515,0.0,1
10,146.45307309084234,73.22653654542117,84568.96274869436,28189.65424956479,11.0,2.2,10658.105158821785,2131.621031764357,5,2.3043452585852764,0.0,2
11,43.3569143375606,14.452304779186868,43.3569143375606,14.452304779186868,0.0,0.0,5439.737821185176,2719.868910592588,2,8.060638868268578,0.0,0
12,31.582292547650592,15.791146273825296,1000031.5822925477,333343.8607641826,0.0,0.0,9181.290957932666,2295.3227394831665,4,4.122998643154278,0.0,1
13,84.32792313246699,28.109307710822332,84.32792313246699,28.109307710822332,0.0,0.0,4594.363457334933,1531.454485778311,3,3.34835921013355,0.0,0
14,96.57049040789221,32.1901634692974,96.57049040789221,32.1901634692974,2.0,0.4,11319.382007096838,2263.8764014193675,5,4.103293102161514,0.0,1
15,56.384705276206915,18.794901758735637,56.384705276206915,18.794901758735637,7.0,1.75,9641.540901539036,2410.385225384759,4,5.91291716864022,16.6810717960819,1
16,27.649634189490236,9.216544729830078,27.649634189490236,9.216544729830078,0.0,0.0,5863.5623465313865,2931.7811732656933,2,10.543616327010094,17.956220471637607,0
17,154.01222537134655,51.337408457115515,154.01222537134655,51.337408457115515,1.0,0.5,3489.6983638742254,1744.8491819371127,2,9.479931123957547,0.0,1
18,101.25474846550517,33.75158282183506,101.25474846550517,33.75158282183506,6.0,2.0,5900.142088269245,1966.7140294230815,3,5.954167914471278,0.0,1
19,49.79175212649523,16.597250708831744,49.79175212649523,16.597250708831744,0.0,0.0,6939.928313436893,2313.309437812298,3,7.58839274766234,0.0,1
20,187.63189411993028,62.54396470664343,187.63189411993028,62.54396470664343,0.0,0.0,7280.628854966477,1820.1572137416192,4,4.136984490935068,0.0,0
21,41.34097551288063,20.670487756440316,1231.0745770054327,410.3581923351442,1.0,0.3333333333333333,4721.604518735276,1573.8681729117586,3,3.2320359494846556,0.0,1
22,37.77515803989936,12.59171934663312,37.77515803989936,12.59171934663312,0.0,0.0,8182.200371824266,2727.400123941422,3,8.676491803321989,14.480268844206043,0
23,120.70078833362653,40.23359611120885,120.70078833362653,40.23359611120885,2.0,0.5,9492.237074641762,2373.0592686604405,4,4.540380837377306,0.0,1
24,48.28539494449154,16.095131648163846,48.28539494449154,16.095131648163846,0.0,0.0,7509.3724134025215,2503.1241378008403,3,7.60470407638078,0.0,0
25,45.05087963521327,15.016959878404423,45.05087963521327,15.016959878404423,0.0,0.0,5481.855865775478,1827.2852885918262,3,8.32571666231503,0.0,0
26,61.18018969903767,20.39339656634589,61.18018969903767,20.39339656634589,0.0,0.0,4721.147117050482,1573.715705683494,3,6.950001352605717,0.0,0
27,128.095017205878,42.698339068626005,128.095017205878,42.698339068626005,5.0,1.6666666666666667,5892.380652691815,1964.1268842306051,3,6.065799693021302,0.0,1
28,91.53326175790157,30.511087252633857,91.53326175790157,30.511087252633857,0.0,0.0,8601.092012724781,2150.2730031811952,4,3.3579564657683174,0.0,1
29,45.78302601623831,15.261008672079436,45.78302601623831,15.261008672079436,0.0,0.0,10586.477204085992,2646.619301021498,4,6.283258930547164,18.28927717866596,0
30,979.7751994863328,326.5917331621109,979.7751994863328,326.5917331621109,1.0,0.3333333333333333,5634.777515313444,1878.2591717711482,3,4.746165209595931,0.0,1
31,23.6092089488766,7.8697363162922,23.6092089488766,7.8697363162922,0.0,0.0,3141.6592403934987,3141.6592403934987,1,12.278746766323843,18.403516378159186,0
32,69.9998124092878,23.33327080309593,69.9998124092878,23.33327080309593,0.0,0.0,1978.1952134715625,1978.1952134715625,1,9.806161717424791,0.0,0
33,72.90393284638606,24.30131094879535,72.90393284638606,24.30131094879535,0.0,0.0,4672.444170081277,2336.2220850406384,2,6.912024804068108,0.0,0
34,45.446072250958046,15.148690750319348,45.446072250958046,15.148690750319348,0.0,0.0,7715.895641000618,2571.9652136668724,3,7.8289161677192896,0.0,0
35,112.90624859562655,37.63541619854218,112.90624859562655,37.63541619854218,1.0,0.25,6897.228973260198,1724.3072433150494,4,3.903145217231583,0.0,1
36,219.6406624638523,73.21355415461743,219.6406624638523,73.21355415461743,0.0,0.0,5343.817010255601,1781.2723367518672,3,4.33004290750002,0.0,0
37,52.61545594444587,26.307727972222935,1377749.1587536791,459249.71958455973,5.0,1.25,7777.533834900538,1944.3834587251345,4,3.297691577633143,0.0,2
38,58.41698974273021,19.472329914243403,58.41698974273021,19.472329914243403,0.0,0.0,5149.1676722716,2574.5838361358,2,7.434043667918694,0.0,0
39,110.94346654042197,36.981155513473986,110.94346654042197,36.981155513473986,0.0,0.0,9262.83828450674,2315.709571126685,4,3.856380861392245,0.0,0
40,77.01313177408782,25.67104392469594,77.01313177408782,25.67104392469594,1.0,0.25,9729.927437185708,2432.481859296427,4,4.797773426178405,0.0,1
41,96.25658801738717,32.08552933912906,96.25658801738717,32.08552933912906,6.0,1.2,10926.812882871442,2185.362576574288,5,3.7609845181513166,0.0,1
42,75.61899722703275,25.206332409010916,75.61899722703275,25.206332409010916,11.0,2.2,9603.874320247614,1920.7748640495229,5,5.4231922329270725,0.0,1
43,37.6844387657643,18.84221938288215,1000037.6844387657,333345.89481292194,4.0,0.8,11007.416086167746,2201.483217233549,5,3.7458335853595,0.0,2
44,97.55407572578713,32.518025241929045,97.55407572578713,32.518025241929045,6.0,2.0,5517.0484747844175,1839.0161582614726,3,9.627414405795333,0.0,2
