step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,276.4896557059923,57.60201160541506,1887.819896319336,377.5639792638672,54.0,2.4545454545454546,43446.58528495829,1974.844785679922,22.0,2.363530539890092,11.945494936987359,2.6
1,185.99341949901864,37.198683899803726,185.99341949901864,37.198683899803726,12.2,0.5700934579439252,39108.51692293674,1827.5007907914364,21.4,3.4300634451111063,19.728176172134567,2.6
2,228.42101150981102,45.6842023019622,228.42101150981102,45.6842023019622,9.0,0.4017857142857143,36635.14010808146,1635.4973262536366,22.4,2.8572690617136676,18.832319089135183,1.6
3,348.6678462977643,69.73356925955287,348.6678462977643,69.73356925955287,1.8,0.08256880733944955,31323.229890022078,1436.8454077991778,21.8,2.5002795577532093,32.0,1.2
4,405.32012106528987,92.11820933302042,59382.33168284713,11876.466336569425,23.0,1.0,34236.60326678532,1488.547968121101,23.0,2.9258636709466894,36.07379962252304,7.4
5,756.9834889223649,180.2341640291345,201844.41161291656,40368.88232258331,81.0,3.2142857142857144,36512.79436129843,1448.9204111626361,25.2,2.985107044161664,42.34008232245475,15.4
6,373.8374054479807,155.7655856033253,117338.63422933493,23467.726845866986,177.8,6.734848484848484,40288.571318131064,1526.0822468989038,26.4,1.0121836643026654,40.0,23.0
7,321.02875031320593,94.42022068035469,527663.4120813289,105532.68241626579,253.6,9.533834586466165,44114.647923565,1658.4454106603382,26.6,1.982041764419957,40.0,21.6
8,704.7891242247471,140.9578248449494,704.7891242247471,140.9578248449494,170.8,7.0578512396694215,41425.32330171818,1711.7902190792634,24.2,3.374135417763314,25.3417637261374,13.6
9,410.7137604832632,82.14275209665263,410.7137604832632,82.14275209665263,71.0,3.169642857142857,40035.53411875948,1787.3006303017626,22.4,4.883896341921715,29.503274076952607,7.8
10,386.71084899732284,80.56476020777559,200386.7108489973,40077.342169799456,13.0,0.5752212389380531,36887.757338687385,1632.2016521543092,22.6,3.0148688879223364,18.566651919661695,5.2
11,489.5219786391699,111.25499514526588,38554.63931987602,7710.927863975204,29.8,1.2956521739130435,34829.65908015908,1514.3330034851772,23.0,4.022910682085918,40.0,10.0
12,879.3531508657989,183.19857309704145,140028.8559470444,28005.77118940888,48.0,1.951219512195122,39300.37075157296,1597.5760468119092,24.6,3.374839276725489,24.815517758093847,10.4
13,459.63125390222046,109.43601283386201,201372.57517065352,40274.5150341307,71.0,2.886178861788618,40066.71417038247,1628.7282183082305,24.6,1.862191693705371,31.757321430696834,12.4
14,571.4155488303791,114.28310976607581,571.4155488303791,114.28310976607581,62.4,2.5161290322580645,40498.4907232516,1633.003658195629,24.8,2.120199130624086,28.904184250599997,10.0
15,610.2042809702202,122.04085619404404,610.2042809702202,122.04085619404404,65.4,2.4044117647058822,41036.16299245186,1508.6824629577889,27.2,2.3103378740097766,44.43719315101281,11.2
16,441.7209116853446,88.34418233706893,441.7209116853446,88.34418233706893,37.6,1.413533834586466,41343.95366116685,1554.2839722243177,26.6,2.11701300363548,11.413848843079677,7.4
17,370.78987020920687,74.15797404184137,370.78987020920687,74.15797404184137,44.4,1.85,41588.439464605006,1732.851644358542,24.0,3.8220135180343924,28.138596479660578,7.4
18,651.2341294227635,148.0077566869917,205098.02020370748,41019.6040407415,45.8,2.063063063063063,37312.746544691676,1680.7543488599854,22.2,2.8706238706774654,43.815373772215935,7.0
19,447.94268692280986,93.32139310891873,1233.017079387562,246.60341587751242,12.6,0.6116504854368932,37830.46833369231,1836.4305016355493,20.6,2.035908181129347,15.459188970189757,4.4
20,310.1968185427763,62.039363708555264,310.1968185427763,62.039363708555264,14.6,0.7525773195876289,39603.30952821257,2041.4077076398232,19.4,3.1548258490048173,11.796971143430824,3.6
21,154.9674243943663,32.284880082159646,200154.9674243944,40030.993484878876,28.0,1.5053763440860215,35122.95655101989,1888.3309973666605,18.6,3.7274604823708084,12.258538598946757,3.6
22,220.76313692210115,44.15262738442023,220.76313692210115,44.15262738442023,39.0,1.9306930693069306,32799.0025337513,1623.7129967203614,20.2,2.3801551588543033,15.643937167964395,3.0
23,304.89937666495507,60.979875332991014,304.89937666495507,60.979875332991014,37.0,1.9680851063829787,34102.16125629899,1813.944747675478,18.8,3.4124929269071487,29.566445381614244,3.0
24,149.68600682921817,29.937201365843634,149.68600682921817,29.937201365843634,52.0,2.9545454545454546,38830.94992102592,2206.3039727855635,17.6,4.84648257786024,32.74893835245416,3.6
25,216.89864212341186,45.18721710904414,6579.112547369996,1315.8225094739992,67.2,4.602739726027397,29481.82769668215,2019.3032668960377,14.6,4.431016361885943,27.817582575662527,3.6
26,74.42048634988905,18.60512158747226,421446.023912473,84289.2047824946,85.2,6.085714285714285,24885.682991409285,1777.548785100663,14.0,5.450558019217425,31.0465440299821,4.4
27,396.5979804621046,86.21695227437057,400396.5979804621,80079.31959609242,105.0,6.402439024390244,32013.455573497904,1952.0399739937748,16.4,3.349230129405756,27.074493827635365,4.8
28,348.0015718373891,72.50032746612274,575.3297966860429,115.06595933720857,126.2,7.423529411764706,30826.553592122305,1813.3266818895474,17.0,2.6966632632016325,28.288593288952256,5.0
29,182.73439443878925,38.069665508081094,650.4919605965165,130.0983921193033,145.8,9.72,29149.375748812028,1943.2917165874685,15.0,3.9217635630190246,22.055776080239866,4.6
30,114.920761504952,28.730190376238,1466201.844220867,293240.3688441734,168.0,11.666666666666666,30400.159214071813,2111.122167643876,14.4,3.5571505784530553,25.979601963804612,5.8
31,92.86520149830629,23.216300374576573,1000092.8652014981,200018.57304029964,193.0,13.985507246376812,26564.161182817916,1924.9392161462258,13.8,3.343665173393307,26.334481577041515,5.2
32,418.8946302258523,87.2697146303859,200418.89463022587,40083.778926045175,220.0,13.580246913580247,30883.935154594386,1906.4157502836042,16.2,3.6280868966478153,22.414124283322508,6.4
33,177.93317800639102,35.5866356012782,177.93317800639102,35.5866356012782,76.6,4.559523809523809,32875.86942939728,1956.8969898450762,16.8,4.041090238531814,18.75853252431193,3.6
34,240.53760624871694,48.107521249743385,240.53760624871694,48.107521249743385,2.6,0.16049382716049382,26086.08892522044,1610.252402791385,16.2,4.791628144831144,19.488517813672843,1.4
35,509.5542236199955,110.77265730869469,200737.74401725142,40147.548803450285,19.4,1.0543478260869565,31198.735908741444,1695.5834733011654,18.4,3.848387516957435,31.50041974554665,6.2
36,287.9812338201125,68.56696043336011,620596.5413483311,124119.30826966623,38.2,1.9690721649484537,37606.319812007074,1938.4700934024265,19.4,2.4404763231569517,31.40833267512062,5.6
37,237.72968541295123,54.02947395748891,600237.7296854131,120047.54593708261,17.4,0.8613861386138614,33481.39008456572,1657.4945586418671,20.2,3.1149404698159833,30.520749724858206,3.2
38,228.85200270099767,45.77040054019953,228.85200270099767,45.77040054019953,40.4,1.8198198198198199,38098.98428407811,1716.170463246762,22.2,2.4013908588896813,54.03855587034832,8.4
39,482.96770113449645,104.99297850749923,49097.9456175998,9819.58912351996,97.8,4.2155172413793105,37013.816916772375,1595.4231429643264,23.2,1.5392350279824822,49.44842915108302,13.8
40,497.04126286558505,103.55026309699689,78868.87742908874,15773.775485817747,176.4,6.3,45465.65431946956,1623.7733685524843,28.0,1.243315807883459,42.15355032948173,17.6
41,834.0370857356893,166.80741714713787,834.0370857356893,166.80741714713787,223.2,7.859154929577465,45548.59916645977,1603.8239143119636,28.4,1.3441033375601654,40.0,19.4
