step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,477.90274580352025,59.73784322544003,477.90274580352025,59.73784322544003,69.6,2.4166666666666665,52039.348777368155,1806.9218325475056,28.8,3.354759493422729,35.276407470159796,13.2
1,837.4735058495337,107.36839818583766,200837.47350584954,25104.684188231193,139.6,4.684563758389261,50605.73523672811,1698.179034789534,29.8,2.4975998044982246,38.37788918595681,15.6
2,529.2399573930801,66.15499467413501,529.2399573930801,66.15499467413501,179.0,5.774193548387097,52338.68475836161,1688.344669624568,31.0,2.9045419651440794,49.43002051771259,16.0
3,919.3179740392359,114.91474675490448,919.3179740392359,114.91474675490448,108.8,3.2189349112426036,56651.289271626214,1676.0736470895329,33.8,2.279694763581775,62.94165897665472,15.2
4,743.7998514649563,92.97498143311954,743.7998514649563,92.97498143311954,66.8,1.9195402298850575,56931.237422820974,1635.9550983569245,34.8,2.1095412972663037,43.91803677365587,13.6
5,593.2205699523605,84.74579570748007,104874.6601359568,13109.3325169946,102.0,2.81767955801105,60085.44758159148,1659.8189939666154,36.2,1.4956880649757802,39.297775387171434,18.8
6,682.3450648209607,87.48013651550778,200682.3450648209,25085.293133102612,74.4,2.0327868852459017,57455.32708383654,1569.8176798862444,36.6,1.8723615775311013,48.74856220102615,15.0
7,1026.2383317416475,131.5690168899548,1336.0081546614974,167.00101933268718,89.8,2.2562814070351758,61944.35767561656,1556.3908963722754,39.8,1.237730329084068,57.03014947241108,17.8
8,786.28453436038,98.2855667950475,786.28453436038,98.2855667950475,87.4,2.1527093596059115,69316.83231611302,1707.3111407909614,40.6,1.6700833666079198,47.85175903292668,17.6
9,916.8619665263329,117.54640596491448,1331.8415974460047,166.4801996807506,78.2,1.7612612612612613,68941.47047891731,1552.7358215972367,44.4,1.473782890363552,67.56065786116423,21.0
10,1122.821903731237,147.73972417516276,5711.86853484393,713.9835668554913,104.8,2.2489270386266096,73523.91953692143,1577.7665136678418,46.6,0.9852533892645585,69.49745237976096,22.6
11,883.9949340454948,110.49936675568685,883.9949340454948,110.49936675568685,112.0,2.323651452282158,78614.61319663175,1631.008572544227,48.2,1.0901772137552355,75.31429701871097,21.0
12,845.0717569849603,105.63396962312004,845.0717569849603,105.63396962312004,166.8,3.376518218623482,75873.60571314157,1535.9029496587361,49.4,1.505393860729892,57.73251432554531,22.4
13,936.8408357676248,133.83440510966068,28372.87280180846,3546.6091002260573,296.4,5.67816091954023,80987.43609966365,1551.4834501851276,52.2,1.0733716095399546,75.04966944152557,33.6
14,1396.3544597246078,218.18038433196995,3182695.5099140736,397836.9387392592,419.4,7.943181818181818,83503.45710375965,1581.5048693893873,52.8,0.5728423410137282,75.35146998740281,34.8
15,1196.2625476975709,153.36699329456036,1410.5630890514458,176.32038613143072,541.2,10.059479553903346,94701.15535949173,1760.2445234106272,53.8,1.0343999813437619,72.13842517220107,32.2
16,1087.6987963371696,139.44856363297046,1739.7693868985884,217.47117336232355,683.2,12.605166051660516,95234.95367677201,1757.1024663611072,54.2,1.5917513252710283,77.40489249991398,31.4
17,977.315368796813,122.16442109960163,977.315368796813,122.16442109960163,628.2,12.41501976284585,86165.54152498968,1702.8763147231161,50.6,1.7965424023312366,58.33221199989971,26.4
18,788.2889551441394,123.17014924127179,670122.9198651062,83765.36498313828,540.6,10.35632183908046,76405.07399340531,1463.6987355058488,52.2,1.0618282005650617,80.91749113538157,27.0
19,1498.2687377162279,214.03839110231826,544270.8843526599,68033.86054408249,536.2,9.473498233215548,87856.72497418895,1552.2389571411477,56.6,0.6297448560657198,100.0,30.4
20,1043.2508714738656,137.26985150971916,3772.045768906195,471.5057211132744,271.4,4.898916967509026,88707.38991423836,1601.2164244447358,55.4,0.8822342089377895,70.95821089200193,28.8
21,1273.912430931237,159.23905386640462,1273.912430931237,159.23905386640462,211.2,3.6288659793814433,89683.34469176366,1540.950939721025,58.2,0.9463298898757969,92.16097512474406,28.4
22,1685.8790529039652,221.82619117157438,17106.222401308525,2138.2778001635656,338.4,5.602649006622516,91136.73011380216,1508.8862601622875,60.4,0.5823323972666816,82.36762969468643,34.8
23,967.9517625995544,127.36207402625716,12109.933377750534,1513.7416722188168,457.6,7.6521739130434785,98473.81159876382,1646.7192575044116,59.8,0.9065079681268639,79.20562677967276,33.0
24,808.6550145531417,130.42822815373253,1691328.1856901832,211416.0232112729,564.8,9.19869706840391,96782.0424015784,1576.2547622406905,61.4,0.8845637592150357,83.27572385719968,29.2
25,1077.5458494645945,163.2645226461507,2276175.7068942073,284521.9633617759,695.4,10.66564417177914,99085.31120282307,1519.7133620064888,65.2,0.6875691499505703,91.17597923553262,36.8
26,1283.8454827038975,164.59557470562788,1655.1504882786699,206.89381103483373,409.2,6.107462686567164,104942.72490585526,1566.3093269530634,67.0,0.6995861145764527,82.5,37.6
27,1578.9459696596994,207.75604863943414,2250.1922386915885,281.27402983644856,261.4,3.855457227138643,103095.80501097535,1520.5870945571585,67.8,0.61793559378526,90.66050000003074,39.2
28,1241.8421710966381,188.15790471161185,8628.375493380183,1078.5469366725229,181.8,2.8495297805642634,101608.24356851444,1592.6056985660573,63.8,0.6216701034070216,57.61527651731171,28.2
29,896.2039908979225,112.02549886224031,896.2039908979225,112.02549886224031,69.2,1.0914826498422714,102872.43306165581,1622.5935814141294,63.4,1.0772847586991365,61.779868949607035,16.6
30,1014.7536388211945,126.84420485264931,1014.7536388211945,126.84420485264931,96.6,1.48159509202454,99970.52143926946,1533.2902061237648,65.2,1.2618007073305766,73.95258323206386,21.8
31,1910.9107744761718,251.43562822054892,2634.5120935206414,329.3140116900802,194.8,2.8563049853372435,104469.12128548532,1531.8052974411337,68.2,0.9133327338829812,93.23064384659048,35.2
32,1434.2921945116534,210.92532272230198,10799.2992324271,1349.9124040533875,222.4,3.2609970674486806,103452.01783908877,1516.8917571713896,68.2,0.6478510052879946,76.19846043046394,36.0
33,789.385211413045,131.56420190217418,425830.7146630244,53228.83933287805,260.6,3.7877906976744184,108608.7784381503,1578.6159656707894,68.8,0.6216820707998229,83.29554615073093,38.8
34,1764.4663999465133,232.16663157190965,4303.41905111948,537.927381389935,230.0,3.4328358208955225,105716.08586749621,1577.8520278730778,67.0,0.7133297484598822,69.44866146650483,34.4
35,1465.3605586639194,198.02169711674586,2398.1519522183407,299.7689940272926,206.8,3.059171597633136,106879.60355208535,1581.0592241432744,67.6,0.912235340040262,74.64327365912709,34.2
36,1195.1202341542728,175.75297561092248,31531.75667264102,3941.4695840801273,310.2,4.548387096774194,107598.6622131796,1577.6929943281468,68.2,0.8807493062341816,76.18281447884115,37.6
37,1081.0494201861904,180.17490336436506,1635559.432077983,204444.92900974787,445.2,6.489795918367347,106067.59511193229,1546.1748558590712,68.6,0.9180364973091933,79.47402450942988,40.6
38,1856.0202846400784,232.0025355800098,1856.0202846400784,232.0025355800098,332.6,4.69774011299435,105193.61520604897,1485.785525509166,70.8,0.5940489547264465,82.42748431146822,39.2
39,2358.4038343842653,302.3594659467007,2562.6441586022297,320.3305198252787,145.0,2.0773638968481376,106644.63032498906,1527.860033309299,69.8,0.49168997492193817,92.5,31.0
40,1360.53839877351,170.06729984668874,1360.53839877351,170.06729984668874,30.8,0.4463768115942029,106498.2473367006,1543.4528599521827,69.0,0.7304478397788084,49.96015935255144,17.2
41,1321.992360480823,169.48620006164398,1589.0476119879313,198.6309514984914,43.6,0.6411764705882353,103969.30483952757,1528.9603652871701,68.0,0.9427054109838681,70.41548423091683,17.2
42,1110.492170402301,158.64173862890016,3066.9326474131326,383.3665809266416,141.0,2.055393586005831,101827.23478223389,1484.362023064634,68.6,1.0353264120202537,82.0402980803398,31.0
43,1798.393497015996,290.06346726064453,17935.167117376805,2241.8958896721006,287.4,4.165217391304348,103985.16857974543,1507.031428691963,69.0,0.7010846289476597,85.0,42.4
44,800.3315669801185,166.73574312085802,515166.4370389477,64395.804629868464,405.6,5.878260869565217,104397.05366917697,1513.000777814159,69.0,0.5763200931290993,77.55923148191343,44.6
45,2139.6039246396167,267.4504905799521,2139.6039246396167,267.4504905799521,352.8,4.969014084507042,107227.76666231097,1510.2502346804363,71.0,0.5083764740074862,81.61954695754488,38.8
