step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,759.4021657264191,108.48602367520273,759.4021657264191,108.48602367520273,103.0,2.06,76293.88691333967,1525.8777382667934,50,2.754357278580177,71.42857142857143,19
1,1159.48311615776,165.64044516539428,1159.48311615776,165.64044516539428,156.0,3.25,74506.44942502945,1552.2176963547802,48,2.714404018168494,71.42857142857143,26
2,803.3798223777248,114.76854605396069,803.3798223777248,114.76854605396069,90.0,1.7647058823529411,79863.09422267333,1565.9430239739868,51,1.3342250666991613,14.562897359783326,15
3,725.1664078818948,103.59520112598497,725.1664078818948,103.59520112598497,38.0,0.7169811320754716,79920.83997076245,1507.9403768068387,53,1.7331949947985132,57.142857142857146,11
4,1212.0130284747445,173.14471835353493,1212.0130284747445,173.14471835353493,49.0,0.9245283018867925,75530.92853647716,1425.1118591788145,53,2.0549497810326103,62.15618783112587,13
5,1434.3796422457006,286.87592844914013,2001434.3796422456,285919.19709174935,67.0,1.1964285714285714,84951.26200034579,1516.9868214347462,56,0.39322793338534956,51.02804359138377,21
6,1547.100851634499,257.85014193908313,2891.6997593494953,413.0999656213565,136.0,2.3859649122807016,85395.1798374312,1498.1610497794948,57,0.9416973790400266,71.42857142857143,29
7,1882.530321463225,313.75505357720414,3024.399418858511,432.05705983693014,201.0,3.5892857142857144,84149.40208596332,1502.667894392202,56,1.7877889037896175,57.142857142857146,35
8,1757.106214190274,251.01517345575343,1757.106214190274,251.01517345575343,116.0,2.0714285714285716,89611.66467405752,1600.2082977510272,56,2.3101858193892584,28.571428571428573,26
9,1235.4621058195592,205.91035096992653,16159.542785092051,2308.5061121560075,85.0,1.5454545454545454,83078.86751605911,1510.5248639283475,55,0.9960921277642021,40.18087085074577,23
10,537.5108242196889,134.3777060549222,2001735.882167782,285962.2688811117,102.0,1.9245283018867925,83245.5281978523,1570.6703433557038,53,0.47135951308929436,71.42857142857143,16
11,1233.055688083249,176.15081258332128,1233.055688083249,176.15081258332128,67.0,1.2641509433962264,80405.17641323326,1517.0788002496843,53,2.749120234349298,53.69803717282033,17
12,1488.7220041550302,212.67457202214717,1488.7220041550302,212.67457202214717,107.0,1.9107142857142858,82229.7769997833,1468.3888749961302,56,2.7034946845481374,71.42857142857143,26
13,2301.0066039247376,328.7152291321054,2301.0066039247376,328.7152291321054,188.0,3.2982456140350878,84813.97033180785,1487.9643917861026,57,0.7726089512709485,71.42857142857143,34
14,194.7539400681629,64.91798002272097,63351.72208120384,9050.24601160055,368.0,6.344827586206897,89592.04269446449,1544.6903912838704,58,1.1037696995999882,70.50124386255447,45
15,168.53992692733104,84.26996346366552,8097484.046823096,1156783.4352604423,587.0,10.120689655172415,89176.52156573326,1537.5262338919526,58,1.1580589425475014,71.42857142857143,50
16,149.95728153045377,74.97864076522688,4864338.788246233,694905.5411780333,770.0,13.75,86163.68056649722,1538.6371529731646,56,0.4441027696905578,57.142857142857146,46
17,196.05911951260475,98.02955975630238,12739742.990787024,1819963.2843981462,998.0,17.50877192982456,86743.17249798693,1521.810043824332,57,0.4720167022835775,71.42857142857143,48
18,180.10372986742811,60.03457662247604,11532907.196467483,1647558.1709239262,1219.0,22.163636363636364,84953.25865362595,1544.604702793199,55,1.6704258866184978,71.42857142857143,47
