step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,152.16940759057692,16.907711954508546,3000152.169407591,250012.68078396595,37.0,3.0833333333333335,22806.346316263436,1900.5288596886196,12,5.8879912344799346,4.932357401897629,5
1,122.35244857062719,12.23524485706272,1050763.428263418,87563.6190219515,42.0,4.666666666666667,17507.746576535497,1945.3051751706107,9,8.052264338905722,0.0,4
2,449.19863219276937,49.91095913252993,2028391.8191333695,169032.65159444747,68.0,4.533333333333333,29369.953438025408,1957.9968958683605,15,3.6791322501179278,4.85175311984456,7
3,170.3782433841135,21.297280423014186,3011745.2725644913,250978.7727137076,92.0,6.133333333333334,29730.74769939989,1982.0498466266592,15,3.7744409813001076,4.781931302316049,7
4,461.8669109718908,46.186691097189076,2000461.866910972,166705.15557591434,127.0,7.9375,33802.275839893045,2112.6422399933153,16,4.662797134005619,4.12654510546524,7
5,1825.7787812938645,182.57787812938645,18704.606349895133,1558.7171958245945,164.0,9.647058823529411,26094.258522255124,1534.9563836620662,17,5.082330875155449,0.0,9
6,240.27567439120307,30.034459298900384,3500140.586487172,291678.38220726437,200.0,11.764705882352942,31779.39765853952,1869.376332855266,17,4.53301566723639,4.941073431803507,11
7,414.8076836541627,46.0897426282403,1017004.8077433151,84750.40064527626,254.0,12.7,37336.146005681534,1866.8073002840767,20,3.7208485879170126,0.0,12
8,345.01479600178567,34.50147960017857,73489.47532197194,6124.122943497662,244.0,12.842105263157896,35756.57167260065,1881.9248248737185,19,4.3704458146730305,16.666666666666668,10
9,219.42300873031604,21.942300873031606,1442298.1225426623,120191.51021188853,294.0,17.294117647058822,31253.780010980525,1838.4576477047367,17,6.231115944702723,29.57840976870874,10
10,576.9593467392183,72.11991834240229,3008173.689889222,250681.14082410184,350.0,19.444444444444443,31417.418838248755,1745.4121576804864,18,5.228362418417446,29.70884973628311,13
11,306.4622236034752,30.64622236034752,1003725.616475025,83643.80137291875,1.0,0.06666666666666667,30307.117146646164,2020.4744764430775,15,4.8934094159409804,0.0,2
12,314.9646048583193,28.63314589621085,16573.57161927146,1381.1309682726217,18.0,1.125,30994.357618012877,1937.1473511258048,16,6.44956044893516,0.0,8
13,487.0402831354953,44.27638937595412,143302.2612713231,11941.855105943592,58.0,3.411764705882353,28938.600515220718,1702.2706185423951,17,6.410500888651417,7.076121909183779,8
14,1061.1309320758514,106.11309320758514,1002509.6096502529,83542.4674708544,9.0,0.6923076923076923,21672.465290377706,1667.112714644439,13,4.394696837122516,15.231133570029934,4
15,1584.281146797866,144.02555879980602,1211195.6212884688,100932.96844070574,19.0,0.95,30529.319303586897,1526.465965179345,20,2.4930481588474582,0.0,5
16,737.6971700429417,61.474764170245145,737.6971700429417,61.474764170245145,35.0,1.8421052631578947,35116.39103236984,1848.2311069668335,19,4.689055578356447,0.0,8
17,275.6259581775144,22.9688298481262,275.6259581775144,22.9688298481262,70.0,3.888888888888889,39471.72307586471,2192.8735042147064,18,6.4747771607766245,4.869223132731785,8
18,215.29664321796318,26.912080402245397,84039.08872191519,7003.257393492932,105.0,6.176470588235294,24668.60543406327,1451.0944372978392,17,3.8039410354949053,12.102252981473072,10
19,795.0255661460499,88.33617401622776,2084998.3758519343,173749.86465432786,139.0,8.176470588235293,28105.50248831112,1653.264852253595,17,3.464653210516154,16.666666666666668,10
20,863.4583050755452,95.93981167506058,13625.175944399256,1135.431328699938,17.0,1.0,31719.237503932327,1865.8375002313132,17,5.027998987086696,16.666666666666668,9
21,842.3348121748694,76.57589201589722,973621.2165838947,81135.10138199122,36.0,2.25,31024.44669156754,1939.0279182229713,16,5.789966509522894,16.666666666666668,6
22,1482.8590517225143,134.8053683384104,14841.491382160892,1236.7909485134076,39.0,2.1666666666666665,27279.748437366925,1515.541579853718,18,2.9801651929891633,8.333333333333334,5
23,389.76482473960203,38.9764824739602,2000389.7648247397,166699.1470687283,37.0,2.466666666666667,29580.768607275295,1972.0512404850197,15,4.540375311144449,8.333333333333334,5
24,447.893287216469,40.71757156513355,1000447.8932872165,83370.65777393471,33.0,2.2,25389.731545470244,1692.6487696980162,15,5.142783673786735,0.0,3
25,709.5345763220818,70.95345763220817,1092629.0359537585,91052.4196628132,37.0,2.642857142857143,23307.031956620303,1664.7879969014502,14,5.420568310004762,8.333333333333334,7
26,468.32144536267873,58.54018067033484,2010114.259056259,167509.52158802157,80.0,5.0,25590.222031452802,1599.3888769658001,16,4.146769347594726,0.0,11
27,529.0788163709512,66.1348520463689,4000529.0788163706,333377.42323469755,135.0,7.105263157894737,35147.36027921214,1849.8610673269548,19,2.486999072737995,0.0,11
28,691.5667229917773,76.84074699908636,3000691.5667229914,250057.6305602493,193.0,9.65,35800.735644507,1790.0367822253502,20,3.1848263164880772,0.0,12
29,315.19283900880265,45.02754842982895,3003325.6595470337,250277.13829558613,209.0,9.952380952380953,33541.46096254719,1597.2124267879615,21,1.9492160165806203,4.393134108736518,12
30,1073.9500416567769,107.39500416567769,1907676.5447503077,158973.04539585896,184.0,10.823529411764707,29499.396640895382,1735.2586259350226,17,4.406851264146539,0.0,9
31,933.8359502878393,77.81966252398661,933.8359502878393,77.81966252398661,3.0,0.15789473684210525,29563.06691837612,1555.9508904408485,19,5.046854201120451,12.400656944709946,3
32,744.4082997854036,82.7120333094893,1066328.0539646705,88860.67116372254,52.0,2.3636363636363638,36775.11758617737,1671.5962539171533,22,2.7919754682804556,16.666666666666668,12
33,511.3979453709049,51.13979453709049,2000511.3979453708,166709.28316211424,98.0,4.666666666666667,35304.197071038354,1681.1522414780168,21,4.129657942236844,19.31164843659019,12
34,572.2311742609917,57.223117426099165,1453338.753621173,121111.56280176442,147.0,6.391304347826087,40678.050765978966,1768.6109028686508,23,4.137733330899381,25.0,13
35,1112.6703393083737,92.72252827569781,1112.6703393083737,92.72252827569781,58.0,3.0526315789473686,31033.643025169702,1633.3496329036686,19,4.809917851956086,33.333333333333336,6
36,373.9767028526868,41.55296698363187,1111888.497022161,92657.37475184676,38.0,2.235294117647059,31306.209936574207,1841.5417609749534,17,3.1100516676234045,4.533642571410231,6
37,395.5890395169154,49.44862993961443,1089610.9886481483,90800.91572067903,26.0,1.625,23904.788903608085,1494.0493064755053,16,4.464391850065353,0.0,8
38,459.55411997166055,57.44426499645757,3061876.3842679635,255156.3653556636,65.0,3.611111111111111,33780.55534443512,1876.6975191352842,18,3.601699848999846,0.0,11
39,527.3178530024303,52.73178530024303,2000527.3178530023,166710.60982108352,77.0,4.052631578947368,33690.63203095511,1773.191159523953,19,2.787118576529744,0.0,9
40,1315.080838404601,109.59006986705009,1315.080838404601,109.59006986705009,13.0,0.7647058823529411,33029.51850142397,1942.9128530249393,17,4.55210562901141,8.87927925379349,5
41,668.7161625983276,55.72634688319397,668.7161625983276,55.72634688319397,25.0,1.5625,32392.86547527285,2024.5540922045532,16,4.694986294650825,8.333333333333334,4
42,1312.4068712788826,131.24068712788826,1002643.7795983701,83553.64829986417,32.0,2.1333333333333333,22313.09305207138,1487.5395368047587,15,3.756141713767121,0.0,5
43,802.6657842062828,100.33322302578534,2210584.7674488444,184215.3972874037,71.0,3.9444444444444446,30092.376656545912,1671.7987031414395,18,2.975954114396737,8.333333333333334,10
44,267.7180290084667,24.33800263713334,353388.28699057584,29449.02391588132,101.0,6.733333333333333,25841.14979734475,1722.7433198229835,15,6.7298871744404805,8.549654430860206,8
45,487.98922788913325,48.79892278891332,2717197.0198588525,226433.0849882377,68.0,5.666666666666667,22663.674628089128,1888.6395523407607,12,6.6714197959605075,11.457168995101577,5
46,507.5486341692747,50.75486341692747,8136.673668114337,678.056139009528,92.0,5.411764705882353,27416.267974318514,1612.721645548148,17,3.7014905502723217,8.333333333333334,7
47,241.03672501576895,26.78185833508544,2129827.2739646086,177485.60616371737,137.0,8.058823529411764,30568.282649351968,1798.1342734912923,17,4.147088746891228,8.333333333333334,10
48,405.77997224553314,50.72249653069164,3056898.7087293873,254741.55906078228,147.0,8.647058823529411,32566.12598760511,1915.6544698591242,17,3.1911723802737857,8.333333333333334,7
49,580.9901955529726,96.83169925882878,5001871.388060677,416822.6156717231,188.0,8.952380952380953,30630.031950035514,1458.5729500016912,21,2.2202178123569776,8.333333333333334,15
50,354.73333277537427,39.41481475281936,3000354.7333327755,250029.56111106463,248.0,11.80952380952381,40010.51883637962,1905.2628017323627,21,2.7415383131953015,8.333333333333334,12
51,443.3936718478827,63.341953121126096,3013014.083406637,251084.50695055307,140.0,7.777777777777778,34701.27366225617,1927.8485367920096,18,2.0847046017713113,8.333333333333334,9
52,1275.9416328406753,106.3284694033896,1275.9416328406753,106.3284694033896,120.0,5.714285714285714,37492.483943648935,1785.3563782689969,21,4.099144034161434,14.587864510051437,6
53,1162.9114925187992,105.7192265926181,1671787.6349574206,139315.63624645173,128.0,7.111111111111111,34052.26633542786,1891.7925741904369,18,3.792122260361232,0.0,7
54,875.8748568462553,79.6249869860232,1000875.8748568463,83406.32290473719,165.0,8.25,37019.30179443052,1850.9650897215258,20,2.9382871336685654,0.0,9
55,688.1733179790822,76.4637019976758,1008767.1808253176,84063.93173544314,216.0,10.8,31513.749579196985,1575.6874789598492,20,3.358529464222318,8.333333333333334,11
56,960.09499326641,160.01583221106833,4279390.049051753,356615.83742097946,286.0,14.3,30790.697277583797,1539.5348638791897,20,2.8813303810615634,16.666666666666668,16
57,864.5434046024392,108.0679255753049,2254455.5998546337,187871.29998788613,349.0,15.863636363636363,34299.51810464987,1559.0690047568123,22,3.7246200052953817,16.666666666666668,16
58,334.48704723026566,47.78386389003795,4523882.813280455,376990.2344400379,432.0,18.782608695652176,37541.514839855925,1632.2397756459097,23,2.0611592969277726,16.666666666666668,17
59,505.86330319218956,50.58633031921896,2000505.8633031922,166708.8219419327,382.0,17.363636363636363,40273.004277958404,1830.5911035435638,22,3.97228690442734,16.666666666666668,11
60,1100.2399657960282,122.24888508844758,1272558.04790052,106046.50399171001,449.0,17.96,41970.69811437898,1678.8279245751592,25,1.9202142917910485,37.95333956344346,15
61,646.3231591009246,64.63231591009246,1486707.472997368,123892.28941644734,513.0,21.375,44842.51811889789,1868.4382549540787,24,3.069437650261252,33.333333333333336,14
62,255.49185255233687,31.936481569042108,2055677.5955678092,171306.46629731744,566.0,23.583333333333332,40017.067051120306,1667.3777937966795,24,3.6393196188671433,38.05009725488162,16
63,378.894555376556,54.12779362522229,4174244.50575074,347853.70881256164,652.0,27.166666666666668,39208.4728126118,1633.6863671921583,24,3.298005575316937,33.333333333333336,19
64,602.4267826692638,86.06096895275198,4097808.339310105,341484.0282758421,750.0,28.846153846153847,41923.42769784977,1612.439526840376,26,2.099551305158695,33.333333333333336,20
65,1910.3241359713425,212.25823733014917,3001910.3241359713,250159.1936779976,853.0,27.516129032258064,51867.7261937738,1673.152457863671,31,1.3010458641306257,33.333333333333336,22
66,1498.4621566789097,149.84621566789096,2001498.462156679,166791.53851305658,938.0,31.266666666666666,50101.60555409705,1670.0535184699015,30,2.0355095205129436,33.333333333333336,20
67,481.56768115629603,48.1567681156296,2000481.567681156,166706.797306763,112.0,4.3076923076923075,48329.931745999645,1858.843528692294,26,3.5264907978958284,0.0,6
68,1320.274847403832,146.69720526709244,19152.320579924064,1596.026714993672,31.0,1.1923076923076923,37401.170676124224,1438.5065644663164,26,3.341379224744507,33.37943471855738,15
