step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1217.8891999469192,103.210949148044,3761.3242151619525,313.44368459682937,210.8,2.5095238095238095,140269.07034123485,1669.8698850147007,84.0,1.4562312401272761,62.09535981093021,29.4
1,1544.0232503132038,130.8494279926444,7768.212957076532,647.3510797563777,289.2,3.143478260869565,141858.40314439498,1541.9391646129889,92.0,1.0161427215742918,92.06126631843243,41.6
2,1289.4455791176294,117.22232537432996,5325.52331407658,443.7936095063817,467.8,4.913865546218488,148748.4626533437,1562.4838514006692,95.2,0.8286389265469148,90.10184327473837,54.0
3,1590.8178739903883,165.71019520733213,128212.45769689255,10684.371474741047,480.6,4.985477178423237,149491.87069261557,1550.745546603896,96.4,0.8329549745571849,84.1914415005613,56.6
4,1870.3236143277459,203.29604503562456,1283947.2182732886,106995.60152277404,640.4,6.303149606299213,151823.975280484,1494.3304653590944,101.6,0.6135893417825268,88.90577976886027,63.4
5,1659.2582404406396,165.92582404406397,4557.149239053498,379.76243658779146,411.2,4.047244094488189,162146.88861374898,1595.9339430487103,101.6,0.6301994727016945,71.28555433170168,53.6
6,1203.2725289636376,128.00771584719547,5232.495402638946,436.0412835532455,275.6,2.6551059730250484,157657.57542058226,1518.859108098095,103.8,0.7555813023110588,89.96122185468772,52.0
7,2455.53562841868,236.1091950402577,18741.986183502246,1561.8321819585206,311.0,2.961904761904762,160529.2786213493,1528.850272584279,105.0,0.47305966473618627,81.66666666666667,60.4
8,1855.4410556061084,215.74895995419865,1179950.7307099258,98329.22755916048,500.4,4.599264705882353,162732.38042701772,1495.7020259836188,108.8,0.41026150717935866,91.57956168459624,66.8
9,1678.0066595374283,195.1170534345847,100215.95523687045,8351.329603072538,758.2,6.830630630630631,172461.039693265,1553.7030602996847,111.0,0.49884445864235016,78.17645116309066,69.0
10,1703.0045939908784,207.68348707205837,2135504.968840116,177958.747403343,1078.2,9.408376963350785,169780.7167887091,1481.5071273011267,114.6,0.4431879691264188,98.8248829469174,74.6
11,1656.9988062901161,202.07302515733124,1273495.783652036,106124.64863766967,1257.6,11.070422535211268,170987.8949462046,1505.1751315687025,113.6,0.4180645573328718,74.52286380634087,69.0
12,2264.3893407454625,226.43893407454624,764437.8562768277,63703.154689735646,1203.0,10.460869565217392,181055.68527229992,1574.3972632373907,115.0,0.5065261121447697,73.67098653912682,59.6
13,1786.8443828806223,168.57022480005872,54310.94216308194,4525.911846923495,1170.8,10.023972602739725,176931.84736230568,1514.8274602937129,116.8,0.5343174417401761,95.54198617797203,60.6
14,2501.135197409226,266.07821249034316,2826430.047076919,235535.83725640993,1204.2,10.085427135678392,177262.34240246992,1484.609232851507,119.4,0.3726847686779616,82.26477768600019,64.6
15,3277.942696990821,334.48394867253273,211513.48055976717,17626.123379980596,909.8,7.607023411371237,184812.73400738623,1545.256973305905,119.6,0.3463502209385981,81.66666666666667,67.8
16,1141.5240698400667,150.20053550527194,14700.933600157708,1225.0778000131425,569.8,4.87008547008547,185716.73005484388,1587.3224791012299,117.0,0.5467308699669545,79.2631878509654,70.8
17,1363.952067794797,235.16414961979257,606111.6738500115,50509.30615416763,743.8,6.368150684931507,183560.5511521292,1571.5800612339829,116.8,0.7744862793274617,80.49321162805774,82.2
18,1936.9685180902773,236.21567293783872,5225967.460676763,435497.28838973027,869.6,7.522491349480969,179861.7223336799,1555.8972520214525,115.6,0.5586624129577589,77.60139784923307,81.6
19,1837.726697674671,208.8325792812126,2005244.0474172223,167103.67061810187,984.4,8.457044673539519,179676.94566971925,1543.6163717329832,116.4,0.413670407500215,88.71373890394001,78.0
20,1315.0512105778594,173.03305402340254,1655620.780161923,137968.39834682693,1135.2,9.803108808290155,179838.13315727023,1553.0063312372215,115.8,0.5597779996127723,90.86997452271997,80.4
21,2820.037914041315,300.0040334086505,14130.465402390348,1177.538783532529,1035.8,8.88336192109777,180564.49601782445,1548.5805833432628,116.6,0.5128974737231398,66.59835772643144,71.4
22,1144.9209236628021,159.01679495316696,1040490.4730774347,86707.53942311955,863.6,7.281618887015177,178119.35860475135,1501.8495666505173,118.6,0.43983224150799166,94.44489228807039,70.8
23,2315.661004369259,241.21468795513115,15929.820151336147,1327.4850126113456,581.6,4.77504105090312,183949.43855480273,1510.2581162134873,121.8,0.4727645892144649,80.57724943875756,67.2
24,1615.1331129625871,269.18885216043117,526725.4385015809,43893.78654179841,641.4,5.155948553054662,186252.01554274393,1497.2026972889385,124.4,0.36966579328216526,91.96033055043051,81.4
25,1143.2844074660875,204.1579299046585,4076142.562258687,339678.5468548906,944.8,7.693811074918567,187834.0120909342,1529.5929323365979,122.8,0.31551579251491546,85.0,89.2
26,1104.5513557673526,172.58614933864882,10802007.678959496,900167.3065799581,1118.0,9.05996758508914,187904.08586096874,1522.7235483060676,123.4,0.35332848849701387,71.36040519405375,79.2
27,1316.474633915217,177.9019775561104,8316690.945491875,693057.5787909896,1185.6,9.561290322580644,184454.62627906888,1487.5373087021683,124.0,0.3537501543862355,94.33122161202964,79.4
28,2248.3436324635586,295.8346884820472,4002775.488081239,333564.6240067699,1365.8,10.771293375394322,187148.00660366533,1475.9306514484647,126.8,0.24616204960037036,95.31247545165706,88.8
29,1621.909273301816,352.58897245691657,2424237.2884987053,202019.77404155876,1655.6,13.036220472440945,194232.13407432826,1529.3868824750257,127.0,0.19680558851943541,89.23479407171912,100.8
30,1527.7686012265892,224.67185312155723,8976.014239402783,748.0011866168985,1140.0,9.238249594813615,192890.7179204603,1563.1338567298242,123.4,0.3602415358915287,69.62876707387723,78.0
31,1073.3878029446737,162.63451559767785,8870.407187875486,739.2005989896238,558.8,4.528363047001621,184262.22802141693,1493.2109239985164,123.4,0.41296014490442207,91.61038604303958,63.0
32,1761.6954576290195,200.1926656396613,11157.686046308017,929.8071705256681,315.8,2.5063492063492063,185987.5128934294,1476.0913721700747,126.0,0.3958749383435164,86.99500121717126,62.8
33,2479.673496423865,335.091013030252,49999.47200847471,4166.6226673728925,569.4,4.51188589540412,187692.47770277812,1487.2621054102863,126.2,0.2796725345729707,89.64800921021644,79.2
34,949.1623704956855,182.53122509532415,108716.33889452384,9059.694907876987,824.8,6.484276729559748,192539.23657352763,1513.6732435025756,127.2,0.30157640993828116,82.91295810162524,86.0
35,1033.6698614206423,206.73397228412847,1411424.3601532127,117618.69667943439,1113.4,8.794628751974724,188315.86464295367,1487.4870824877858,126.6,0.22102933326342183,100.0,96.8
36,3061.829183583604,347.9351344981368,729496.8010076664,60791.4000839722,986.2,7.927652733118971,191917.89328999777,1542.7483383440333,124.4,0.24477914636952666,58.74903429331425,85.6
37,1751.8395369874702,218.97994212343377,50001.72432538586,4166.8103604488215,828.0,6.645264847512038,186404.19680346706,1496.0208411193182,124.6,0.3580526575080248,93.07197063699097,76.8
38,1235.1730951775435,176.45329931107764,693038.4452160721,57753.20376800601,840.2,6.626182965299685,186574.488987868,1471.4076418601578,126.8,0.33062155291957285,94.05924876310176,81.4
39,1739.1595324233083,280.50960200375937,325055.8744488104,27087.989537400867,868.4,6.784375,191338.5884992907,1494.8327226507085,128.0,0.26399259671349484,83.19330845263455,84.4
40,1569.8556318296555,253.20252126284765,4829572.732560206,402464.3943800172,943.8,7.5504,191497.33640933037,1531.9786912746429,125.0,0.26890340742352276,83.33333333333333,84.6
41,1040.6729383898169,167.8504739338414,10172782.607908916,847731.8839924097,1175.0,9.310618066561014,188707.43572032716,1495.3045619677273,126.2,0.3219974815207449,89.13603608931187,86.6
