step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,341.5714903153585,42.696436289419815,341.5714903153585,42.696436289419815,73.0,1.7380952380952381,63125.781080776396,1502.9947876375331,42,2.8941996214714605,76.69496765229873,9
1,553.179769160914,69.14747114511425,553.179769160914,69.14747114511425,105.0,2.6923076923076925,65039.688550006926,1667.6843217950493,39,3.1281828378981125,25.0,9
2,496.7431211480453,62.09289014350566,496.7431211480453,62.09289014350566,13.0,0.30952380952380953,72454.15321226776,1725.0988860063753,42,1.7099125909740502,29.6799371593913,6
3,392.7651841913079,49.09564802391349,392.7651841913079,49.09564802391349,7.0,0.17073170731707318,64306.063606228956,1568.4405757616819,41,2.594034970540516,25.0,4
4,387.9830530724558,48.497881634056974,387.9830530724558,48.497881634056974,38.0,0.926829268292683,78795.62197693555,1921.8444384618426,41,3.511323448199053,50.0,9
5,616.3848577606689,88.05497968009556,3774.4620815687417,471.8077601960927,62.0,1.441860465116279,67062.53411654817,1559.5938166639107,43,1.3238519963901416,62.5,15
6,581.3448142989322,72.66810178736652,581.3448142989322,72.66810178736652,3.0,0.06818181818181818,68712.42491599292,1561.6460208180208,44,1.5022332356234709,19.802699749106267,4
7,472.075291975882,59.00941149698525,472.075291975882,59.00941149698525,23.0,0.5,72303.59968022449,1571.8173843527063,46,1.7064404230172916,25.0,7
8,613.7087631415,76.7135953926875,613.7087631415,76.7135953926875,73.0,1.697674418604651,78340.01168258293,1821.8607368042542,43,3.21422509074301,32.008767469070776,12
9,677.4385056265927,96.77692937522752,8871.876959019835,1108.9846198774794,51.0,1.0625,70767.31287624307,1474.319018255064,48,1.4305473447689068,50.0,16
10,642.9534535741235,80.36918169676544,642.9534535741235,80.36918169676544,105.0,2.142857142857143,74678.26762581061,1524.0462780777675,49,1.2394681636104457,75.0,20
11,467.6206461728215,58.45258077160269,467.6206461728215,58.45258077160269,11.0,0.22448979591836735,78810.79245632407,1608.3835195168176,49,1.7908104705990322,40.499310220426565,5
12,601.0622744561355,75.13278430701693,601.0622744561355,75.13278430701693,39.0,0.7647058823529411,76257.6716789884,1495.24846429389,51,1.3200559625846529,82.01421319022586,11
13,1039.4714458306853,129.93393072883566,1039.4714458306853,129.93393072883566,77.0,1.5098039215686274,87956.77468194727,1724.6426408224954,51,2.1113896672454007,38.76482773456296,14
14,928.3204534623492,116.04005668279365,928.3204534623492,116.04005668279365,56.0,1.0566037735849056,78817.24708150199,1487.1178694623018,53,1.60866052845543,44.182062689014856,19
15,815.210461307109,101.90130766338862,815.210461307109,101.90130766338862,17.0,0.34,71379.77681081831,1427.595536216366,50,1.4013543601859926,75.0,7
16,680.8112501200274,85.10140626500342,680.8112501200274,85.10140626500342,4.0,0.0784313725490196,78697.5078911779,1543.088390023096,51,1.440820179281664,27.734937964855888,2
17,847.4697781101564,105.93372226376955,847.4697781101564,105.93372226376955,7.0,0.1346153846153846,85293.9004034241,1640.2673154504632,52,2.2276922822304175,81.67692142904315,8
18,598.0161832427226,74.75202290534033,598.0161832427226,74.75202290534033,44.0,0.8627450980392157,84236.05738936702,1651.6873997915102,51,3.3063055979019333,62.5,14
19,539.3507087203692,77.05010124576702,2256.7119895076357,282.08899868845447,80.0,1.5384615384615385,81824.81977533335,1573.5542264487183,52,1.4273475728749419,62.5,18
20,850.3350521971753,106.29188152464691,850.3350521971753,106.29188152464691,138.0,2.3793103448275863,88018.1837548996,1517.5548923258552,58,1.029976199571582,65.69856962262897,20
21,1169.650424991326,146.20630312391575,1169.650424991326,146.20630312391575,203.0,3.3833333333333333,92736.8508464225,1545.6141807737083,60,0.984728248186753,75.0,30
22,762.6901870833705,95.33627338542131,762.6901870833705,95.33627338542131,124.0,2.175438596491228,89889.52170121143,1577.0091526528322,57,1.418845912345565,32.892739133584925,20
23,847.1757571765615,105.8969696470702,847.1757571765615,105.8969696470702,19.0,0.3220338983050847,86352.27260259805,1463.597840722001,59,0.9071459723018142,59.89795420680508,10
24,1036.6337191752443,129.57921489690554,1036.6337191752443,129.57921489690554,62.0,1.0,91849.3950209078,1481.4418551759322,62,0.8458716686772597,64.74561582986844,19
25,1080.098018484652,135.0122523105815,1080.098018484652,135.0122523105815,191.0,2.9384615384615387,101463.22800834593,1560.9727385899375,65,0.9588037443992201,100.0,31
26,1053.9134029999589,131.73917537499486,1053.9134029999589,131.73917537499486,111.0,1.7619047619047619,106514.45046396964,1690.705562920153,63,1.2014623759044847,50.0,23
27,1096.0042024945506,137.00052531181882,1096.0042024945506,137.00052531181882,85.0,1.2686567164179106,98283.53412170795,1466.9184197269844,67,0.8551539837116408,100.0,22
28,1752.3684674829888,219.0460584353736,1752.3684674829888,219.0460584353736,89.0,1.2714285714285714,108794.43942630841,1554.2062775186916,70,0.7071852372292681,76.09601573505174,25
29,1388.2246052642513,173.5280756580314,1388.2246052642513,173.5280756580314,215.0,2.986111111111111,112344.41328080611,1560.3390733445294,72,0.6611998810713107,100.0,40
30,1176.0085486469552,168.0012212352793,3631.3330324631193,453.9166290578899,384.0,5.260273972602739,112520.9438130255,1541.3827919592534,73,0.6343012407516377,100.0,50
31,2268.2471169798882,324.0353024256983,15359.796678360011,1919.9745847950014,533.0,7.202702702702703,109839.24498732465,1484.3141214503332,74,0.4689352423436681,79.09269399107615,50
32,1285.7744751743355,214.29574586238925,20522.93743030657,2565.3671787883213,361.0,4.8133333333333335,112852.43172984765,1504.6990897313021,75,0.49612603535174565,75.0,40
33,945.0239129876584,157.50398549794306,11356.068386999228,1419.5085483749035,294.0,3.8684210526315788,113463.65797167495,1492.9428680483547,76,0.6633780663664666,62.5,29
34,1809.7553353262144,226.2194169157768,1809.7553353262144,226.2194169157768,246.0,3.236842105263158,109998.62862394411,1447.3503766308436,76,0.6426556751567963,71.20870258320409,30
35,1316.9461528261108,188.1351646894444,2543.4455956264446,317.9306994533056,231.0,3.039473684210526,113924.51042107973,1499.0067160668386,76,0.6197747342535427,45.431827184629014,27
36,842.5858076389369,140.4309679398228,23190.86637706491,2898.858297133114,287.0,3.727272727272727,123716.31108949112,1606.70533882456,77,0.7051846497128104,75.0,35
37,1294.9076623845353,215.8179437307559,82379.59825107094,10297.449781383868,458.0,5.654320987654321,117192.29715966774,1446.818483452688,81,0.663099654524445,100.0,44
38,1496.6920304932146,249.4486717488691,2001496.6920304932,250187.08650381165,637.0,7.864197530864198,123727.15410541574,1527.4957296964906,81,0.4395443879887239,90.60157867917127,51
39,1783.6552323069775,297.27587205116293,2001783.655232307,250222.95690403838,740.0,9.024390243902438,124525.34455398562,1518.6017628534833,82,0.2827918633630707,100.0,51
40,2099.9331538445194,299.9904505492171,1002099.9331538446,125262.49164423057,649.0,8.428571428571429,123216.10385824207,1600.2091410161308,77,0.4505925392230207,27.556775703858705,41
41,420.5823821133032,70.09706368555054,1007815.4100260164,125976.92625325205,494.0,6.767123287671233,132446.5252039982,1814.3359616986054,73,1.232038927880057,62.061860767838084,33
42,232.5727146359788,38.76211910599647,1487576.391505651,185947.04893820637,522.0,7.791044776119403,114713.27017466194,1712.1383608158499,67,2.059396821764199,25.0,24
43,300.36312028076594,50.06052004679432,2000300.3631202807,250037.54539003508,639.0,9.26086956521739,102607.79061501584,1487.069429203128,69,1.4329570415971498,87.5,30
44,409.33529850949134,68.2225497515819,2000409.3352985093,250051.16691231367,738.0,11.181818181818182,103832.76584176403,1573.2237248752126,66,1.2394900214438627,25.0,23
45,976.1488692761443,139.4498384680206,2005.0379074395123,250.62973842993904,513.0,7.434782608695652,111436.97181244323,1615.0285769919308,69,0.7975925941061249,83.19947310646967,29
46,645.7949908219315,80.72437385274144,645.7949908219315,80.72437385274144,256.0,3.9384615384615387,107042.86848875658,1646.813361365486,65,1.4172841748853808,21.554850606381137,10
47,598.7177022542211,74.83971278177764,598.7177022542211,74.83971278177764,34.0,0.5862068965517241,93899.44379643934,1618.9559275248162,58,2.0874294010249073,25.0,10
48,1849.505614754643,231.18820184433037,1849.505614754643,231.18820184433037,67.0,1.1355932203389831,92002.27255097296,1559.3605517114063,59,1.319722823061403,74.7496386444027,17
49,860.2529390429121,122.8932770061303,13646.422163560059,1705.8027704450074,47.0,0.7833333333333333,97579.39710318683,1626.3232850531138,60,1.0005985137766693,70.68347382779692,16
50,771.0737760918939,96.38422201148674,771.0737760918939,96.38422201148674,27.0,0.43548387096774194,101450.0768096984,1636.2915614467483,62,1.1171277898256473,37.5,8
51,1123.0498754040927,140.3812344255116,1123.0498754040927,140.3812344255116,82.0,1.2238805970149254,103972.03881278487,1551.8214748176847,67,1.4059289912378037,87.5,19
52,750.2064706508661,125.03441177514435,13080.48548310195,1635.0606853877437,194.0,3.03125,96020.87429897807,1500.3261609215324,64,1.0537442939749775,94.60912787412212,34
53,580.2767662370354,96.71279437283924,4961.612050059198,620.2015062573997,208.0,3.0588235294117645,108160.8948041676,1590.6013941789354,68,0.8502967115767065,37.5,25
54,748.3770492868276,93.54713116085345,748.3770492868276,93.54713116085345,137.0,2.0757575757575757,101554.94221362207,1538.7112456609404,66,1.334328003922066,68.47001753311446,16
55,886.9577322960461,110.86971653700576,886.9577322960461,110.86971653700576,48.0,0.7164179104477612,94662.25992036417,1412.8695510502116,67,1.1120546782562517,85.77952275931224,17
