step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,381.0633611650024,127.02112038833413,381.0633611650024,127.02112038833413,25.0,2.272727272727273,19497.89264882673,1772.5356953478847,11,2.771231778647467,66.66666666666667,3
1,175.40651428604718,58.468838095349064,175.40651428604718,58.468838095349064,16.0,1.4545454545454546,21744.07493950183,1976.7340854092572,11,2.182410784317922,33.333333333333336,3
2,86.81829785910898,28.939432619702995,86.81829785910898,28.939432619702995,0.0,0.0,19839.78998252456,1983.9789982524558,10,4.11045913263233,33.333333333333336,0
3,169.63603324422454,56.545344414741514,169.63603324422454,56.545344414741514,4.0,0.36363636363636365,19916.50453913895,1810.5913217399045,11,2.087567041089706,33.333333333333336,3
4,103.24631332364805,34.41543777454935,103.24631332364805,34.41543777454935,1.0,0.09090909090909091,14018.335383385716,1274.3941257623378,11,3.480569548270642,28.252597029689735,2
5,718.9017617284952,239.63392057616508,718.9017617284952,239.63392057616508,16.0,1.3333333333333333,21741.209666586255,1811.7674722155214,12,2.2061332581922977,66.66666666666667,5
6,216.43273956607385,72.14424652202462,216.43273956607385,72.14424652202462,39.0,3.0,25140.35266586944,1933.873281989957,13,1.8106176714199922,51.382980016412226,6
7,112.78208342566131,37.59402780855377,112.78208342566131,37.59402780855377,18.0,1.2857142857142858,28224.70222424257,2016.0501588744694,14,3.105558358811996,37.1269192778063,3
8,201.9228752133453,67.3076250711151,201.9228752133453,67.3076250711151,14.0,1.0769230769230769,24753.38396491576,1904.106458839674,13,2.0280926397485186,66.66666666666667,6
9,133.78599399565098,44.59533133188366,133.78599399565098,44.59533133188366,3.0,0.2,26792.940815771006,1786.1960543847338,15,2.131013107814361,56.12706815607945,3
10,311.67835300739347,103.89278433579783,311.67835300739347,103.89278433579783,20.0,1.3333333333333333,22141.909966126386,1476.1273310750923,15,1.5281444194477094,100.0,7
11,109.65099921729532,36.550333072431776,109.65099921729532,36.550333072431776,2.0,0.14285714285714285,28435.710778843168,2031.1221984887977,14,2.667225986494356,24.378344906819887,1
12,175.91642323428536,58.638807744761785,175.91642323428536,58.638807744761785,8.0,0.5714285714285714,21305.652569837406,1521.8323264169576,14,1.8496010050240095,100.0,5
13,361.91928366776125,120.63976122258708,361.91928366776125,120.63976122258708,26.0,1.8571428571428572,26329.5887473556,1880.6849105254,14,2.0769614312831703,33.333333333333336,6
14,148.16950828528928,49.38983609509643,148.16950828528928,49.38983609509643,29.0,2.230769230769231,24578.402203965274,1890.646323381944,13,2.369001456890429,51.205065134217875,4
15,146.71566040160317,48.90522013386772,146.71566040160317,48.90522013386772,1.0,0.07692307692307693,22518.73817531056,1732.210628870043,13,3.175126353221481,39.46588764064908,1
16,154.22889869930677,51.40963289976892,154.22889869930677,51.40963289976892,2.0,0.14285714285714285,19038.99045149504,1359.9278893925027,14,2.0247655101234687,66.66666666666667,3
17,313.2192136351669,104.40640454505564,313.2192136351669,104.40640454505564,12.0,0.8,23959.53079942092,1597.302053294728,15,2.3526914989922556,33.333333333333336,4
18,214.7179419788105,71.57264732627017,214.7179419788105,71.57264732627017,23.0,1.5333333333333334,25121.16661726313,1674.7444411508754,15,1.9163584607336184,66.66666666666667,8
19,362.6348546325163,120.87828487750544,362.6348546325163,120.87828487750544,23.0,1.5333333333333334,22379.443021948624,1491.9628681299082,15,1.9463312720831933,43.23805998706499,6
20,264.38116415747817,88.12705471915939,264.38116415747817,88.12705471915939,5.0,0.3125,29384.425806302545,1836.526612893909,16,2.500475485761093,33.333333333333336,3
21,151.91050925718287,50.636836419060955,151.91050925718287,50.636836419060955,4.0,0.26666666666666666,24911.691193198887,1660.7794128799258,15,2.838485429039153,70.30338966772831,2
22,222.82764749982698,74.27588249994233,222.82764749982698,74.27588249994233,1.0,0.0625,25346.433767853814,1584.1521104908634,16,1.6851847038478607,11.351143439370995,1
23,144.1384798002689,48.04615993342296,144.1384798002689,48.04615993342296,0.0,0.0,31007.588705981758,1823.975806234221,17,2.543768450383184,38.62105674103778,0
