step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,268.81187660940935,53.76237532188187,268.81187660940935,53.76237532188187,37.6,2.238095238095238,29590.862053550904,1761.360836520887,16.8,2.7115461186912877,22.09383031531019,6.6
1,284.2275366390221,56.84550732780442,284.2275366390221,56.84550732780442,72.8,4.55,28929.432391585717,1808.0895244741073,16.0,3.960796616506451,39.672013858809635,8.2
2,316.7186961091017,63.34373922182034,316.7186961091017,63.34373922182034,76.2,4.703703703703703,29812.757026622974,1840.2936436187022,16.2,3.7589066014199073,32.28758690317386,7.4
3,410.1373476160171,82.02746952320342,410.1373476160171,82.02746952320342,109.2,6.578313253012048,29124.49423698493,1754.4876046376464,16.6,2.49415016504596,26.573264596189347,8.6
4,258.6579948416269,51.73159896832537,258.6579948416269,51.73159896832537,97.8,5.620689655172414,33598.333784994094,1930.9387232755225,17.4,3.1299233944345657,23.67972365073979,7.2
5,214.76087784129777,42.952175568259555,214.76087784129777,42.952175568259555,18.4,1.1645569620253164,27868.54323919389,1763.8318505818916,15.8,4.097310286805959,13.4817972297501,2.8
6,249.5256693810392,49.90513387620784,249.5256693810392,49.90513387620784,13.4,0.788235294117647,29090.43773881862,1711.202219930507,17.0,3.204408773820047,20.241980505847664,4.0
7,357.15171812938877,71.43034362587775,357.15171812938877,71.43034362587775,9.2,0.5168539325842697,28519.431185102723,1602.2152351181305,17.8,2.8236859979944637,24.259342968050987,3.2
8,360.4793447629642,72.09586895259284,360.4793447629642,72.09586895259284,31.0,1.5656565656565657,35581.92461606272,1797.0668998011477,19.8,2.584566617163197,23.18058195349181,7.0
9,300.0944841931465,60.0188968386293,300.0944841931465,60.0188968386293,16.2,0.8804347826086957,31568.36077410562,1715.6717812013924,18.4,2.822220313730653,13.951991014443479,5.0
10,346.48421577168466,69.29684315433693,346.48421577168466,69.29684315433693,16.6,0.9021739130434783,34042.0589152539,1850.111897568147,18.4,3.7881696485859653,17.407613257236108,6.2
11,343.4622592718731,68.69245185437462,343.4622592718731,68.69245185437462,24.0,1.2765957446808511,32210.63956223205,1713.3318916080875,18.8,3.0474114684934483,22.451919734387957,6.2
12,533.1654605408453,111.0761376126761,745.5870807438839,149.11741614877678,57.6,2.769230769230769,33754.13880319387,1622.7951347689361,20.8,2.4180828889460666,20.328034313009198,10.4
13,586.1392191927409,117.22784383854818,586.1392191927409,117.22784383854818,68.0,3.1481481481481484,37361.338800659316,1729.691611141635,21.6,2.16577621678302,23.36762630721546,11.6
14,417.20639981537016,83.44127996307404,417.20639981537016,83.44127996307404,22.8,1.0961538461538463,35566.48765233539,1709.9272909776628,20.8,2.788213031123043,15.612514534506772,5.2
15,355.60883409107845,71.12176681821569,355.60883409107845,71.12176681821569,8.4,0.3853211009174312,36526.49553665632,1675.527318195244,21.8,2.2846352755535784,12.173428821652806,4.2
16,429.9095682873156,85.98191365746312,429.9095682873156,85.98191365746312,22.4,1.0769230769230769,31945.758195815783,1535.8537594142203,20.8,2.5384078233293907,22.639777383748992,6.6
17,527.8942788978795,114.75962584736513,953.91509056134,190.783018112268,52.6,2.3482142857142856,37274.33508870263,1664.0328164599389,22.4,2.3201812296366953,20.33905286086224,10.2
18,421.84456183113355,95.87376405253035,1499.4548233078963,299.89096466157923,85.0,3.6956521739130435,37926.60518443464,1648.982834105854,23.0,2.5805363736591396,32.703917772344084,12.0
19,677.4928583877621,135.49857167755243,677.4928583877621,135.49857167755243,85.4,3.6810344827586206,39704.789940882045,1711.4133595207777,23.2,2.8983347298527002,41.714743264426595,13.4
20,490.8141066699389,98.16282133398778,490.8141066699389,98.16282133398778,60.4,2.4754098360655736,39583.85335785,1622.2890720430328,24.4,2.300504487692477,40.397804104810234,7.8
21,290.5722693597308,58.11445387194616,290.5722693597308,58.11445387194616,53.6,2.458715596330275,38890.487573004,1783.967319862569,21.8,2.739738482215407,33.84753808519554,4.8
22,234.49226968397335,46.89845393679467,234.49226968397335,46.89845393679467,76.6,3.5137614678899083,39283.94254562018,1802.015713101843,21.8,3.906603792338712,33.44664998570113,6.2
23,406.53923711028307,81.30784742205661,406.53923711028307,81.30784742205661,105.6,4.591304347826087,35674.89456260565,1551.0823722872024,23.0,2.0752417310813702,45.94325016545792,8.8
24,473.72640254477375,102.98400055321169,2469.3708713590067,493.87417427180134,132.4,5.516666666666667,40543.98819702772,1689.3328415428216,24.0,2.2251010455711655,28.515771215372638,10.2
25,419.99801086005243,83.99960217201048,419.99801086005243,83.99960217201048,175.2,6.897637795275591,42795.04816591134,1684.8444159807616,25.4,3.092028037911787,61.96124735070339,11.2
26,556.8502078664044,111.37004157328087,556.8502078664044,111.37004157328087,186.0,6.838235294117647,40334.20163485112,1482.8750601048205,27.2,2.17794574000142,62.11759354286232,12.0
27,626.8399752182626,125.36799504365251,626.8399752182626,125.36799504365251,57.8,2.079136690647482,46923.3090958982,1687.8888163992158,27.8,1.6853842114225623,29.814553457331044,9.6
28,543.3448320787695,108.6689664157539,543.3448320787695,108.6689664157539,28.2,1.0522388059701493,47182.30295352741,1760.5336922957988,26.8,1.9496364645405484,27.633221256384672,6.6
29,303.054926871352,60.6109853742704,303.054926871352,60.6109853742704,44.2,1.6616541353383458,44824.44810830023,1685.1296281315877,26.6,2.098313548197671,44.73059715191653,10.2
30,671.1454799291685,134.22909598583368,671.1454799291685,134.22909598583368,36.6,1.5378151260504203,41163.56595027492,1729.5615945493662,23.8,2.6141286553709597,40.64073016191867,7.2
31,308.1868506765456,61.63737013530912,308.1868506765456,61.63737013530912,13.2,0.532258064516129,42049.84808505846,1695.558390526551,24.8,2.2050580567734532,37.17475250819348,4.4
32,417.70926418790367,83.54185283758073,417.70926418790367,83.54185283758073,36.0,1.487603305785124,36536.49638908065,1509.7725780611838,24.2,2.201095394268238,42.82327997493644,7.8
33,894.0762591011975,178.8152518202395,894.0762591011975,178.8152518202395,52.8,2.0,44215.42863007511,1674.8268420482996,26.4,1.8572274164082083,24.875250016101745,10.4
34,345.8427092173854,69.16854184347707,345.8427092173854,69.16854184347707,56.4,2.1203007518796992,44352.178649189365,1667.37513718757,26.6,2.2482193929686933,32.50391809837447,10.4
35,255.01998108471452,51.0039962169429,255.01998108471452,51.0039962169429,12.4,0.5081967213114754,41982.36969861802,1720.5889220745091,24.4,2.6449537971504564,20.732017550321643,2.0
36,327.0144885746282,65.40289771492564,327.0144885746282,65.40289771492564,8.4,0.328125,38074.390906915105,1487.2808948013712,25.6,1.9761887988986706,38.5737096632256,4.4
37,598.7126477093296,119.74252954186593,598.7126477093296,119.74252954186593,42.8,1.5970149253731343,41656.93269468658,1554.363160249499,26.8,1.8008160124417234,43.5569398700934,11.0
38,398.4016929261551,79.68033858523101,398.4016929261551,79.68033858523101,83.4,3.0437956204379564,46509.640418587296,1697.4321320652298,27.4,2.03129359139944,53.896475437677736,12.2
39,650.7527375057676,135.57348698036827,888.6280571811847,177.72561143623693,91.4,3.287769784172662,43285.88802008237,1557.0463316576393,27.8,2.0333339898413056,37.483089907608246,8.4
40,482.3418252374607,96.46836504749214,482.3418252374607,96.46836504749214,138.6,4.880281690140845,43183.93984815115,1520.5612622588433,28.4,2.2621997948728354,61.453279149244736,12.6
41,479.07939458550027,108.88168058761369,17745.569961296856,3549.113992259371,178.4,6.194444444444445,45628.5752506176,1584.3255295353333,28.8,1.9452387854531024,52.0,12.0
42,517.1222407200629,107.73380015001311,1332.7812965278129,266.55625930556255,225.6,7.833333333333333,45649.56461481239,1585.0543269032082,28.8,2.1185757202555804,49.31863544035423,12.2
43,491.09707176956255,111.61297085671875,60031.32216163209,12006.264432326418,268.4,9.255172413793103,46599.936684199965,1606.8943684206884,29.0,2.468403204427526,55.03522016971215,15.4
44,490.56426149547116,111.49187761260707,1286.8223227808692,257.36446455617386,186.2,6.376712328767123,48754.257447055905,1669.6663509265722,29.2,2.3625413043477557,31.5402423158248,14.4
45,482.88137130298566,109.745766205224,2536.7072120505154,507.34144241010307,120.0,4.109589041095891,46806.65272662647,1602.9675591310433,29.2,2.6178012512182836,50.069618970478814,15.6
46,847.7265252410286,169.54530504820573,847.7265252410286,169.54530504820573,95.0,3.0254777070063694,49449.253743186375,1574.8169981906487,31.4,2.045875914917898,62.21917618091561,16.4
47,621.0841802326028,124.21683604652056,621.0841802326028,124.21683604652056,58.6,1.9403973509933774,48320.93864595848,1600.0310809920027,30.2,1.7486982306918935,28.49820312931911,10.6
48,478.3921631209697,95.67843262419395,478.3921631209697,95.67843262419395,28.4,0.922077922077922,48337.38959640022,1569.3957661168904,30.8,2.2493266593669445,51.34346898277249,7.6
49,406.9703152138286,81.39406304276572,406.9703152138286,81.39406304276572,20.2,0.6601307189542484,49092.89591460035,1604.3430037451094,30.6,1.7386830760271819,46.996945648942756,4.8
50,386.6979769892784,77.33959539785567,386.6979769892784,77.33959539785567,7.0,0.23648648648648649,45348.30613208351,1532.0373693271458,29.6,2.266394822763876,29.61314199298954,4.0
51,557.8374017874023,121.26900038856573,14617.985581898678,2923.597116379736,35.6,1.0987654320987654,49717.605826864135,1534.4940070019795,32.4,1.5092125467650321,60.0,10.4
