step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,133.22958495966498,44.40986165322166,133.22958495966498,44.40986165322166,15.0,0.6818181818181818,38911.309433439535,1768.6958833381607,22,2.090639977441786,100.0,5
1,193.82376780183762,64.60792260061254,193.82376780183762,64.60792260061254,41.0,1.7083333333333333,41292.283141468935,1720.5117975612056,24,1.6755303262897374,66.66666666666667,9
2,564.7195085788103,188.23983619293676,564.7195085788103,188.23983619293676,107.0,4.115384615384615,43918.237193135144,1689.1629689667363,26,1.487737762526834,93.52981159531073,17
3,334.8690849965446,111.62302833218153,334.8690849965446,111.62302833218153,62.0,2.3846153846153846,43944.13798425124,1690.1591532404323,26,0.9473504855781988,33.333333333333336,12
4,325.47903573359065,108.49301191119689,325.47903573359065,108.49301191119689,29.0,1.0740740740740742,45117.14934086335,1671.005531143087,27,1.063700655845541,66.66666666666667,8
5,330.27833783820245,110.09277927940082,330.27833783820245,110.09277927940082,22.0,0.8148148148148148,38787.76165904441,1436.583765149793,27,1.0227942223275077,100.0,9
6,318.52005590374046,106.17335196791349,318.52005590374046,106.17335196791349,8.0,0.2857142857142857,45831.51975474361,1636.8399912408433,28,1.0175499130881764,55.81179720340117,6
7,441.9394671560014,147.31315571866713,441.9394671560014,147.31315571866713,26.0,0.9285714285714286,45824.63418050753,1636.5940778752688,28,1.0373935395986509,70.7309533715744,7
8,602.9419588388148,200.9806529462716,602.9419588388148,200.9806529462716,51.0,1.7586206896551724,43337.902147103734,1494.410418865646,29,0.8353294821427953,62.89371452472873,11
9,201.7259175505364,100.8629587752682,4141.642970257012,1380.5476567523374,99.0,3.413793103448276,42751.15337564023,1474.1777026082837,29,0.7177973994650563,100.0,14
10,122.41852796435032,61.20926398217516,174149.80585591364,58049.93528530455,153.0,5.1,49537.311674131255,1651.2437224710418,30,1.0112287248078158,66.32752016224022,12
11,141.46523278637446,70.73261639318723,5254.575321373489,1751.5251071244963,190.0,6.129032258064516,44152.6076320015,1424.2776655484354,31,0.8915168103967464,100.0,13
12,738.6774146970725,246.22580489902418,738.6774146970725,246.22580489902418,136.0,4.25,47977.82964389176,1499.3071763716175,32,0.5864434351964961,33.333333333333336,9
13,683.5696648133589,227.8565549377863,683.5696648133589,227.8565549377863,79.0,2.393939393939394,51140.78322845495,1549.7207038925742,33,0.5064705677804651,53.752162124113546,8
14,818.0560023871756,272.6853341290585,818.0560023871756,272.6853341290585,58.0,1.7058823529411764,50734.934577135944,1492.2039581510571,34,0.4498104267940046,92.49817504725588,11
15,450.7103292038655,225.35516460193276,5070.255642937721,1690.0852143125737,125.0,3.676470588235294,50872.241369800264,1496.2423932294196,34,0.2815075131565177,100.0,20
16,521.3149191433007,173.77163971443358,521.3149191433007,173.77163971443358,76.0,2.303030303030303,49411.46397891312,1497.3170902700945,33,0.544560969173801,33.333333333333336,13
17,456.3991444903201,152.13304816344004,456.3991444903201,152.13304816344004,45.0,1.40625,48766.61706948277,1523.9567834213365,32,0.645050651173072,66.66666666666667,8
18,303.6171002030691,101.2057000676897,303.6171002030691,101.2057000676897,3.0,0.0967741935483871,43756.856885209665,1411.5115124261183,31,0.9212942211011056,33.333333333333336,2
19,413.28763366638555,137.76254455546186,413.28763366638555,137.76254455546186,15.0,0.46875,48281.16039188031,1508.7862622462596,32,0.6806544928508979,100.0,7
20,624.572936503758,208.190978834586,624.572936503758,208.190978834586,26.0,0.7878787878787878,49594.2277000179,1502.8553848490274,33,0.4621365890063025,66.66666666666667,9
21,1044.764962030773,348.254987343591,1044.764962030773,348.254987343591,79.0,2.323529411764706,52863.25147956445,1554.8015141048368,34,0.35774135844857974,98.86891341036706,14
22,1046.1026319267974,523.0513159633987,15141.349698168597,5047.116566056199,167.0,5.0606060606060606,50086.79290088104,1517.7816030570011,33,0.48913015202145993,100.0,20
23,55.236925367044634,55.236925367044634,3531.6632395888355,1177.221079862945,207.0,6.46875,48733.835126626334,1522.932347707073,32,0.5956482808594876,100.0,22
24,448.1348762229786,149.3782920743262,448.1348762229786,149.3782920743262,119.0,3.71875,49043.90355404102,1532.6219860637818,32,0.6705422367514112,33.333333333333336,13
