step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,192.54333845077696,48.13583461269424,192.54333845077696,48.13583461269424,19.0,0.6551724137931034,52231.06951948383,1801.0713627408218,29,1.9635705843541646,94.37788661535684,9
1,240.70178906223322,60.175447265558304,240.70178906223322,60.175447265558304,4.0,0.12903225806451613,43637.494096853334,1407.6610998984947,31,1.6874617871324866,54.2111629603653,4
2,263.7979340500001,65.94948351250002,263.7979340500001,65.94948351250002,23.0,0.6764705882352942,58784.233907203736,1728.9480560942275,34,1.4225508215511136,51.89610904262487,7
3,422.9169403638397,105.72923509095992,422.9169403638397,105.72923509095992,75.0,2.0833333333333335,56381.90025809196,1566.1638960581101,36,0.9707823086517576,100.0,14
4,446.7262561348043,111.68156403370108,446.7262561348043,111.68156403370108,29.0,0.7435897435897436,57559.42463739383,1475.8826830100982,39,0.945245719683496,78.56786346261728,11
5,426.8642889364442,106.71607223411105,426.8642889364442,106.71607223411105,25.0,0.6410256410256411,63438.70180520837,1626.6333796207275,39,0.9038097240412092,70.58654330049663,7
6,436.69351742063543,109.17337935515886,436.69351742063543,109.17337935515886,14.0,0.34146341463414637,61443.0751640837,1498.611589367895,41,0.9430889350226321,50.0,9
7,566.3283358747055,141.5820839686764,566.3283358747055,141.5820839686764,43.0,1.075,57299.96932143306,1432.4992330358266,40,0.732960437430016,100.0,12
8,1138.7606684734394,284.69016711835985,1138.7606684734394,284.69016711835985,31.0,0.7380952380952381,61937.59438436046,1474.7046281990586,42,0.7752819812077781,51.10476350971851,10
9,365.7641583293156,121.92138610977186,1847.6370331885446,461.90925829713615,40.0,0.975609756097561,59068.334251771405,1440.6910793114976,41,0.6228511190424377,72.16843652489331,10
10,377.0080406306259,125.6693468768753,2778.0248046914253,694.5062011728563,72.0,1.7142857142857142,62145.42824060616,1479.6530533477658,42,0.6463098523559866,67.37433988769439,14
11,1164.4655766450244,291.1163941612561,1164.4655766450244,291.1163941612561,102.0,2.372093023255814,67086.19740382979,1560.1441256704602,43,0.5751634930499405,100.0,17
12,603.9007436255396,150.9751859063849,603.9007436255396,150.9751859063849,85.0,2.0238095238095237,65543.93425056372,1560.56986310866,42,0.6806008497850051,83.09746354573022,17
13,538.9059877146751,134.72649692866878,538.9059877146751,134.72649692866878,43.0,1.0,66663.19507772711,1550.3068622727235,43,0.705690748265364,56.00847594478395,13
14,587.9576931611577,146.98942329028944,587.9576931611577,146.98942329028944,20.0,0.4878048780487805,56891.37117940343,1387.5944190098398,41,0.7089670750515281,25.0,6
15,304.05709244092066,101.35236414697356,1463.4201507692708,365.8550376923177,49.0,1.1395348837209303,63672.11971535148,1480.7469701244531,43,0.7193188148864201,38.117165670315956,10
16,731.4529483861656,182.8632370965414,731.4529483861656,182.8632370965414,62.0,1.4090909090909092,66674.7959510034,1515.3362716137135,44,0.611472839430941,50.0,14
17,625.7191136684372,156.4297784171093,625.7191136684372,156.4297784171093,98.0,2.3333333333333335,69149.38949959772,1646.4140357047077,42,0.8638542554559587,53.792945497362155,16
18,845.8130285715174,281.9376761905058,2181.7513554546126,545.4378388636532,97.0,2.425,59589.05508652946,1489.7263771632365,40,0.9131564281835215,100.0,19
19,435.05191181876114,108.76297795469029,435.05191181876114,108.76297795469029,90.0,2.25,64303.59781262407,1607.5899453156019,40,0.918345649563311,79.22351292431671,19
20,1085.6733729443545,271.4183432360886,1085.6733729443545,271.4183432360886,126.0,3.15,61440.255793032105,1536.0063948258025,40,0.7148615185367078,100.0,19
21,98.98251305815208,49.49125652907604,39013.3147778111,9753.328694452775,212.0,5.3,66276.9457749161,1656.9236443729023,40,0.9774482143659247,50.0,21
22,84.16951357099163,42.08475678549581,7965363.798249516,1991340.949562379,322.0,8.05,66953.8022215426,1673.845055538565,40,1.141759953133363,98.64706248215427,22
23,100.60164345289927,50.300821726449634,2000100.601643453,500025.1504108632,432.0,10.8,61960.8516897356,1549.02129224339,40,0.9544815887027212,100.0,22
24,97.82839163275818,48.91419581637909,2000097.8283916328,500024.4570979082,542.0,13.55,64921.89764355749,1623.0474410889371,40,0.9873263363019288,82.44545353893287,22
25,107.52402507906547,53.76201253953273,2000107.524025079,500026.8810062698,652.0,16.3,62580.082005534234,1564.5020501383558,40,0.8945728993139888,100.0,22
26,112.30731528311374,56.15365764155687,3748.806682429441,937.2016706073603,596.0,14.19047619047619,61217.08808519282,1457.549716314115,42,0.8816008043733499,86.10917603785566,20
27,478.06062730375453,119.51515682593863,478.06062730375453,119.51515682593863,302.0,7.190476190476191,70550.64736405066,1679.7773181916823,42,0.7940619815433004,70.93951078118934,18
28,442.7506386612917,110.68765966532293,442.7506386612917,110.68765966532293,23.0,0.5609756097560976,61266.45741787066,1494.30383946026,41,0.9289795842662949,50.0,7
29,365.481093711737,91.37027342793425,365.481093711737,91.37027342793425,30.0,0.75,64633.42166364907,1615.8355415912267,40,1.0210093194950511,100.0,9
30,667.1763254004711,166.79408135011778,667.1763254004711,166.79408135011778,52.0,1.2380952380952381,67019.04265718155,1595.6914918376558,42,0.7448688087079505,100.0,14
31,496.2220696039228,124.0555174009807,496.2220696039228,124.0555174009807,42.0,1.0,62895.15425377175,1497.5036727088511,42,0.7829425220478059,69.49664708465235,15
32,586.7339059432188,146.6834764858047,586.7339059432188,146.6834764858047,45.0,1.0714285714285714,65779.12155475833,1566.1695608275793,42,0.6715893955558055,61.16770796266877,13
33,645.0068835789714,161.25172089474285,645.0068835789714,161.25172089474285,87.0,2.175,68358.35821600279,1708.9589554000697,40,1.1527250659951953,69.75362326893872,17
34,53.69891898048391,26.849459490241955,12013.319088304732,3003.329772076183,170.0,4.473684210526316,67708.32625934886,1781.798059456549,38,1.801824712025441,65.53558162667485,21
35,37.15597543738281,18.577987718691404,950597.5704666357,237649.39261665894,280.0,8.235294117647058,60595.721596162206,1782.2271057694766,34,2.590305442119101,79.95448832983243,22
36,34.77702500115584,17.38851250057792,8008533.112013277,2002133.2780033192,390.0,12.1875,51109.68619661227,1597.1776936441333,32,2.7615795709959445,86.03282175547378,22
37,99.73415830048111,49.867079150240556,2000099.7341583003,500024.9335395751,502.0,15.6875,50069.96924689315,1564.686538965411,32,1.0649707767916252,100.0,23
38,1565.1062560627447,391.2765640156862,1565.1062560627447,391.2765640156862,285.0,8.382352941176471,48981.83907348549,1440.6423256907497,34,1.3236292557305356,82.80742333649869,13
39,442.18470146214884,110.54617536553721,442.18470146214884,110.54617536553721,119.0,3.5,57034.64923688854,1677.489683437898,34,1.1769560555532175,69.68670083874571,9
40,350.2825755459783,87.57064388649458,350.2825755459783,87.57064388649458,14.0,0.4117647058823529,49984.1707962092,1470.1226704767412,34,1.2852162485627954,42.38260697296283,5
41,393.42660525100484,98.35665131275121,393.42660525100484,98.35665131275121,51.0,1.457142857142857,52284.679585920065,1493.8479881691446,35,1.0387244679439402,75.0,11
42,414.3495773264067,103.58739433160167,414.3495773264067,103.58739433160167,107.0,3.1470588235294117,58768.069306461766,1728.4726266606401,34,1.294133484234933,53.588847015771535,12
43,302.7884632694921,75.69711581737303,302.7884632694921,75.69711581737303,109.0,3.1142857142857143,54754.903485540606,1564.4258138725888,35,1.4350273963237756,100.0,12
44,333.54226339452026,83.38556584863007,333.54226339452026,83.38556584863007,21.0,0.5675675675675675,57468.83058517798,1553.2116374372426,37,1.1187696970260643,71.30170898477957,10
45,483.4565441737423,120.86413604343558,483.4565441737423,120.86413604343558,21.0,0.5384615384615384,58171.74296104418,1491.5831528472868,39,0.871149460039939,25.0,8
46,327.7768322206039,109.25894407353464,1642.0098872244364,410.5024718061091,55.0,1.3414634146341464,59895.266674501436,1460.860162792718,41,0.6842109758918282,56.12057701957838,12
47,1120.6420583540644,280.1605145885161,1120.6420583540644,280.1605145885161,90.0,2.1951219512195124,64850.93903063043,1581.7302202592787,41,0.7235456028671738,96.34733000779221,19
48,557.2644893105078,139.31612232762694,557.2644893105078,139.31612232762694,57.0,1.3571428571428572,65276.356465990946,1554.198963475975,42,0.7645688263699668,43.036775170939734,12
49,547.4922696977374,136.87306742443434,547.4922696977374,136.87306742443434,17.0,0.4146341463414634,56962.63917097821,1389.3326627067856,41,0.700048136145812,86.62011357188675,7
50,476.5213079719246,119.13032699298115,476.5213079719246,119.13032699298115,25.0,0.6097560975609756,62173.60194775418,1516.4293157988823,41,0.8485593223157242,58.56356808967291,9
51,449.0946741414195,112.27366853535487,449.0946741414195,112.27366853535487,10.0,0.23809523809523808,64173.720216777416,1527.9457194470813,42,0.9293768040239844,50.0,7
52,448.3654686042015,112.09136715105038,448.3654686042015,112.09136715105038,19.0,0.475,63074.552140574866,1576.8638035143717,40,0.9696310038527374,100.0,11
53,587.7190433524647,146.92976083811618,587.7190433524647,146.92976083811618,47.0,1.119047619047619,66350.89742568132,1579.7832720400315,42,0.7197195355425998,63.39872776403439,12
54,1309.1198143445722,327.27995358614305,1309.1198143445722,327.27995358614305,120.0,2.857142857142857,67233.3718239279,1600.7945672363785,42,1.11547818177126,100.0,18
55,78.7869302956586,39.3934651478293,45046.803778394016,11261.700944598504,230.0,5.75,65660.88923985453,1641.5222309963633,40,1.1400934257974917,100.0,25
56,1458.300817340935,364.57520433523376,1458.300817340935,364.57520433523376,153.0,3.825,60609.83708921835,1515.2459272304588,40,0.7473325145927283,19.16574063156702,14
57,561.0880277547992,140.2720069386998,561.0880277547992,140.2720069386998,100.0,2.5,59834.13121929775,1495.8532804824438,40,0.6881908286021874,75.83845957026227,12
58,433.2438624066715,108.31096560166787,433.2438624066715,108.31096560166787,5.0,0.11904761904761904,65308.042183463636,1554.9533853205628,42,0.9062240216938455,46.99341303869602,4
59,340.37809158543496,85.09452289635874,340.37809158543496,85.09452289635874,30.0,0.7142857142857143,70951.30681788511,1689.3168289972646,42,1.1064493570828469,50.0,8
60,800.7802653061516,200.1950663265379,800.7802653061516,200.1950663265379,85.0,2.125,69032.95451958195,1725.8238629895488,40,1.5056523072506476,67.83401177902846,13
61,484.85362322285346,121.21340580571336,484.85362322285346,121.21340580571336,58.0,1.45,66759.34973585255,1668.9837433963137,40,1.3257548178382426,50.0,17
62,651.3585198533201,162.83962996333003,651.3585198533201,162.83962996333003,82.0,2.05,60123.15927323047,1503.0789818307617,40,0.5814758548065165,100.0,16
63,513.0979450945144,128.2744862736286,513.0979450945144,128.2744862736286,31.0,0.7209302325581395,69436.1249809572,1614.793604208307,43,0.8325278111558132,35.075726523282924,10
64,347.2378293339617,115.74594311132057,1412.030950471963,353.00773761799076,39.0,0.9285714285714286,56989.01697328119,1356.881356506695,42,0.6614035441772789,25.156120498476753,9
65,344.7630826733622,114.9210275577874,2882.7826678390034,720.6956669597508,65.0,1.5116279069767442,57520.75466775764,1337.6919690176196,43,0.6383629238355251,25.0,10
66,459.0448218452043,153.0149406150681,44134.800038886926,11033.700009721731,120.0,2.7906976744186047,64914.37773480872,1509.6366915071794,43,0.47869555502436445,75.0,15
67,448.32099757455046,149.44033252485016,2718589.192111251,679647.2980278127,176.0,4.0,63536.6985146019,1444.0158753318613,44,0.4792380570644762,50.0,14
68,1396.3059752833578,349.07649382083946,1396.3059752833578,349.07649382083946,175.0,4.069767441860465,60131.55027015069,1398.408145817458,43,0.5187783086286564,75.0,11
69,637.3417547536023,159.3354386884006,637.3417547536023,159.3354386884006,116.0,2.6363636363636362,71047.03193488378,1614.7052712473587,44,0.7077882106445967,72.30715209824723,14
70,967.284774833352,241.821193708338,967.284774833352,241.821193708338,100.0,2.4390243902439024,67570.00531592022,1648.0489101443957,41,1.2747057470046377,64.51206135010068,16
71,493.63934029578456,123.40983507394614,493.63934029578456,123.40983507394614,71.0,1.775,65417.458020641454,1635.4364505160363,40,1.2063397041042359,50.0,18
72,580.1003489427769,145.02508723569423,580.1003489427769,145.02508723569423,78.0,1.95,59070.76955945666,1476.7692389864164,40,0.6543524533713092,100.0,18
73,494.4862810999411,123.62157027498527,494.4862810999411,123.62157027498527,11.0,0.2619047619047619,63174.92117718106,1504.1647899328823,42,0.7723820091230733,36.273546829727366,6
74,504.61227768151076,126.15306942037769,504.61227768151076,126.15306942037769,22.0,0.5238095238095238,66084.68331548334,1573.4448408448416,42,0.7432919545106964,85.50845221254662,8
75,646.6198375627318,161.65495939068296,646.6198375627318,161.65495939068296,72.0,1.7142857142857142,62423.65701324758,1486.2775479344662,42,0.8667394500239245,100.0,15
