step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,697.7395680946323,139.54791361892646,697.7395680946323,139.54791361892646,0.0,0.0,4871.332739386343,1623.7775797954475,3,6.833310374789393,0.0,0
1,95.79372412041542,23.948431030103855,1000095.7937241205,200019.1587448241,5.0,1.25,9007.002508802503,2251.750627200626,4,5.4826415289305155,0.0,1
2,51.363102341155994,10.2726204682312,51.363102341155994,10.2726204682312,0.0,0.0,5379.946506855049,2689.9732534275245,2,10.730332620363683,0.0,0
3,116.12049348819038,23.224098697638077,116.12049348819038,23.224098697638077,0.0,0.0,6318.603518611326,1579.6508796528315,4,7.951510832021756,0.0,1
4,280.1084539990868,70.0271134997717,2553.3057848326653,510.66115696653304,1.0,0.25,6457.242727897548,1614.310681974387,4,4.414723757499827,0.0,1
5,69.64253347489696,17.41063336872424,1000069.6425334748,200013.92850669497,6.0,1.2,11067.038547896958,2213.407709579392,5,5.538586635554209,0.0,2
6,122.9072597030414,30.72681492576035,1000122.907259703,200024.5814519406,0.0,0.0,11068.21426995836,1844.7023783263933,6,3.865495298417411,9.892930198637941,1
7,910.2575768506719,182.05151537013438,910.2575768506719,182.05151537013438,5.0,0.8333333333333334,11980.962946151467,1996.8271576919112,6,4.04887673764244,0.0,1
8,137.9193903303305,34.47984758258262,22408.89535440409,4481.779070880818,18.0,2.5714285714285716,15256.704370463456,2179.529195780494,7,3.9214331152038944,7.86818045608527,3
9,71.81101554998754,17.952753887496886,1000071.8110155499,200014.36220310998,0.0,0.0,9649.646504423901,2412.4116261059753,4,6.056689110130071,0.0,1
10,134.6928250688493,33.67320626721232,4230.0603967284205,846.0120793456841,1.0,0.25,8795.189082232617,2198.797270558154,4,5.219883149618401,0.0,1
11,44.92835138279332,14.976117127597774,28582.725312863768,5716.5450625727535,4.0,1.0,6177.82357921111,1544.4558948027775,4,4.8022836301528065,0.0,2
12,36.57160099603007,9.142900249007518,1000036.5716009961,200007.31432019922,8.0,2.6666666666666665,7508.334032407903,2502.778010802634,3,8.80153464120254,10.031599677366216,1
