step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,702.5772534905517,152.7341855414243,201447.62107628584,40289.524215257166,454.2,12.079787234042554,65296.44739665103,1736.6076435279529,37.6,1.2593529267427128,69.85826824339745,17.4
1,662.3081304731827,150.52457510754152,1865.0632388818838,373.01264777637675,507.0,12.868020304568528,64969.235509435515,1648.9653682597848,39.4,1.7006851284580735,65.43375669714948,18.4
2,566.7651815016019,113.35303630032038,566.7651815016019,113.35303630032038,269.2,6.974093264248705,62593.12865853793,1621.5836440035732,38.6,1.530324394229723,51.17723062249626,14.6
3,326.11907082977393,65.22381416595479,326.11907082977393,65.22381416595479,40.0,1.092896174863388,63284.51613220229,1729.0851402241062,36.6,1.5785483241275506,25.914139741238728,6.8
4,434.926103945328,86.98522078906561,434.926103945328,86.98522078906561,28.2,0.7193877551020408,62086.9628816754,1583.8510939202909,39.2,1.4445165557347404,78.00166541218671,8.4
5,857.5491488016389,171.5098297603278,857.5491488016389,171.5098297603278,92.2,2.2487804878048783,59776.8905446272,1457.9729401128586,41.0,0.9033270086150096,100.0,18.0
6,1163.5786655228178,232.71573310456355,1163.5786655228178,232.71573310456355,220.6,4.816593886462882,70108.87360430302,1530.761432408363,45.8,0.5672626101387561,100.0,31.6
7,1389.6952698629307,330.8798261578406,8453.390171710214,1690.6780343420428,387.8,7.979423868312757,72250.73183225245,1486.6405726800917,48.6,0.3187646440717817,100.0,39.8
8,1178.5848025197033,294.64620062992583,82587.5563373408,16517.51126746816,406.6,8.542016806722689,77101.2103678594,1619.7733270558697,47.6,0.4307180445705285,68.32409213270398,35.2
9,702.532764357213,140.50655287144258,702.532764357213,140.50655287144258,248.4,5.423580786026201,74044.70487258588,1616.6966129385564,45.8,0.7632906921889446,54.35063475896288,19.6
10,533.1780949147445,106.6356189829489,533.1780949147445,106.6356189829489,77.2,1.7155555555555555,71944.74258555932,1598.7720574568737,45.0,1.0486616150409014,88.0,15.2
11,847.27142129135,169.45428425826998,847.27142129135,169.45428425826998,110.0,2.320675105485232,68342.81663140527,1441.8315745022207,47.4,0.7210585238740532,99.92358250202244,23.4
12,1030.6280799090723,206.12561598181446,1030.6280799090723,206.12561598181446,94.2,2.0478260869565217,72662.64491554676,1579.6227155553643,46.0,0.5293913319080333,47.11918216028289,23.6
13,623.0095643349323,135.4368618119418,1198.8175884273705,239.7635176854741,83.2,1.8571428571428572,72014.29169268609,1607.4618681403147,44.8,0.8743313643156719,71.93636446974608,17.0
14,713.344991727406,142.66899834548119,713.344991727406,142.66899834548119,45.8,1.0177777777777777,70825.49950878168,1573.8999890840375,45.0,0.9153825672894261,77.04459325476307,14.0
15,1138.0963334710511,227.61926669421024,1138.0963334710511,227.61926669421024,99.4,2.123931623931624,70025.5431838601,1496.272290253421,46.8,0.8691923405387911,90.75848587044982,22.2
16,744.8770314699243,177.3516741595058,2184.9650046467245,436.99300092934493,78.2,1.7149122807017543,73106.99374380284,1603.2235470132202,45.6,0.6762354452005198,57.09757625621876,21.2
17,641.7930781295597,128.35861562591194,641.7930781295597,128.35861562591194,70.0,1.5981735159817352,72537.7643701375,1656.1133417839615,43.8,1.0107766994970229,63.107719673387805,14.8
18,471.0100492484456,94.20200984968912,471.0100492484456,94.20200984968912,93.4,2.2344497607655502,70262.8464798164,1680.929341622402,41.8,1.5498725315213164,57.87876637069496,13.6
19,1036.4534969229283,207.29069938458565,1036.4534969229283,207.29069938458565,134.2,3.241545893719807,68181.55710552717,1646.8975146262603,41.4,1.7428573898470614,61.5641302808783,15.4
20,627.295453697177,125.4590907394354,627.295453697177,125.4590907394354,155.2,3.8226600985221677,63174.28224958341,1556.0168041769311,40.6,1.737596333015289,64.08628151999517,18.0
21,713.2869773445253,142.65739546890507,713.2869773445253,142.65739546890507,95.2,2.3106796116504853,63654.83488375674,1545.020264168853,41.2,1.140337776140018,70.81887457325865,15.2
22,560.4160015912843,112.08320031825686,560.4160015912843,112.08320031825686,95.8,2.3028846153846154,66842.27403424171,1606.7854335154257,41.6,1.2236324010791766,72.12955573078716,14.2
23,925.3819961956239,185.07639923912478,925.3819961956239,185.07639923912478,155.0,3.6556603773584904,67638.03990148114,1595.236790129272,42.4,1.4620471927718166,70.38540428016756,18.8
24,427.8423440326088,125.8359835390026,14162.564473919094,2832.512894783819,251.2,5.582222222222223,65545.50331452023,1456.5667403226719,45.0,0.8733809682981124,92.79662370389326,26.8
25,874.3710884283157,198.7207019155263,69966.82944110065,13993.36588822013,264.0,5.972850678733032,71006.71309322554,1606.4867215661886,44.2,0.7363649619245975,84.0,27.6
26,686.9564571617,137.39129143233998,686.9564571617,137.39129143233998,123.6,2.861111111111111,66689.98849678482,1543.7497337218708,43.2,0.7674723732130161,62.50899609720078,17.2
27,853.6343835909227,170.72687671818454,853.6343835909227,170.72687671818454,56.2,1.3009259259259258,69024.10550661714,1597.7802200605818,43.2,0.975415549326934,69.51845573353228,13.6
28,604.0590111058955,137.28613888770352,4851.6930102600745,970.338602052015,127.4,3.018957345971564,67953.71071533689,1610.27750510277,42.2,1.2740136635517245,60.59423782323631,18.6
29,576.2962905268347,144.07407263170867,37200.810558953395,7440.162111790679,220.6,5.202830188679245,72113.74128097437,1700.7957849286406,42.4,1.7614040517216525,74.0867965547194,22.0
30,1226.7383169895636,245.34766339791273,1226.7383169895636,245.34766339791273,291.2,6.867924528301887,65939.47873055775,1555.1763851546636,42.4,1.5017526977855469,78.14517061217771,23.2
31,1017.9270322444627,203.58540644889254,1017.9270322444627,203.58540644889254,295.2,6.865116279069768,68345.36918809524,1589.4271904208194,43.0,1.0318782231544126,70.07582482983366,23.6
32,871.3141649470178,174.26283298940356,871.3141649470178,174.26283298940356,249.4,5.773148148148148,70443.56904758875,1630.6381723978877,43.2,1.1952460626205412,64.57981381126865,17.6
