step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,264.0523721424158,33.852868223386636,658.144556507781,82.26806956347262,17.2,0.8958333333333334,35533.671720530605,1850.7120687776357,19.2,4.6641234050656575,10.292010078153737,4.4
1,367.31043972986015,51.015338851369464,212275.69052622322,26534.461315777902,13.2,0.6407766990291263,37073.50850748127,1799.684879003945,20.6,3.219576483259428,16.987673804255188,5.0
2,279.29589074579314,39.89941296368473,1000279.2958907457,125034.91198634321,12.4,0.5535714285714286,41196.34092688201,1839.1223628072325,22.4,2.426708209019746,16.541872459565674,5.8
3,248.59547720287523,33.59398340579395,600248.5954772028,75031.07443465035,30.2,1.4660194174757282,36315.89234568708,1762.907395421703,20.6,3.9147065835121104,15.26304314290581,7.2
4,374.29356189792986,47.98635408947819,200374.2935618979,25046.78669523724,34.2,1.5688073394495412,38162.181455657665,1750.5587823696178,21.8,3.9587756592798393,12.58440817401489,6.6
5,538.0020018895217,72.70297322831374,3925.271150529815,490.65889381622685,36.8,1.6576576576576576,36545.16838315811,1646.178755998113,22.2,3.513657373313671,38.29631201884261,8.2
6,370.3677670169428,51.439967641242056,278841.32790257165,34855.165987821456,20.4,0.9026548672566371,42070.479031651725,1861.5256208695453,22.6,4.450463747548577,33.33672152104562,6.4
7,361.0923792630415,46.293894777313014,200361.09237926302,25045.136547407878,2.6,0.11403508771929824,39483.329277100005,1731.72496829386,22.8,3.018346214258271,33.87013361142181,1.8
8,644.3147269305466,84.77825354349298,224142.65134541868,28017.831418177335,19.4,0.7637795275590551,43323.32769206141,1705.6428225221027,25.4,2.4528251659844957,35.844429269633906,8.0
9,422.5146825030006,52.81433531287507,422.5146825030006,52.81433531287507,43.2,1.7007874015748032,48715.522423778704,1917.933953692075,25.4,3.265609262292851,34.174818961556426,8.2
10,364.43777872359465,46.722792144050594,6076.825895365768,759.603236920721,83.2,3.466666666666667,42932.67636106984,1788.8615150445767,24.0,3.0802164429889247,27.644180831281346,9.0
11,364.9681717358725,57.02627683373007,704094.2272333187,88011.77840416484,132.4,5.8584070796460175,39639.05209951929,1753.9403583858093,22.6,2.608210518202005,29.393749227351908,11.6
12,783.8734161480983,115.27550237472033,358314.0640325002,44789.258004062525,152.6,6.411764705882353,42292.709396349244,1777.0045964852623,23.8,2.50256802995189,27.13216761487587,12.0
13,445.34582083257385,55.66822760407173,445.34582083257385,55.66822760407173,19.8,0.9,42742.03277433921,1942.8196715608733,22.0,3.73110040390205,9.660371312691112,3.8
14,267.7764723584875,38.25378176549822,257327.0358282732,32165.87947853415,12.2,0.5648148148148148,35766.0341711381,1655.8349153304675,21.6,3.8031497806538113,26.2510155949397,5.0
15,616.7652022595839,90.70076503817411,1004445.8500181586,125555.73125226982,53.2,2.509433962264151,37841.020708179,1784.9538069895757,21.2,2.845000376333222,26.954812963970056,10.8
16,388.2765809590294,62.625254993391835,801848.6244703119,100231.07805878899,110.8,4.859649122807017,40563.21186680746,1779.088239772257,22.8,2.6298995073111415,27.698130891737026,13.4
17,364.4905839662821,55.225846055497286,1245252.5025582514,155656.56281978142,180.6,7.6525423728813555,42731.251690834455,1810.6462580862055,23.6,2.7377756550471446,26.422524699492556,15.0
18,655.6729500883941,91.06568751227697,402193.4937315185,50274.18671643981,211.0,8.053435114503817,46094.74202130678,1759.3412985231598,26.2,3.11441033811828,28.485543159382445,14.6
19,512.393389921521,64.04917374019013,512.393389921521,64.04917374019013,52.8,2.015267175572519,48757.73500080635,1860.9822519391737,26.2,2.984402282243444,9.77358391402035,4.6
20,289.6077198506876,39.13617835820102,38784.19208382823,4848.024010478529,11.8,0.45384615384615384,44731.40967121864,1720.438833508409,26.0,3.973204680913349,29.229711140721054,6.0
21,890.0495265085756,114.1089136549456,200890.04952650858,25111.256190813572,26.8,0.9852941176470589,44682.48528027269,1642.73842942179,27.2,4.657776309442728,27.33929331195377,9.0
22,756.5032690997893,111.25048074996903,212822.38048722278,26602.797560902847,67.8,2.3219178082191783,49501.49205299628,1695.2565771574066,29.2,1.9866785714300803,25.0,16.0
23,569.956475390618,81.42235362723115,420906.02137248014,52613.25267156002,64.2,2.111842105263158,53517.20462726797,1760.4343627390779,30.4,2.4058871920670826,12.140311852251031,11.4
24,518.9369769320668,66.53038165795729,720.1238048209326,90.01547560261658,15.4,0.506578947368421,52466.017466051635,1725.8558376990668,30.4,3.16518572301689,24.312531085881304,6.0
25,705.833256088232,92.87279685371475,1852.5433396718352,231.5679174589794,47.6,1.4968553459119496,50476.57342616871,1587.313629753733,31.8,2.5952986168898837,28.861573783743847,12.0
26,950.9585456427525,125.12612442667796,1423.6414097199477,177.95517621499346,50.4,1.7142857142857142,49772.834402936365,1692.9535511202846,29.4,3.499091871274639,28.417916676150764,10.2
27,604.0337849125215,75.50422311406518,604.0337849125215,75.50422311406518,18.2,0.6026490066225165,52709.608573769765,1745.3512772771446,30.2,4.171946601964073,6.370430254587518,5.8
28,374.40289605316366,48.000371288867136,200374.40289605322,25046.800362006652,10.4,0.348993288590604,52525.821976371786,1762.611475717174,29.8,3.2312739002522726,18.704808157820523,3.8
29,371.5940506536823,46.44925633171029,371.5940506536823,46.44925633171029,35.8,1.1699346405228759,48347.301068218454,1579.9771590921064,30.6,3.7794117783525736,24.31871369217916,7.4
30,473.9980737299743,59.24975921624679,473.9980737299743,59.24975921624679,50.0,1.644736842105263,47690.17492143191,1568.7557539944708,30.4,4.513456452943849,41.876714091971856,9.0
31,997.0821598272303,131.19502102989873,201201.30385696766,25150.162982120957,53.2,1.705128205128205,50969.670366980514,1633.6432809929652,31.2,2.6208352331060807,30.125469586884748,11.6
32,709.5127935059007,95.88010723052712,3495.2277581238604,436.90346976548255,120.8,3.9220779220779223,52088.65626515918,1691.1901384791943,30.8,3.9249875636353964,40.31664093961709,17.8
33,760.8858665113509,108.69798093019298,248533.59843812307,31066.699804765383,179.2,5.670886075949367,55756.76585698008,1764.4546157272177,31.6,3.2053616451342366,32.4156561363489,18.0
34,485.813717305887,67.47412740359542,34600.18116118395,4325.022645147994,107.4,3.464516129032258,54485.44602991827,1757.59503322317,31.0,3.307751808672132,25.94767010568617,13.2
35,364.7107383143346,45.588842289291826,364.7107383143346,45.588842289291826,16.0,0.5298013245033113,52474.2507796,1737.5579728344371,30.2,4.733249510588605,32.025385688585146,4.2
36,319.8189986395344,39.9773748299418,319.8189986395344,39.9773748299418,11.0,0.3618421052631579,50130.01669865044,1649.0137071924487,30.4,4.762021481737117,33.40818675499747,5.6
37,443.732575584553,56.88879174160936,200443.7325755846,25055.466571948076,24.4,0.7672955974842768,53796.68435955172,1691.7196339481673,31.8,3.7319549496500137,34.161044819361024,9.4
38,406.36387596888335,50.79548449611042,406.36387596888335,50.79548449611042,66.0,2.129032258064516,56511.172709601386,1822.9410551484318,31.0,3.530334237235303,39.431712118284565,10.8
39,411.637991359275,52.77410145631731,200411.63799135928,25051.45474891991,122.0,3.674698795180723,56233.80342075168,1693.7892596611953,33.2,3.6396489536315793,47.76311279095111,13.6
40,634.0831803334959,79.26039754168698,634.0831803334959,79.26039754168698,190.2,5.372881355932203,59903.02820950172,1692.1759381215174,35.4,2.3822318651069745,53.79626852382173,15.6
41,470.7404044538331,58.84255055672914,470.7404044538331,58.84255055672914,213.8,6.4397590361445785,58830.56400159657,1772.0049398071255,33.2,3.6067457342671694,60.324077653765755,14.4
42,590.5315367179078,73.81644208973847,590.5315367179078,73.81644208973847,28.8,0.9056603773584906,51436.55732202549,1617.501802579418,31.8,3.7792547049455854,39.976405813727354,4.6
43,501.1186013229784,71.58837161756834,410263.9477056436,51282.99346320545,15.4,0.4556213017751479,54539.40398072473,1613.5918337492526,33.8,3.4891305434097872,51.96273150479967,7.2
44,679.4774211442538,84.93467764303172,679.4774211442538,84.93467764303172,11.8,0.34104046242774566,60193.671250395804,1739.7014812253121,34.6,1.729083815401567,54.679620267573476,6.4
45,513.624602610271,64.20307532628388,513.624602610271,64.20307532628388,27.6,0.7582417582417582,59756.40018508412,1641.6593457440692,36.4,2.4618412020661635,53.80341134207769,10.6
46,678.5510810839311,84.81888513549139,678.5510810839311,84.81888513549139,85.0,2.3351648351648353,61229.97594389459,1682.1421962608404,36.4,2.8978114594177162,58.8421764557242,17.6
47,1341.9694407066934,197.34844716274904,6397.595902693078,799.6994878366347,149.0,3.9627659574468086,55973.7781738602,1488.6643131345797,37.6,1.08111083257026,67.10699947264729,21.2
48,676.6243724457082,102.5188443099558,272694.1575589727,34086.76969487159,81.0,2.165775401069519,66537.78677713519,1779.0852079447914,37.4,1.042845226628042,42.05276906531125,15.0
49,661.2344099413565,82.65430124266956,661.2344099413565,82.65430124266956,85.0,2.2020725388601035,67759.67701768519,1755.4320470902899,38.6,1.8074459301368289,48.85744785124501,11.6
50,426.02335255030687,53.25291906878836,426.02335255030687,53.25291906878836,139.4,3.82967032967033,62300.17452756255,1711.5432562517183,36.4,2.4118916163289428,41.97456546354232,11.6
51,597.475919355078,82.98276657709415,5258.931676750781,657.3664595938476,154.6,4.468208092485549,53175.42922690883,1536.8621163846483,34.6,1.975838738366922,41.13366501518868,12.2
52,849.2911052845933,106.16138816057416,849.2911052845933,106.16138816057416,19.0,0.6168831168831169,48900.81121577777,1587.6886758369405,30.8,1.3093159944675095,32.716875177781475,3.8
