step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,41.056624465804155,8.211324893160832,41.056624465804155,8.211324893160832,0.0,0.0,4863.825518291078,2431.912759145539,2,11.809287559260676,1.964020815940728,0
1,26.724262059035276,6.681065514758819,2832.70359820549,566.540719641098,2.0,2.0,1480.0326334375013,1480.0326334375013,1,11.11838636206944,0.0,1
2,82.68082783317851,27.56027594439284,2000082.6808278332,400016.53616556665,7.0,2.3333333333333335,5226.513257708468,1742.1710859028226,3,5.823748830486089,0.0,2
3,206.2025696856098,51.55064242140245,1000206.2025696856,200041.24051393714,12.0,3.0,8038.575204366846,2009.6438010917116,4,4.325735934890806,0.0,1
4,205.8506185162112,41.17012370324224,205.8506185162112,41.17012370324224,17.0,2.8333333333333335,13805.644736387601,2300.9407893979337,6,3.793050273023545,0.0,1
5,91.16373724658847,18.232747449317692,91.16373724658847,18.232747449317692,22.0,4.4,12573.282334588064,2514.6564669176128,5,7.11906698833406,0.0,1
6,53.08212188196505,13.270530470491263,4413.439990816827,882.6879981633654,28.0,5.6,11398.132918550215,2279.6265837100427,5,6.801430596761359,11.14401874188161,2
7,13.362131029517638,6.681065514758819,1073112.8534355795,214622.5706871159,41.0,10.25,6017.475513109011,1504.3688782772529,4,5.557150001815801,0.0,4
8,26.724262059035276,6.681065514758819,1000026.7242620591,200005.34485241183,43.0,21.5,3042.0,1521.0,2,11.112,0.0,2
9,26.724262059035276,6.681065514758819,1000026.7242620591,200005.34485241183,53.0,17.666666666666668,4563.0,1521.0,3,11.112,0.0,3
10,330.22649254040994,66.04529850808198,330.22649254040994,66.04529850808198,0.0,0.0,8228.446721297036,2057.111680324259,4,6.3795815172589565,0.0,0
11,84.0454448251462,21.01136120628655,1000084.0454448252,200016.80908896503,2.0,0.4,10224.646187701219,2044.9292375402438,5,4.952055974741488,0.0,2
12,163.15858537141935,32.63171707428387,163.15858537141935,32.63171707428387,7.0,1.1666666666666667,11235.273455807495,1872.545575967916,6,4.353716891490809,0.0,1
13,76.97599498981359,19.243998747453396,481371.86966763966,96274.37393352794,15.0,2.5,11503.526023133969,1917.254337188995,6,4.546726184086122,0.0,2
14,23.948835205501652,11.974417602750826,2469317.590879633,493863.51817592664,31.0,5.166666666666667,11891.191949798502,1981.865324966417,6,3.172515621129196,10.952372811709665,4
15,26.724262059035276,6.681065514758819,1000026.7242620591,200005.34485241183,35.0,17.5,3042.0,1521.0,2,11.112,0.0,2
16,20.043196544276455,6.681065514758818,2000020.043196544,400004.0086393088,45.0,15.0,4563.0,1521.0,3,8.334,0.0,3
17,214.0560464021862,53.51401160054655,1000214.0560464022,200042.81120928045,55.0,9.166666666666666,11636.65155337214,1939.4419255620232,6,1.6159346759505566,0.0,2
18,279.9137122703666,55.98274245407332,279.9137122703666,55.98274245407332,65.0,9.285714285714286,14820.372820031345,2117.196117147335,7,4.087290768847064,0.0,2
19,113.92726210490818,22.785452420981635,113.92726210490818,22.785452420981635,75.0,10.714285714285714,15534.67151630783,2219.2387880439755,7,6.539761354972917,6.359071774758718,2
20,53.48556098894835,17.82852032964945,5256.906714650649,1051.3813429301297,87.0,14.5,9712.802436238986,1618.800406039831,6,5.181303390092521,0.0,4
21,419.3805421939459,104.84513554848648,1000419.3805421939,200083.87610843877,7.0,2.3333333333333335,4458.565307556113,1486.1884358520376,3,8.37887434044228,20.0,2
22,85.06677599510363,21.266693998775906,1000085.0667759951,200017.01335519901,11.0,3.6666666666666665,3806.3496916093713,1268.783230536457,3,8.60959233360187,0.0,1
23,189.48808588971045,47.37202147242761,1000189.4880858897,200037.89761717795,16.0,8.0,3440.9962724318093,1720.4981362159047,2,8.439757099368562,0.0,1
24,94.65370070415017,23.663425176037542,1000094.6537007041,200018.93074014082,21.0,7.0,5240.8265144837205,1746.9421714945736,3,8.58199278922379,0.0,2
25,148.0252792641731,29.605055852834617,148.0252792641731,29.605055852834617,0.0,0.0,8948.714605525218,2237.1786513813045,4,5.034411066222935,0.0,0
26,244.12630231191275,48.82526046238255,244.12630231191275,48.82526046238255,0.0,0.0,12755.41860038282,2551.083720076564,5,4.756674957629293,0.0,0
27,72.69927763665072,14.539855527330143,72.69927763665072,14.539855527330143,0.0,0.0,11356.160338422205,2271.232067684441,5,7.283939555455001,2.713092818598284,0
28,415.84470093324984,138.6149003110833,1001524.2034786291,200304.8406957258,6.0,1.5,5769.2242553323285,1442.3060638330821,4,4.080217175904793,0.0,2
29,16.853046461693133,8.426523230846566,2760385.926919756,552077.1853839512,21.0,5.25,7492.03149841896,1873.00787460474,4,4.602644421448749,10.961186365231015,3
30,19.812814974802016,6.604271658267339,1024592.5573914521,204918.51147829043,14.0,7.0,3005.066921656438,1502.533460828219,2,8.334755308384143,0.0,2
31,511.25452673216023,170.41817557738673,2000511.254526732,400102.2509053464,24.0,4.8,8300.65181756957,1660.1303635139138,5,3.0500488395448775,0.0,3
32,121.03415704140684,30.25853926035171,1000121.0341570415,200024.2068314083,34.0,6.8,9981.040581608768,1996.2081163217536,5,4.452137073569,0.0,2
