step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,149.2144924235334,29.842898484706676,149.2144924235334,29.842898484706676,24.0,1.3636363636363635,33424.714352104726,1899.1314972786777,17.6,4.962751506604687,14.391156938951383,4.6
1,244.30744395960747,50.897384158251555,200244.3074439596,40048.861488791925,27.6,1.393939393939394,33185.26794319089,1676.0236334944896,19.8,2.659356672983626,37.097135019935706,4.2
2,313.53951865331845,62.70790373066369,313.53951865331845,62.70790373066369,45.6,2.1923076923076925,35932.78545168161,1727.5377621000773,20.8,2.211363698094364,28.880680441994286,5.2
3,263.6510957551388,52.730219151027754,263.6510957551388,52.730219151027754,58.6,2.5478260869565217,38229.63650438238,1662.1581088861906,23.0,2.818718531603584,40.59408207107663,7.8
4,310.39630342985504,62.07926068597101,310.39630342985504,62.07926068597101,41.4,1.7844827586206897,38465.23774355511,1657.984385498065,23.2,2.817700862795284,50.55448228134742,9.6
5,553.6250046146306,153.78472350406406,807270.0511753487,161454.01023506973,75.6,3.2586206896551726,37093.07240690534,1598.839327883851,23.2,1.065573542255906,39.786422406762426,11.2
6,331.98093010270594,82.99523252567649,814465.7386115945,162893.1477223189,68.4,3.0,39590.22961639762,1736.4135796665623,22.8,1.8180952551139111,30.736366369941834,8.2
7,347.20346760809286,78.90987900183929,600347.2034676081,120069.44069352161,49.8,2.2636363636363637,37211.503203022236,1691.431963773738,22.0,2.5762180393530936,34.787706278661744,7.4
8,353.84545763617484,70.76909152723496,353.84545763617484,70.76909152723496,46.6,1.9098360655737705,41726.81589664151,1710.1154056000619,24.4,2.232489536217669,32.414291606573784,7.8
9,345.0530879757653,69.01061759515306,345.0530879757653,69.01061759515306,29.6,1.1935483870967742,40081.761161588125,1616.200046838231,24.8,2.2535300143673385,46.32834193835356,9.2
10,509.016396952174,106.04508269836958,709.5656349252529,141.91312698505058,75.6,2.953125,42254.78312298328,1650.5774657415343,25.6,2.4017757843057814,62.210039198058666,15.2
11,785.2900233049688,163.6020881885352,1051.4651464555898,210.29302929111796,91.0,3.446969696969697,43010.55097934138,1629.1875370962644,26.4,2.797983665363333,28.279077060521445,12.2
12,669.5681100724057,145.5582847983491,202604.0638297584,40520.81276595168,125.8,4.429577464788732,44653.71868686307,1572.3140382698264,28.4,3.0953754894548826,60.0,14.2
