step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,487.1280528616943,64.0957964291703,5127.714097213754,640.9642621517193,21.4,1.3375,29603.961242322945,1850.247577645184,16.0,4.664411849494381,8.798226051879574,4.0
1,408.4366655426901,51.05458319283626,408.4366655426901,51.05458319283626,2.6,0.16049382716049382,24758.24212171754,1528.286550723305,16.2,4.427155283300644,11.426003496016115,2.0
2,754.7887237205663,104.83176718341198,203467.3057130361,25433.413214129512,26.4,1.346938775510204,32625.33201643491,1664.5577559405567,19.6,2.4805295718521414,13.922018977295494,8.6
3,397.410572860734,49.67632160759175,397.410572860734,49.67632160759175,33.8,1.8172043010752688,36475.146121345795,1961.029361362677,18.6,3.248106344600038,14.006355555652624,6.8
4,364.70051864702515,53.63242921279782,1016987.0546330143,127123.38182912678,31.2,1.6421052631578947,32883.03917395605,1730.6862723134764,19.0,3.0624272432240245,14.61558217348717,6.8
5,510.13178976407437,72.87596996629634,1000510.131789764,125063.7664737205,40.8,2.0606060606060606,33868.849626695046,1710.547960944194,19.8,2.4827985187847177,8.008984317489727,7.0
6,441.81912800295885,76.17571172464808,1473347.3169130867,184168.41461413584,65.4,3.144230769230769,35925.40662127866,1727.183010638397,20.8,1.6083896217060292,12.5,8.6
7,429.8799695707855,63.21764258393904,1200429.8799695706,150053.73499619632,98.0,4.495412844036697,39604.44771070215,1816.717784894594,21.8,2.4900294638790927,15.596037900500548,9.8
8,586.3997007611931,83.77138582302759,801556.0125389405,100194.50156736757,111.2,4.711864406779661,42322.085465830896,1793.3087061792753,23.6,2.2580703131505167,17.20999366694315,8.8
9,410.2600354330428,52.597440440133695,200410.26003543305,25051.28250442913,21.6,0.9473684210526315,38091.68372973383,1670.6878828830627,22.8,2.4820682149003175,20.23588884498494,5.8
10,434.8148102250922,54.35185127813652,434.8148102250922,54.35185127813652,51.8,2.3125,39151.229003989014,1747.8227233923667,22.4,2.639544216700655,14.367936394564325,9.8
11,524.8115080352518,69.05414579411207,5530.219538837295,691.2774423546618,106.0,4.649122807017544,39059.43291871868,1713.1330227508192,22.8,2.388489568749388,26.664382143383847,12.4
12,733.8115871751853,94.07840861220325,1156.140369005171,144.51754612564636,170.4,7.282051282051282,38721.83630982642,1654.7793294797616,23.4,2.583680463574317,26.394826401333944,14.4
13,438.71822926552693,68.54972332273857,1400910.7952555032,175113.8494069379,197.8,8.525862068965518,41127.65135964359,1772.7435930880858,23.2,2.328098705599973,27.884373365220085,14.8
14,481.4143969647883,96.28287939295765,2319295.112851706,289911.88910646323,57.6,2.5714285714285716,37076.996733269,1655.2230684495087,22.4,1.6316587920655654,10.481840849520552,7.4
15,699.3900346007903,102.8514756765868,1000964.4005453407,125120.55006816759,36.6,1.4758064516129032,37223.386710832994,1500.9430125335884,24.8,1.4410223564299507,24.545770915258842,7.4
16,495.34750371179973,61.91843796397497,495.34750371179973,61.91843796397497,33.8,1.2900763358778626,46832.11940308084,1787.485473400032,26.2,1.9125282436009567,25.0,10.0
17,270.9806046491507,33.872575581143835,270.9806046491507,33.872575581143835,11.0,0.45454545454545453,44539.00872133548,1840.454905840309,24.2,3.520499459692151,9.077088157615663,4.6
18,435.8719105775879,54.48398882219849,435.8719105775879,54.48398882219849,21.2,0.8983050847457628,38721.721409876394,1640.7509071981524,23.6,3.6099663306226453,23.083197524061703,5.0
19,673.7306269146735,112.28843781911225,54164.99539732719,6770.624424665899,63.2,2.5483870967741935,38223.73270738467,1541.2795446526077,24.8,1.279117535251263,34.38395444884698,12.4
20,1072.2526041733176,153.1789434533311,609237.9959572067,76154.74949465084,127.8,4.376712328767123,47681.776751734586,1632.9375599909104,29.2,1.1299333497726591,43.23281791923101,17.4
21,804.6321843211254,105.87265583172703,400804.63218432135,50100.57902304017,175.0,6.294964028776978,46904.96049478861,1687.2287947765687,27.8,1.909685936991097,47.68071998526928,18.0
22,610.54974151993,80.33549230525395,1200.7029990797578,150.08787488496972,223.0,7.689655172413793,48482.059963335465,1671.7951711494989,29.0,2.274678800017758,50.314087384868174,17.2
23,935.4976385372763,126.41859980233463,21921.610134675826,2740.2012668344782,123.0,4.489051094890511,46771.41931528604,1706.9861063973008,27.4,1.9279575503379953,23.269125128489918,10.0
24,384.25777504202404,56.508496329709416,879241.7954732882,109905.22443416102,42.2,1.5514705882352942,46516.42532541229,1710.1626957872165,27.2,2.1870530050643096,19.549834776539043,8.0
25,571.7905177253559,89.34226839458685,1286488.3913318038,160811.04891647547,93.6,3.466666666666667,43771.73653292125,1621.1754271452314,27.0,1.757785940933971,19.66792134141528,13.6
26,626.4720757845046,80.3169327928852,200626.4720757845,25078.30900947306,132.2,4.527397260273973,51585.20333809654,1766.616552674539,29.2,1.907494050801403,12.5,14.4
27,404.30315812353103,51.83373822096552,897.3075239654725,112.16344049568406,30.2,1.1526717557251909,44920.07532876836,1714.5066919377236,26.2,2.7144972964316696,22.48387005569917,7.6
28,800.6447709195136,114.37782441707337,505411.33578355843,63176.416972944804,67.2,2.5846153846153848,43052.858365311535,1655.8791678965974,26.0,2.312761679637858,26.500294321931573,12.2
29,903.4751643730266,132.86399476073922,602161.5236629855,75270.19045787319,129.6,4.835820895522388,42239.079718399356,1576.085064119379,26.8,1.76789764489161,27.85944044791222,16.6
30,1330.4606624323656,179.7919814097791,2373.8583635737805,296.73229544672256,166.6,6.036231884057971,45130.723156865955,1635.1711288719548,27.6,1.3879018967158672,25.393803677073024,15.2
31,596.0869822813136,78.4324976685939,23609.813564394124,2951.2266955492655,177.0,6.704545454545454,47089.483173134235,1783.6925444369028,26.4,2.1880943837756504,12.96678573044602,12.6
32,712.7531015028262,89.09413768785328,712.7531015028262,89.09413768785328,235.2,8.71111111111111,44237.968121864185,1638.4432637727477,27.0,3.1183537895301634,20.68970517932911,13.6
33,845.5320032461168,108.40153887770728,1751.4822189389888,218.9352773673736,309.8,12.196850393700787,43912.44833677063,1728.8365486917571,25.4,4.1459891786382865,27.41451345939737,16.6
