step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1150.0828808297433,104.5529891663403,1150.0828808297433,104.5529891663403,85.0,0.8854166666666666,159172.77230491274,1658.0497115095077,96,2.141141705448958,78.98753001790095,26
1,875.9154864184561,79.628680583496,875.9154864184561,79.628680583496,105.0,1.05,163631.93501338188,1636.3193501338187,100,1.97204481061043,36.36363636363637,28
2,918.8782852931412,102.09758725479347,55297.316606690525,5027.028782426411,92.0,0.8932038834951457,159053.75809388317,1544.2112436299337,103,1.2962137944095267,33.499010627497746,31
3,1231.161919192976,136.79576879921956,1002263.8113358627,91114.89193962388,138.0,1.3269230769230769,165384.08230619994,1590.2315606365378,104,1.1499080877433747,48.18750059195531,32
4,1065.3089658032104,118.36766286702338,1278420.779828982,116220.07089354382,238.0,2.2884615384615383,171344.22910326452,1647.5406644544664,104,1.226372560624286,53.864759535304074,33
5,1316.6209286894207,146.2912142988245,2001316.6209286894,181937.87462988085,384.0,3.657142857142857,169042.61416226914,1609.9296586882774,105,1.228591406156369,81.81818181818181,38
6,1854.151996582273,168.55927241657025,1854.151996582273,168.55927241657025,406.0,3.7247706422018347,170620.97776677235,1565.3300712547923,109,1.271196012955889,77.928222912907,36
7,1221.7497384240733,122.17497384240733,4800.068869995217,436.36989727229246,574.0,4.948275862068965,173991.44874617358,1499.9262822945998,116,1.32840501589741,72.72727272727273,52
8,1671.6272106342046,185.73635673713386,389967.31943392416,35451.5744939931,887.0,7.391666666666667,181261.49406862276,1510.5124505718563,120,0.9117396338828019,72.72727272727273,74
9,2378.5764686959824,264.2862742995536,1007819.4333408343,91619.94848553039,1004.0,8.096774193548388,188682.15692061544,1521.6302977468988,124,0.7902963592800307,75.50856489916178,76
10,3119.6872925857933,346.63192139842147,1004957.2158538743,91359.74689580676,913.0,7.077519379844961,203856.5670083054,1580.283465180662,129,0.9053456887437009,59.481989129866456,84
11,1473.0194112641555,294.6038822528311,1018753.311399641,92613.93739996736,870.0,6.6923076923076925,193634.21100436358,1489.4939308027967,130,0.3835853561964537,72.72727272727273,85
12,1734.3042540275528,289.05070900459214,1018187.2886750181,92562.48078863801,970.0,7.404580152671755,204147.2072508633,1558.3756278691856,131,0.37258341786161275,72.72727272727273,96
13,2527.0314443733064,280.78127159703405,1372356.2611123938,124759.6601011267,811.0,6.286821705426356,203427.2721993514,1576.9555984445844,129,0.582866716212113,45.45454545454545,78
14,1574.4396794428394,174.93774216031548,2001574.439679443,181961.31269813117,863.0,7.016260162601626,200075.05565651564,1626.6264687521598,123,0.6811163942106888,48.07373914653474,72
15,1824.1939103828875,165.83581003480796,1824.1939103828875,165.83581003480796,833.0,6.717741935483871,196695.63773374242,1586.2551430140518,124,0.8488967354951652,100.0,62
16,2242.779956397839,203.8890869452581,2242.779956397839,203.8890869452581,649.0,5.319672131147541,192006.62928560172,1573.8248302098502,122,0.91673231590539,63.63636363636363,50
17,1648.8572388171171,164.88572388171173,9631.937766169956,875.6307060154505,612.0,4.857142857142857,194376.2977202213,1542.669029525566,126,1.0107746512031246,52.07242758261595,48
18,2487.6117147238842,248.7611714723884,1002487.6117147239,91135.23742861126,751.0,5.732824427480916,194474.2255940793,1484.5360732372465,131,0.5672632012891676,81.81818181818181,60
19,2510.8560598942786,278.9840066549198,5244.481579547073,476.77105268609756,778.0,5.849624060150376,201987.8733658016,1518.7058147804632,133,0.6735655176013932,63.63636363636363,60
20,2339.0543372091197,259.8949263565689,8572.569366078584,779.3244878253258,784.0,5.9393939393939394,200143.17453012735,1516.236170682783,132,0.7950871958004408,45.45454545454545,61
21,1830.16810567111,261.45258652444426,1012537.8067244649,92048.8915204059,993.0,7.143884892086331,207660.8640810093,1493.9630509425128,139,0.4772027245477652,81.81818181818181,77
22,2163.2089384865544,270.4011173108193,21547.946867990973,1958.904260726452,1286.0,9.251798561151078,204530.8608957214,1471.4450424152617,139,0.32594291822592203,81.81818181818181,98
23,2207.0007509854304,275.8750938731788,57734.4679819235,5248.587998356682,1384.0,10.176470588235293,216753.55324291188,1593.7761267861167,136,0.47579958891494895,36.414250680565175,82
24,2477.0291191883334,247.70291191883334,27036.732594378962,2457.8847813071784,1383.0,9.949640287769784,207912.0832484053,1495.7703830820526,139,0.6557983411563361,72.72727272727273,77
25,3429.0202365504174,342.9020236550417,5783.116611768595,525.737873797145,1345.0,9.676258992805755,211584.00309972878,1522.1870726599193,139,0.3724581502036963,63.63636363636363,77
26,3450.9595560568014,383.43995067297794,1034429.727039938,94039.06609453981,1350.0,9.642857142857142,207382.15607106488,1481.3011147933205,140,0.3248547431936046,81.81818181818181,79
27,4095.1817146352237,409.5181714635224,5185.4041223392,471.4003747581091,1563.0,10.93006993006993,208494.18903539062,1458.0013219258085,143,0.34446844528762555,100.0,94
28,1273.93821041802,181.99117291686,16653.861526666722,1513.9874115151565,1826.0,12.506849315068493,222518.5282122381,1524.0995083030007,146,0.5791058346665221,54.54545454545455,99
29,1713.0155466592644,342.60310933185286,57515.871808935946,5228.715618994177,1998.0,13.875,219946.74298255687,1527.4079373788672,144,0.2610345247293449,72.72727272727273,104
30,2754.026230901272,344.253278862659,1242985.5231628942,112998.68392389947,1969.0,13.486301369863014,223070.46531410786,1527.8798994116976,146,0.30266162123437224,48.78259673498297,92
31,3142.721470785024,392.840183848128,2004214.4269612022,182201.31154192748,1912.0,13.186206896551724,214416.87959810902,1478.7371006766139,145,0.28458906882746543,81.81818181818181,92
32,3596.616913802922,326.96517398208385,3596.616913802922,326.96517398208385,1486.0,10.248275862068965,222705.07186454604,1535.8970473416969,145,0.3849761678873335,94.61539519746844,80
33,2817.142392893209,256.1038538993826,2817.142392893209,256.1038538993826,858.0,5.917241379310345,223868.6740844647,1543.9218902376876,145,0.5753925066525766,66.60177165179716,75
34,1130.795608395193,188.4659347325322,19821.956171506652,1801.996015591514,781.0,5.206666666666667,230754.732210011,1538.3648814000733,150,0.48829216902628986,60.07198426466609,79
35,1019.2537069993475,169.8756178332246,1046076.0624021802,95097.82385474365,945.0,6.385135135135135,226208.35206590613,1528.4348112561224,148,0.592873074158425,54.54545454545455,85
36,1559.1939849788225,259.86566416313707,1022253.1589867464,92932.1053624315,1104.0,7.510204081632653,215129.82485702014,1463.4681963062594,147,0.3899221483802254,75.1266807461744,86
37,1788.8244123369514,255.54634461956448,1446904.095808598,131536.7359825998,954.0,6.402684563758389,226075.35278777825,1517.2842468978406,149,0.4029983076177947,53.41654414897748,78
38,1863.5483073898301,232.94353842372877,1009687.414060626,91789.76491460236,764.0,5.12751677852349,219496.0917357861,1473.1281324549402,149,0.40120737788562094,72.72727272727273,72
39,2291.3299087398914,254.59221208221015,1005757.3700923597,91432.48819021451,504.0,3.452054794520548,220674.31736608857,1511.4679271649902,146,0.46916971447329436,36.36363636363637,57
40,2324.248429735936,290.531053716992,1037531.3307621593,94321.03006928721,404.0,2.748299319727891,220922.90621578213,1502.8769130325315,147,0.39949578646226036,72.72727272727273,60
41,2067.160122877365,295.3085889824807,2033920.4599030693,184901.85999118813,670.0,4.379084967320262,231175.44798691623,1510.950640437361,153,0.31653112284765006,72.72727272727273,77
42,2998.6208755491352,333.1800972832373,1304737.204587912,118612.47314435564,878.0,5.9727891156462585,227481.8153093215,1547.4953422402823,147,0.3510542754621476,81.81818181818181,83
43,2528.4262198369115,361.2037456909874,1011991.5093802537,91999.22812547762,973.0,6.530201342281879,219066.21983522992,1470.2430861424828,149,0.34098790652204697,39.18499650649158,84
44,1022.9620777550481,170.49367962584134,1329471.3364410158,120861.03058554689,1123.0,7.486666666666666,239931.04454884186,1599.540296992279,150,0.5174806472461403,68.95448675216367,81
45,1385.9188029180868,197.98840041686955,2886365.4344523484,262396.8576774862,1349.0,9.433566433566433,236292.72628416447,1652.3966873018494,143,0.8566156175231593,53.84142909897905,82
46,935.1851558151577,155.8641926358596,15547434.360379674,1413403.1236708795,1584.0,11.733333333333333,225667.2429346792,1671.6092069235497,135,1.3389699289828352,52.716894663590935,77
47,1273.6161682516981,159.20202103146227,5422.7116005191665,492.9737818653788,1470.0,10.575539568345324,223885.73875286127,1610.6887680061961,139,1.4886660177950268,63.63636363636363,77
48,3578.2639015237282,357.8263901523728,4731.537013754358,430.13972852312344,1256.0,8.907801418439716,217014.004173937,1539.1064125811133,141,0.7924649311031522,54.54545454545455,85
49,2679.495167468223,267.94951674682227,1002679.4951674682,91152.68137886074,982.0,6.915492957746479,215222.0143843336,1515.6479886220675,142,0.46627477514106436,90.9090909090909,82
50,2176.800678812992,217.68006788129918,1002176.800678813,91106.98187989209,720.0,5.1063829787234045,212822.48544835774,1509.3793294209768,141,0.6074724589327064,58.15035135358823,71
51,2111.0692253862726,211.10692253862726,1002111.0692253863,91101.00629321694,325.0,2.2413793103448274,219535.36910902456,1514.0370283381003,145,0.5572935173446413,58.83396967473221,46
52,2271.094905132413,227.10949051324127,1002271.0949051324,91115.55408228477,269.0,1.8053691275167785,225767.1620870077,1515.2158529329374,149,0.609233565460641,72.67871532382834,50
53,1807.9970778285094,225.99963472856368,1178069.34021621,107097.2127469282,308.0,2.0671140939597317,227478.3765578557,1526.700513811112,149,0.5008978946267034,55.758897183421205,50
54,3035.4197015668683,337.26885572965205,1008429.748008572,91675.43163714292,438.0,2.9594594594594597,223498.7266373071,1510.126531333156,148,0.5567177571293411,88.3377998965097,59
55,2445.1758435488778,271.6862048387642,1024664.0646916268,93151.27860832971,529.0,3.574324324324324,225402.67537757472,1522.9910498484778,148,0.6253124145767108,66.95631334903541,62
56,1749.8716461165984,194.43018290184426,1675755.170980197,152341.3791800179,599.0,4.02013422818792,227222.30805964916,1524.981933286236,149,0.603644266346304,34.19173060852875,58
57,2051.337367700028,227.92637418889203,2002051.3373677,182004.66703342728,729.0,4.827814569536423,224407.8895163462,1486.1449636844118,151,0.4990174950021667,81.81818181818181,61
58,1953.2800503607793,217.03111670675327,2001953.2800503608,181995.75273185098,773.0,5.119205298013245,226197.34669699223,1497.9956734900147,151,0.6109963370973874,36.848903909620645,49
59,2525.8842626398155,315.73553282997693,16908.973499856744,1537.1794090778858,757.0,5.080536912751678,216592.5174633908,1453.6410568012805,149,0.4657928984697561,81.81818181818181,54
60,1699.410541285266,242.7729344693237,2009823.9659828083,182711.26963480076,856.0,5.594771241830065,226119.691966838,1477.9064834433857,153,0.4385677364033029,41.09581311517135,67
61,1964.7917703862545,280.6845386266078,2080717.1707865584,189156.10643514167,955.0,6.366666666666666,227401.58578712927,1516.0105719141952,150,0.5421811311034778,45.45454545454545,72
62,859.0922151181022,171.81844302362043,3353431.3927899934,304857.39934454486,1231.0,7.941935483870968,215526.82168395765,1390.4956237674687,155,0.38945892198259335,81.81818181818181,92
63,927.238833199501,185.44776663990018,3024884.9515529894,274989.5410502718,1412.0,9.350993377483444,221089.78543364597,1464.1707644612316,151,0.37307592498483566,81.81818181818181,97
64,1243.2357645949287,207.20596076582146,3819358.6568797734,347214.42335270665,1581.0,10.47019867549669,227003.8077201509,1503.3364749678867,151,0.42280690639632224,47.48950728063826,85
65,1342.3994763545286,223.7332460590881,15593568.596713815,1417597.1451558014,1821.0,11.748387096774193,239866.22133775556,1547.524008630681,155,0.40051115646385677,81.08043885679204,87
66,1317.3549968782795,219.5591661463799,17892867.312801447,1626624.301163768,2045.0,13.633333333333333,227068.46881373305,1513.7897920915536,150,0.38140973335331285,81.81818181818181,84
67,872.513732554287,145.4189554257145,5000872.513732554,454624.77397568675,2216.0,14.773333333333333,226096.99110615556,1507.3132740410372,150,0.5412896698280959,41.24548498305258,72
68,1150.9390599888998,191.82317666481663,5001150.939059988,454650.0853690898,2504.0,16.582781456953644,226448.8843043077,1499.6614854589914,151,0.4199262309027251,81.81818181818181,73
69,1303.4780664950272,217.24634441583785,5001303.478066495,454663.95255149953,2792.0,18.01290322580645,236629.98937531374,1526.6450927439596,155,0.37400022543926903,39.07042144633899,69
70,1089.3688787010797,181.56147978351328,5001089.368878701,454644.4880798819,3109.0,20.726666666666667,230621.91597793694,1537.479439852913,150,0.519258412623115,54.54545454545455,68
71,767.6659478864847,153.53318957729692,5001892.026730973,454717.456975543,3472.0,22.842105263157894,227783.91112195211,1498.5783626444218,152,0.4742326014911738,81.81818181818181,75
72,895.2598135877842,127.89425908396916,1018724.0916458216,92611.28105871106,3316.0,22.106666666666666,230161.20311206498,1534.4080207471,150,0.6224777463390945,74.82675552603423,77
73,1371.6960980227632,195.9565854318233,2008572.298002084,182597.4816365531,3081.0,20.137254901960784,222295.61582446398,1452.9125217285227,153,0.5623710769209176,67.21810689124626,87
74,2190.6669742189006,312.9524248884144,2147928.649155427,195266.24083231154,2889.0,18.638709677419357,230658.8418089975,1488.1215600580483,155,0.3087912139669898,75.03581860067253,99
75,2216.2006234011765,277.02507792514706,3002216.200623401,272928.74551121827,2443.0,15.967320261437909,238966.18520845397,1561.8704915585226,153,0.4019885359792131,39.56691868727892,83
76,3064.7851594984522,340.53168438871694,2003064.7851594985,182096.7986508635,2015.0,13.0,232439.39036487762,1499.6089700959847,155,0.37885510994501564,72.72727272727273,80
77,2495.366032961672,277.2628925512969,2002495.3660329618,182045.0332757238,2041.0,13.167741935483871,234175.9264746028,1510.8124288684053,155,0.5294272752141598,63.63636363636363,79
78,2656.5010116939966,332.0626264617496,2004699.4883738272,182245.40803398428,2203.0,14.305194805194805,229334.5685065109,1489.1855097825382,154,0.3721996010307525,72.72727272727273,80
79,2504.4152292715594,313.0519036589449,42974.10384588462,3906.7367132622385,2457.0,15.64968152866242,236519.11004947626,1506.4911468119508,157,0.37292117174660055,100.0,94
80,2884.729215820957,320.5254684245508,45996.287202810076,4181.4806548009155,2402.0,15.802631578947368,229513.20114204835,1509.9552706713707,152,0.5310953209655198,14.355610387463003,74
