step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,39.699013837562966,7.939802767512593,1746221.7661534222,218277.72076917777,13.0,2.6,9592.275137320143,1918.4550274640285,5,7.421150261365286,0.0,3
1,32.25341972642188,6.450683945284377,2002031.4939132633,250253.9367391579,18.0,6.0,4493.747115475782,1497.9157051585942,3,8.686852127425993,0.0,3
2,596.2882779752291,85.18403971074702,1000596.2882779753,125074.53603474691,33.0,5.5,10650.379106062726,1775.0631843437877,6,7.305809054598212,0.0,3
3,165.9753471026804,27.66255785044673,2000165.9753471029,250020.74691838786,11.0,1.375,16532.46079830529,2066.557599788161,8,3.6731663875875524,0.0,3
4,218.4229929725372,27.30287412156715,218.4229929725372,27.30287412156715,16.0,1.7777777777777777,20847.76722109236,2316.4185801213735,9,4.405179234663955,0.0,1
5,467.04902610564045,58.381128263205056,467.04902610564045,58.381128263205056,0.0,0.0,17553.603113183362,2194.2003891479203,8,5.331224061348624,7.101918619637004,0
6,416.5448959673167,83.30897919346333,848591.6788249682,106073.95985312102,8.0,1.1428571428571428,13056.784017965152,1865.2548597093075,7,4.822969326286036,6.982029592314731,3
7,32.25341972642188,6.450683945284377,1919024.6613915984,239878.0826739498,15.0,5.0,4562.736200248145,1520.9120667493817,3,8.681373311555367,0.0,3
8,38.70410367170626,6.450683945284376,2000038.704103672,250004.838012959,22.0,11.0,3042.0,1521.0,2,10.4175,0.0,2
9,330.1466894037132,47.16381277195903,1000330.1466894038,125041.26833617548,32.0,8.0,7127.40622467584,1781.85155616896,4,8.90349206890678,0.0,2
10,370.2380090261742,46.279751128271776,370.2380090261742,46.279751128271776,42.0,7.0,12302.292880554878,2050.3821467591465,6,8.184408043440198,0.0,2
11,226.88817617214812,32.41259659602116,1000226.8881761722,125028.36102202152,52.0,5.777777777777778,19420.614943563734,2157.846104840415,9,4.52037968411576,0.0,3
12,1206.2036912772096,150.7754614096512,1206.2036912772096,150.7754614096512,63.0,6.3,17877.403189415203,1787.7403189415204,10,3.4513054753615293,3.0980890502604552,3
13,110.66601259745596,18.444335432909327,2321606.991252999,290200.87390662485,83.0,9.222222222222221,16882.274745790324,1875.8083050878138,9,5.249225790403196,2.111215729331306,4
14,136.42107646768673,19.488725209669532,1000136.4210764676,125017.05263455845,11.0,1.8333333333333333,11650.587473490286,1941.7645789150477,6,6.627003557789241,5.005496502244,1
15,655.5859735538044,163.8964933884511,1285950.3719497789,160743.79649372236,26.0,5.2,6065.943077681352,1213.1886155362704,5,5.226737630908311,0.0,4
16,212.71389633613933,42.542779267227864,3000212.7138963365,375026.58923704206,35.0,8.75,6455.5246536341365,1613.8811634085341,4,7.00492151547689,0.0,3
17,100.02346578820527,14.289066541172181,1000100.0234657883,125012.50293322354,0.0,0.0,6095.970270800953,2031.9900902669842,3,9.409817432332783,0.0,1
18,329.82714890420107,41.22839361302513,329.82714890420107,41.22839361302513,0.0,0.0,13661.699602277235,2276.9499337128723,6,5.889667160846294,0.0,0
19,455.6876710247493,56.96095887809366,455.6876710247493,56.96095887809366,0.0,0.0,16718.432782346452,2089.8040977933065,8,4.483561849854653,0.0,0
20,104.4849781452024,14.92642544931463,49030.1303988198,6128.766299852475,3.0,0.42857142857142855,16677.701094267984,2382.528727752569,7,6.584578961060853,7.189426394221243,1
21,58.37918219998628,9.729863699997713,1003971.8843483595,125496.48554354494,9.0,1.8,10628.50185245954,2125.700370491908,5,7.873670998883571,0.0,2
22,52.733122625598384,7.533303232228341,1000052.7331226256,125006.5916403282,13.0,4.333333333333333,4458.923233157459,1486.30774438582,3,10.870986827380024,0.0,1
23,32.25341972642188,6.450683945284377,2005542.0556338408,250692.7569542301,24.0,8.0,4561.171049839863,1520.3903499466212,3,8.683282740843456,0.0,3
24,159.51472779070966,26.585787965118275,2000159.5147277906,250019.93934097383,32.0,6.4,9846.772359489474,1969.3544718978949,5,5.939259223241825,0.0,2
25,160.90030593023226,32.18006118604645,3000160.9003059305,375020.1125382413,42.0,5.25,15956.026670085856,1994.503333760732,8,2.320500657125377,0.0,3
26,214.0060979614426,30.572299708777514,1000214.0060979614,125026.75076224518,0.0,0.0,20285.163099302838,2535.6453874128547,8,4.864974458294454,0.0,1
27,787.9226121688696,112.56037316698136,74473.69909451634,9309.212386814543,2.0,0.2857142857142857,14452.28325152187,2064.611893074553,7,5.325050173491201,0.0,1
28,63.34777265006859,9.049681807152655,237328.79751496555,29666.099689370694,2.0,0.5,10015.175166721281,2503.7937916803203,4,9.729944541936142,0.0,1
29,60.512477035843865,8.644639576549123,1000060.5124770359,125007.56405962948,7.0,2.3333333333333335,4767.088192310932,1589.0293974369772,3,10.396904104675476,7.048893413920609,1
30,51.60547156227501,6.450683945284376,51.60547156227501,6.450683945284376,0.0,0.0,0.0,0.0,0,13.89,0.0,0
31,83.64288625465728,11.948983750665326,1000083.6428862548,125010.45536078185,0.0,0.0,3725.2758735861557,1862.6379367930779,2,10.666727935343516,0.0,1
32,150.7736783288095,18.846709791101187,150.7736783288095,18.846709791101187,0.0,0.0,9067.455750673238,2266.8639376683095,4,8.537956187436357,0.0,0
33,149.23420177629967,29.846840355259936,3000149.2342017763,375018.65427522204,0.0,0.0,16604.237654321652,2075.5297067902065,8,3.178349069552496,0.0,3
