step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1267.9713330546522,115.27012118678657,1267.9713330546522,115.27012118678657,71.0,1.0923076923076922,105443.49512149976,1622.2076172538425,65,3.0902420512628153,54.54545454545455,20
1,1344.2821739673082,122.20747036066437,1344.2821739673082,122.20747036066437,149.0,2.1911764705882355,107210.8114595754,1576.6295802878735,68,2.8765760311550386,54.54545454545455,33
2,1435.0065124122314,143.50065124122312,1001435.0065124122,91039.54604658292,236.0,3.2777777777777777,108549.45909320598,1507.6313762945274,72,2.3480087816102273,36.36363636363637,38
3,1671.8995040168152,167.18995040168153,1001671.8995040169,91061.08177309245,394.0,5.324324324324325,122644.58288815884,1657.3592282183627,74,1.7759855542189655,45.45454545454545,45
4,1674.0550065151717,167.40550065151717,1001674.0550065151,91061.27772786502,588.0,7.7368421052631575,126477.05121984976,1664.1717265769705,76,2.4804169955726785,36.36363636363637,51
5,843.0931028096244,105.38663785120305,1008813.4496785082,91710.31360713711,601.0,8.013333333333334,121160.90283732172,1615.4787044976229,75,2.124182814368659,45.45454545454545,45
6,826.9453137083423,91.88281263426025,1004926.8300399701,91356.98454908819,363.0,4.84,125822.48907894641,1677.6331877192854,75,3.3276418329443263,14.106786698241855,29
7,2213.770899514673,221.37708995146733,1002213.7708995147,91110.3428090468,341.0,4.2625,118868.81339671678,1485.8601674589597,80,1.3291851647232489,45.45454545454545,39
8,1366.6452284066652,151.8494698229628,1005440.9807562979,91403.72552329981,348.0,4.2439024390243905,132407.90453166974,1614.7305430691433,82,1.3427042859107647,36.36363636363637,48
9,1112.8452348133326,123.64947053481472,1006559.6415794169,91505.42196176517,467.0,5.695121951219512,124342.17457263016,1516.3679825930508,82,1.9816841845672954,54.54545454545455,49
10,1208.8461766107782,151.10577207634728,1027095.0764490105,93372.27967718277,699.0,8.321428571428571,135781.5493379678,1616.447015928188,84,2.1493036502443643,45.45454545454545,55
11,1002.5640184079201,125.32050230099001,1445487.4428641752,131407.94935128864,992.0,11.670588235294117,134778.04613000012,1585.6240721176484,85,2.693776425956574,50.27823581938988,62
12,787.6908844624736,98.4613605578092,18405825.46355031,1673256.8603227555,1248.0,14.344827586206897,140470.14235362716,1614.5993373980134,87,2.3312264483321323,36.36363636363637,67
13,863.3204061935829,107.91505077419787,20268562.34602493,1842596.5769113572,1529.0,17.375,135866.29486081778,1543.9351688729294,88,2.2469501935126033,45.45454545454545,68
14,749.566987900967,107.08099827156671,3088260.549865075,280750.9590786432,1828.0,20.772727272727273,141233.33072099596,1604.9242127385905,88,1.8673347002382357,45.45454545454545,70
15,1359.5662843916277,194.22375491308966,3003560.822414589,273050.9838558717,2112.0,23.730337078651687,141744.9314066759,1592.6396787266954,89,1.7555896912399924,36.36363636363637,69
16,1282.4163649465672,183.2023378495096,4001282.4163649464,363752.9469422679,2425.0,26.64835164835165,141581.53626730622,1555.841057882486,91,1.916075478237535,45.45454545454545,70
17,446.79975642664965,74.46662607110828,5000446.799756426,454586.0727051297,2751.0,30.23076923076923,142154.88310502766,1562.1415725827217,91,2.168235565000601,50.2068213814619,69
