step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,375.2857493272466,37.52857493272466,375.2857493272466,37.52857493272466,13.0,0.25,86613.1465715063,1665.6374340674288,52,2.5586932147961883,86.52551651592137,7
1,574.0231706544935,63.78035229494372,2377.648268934562,237.76482689345622,98.0,1.719298245614035,89332.78335891497,1567.2418133142976,57,1.7037486239758173,70.81033370147942,24
2,1526.3742761190308,152.6374276119031,1526.3742761190308,152.6374276119031,239.0,3.9833333333333334,101493.87464133215,1691.564577355536,60,1.5912469163875558,50.0,36
3,1178.4665953935548,117.84665953935549,1178.4665953935548,117.84665953935549,109.0,1.8166666666666667,90062.20591432352,1501.0367652387254,60,1.5512092414296967,53.47721170610189,23
4,822.4609501392656,82.24609501392656,822.4609501392656,82.24609501392656,87.0,1.4262295081967213,103499.94778737948,1696.7204555308113,61,1.33298466630596,50.0,20
5,508.04725098159685,50.804725098159686,508.04725098159685,50.804725098159686,119.0,1.9833333333333334,110051.60185539136,1834.1933642565227,60,2.051722164453101,58.44819248478714,16
6,625.4168638043503,62.54168638043503,625.4168638043503,62.54168638043503,24.0,0.3870967741935484,104801.37971435137,1690.3448341024414,62,1.7253440877292214,87.5,16
7,777.2928378185502,77.72928378185502,777.2928378185502,77.72928378185502,87.0,1.2794117647058822,105996.2023511403,1558.767681634416,68,1.3569595598099473,98.46964762519619,29
8,1129.8874262709837,125.54304736344264,3983.280151115635,398.3280151115635,102.0,1.457142857142857,112134.74160473225,1601.9248800676035,70,0.9421079287709773,87.5,38
9,1400.2255618547083,155.58061798385648,1001400.2255618548,100140.02255618547,152.0,2.026666666666667,122520.75169151824,1633.6100225535765,75,0.8146484555743039,75.0,34
10,1342.5862932634043,149.17625480704493,4348.518714917788,434.8518714917788,202.0,2.58974358974359,122671.29289004576,1572.708883205715,78,0.8507631942490201,78.11176433666027,43
11,909.5854374014485,129.9407767716355,7705.216100786398,770.5216100786398,360.0,4.556962025316456,117497.91296508395,1487.3153539884045,79,0.7918410550371713,62.5,50
12,1661.378806330717,184.59764514785743,2915.7483187994426,291.57483187994427,371.0,4.416666666666667,131347.66598493952,1563.662690296899,84,0.8920488839558309,43.23345355432053,39
13,1807.3174961551852,180.7317496155185,1807.3174961551852,180.7317496155185,323.0,3.6704545454545454,127956.37624808344,1454.0497300918573,88,0.6536120682051472,93.25999167664953,46
14,1806.2955230217362,180.62955230217364,1806.2955230217362,180.62955230217364,229.0,2.4623655913978495,147113.38393406846,1581.8643433770803,93,0.5984948177406209,75.0,42
15,1388.6271501631252,154.29190557368057,3063.5079126831733,306.3507912683173,246.0,2.8275862068965516,138533.6834154471,1592.3411886833,87,1.0277603233043358,50.0,30
16,1535.131103963275,191.8913879954094,66481.49960885842,6648.149960885841,390.0,4.239130434782608,131382.0238678756,1428.0654768247348,92,0.6471482120258207,95.36267968260042,42
17,2838.8295348183533,354.85369185229416,7308.810953099142,730.8810953099143,478.0,5.252747252747253,138217.75300652473,1518.876406665107,91,0.37637227705685605,100.0,54
18,2474.0780577766086,247.40780577766085,2474.0780577766086,247.40780577766085,292.0,3.2808988764044944,135754.38057470118,1525.330118816867,89,0.5096713050281854,25.0,37
19,1132.802929373056,113.2802929373056,1132.802929373056,113.2802929373056,98.0,1.101123595505618,145093.17225413528,1630.2603624060143,89,0.9315522541905317,50.0,25
20,1722.3177973863312,172.23177973863312,1722.3177973863312,172.23177973863312,162.0,1.8,143716.14014414803,1596.8460016016447,90,1.1391487734572063,50.0,29
21,190.40946778544782,31.734911297574637,15489.071025126592,1548.907102512659,321.0,3.9146341463414633,136917.18727812846,1669.7217960747373,82,1.8587235787454965,60.789159320290054,41
22,125.8532441830175,20.97554069716958,1222327.8781655948,122232.78781655947,539.0,7.383561643835616,134720.7200576318,1845.48931585797,73,2.930487940144115,61.9415608927774,44
23,127.07619024536895,21.179365040894826,15723239.390537348,1572323.9390537348,759.0,11.328358208955224,117336.96755702766,1751.2980232392188,67,3.550570072519559,57.939802648546745,44
