step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,910.3268395712648,137.92830902594923,15819.045938732714,1977.3807423415892,230.6,4.254612546125461,85329.87846204579,1574.3520011447563,54.2,1.3689457453724008,57.6897224679401,30.4
1,716.7750316633548,123.58190201092324,300150.7968294035,37518.84960367544,348.6,6.361313868613139,87186.70155274394,1590.998203517225,54.8,0.9916564939851498,59.09261007212211,33.0
2,572.3720199833438,95.39533666389063,1284963.6766819153,160620.4595852394,455.6,7.937282229965157,88567.06075270093,1542.9801524860789,57.4,0.9783611535007004,60.95156430886988,34.6
3,1067.6037022622247,166.8130784784726,3352.5589468837206,419.0698683604651,318.4,5.414965986394558,93289.02403316819,1586.5480277749691,58.8,1.2606881866032897,66.42476852301833,34.2
4,1260.384704203323,157.54808802541538,1260.384704203323,157.54808802541538,178.4,3.1080139372822297,92734.07117932626,1615.5761529499348,57.4,2.449784717888453,48.60092263816001,25.8
5,946.4931542266793,139.19016973921754,7176.289138339142,897.0361422923927,143.4,2.4554794520547945,89928.828806825,1539.8772055963184,58.4,0.7049598292170951,68.92810426643703,23.4
6,1109.97724109141,158.56817729877284,507600.58036290685,63450.07254536336,223.2,3.795918367346939,88219.79539284724,1500.3366563409395,58.8,0.9502048400881116,57.5,25.4
7,964.4794526428848,150.69991447545073,2197080.5374710863,274635.0671838858,328.2,5.433774834437086,92651.70037184034,1533.9685492026547,60.4,1.5460092074268559,70.02097969237369,28.6
8,637.3300713797328,113.80894131780943,1005079.6564766964,125634.95705958705,467.4,7.842281879194631,90364.77951347553,1516.1875757294551,59.6,2.384977837337518,68.91504680340546,35.0
9,617.5195717257044,118.75376379340469,1422353.8356210815,177794.2294526352,639.8,10.734899328859061,91125.53974549951,1528.9520091526763,59.6,2.2108379196250376,56.224362497455616,39.0
10,998.2732903339577,191.9756327565303,6189958.599501784,773744.824937723,770.6,12.550488599348535,95586.6812256914,1556.7863391806416,61.4,0.9961369886641842,73.0389694075923,41.8
11,803.762841034179,133.9604735056965,1202167.0815093354,150270.88518866693,575.2,9.337662337662337,97183.65832789168,1577.6567910372025,61.6,1.1240072038062383,56.584384339365464,37.0
12,1182.4061704597002,168.9151672085286,1001182.4061704597,125147.80077130746,420.4,6.610062893081761,101291.988328031,1592.6413259124372,63.6,1.5811061968833926,48.87471104613759,30.4
13,1005.6108688638436,143.65869555197767,1001005.6108688635,125125.70135860794,410.6,6.476340694006309,98200.42467740687,1548.9025974354397,63.4,1.6740922358754706,64.89341244314346,32.8
14,829.0891647327211,125.61957041404865,1055363.5792936997,131920.44741171246,429.4,6.881410256410256,95345.33986752543,1527.9701901847025,62.4,1.3983459500825492,51.6608059313959,23.8
15,968.3870718405527,156.19146320008915,1309522.3057083408,163690.2882135426,485.0,7.6257861635220126,92621.56348081559,1456.3138912077923,63.6,0.6164740527227796,70.0,26.4
16,1375.7814079261682,196.54020113230973,1001375.781407926,125171.97267599075,583.8,9.385852090032154,94639.37201577603,1521.53331215074,62.2,0.9604764820502844,58.300065548422424,29.2
17,858.7022598737442,153.33968926316862,1004665.9002245574,125583.23752806967,710.4,11.134796238244514,99426.37133679148,1558.4070742443805,63.8,1.3407591645550154,62.38499481470107,37.0
18,1449.9165204658254,207.13093149511792,1001449.9165204657,125181.23956505822,794.2,12.332298136645962,100138.28933575645,1554.942380990007,64.4,1.992293160657611,58.06806907783823,39.6
19,1641.6933123449921,234.5276160492846,602299.2473081647,75287.40591352059,717.6,11.074074074074074,99369.31411070019,1533.4770696095707,64.8,1.219010659696575,64.15453407498482,37.0
20,1366.6793167490555,184.68639415527775,2180.3199538979793,272.5399942372474,417.2,6.438271604938271,98899.1996975962,1526.2222175554969,64.8,0.9994922631657174,65.465637137956,27.4
