step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,135.21828960504462,39.7700851779543,25190.022446476716,6297.505611619179,23.4,2.1272727272727274,18586.87136290459,1689.7155784458716,11.0,2.964491727178163,8.933923642363553,3.6
1,348.37942071783743,91.6787949257467,501270.5206567228,125317.6301641807,43.2,3.7241379310344827,19391.53671188353,1671.6841993003043,11.6,2.471384544275087,21.888686968759004,5.2
2,230.59156019445496,60.68198952485657,200230.59156019444,50057.64789004861,11.6,1.0175438596491229,21122.22138952724,1852.8264376778282,11.4,2.9466375833035596,15.0,3.2
3,148.52398093837343,37.13099523459336,148.52398093837343,37.13099523459336,2.6,0.22807017543859648,21231.026926510578,1862.3707830272435,11.4,3.4575003194061784,14.819511022400036,1.6
4,272.75818466584724,71.77846964890718,1004.4594694792615,251.11486736981539,5.4,0.48214285714285715,19361.219742690733,1728.6803341688155,11.2,3.608576141665245,33.686240115319066,2.6
5,141.35165118574338,47.11721706191446,461486.50623120496,115371.62655780124,11.0,1.0377358490566038,18765.85165036879,1770.3633632423387,10.6,3.465349795674283,26.67739168615796,3.8
6,197.5307750815645,65.84359169385483,1000197.5307750814,250049.38269377034,37.0,3.3035714285714284,17836.378168573632,1592.5337650512172,11.2,4.162209026330721,27.7171890699384,6.8
7,266.0911964015178,70.02399905303099,200266.09119640148,50066.52279910037,22.8,1.9,21323.082871177543,1776.9235725981284,12.0,2.5998573820309274,15.0,4.6
8,169.12355849376232,42.28088962344058,169.12355849376232,42.28088962344058,5.8,0.43283582089552236,24586.64527213319,1834.8242740397905,13.4,2.779495187579504,15.99227752200946,3.0
9,203.247384166181,50.81184604154525,203.247384166181,50.81184604154525,21.6,1.4794520547945205,24327.250141176264,1666.2500096696072,14.6,3.5063014754726103,43.757888163195844,5.8
10,318.89492728070707,79.72373182017677,318.89492728070707,79.72373182017677,42.4,2.864864864864865,25705.7673327169,1736.8761711295203,14.8,4.083872923575228,27.633746996654338,7.6
11,305.1892791888838,80.312968207601,200305.18927918893,50076.29731979723,73.8,4.855263157894737,25586.248368189466,1683.3058136966754,15.2,3.4230280416314933,27.716372723381966,8.8
12,247.37462946463333,61.84365736615833,247.37462946463333,61.84365736615833,47.8,3.3661971830985915,24728.699280530975,1741.4576958120404,14.2,3.516676808869048,12.600606175834344,6.4
13,118.08216995041771,29.520542487604427,118.08216995041771,29.520542487604427,8.2,0.6307692307692307,24057.048058038094,1850.5421583106227,13.0,6.101161842786058,15.727749933153916,2.2
14,193.9804261915857,51.047480576733086,200193.98042619156,50048.49510654789,1.4,0.1,23118.28226380722,1651.3058759862301,14.0,3.721931187523322,16.032744235088927,1.0
15,334.2401850149688,83.5600462537422,334.2401850149688,83.5600462537422,1.8,0.13043478260869565,21649.792998843473,1568.8255796263388,13.8,4.187411410409795,13.853236726895801,1.4
16,215.17726204740111,56.62559527563187,200215.17726204736,50053.79431551184,2.2,0.1527777777777778,24288.743154486823,1686.7182746171407,14.4,3.4935841572293826,16.309552925327466,1.6
17,214.18838130438638,53.547095326096596,214.18838130438638,53.547095326096596,1.8,0.1267605633802817,22718.233099803132,1599.8755704086714,14.2,3.4157306138824124,20.465110488113396,1.2
18,185.60153968064884,61.86717989354961,283088.0370917697,70772.00927294242,20.4,1.36,24449.275482935107,1629.9516988623404,15.0,2.927949920374819,26.666770239796875,6.0
19,758.4252695860408,199.58559725948444,200758.42526958603,50189.60631739651,46.2,2.9240506329113924,23171.541990918435,1466.5532905644577,15.8,2.7380783317480186,27.706593955517747,8.0
