step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,482.44213491584145,120.61053372896036,2695.111642275803,539.0223284551606,443.0,10.804878048780488,72126.87960693319,1759.1921855349558,41,1.3962652999404312,77.4269846136653,24
1,504.40781268028485,100.88156253605698,504.40781268028485,100.88156253605698,145.0,3.372093023255814,67769.25927858117,1576.0292855483995,43,1.418228479318285,61.463379434170236,18
2,552.1910819496454,110.43821638992908,552.1910819496454,110.43821638992908,75.0,1.5957446808510638,70805.25823861457,1506.4948561407355,47,0.9360315715918816,100.0,20
3,1196.8007570738698,239.36015141477395,1196.8007570738698,239.36015141477395,163.0,3.326530612244898,75460.77390544937,1540.0157939887627,49,0.3952336742627095,100.0,31
4,1399.256870789708,349.814217697427,2849.420415278899,569.8840830557798,262.0,5.346938775510204,72089.9208317721,1471.222874117798,49,0.4162505856993447,68.17138406549645,33
5,330.3233101628559,110.1077700542853,197603.5682573039,39520.713651460785,395.0,8.061224489795919,79229.20846895149,1616.9226218153365,49,0.705672203340705,93.14504102952583,36
6,1654.7729474235364,413.6932368558841,1001654.7729474236,200330.95458948473,585.0,11.25,79035.29458427086,1519.909511235978,52,0.49637153374931786,100.0,42
7,692.9277031212314,346.4638515606157,1431567.2677804558,286313.4535560912,814.0,14.8,82919.18117410324,1507.6214758927863,55,0.21417637210371687,100.0,49
8,950.3697538154605,316.78991793848684,1026277.7766654575,205255.5553330915,828.0,15.622641509433961,86140.83298711831,1625.2987356060057,53,0.31701333553720845,60.0,40
9,391.8154986025274,130.60516620084246,3919118.460752897,783823.6921505794,794.0,14.703703703703704,84292.44344164808,1560.9711748453349,54,0.44579474679400527,100.0,33
10,532.7221837288889,177.57406124296298,2000532.7221837288,400106.54443674575,885.0,16.09090909090909,80825.83926844379,1469.5607139717051,55,0.3015314207407636,100.0,39
11,370.74002818806554,123.58000939602185,2000370.740028188,400074.14800563763,949.0,17.254545454545454,86144.61492920971,1566.2657259856312,55,0.44724873836943785,40.0,32
12,496.2055810429175,165.40186034763917,2000496.205581043,400099.2411162086,1063.0,19.685185185185187,85541.64164367714,1584.10447488291,54,0.5042844171067127,80.0,35
13,368.666331666718,122.88877722223934,1001384.1399841524,200276.82799683049,947.0,18.94,80037.61450152087,1600.7522900304175,50,0.7731784046867558,80.0,26
14,1010.9997661585741,252.74994153964352,1001010.9997661586,200202.19995323173,804.0,15.461538461538462,81766.98688789853,1572.4420555365102,52,0.8789758796920708,65.38448097048104,25
15,365.2820478597265,121.76068261990883,1013920.1066439057,202784.02132878115,784.0,15.076923076923077,76473.25187085709,1470.639459054944,52,0.4581406105607589,100.0,30
16,632.0453184462194,210.68177281540648,2557878.4149186052,511575.682983721,933.0,17.60377358490566,77525.49383520454,1462.7451667019725,53,0.29395656393081154,100.0,36
17,1440.2851944652923,360.0712986163231,1001440.2851944653,200288.05703889305,790.0,14.62962962962963,83726.064974247,1550.4826847082777,54,0.2680060714807006,68.87909882820395,34
18,1602.1128777369547,400.5282194342387,10270526.760427568,2054105.3520855135,669.0,12.622641509433961,85404.04567803052,1611.3970882647268,53,0.5601879882551308,78.66152376102491,36
19,110.36954105592804,55.18477052796402,1232198.8747038436,246439.77494076872,657.0,12.634615384615385,83140.11342081381,1598.8483350156503,52,0.8039537132278222,80.0,35
20,174.42727199783417,87.21363599891708,5273534.41171717,1054706.882343434,837.0,16.41176470588235,80470.08411267112,1577.844786522963,51,1.110340698213397,80.0,37
21,302.92007909478804,151.46003954739402,3000302.920079095,600060.584015819,1028.0,19.76923076923077,76184.11098002607,1465.0790573081938,52,0.5751438823506966,100.0,42
22,86.59335012795256,86.59335012795256,9830385.590606868,1966077.1181213737,1204.0,22.71698113207547,81076.2195177197,1529.7399909003716,53,0.22891649379218912,100.0,45
23,649.3888735862914,216.46295786209714,2000649.3888735862,400129.8777747172,1236.0,22.88888888888889,84953.3123943547,1573.2094887843461,54,0.26429445905859394,89.75970235540046,42
24,1902.0560501155405,380.4112100231081,1902.0560501155405,380.4112100231081,980.0,18.14814814814815,83201.82849301751,1540.7746017225465,54,0.354746159943372,60.0,34
25,1089.0269833144475,272.2567458286119,29863.595855031577,5972.719171006315,833.0,15.425925925925926,82950.07680477563,1536.1125334217709,54,0.4853890848161856,80.0,35
26,123.9195197646216,61.9597598823108,2030921.660502099,406184.3321004198,852.0,16.384615384615383,83364.68586480389,1603.1670358616134,52,0.7860088606002119,76.17451963262965,36
27,79.53264888479265,39.766324442396325,2413684.037342893,482736.80746857857,1021.0,20.42,82283.8253042365,1645.67650608473,50,1.155039039834111,66.41887231182181,35
28,71.07104486072217,35.535522430361084,3000071.071044861,600014.2142089722,1197.0,23.94,76427.01811228877,1528.5403622457754,50,1.0710121447805745,92.88829029321278,37
29,92.81842246820884,46.40921123410442,3000092.8184224684,600018.5636844937,1371.0,27.42,76734.17031482514,1534.6834062965029,50,0.7411447069275926,60.0,35
30,95.69470560583903,47.84735280291952,2002038.273184223,400407.65463684464,1519.0,29.784313725490197,77075.89754442191,1511.2921087141551,51,0.8570393740081634,80.0,37
31,160.8833512327037,80.44167561635184,7579.4618911974385,1515.8923782394877,1271.0,25.42,77319.97966556295,1546.399593311259,50,0.7776150715348316,100.0,37
32,327.42234559794247,109.14078186598083,4581.716756009174,916.3433512018348,640.0,12.8,80522.22748989274,1610.444549797855,50,0.6683997047409492,63.55233966013657,29
33,180.56126486103958,60.18708828701319,4992.913299481274,998.5826598962549,209.0,4.26530612244898,79882.74860712656,1630.2601756556442,49,0.9258480460304283,60.0,21
34,597.8010858718119,149.45027146795297,8150.391686122623,1630.0783372245246,141.0,2.877551020408163,79575.9473897148,1623.99892632071,49,1.1890598843411007,43.07272260315585,24
35,416.67947516423555,104.16986879105889,120596.84898131627,24119.369796263254,243.0,4.673076923076923,80303.73346563865,1544.302566646897,52,0.8313020191632292,100.0,30
36,934.1742153664889,233.5435538416222,11065679.022016108,2213135.8044032217,368.0,6.6909090909090905,79437.5059027423,1444.3182891407691,55,0.3150760793239914,100.0,39
37,1180.0311162556159,295.00777906390397,1001180.0311162556,200236.0062232511,396.0,7.471698113207547,82244.26649285479,1551.7786130727318,53,0.3418140025162356,40.0,34
38,426.2198594176149,142.07328647253829,1006233.6579947592,201246.73159895182,459.0,9.0,76972.50469268573,1509.2647978957987,51,0.4917884882403351,80.0,31
39,323.06335717969023,107.6877857265634,1441964.774152518,288392.9548305036,479.0,9.775510204081632,76945.67973502073,1570.31999459226,49,0.8341407217715888,80.0,25
40,530.8990518239839,132.72476295599597,2046.5840440173956,409.31680880347915,372.0,7.591836734693878,80157.14879274616,1635.860179443799,49,1.2308899292382118,42.500061304798464,22
41,821.5012680734021,164.30025361468043,821.5012680734021,164.30025361468043,194.0,4.127659574468085,73332.09158949064,1560.257267861503,47,1.5566717485768176,76.00090316387991,15
42,344.0496950289421,86.01242375723552,1673.8633342322282,334.77266684644565,79.0,1.7954545454545454,68651.1931383701,1560.2543895084114,44,1.7525685695548041,52.3384519174806,14
43,751.2781554177132,150.25563108354262,751.2781554177132,150.25563108354262,94.0,2.238095238095238,67923.30771335721,1617.2216122227906,42,1.5141599436879891,58.42982893812177,16
44,238.51484217801615,59.62871054450404,7070.8324651529165,1414.1664930305833,120.0,2.857142857142857,66517.83109844814,1583.757883296384,42,1.374505847024663,57.57123810593043,16
45,216.72243340933898,54.180608352334744,1688.6315491892917,337.72630983785837,134.0,3.1904761904761907,66951.40954424729,1594.0811796249354,42,1.8133274777457267,69.11759710239949,16
46,436.96387316701475,109.24096829175369,2452.980983019492,490.5961966038984,160.0,3.7209302325581395,61955.70492619135,1440.8303471207291,43,1.9486782206202427,87.28988336287216,20
47,341.08809235909985,85.27202308977496,1939.0835193505766,387.8167038701153,140.0,3.1818181818181817,68943.07314722476,1566.88802607329,44,1.0534378299999836,60.0,18
48,569.4430335332881,142.36075838332204,46807.83250505356,9361.566501010711,174.0,3.702127659574468,71480.45081884293,1520.8606557200624,47,1.2506441669866324,80.0,22
49,263.9953783030557,87.9984594343519,2216095.964648424,443219.1929296848,259.0,5.395833333333333,77886.3149471916,1622.631561399825,48,1.326754170069464,80.0,26
50,906.0227125723254,226.50567814308135,6419142.66136272,1283828.532272544,323.0,7.021739130434782,74304.25137541807,1615.3098125090885,46,1.3929450206520944,54.94849380097662,27
51,136.81209924370458,45.60403308123486,13167.982681796755,2633.596536359351,355.0,7.888888888888889,76887.94640646022,1708.6210312546716,45,1.7195278575686026,40.0,26
52,148.74161641850594,49.58053880616865,245272.81282307697,49054.56256461539,436.0,9.688888888888888,69201.41639947376,1537.809253321639,45,1.701046715300789,80.0,23
53,211.91201442705224,70.63733814235074,1012825.5140813658,202565.10281627317,557.0,12.108695652173912,70925.3090407879,1541.8545443649546,46,1.1317448120109888,86.33403111121538,25
54,1203.8899432279495,300.9724858069874,8575664.15819337,1715132.831638674,641.0,13.354166666666666,74439.07629696683,1550.8140895201423,48,1.3448516921094307,80.0,28
55,1079.21956767861,269.8048919196525,1001079.2195676786,200215.84391353573,595.0,12.395833333333334,76328.31352275134,1590.173198390653,48,1.3796160156020383,60.2294948572046,28
56,712.6605869049201,178.16514672623003,3515.887124476269,703.1774248952538,294.0,6.681818181818182,67423.82180845113,1532.3595865557074,44,1.567306254568932,20.0,22
57,624.9049288077659,124.98098576155319,624.9049288077659,124.98098576155319,114.0,2.6511627906976742,65277.70343800574,1518.0861264652497,43,1.4867578255874647,26.294898373932938,12
58,440.346535489899,88.0693070979798,440.346535489899,88.0693070979798,39.0,0.9285714285714286,63130.75806573079,1503.1132872793046,42,1.1381252333877183,75.72807922155789,8
59,509.0755700691532,101.81511401383064,509.0755700691532,101.81511401383064,61.0,1.3555555555555556,69898.68286142303,1553.3040635871785,45,1.184223523492059,80.0,12
60,710.498916543195,142.09978330863902,710.498916543195,142.09978330863902,90.0,2.0,64358.298434818666,1430.184409662637,45,1.133767054843054,60.51897744910093,13
61,717.5793943978674,143.51587887957348,717.5793943978674,143.51587887957348,161.0,3.2857142857142856,79102.0716312651,1614.327992474798,49,0.9598987649278469,100.0,20
62,230.3375893211517,76.7791964403839,12227.320472567644,2445.464094513529,241.0,4.7254901960784315,76991.99867173562,1509.6470327791299,51,1.0173326664404607,80.0,26
63,630.3671236266506,210.12237454221687,59584.32661180982,11916.865322361964,328.0,6.56,75517.60049944738,1510.3520099889474,50,0.7392213816994706,80.0,30
64,748.8505565122884,187.2126391280721,5987839.403642483,1197567.8807284967,324.0,6.75,76715.39427322638,1598.2373806922162,48,1.0931708313674708,88.61137377965292,29
65,933.2284622843091,233.30711557107728,1000933.2284622843,200186.64569245686,349.0,7.122448979591836,75845.22769489675,1547.8617896917704,49,1.3439469179947585,75.4068452521119,27
66,730.7373805513153,146.14747611026306,730.7373805513153,146.14747611026306,225.0,4.891304347826087,78117.95523252084,1698.216418098279,46,1.608671022950957,36.74651713904154,18
67,618.6070124388192,123.72140248776384,618.6070124388192,123.72140248776384,133.0,2.891304347826087,69231.56954807119,1505.0341206102432,46,1.17819231244848,90.56514934164738,12
68,490.1390001114513,98.02780002229026,490.1390001114513,98.02780002229026,31.0,0.6739130434782609,73001.03007352578,1586.9789146418648,46,1.5146429660767964,52.544206411887444,10
69,840.3350428225435,168.0670085645087,840.3350428225435,168.0670085645087,55.0,1.25,64168.28416338088,1458.3700946222928,44,2.0292134355229026,80.0,11
70,340.8022930340426,85.20057325851064,6933.795838749584,1386.7591677499167,118.0,2.5652173913043477,69360.27255927195,1507.832012158086,46,1.2883685344835845,52.887225698794964,19
71,606.5369920280754,151.63424800701884,225613.24549397954,45122.64909879591,219.0,4.9772727272727275,73805.76355292725,1677.403717111983,44,0.9514980965098596,60.0,23
72,110.80624756045641,36.93541585348547,1007205.5877212399,201441.11754424797,344.0,7.478260869565218,80372.50988179882,1747.2284756912786,46,1.8817055128694364,60.0,28
73,232.41080685047896,77.47026895015965,2167980.5654486744,433596.11308973486,482.0,10.041666666666666,73103.34822835542,1522.9864214240713,48,1.1419530219305962,100.0,33
74,334.5612462579507,111.5204154193169,2000334.561246258,400066.9122492516,579.0,11.816326530612244,75830.66187051742,1547.5645279697433,49,0.5217940923955353,100.0,32
75,435.29616196599073,145.09872065533025,1001823.3924298479,200364.67848596958,647.0,12.94,75971.1720824838,1519.4234416496759,50,0.5289851681799254,68.99384912159576,29
76,724.5441943136404,241.51473143788016,1002371.9668476094,200474.3933695219,631.0,12.372549019607844,76946.12391526022,1508.7475277502003,51,0.3887230731650733,100.0,32
77,788.891679171853,262.96389305728434,6721.653145385502,1344.3306290771004,519.0,10.38,82593.70937716038,1651.8741875432077,50,0.6592872883590691,74.1249551187957,27
78,281.68048411404595,93.89349470468198,161391.54633934234,32278.30926786847,452.0,8.692307692307692,77605.39724025792,1492.4114853895755,52,0.8322711856535274,98.99253493889319,32
79,310.8571573948974,103.6190524649658,1360078.7081096077,272015.74162192154,347.0,6.94,77957.01885113449,1559.1403770226898,50,0.6222606112790869,100.0,29
80,735.0550887225058,183.76377218062646,8132.473988685037,1626.4947977370073,338.0,6.377358490566038,81706.60553538066,1541.6340667052955,53,0.5860067941623746,60.0,29
81,583.1204639250279,145.78011598125698,5164.729659564575,1032.945931912915,296.0,5.803921568627451,82296.70089711515,1613.6608019042187,51,0.8711252514183021,55.6578728901593,23
82,662.1732615440679,165.54331538601699,233494.25418018506,46698.85083603701,276.0,5.75,81109.59541115191,1689.7832377323314,48,1.4651821063380133,40.0,24
83,124.13547483791416,41.37849161263805,10286168.35725239,2057233.6714504778,312.0,6.638297872340425,74063.35585090588,1575.8160819341676,47,1.5488792085312386,94.84251352725778,24
84,225.72837317987106,75.24279105995701,8283798.36178224,1656759.672356448,444.0,9.061224489795919,73194.01342485755,1493.755376017501,49,0.8334726589407083,75.10889014502709,29
85,1741.0369842029063,435.2592460507266,1001741.0369842029,200348.2073968406,595.0,11.442307692307692,77152.72407056703,1483.706232126289,52,0.47005291913309133,89.34039058207873,35
86,1020.850191154585,255.21254778864625,1131744.280018842,226348.85600376842,702.0,13.0,79590.42651665275,1473.8967873454212,54,0.4546493564041098,100.0,38
87,79.36426255205194,79.36426255205194,1015194.1497713029,203038.82995426058,906.0,16.178571428571427,84148.50501223459,1502.6518752184747,56,0.24485590038672994,83.91168583786794,43
88,65.19426262772993,65.19426262772993,11940270.786392735,2388054.157278547,1139.0,20.339285714285715,82104.82784870735,1466.1576401554885,56,0.27518570308260754,83.87962933417839,48
89,55.10619398803095,55.10619398803095,9705.439005530694,1941.0878011061388,1059.0,20.365384615384617,80791.98540421757,1553.6920270041842,52,0.3592205907584588,80.0,39
90,801.2266349233953,160.24532698467905,801.2266349233953,160.24532698467905,561.0,11.0,80486.2142093571,1578.1610629285706,51,0.6151052962256649,27.753033886040157,23
91,686.9537909795981,137.39075819591963,686.9537909795981,137.39075819591963,86.0,1.7551020408163265,71770.79598789236,1464.7101222018848,49,0.8943023043689526,96.31335537741734,12
92,1249.3279049917587,249.86558099835173,1249.3279049917587,249.86558099835173,65.0,1.3265306122448979,78840.49937279965,1608.9897831183603,49,1.2063569364060995,47.05948539813335,15
93,487.98205180092197,121.99551295023049,10911.398096229183,2182.2796192458363,125.0,2.5510204081632653,74886.08189633084,1528.2873856394049,49,1.1055458389823847,100.0,19
94,482.06880775700245,120.51720193925061,828976.6704191655,165795.3340838331,192.0,3.9183673469387754,72997.6583839065,1489.7481302838062,49,0.8838095422994279,63.93548577919546,21
95,437.3545962156656,109.3386490539164,1000437.3545962156,200087.47091924312,238.0,4.857142857142857,76240.06372599996,1555.9196678775502,49,1.1574774195526316,75.08239729525258,23
96,510.1081867960245,127.52704669900612,1000510.1081867961,200102.02163735923,323.0,6.46,78905.71603272697,1578.1143206545394,50,1.1380292645517271,80.0,25
97,746.3376424639597,186.58441061598992,2034.0538854964084,406.81077709928167,285.0,5.816326530612245,76981.7541100036,1571.056206326604,49,1.1716232287247752,80.0,26
98,199.86605304135816,66.62201768045271,6291.522543601239,1258.3045087202477,152.0,3.1020408163265305,73737.69688718687,1504.8509568813647,49,1.1054622079715142,72.22461240102348,26
99,241.67334039473704,80.55778013157901,118426.35995578051,23685.271991156103,213.0,4.346938775510204,73907.30413947103,1508.3123293769597,49,0.8873422253293661,89.92884779713677,25
100,358.2932679094185,119.4310893031395,1010357.453928229,202071.49078564582,349.0,6.711538461538462,75960.73600861424,1460.7833847810432,52,0.4617011290815925,87.50669168158765,31
101,499.5475759168183,166.51585863893942,2089134.2846587684,417826.8569317537,523.0,9.867924528301886,77491.74487396644,1462.1083938484235,53,0.40023132257136484,100.0,40
102,389.2419834187596,194.6209917093798,2010500.4251493807,402100.08502987615,751.0,13.654545454545454,82563.66206626676,1501.157492113941,55,0.23115837604499356,100.0,48
103,153.40657603626136,153.40657603626136,1171892.9954891494,234378.59909782987,880.0,16.923076923076923,81283.06252466858,1563.135817782088,52,0.13568139498624482,100.0,47
104,372.54696118302513,124.18232039434172,1001513.2441966552,200302.64883933106,744.0,14.037735849056604,84216.04924664432,1588.9820612574401,53,0.5291072120031787,68.28351476667876,31
105,490.5746059880128,122.6436514970032,1000490.574605988,200098.1149211976,647.0,11.981481481481481,84218.11856829884,1559.5947883018305,54,0.6230537279560114,80.0,26
106,727.607928079197,145.5215856158394,727.607928079197,145.5215856158394,403.0,7.75,79343.77836187328,1525.8418915744862,52,0.7290768654283434,20.0,18
107,624.854969178165,124.970993835633,624.854969178165,124.970993835633,229.0,4.872340425531915,70538.29543917201,1500.814796578128,47,0.8305349737028822,80.0,13
108,778.0963046266038,155.61926092532076,778.0963046266038,155.61926092532076,27.0,0.5510204081632653,77157.58279985619,1574.6445469358405,49,1.1440375753294993,40.70845767680112,9
109,568.2928209887768,113.65856419775537,568.2928209887768,113.65856419775537,40.0,0.8,68531.71266628723,1370.6342533257446,50,0.8531643962868195,60.0,10
110,717.4829216801503,143.49658433603005,717.4829216801503,143.49658433603005,62.0,1.1923076923076923,72578.70869482157,1395.744397977338,52,0.7814960456972766,80.0,12
111,899.3039211374796,179.8607842274959,899.3039211374796,179.8607842274959,80.0,1.5384615384615385,81454.24287999372,1566.4277476921868,52,0.7435254421601897,79.37562925118073,17
112,1690.2835383503468,338.0567076700694,1690.2835383503468,338.0567076700694,157.0,2.9074074074074074,79114.08331334584,1465.0756169138117,54,0.7327004194572829,80.0,26
113,934.401447176708,311.46714905890263,13104.658763671217,2620.9317527342437,309.0,5.618181818181818,83517.8840669638,1518.5069830357054,55,0.46493956387447744,100.0,41
114,313.0591805484609,156.52959027423046,1381555.9564387014,276311.19128774025,455.0,8.125,84502.0957255286,1508.965995098725,56,0.2823265552331097,60.0,44
115,204.71290329937557,102.35645164968778,2444533.966337083,488906.7932674166,633.0,11.50909090909091,84836.21050358476,1542.476554610632,55,0.3432916078428917,80.0,41
116,118.43211273090303,59.216056365451514,6905739.080247808,1381147.8160495616,741.0,14.25,82825.57610948934,1592.7995405671027,52,0.6492269545723326,60.0,34
117,93.23900126112082,46.61950063056041,2001160.1510584042,400232.03021168086,747.0,14.94,79335.16163255743,1586.7032326511485,50,0.8237280860599336,68.35971717082884,31
118,501.12301377758683,125.28075344439671,1000501.1230137775,200100.2246027555,612.0,12.75,79543.67132989236,1657.1598193727575,48,1.0942844266205034,59.83449426455081,25
119,411.04972385558733,102.76243096389683,1000411.0497238557,200082.20994477114,489.0,10.630434782608695,76946.54941759193,1672.7510742954767,46,1.3212268575185715,71.54854565795404,22
120,335.7732176010852,83.9433044002713,1000335.7732176011,200067.15464352022,467.0,10.152173913043478,77307.41666888747,1680.596014541032,46,1.8695084255237653,88.96289053146347,23
