step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,650.7683168052934,72.30759075614371,2748641.349535144,229053.44579459532,197.0,6.15625,59694.52394822636,1865.4538733820737,32,2.1907895439277683,33.333333333333336,20
1,813.225915317844,73.92962866525855,1000813.225915318,83401.10215960983,281.0,7.394736842105263,64468.385346465904,1696.5364564859449,38,2.379069246494254,38.614794365631866,22
2,474.8611599072653,43.16919635520593,49583.66526841975,4131.972105701646,90.0,2.727272727272727,63378.98987534542,1920.575450768043,33,2.2154343664267238,16.666666666666668,9
3,1457.4119054665605,145.74119054665604,2001457.4119054666,166788.1176587889,150.0,4.545454545454546,52944.2688988029,1604.371784812209,33,2.6505060787438626,25.0,15
4,1161.6812006289717,116.16812006289717,7282.1217562309985,606.8434796859166,251.0,6.972222222222222,59326.02199677859,1647.9450554660718,36,2.2218199865925063,42.76099924690371,24
5,645.6410324809501,64.56410324809501,334397.8695366038,27866.489128050318,111.0,3.264705882352941,59455.6156499474,1748.6945779396294,34,1.5507106025454265,28.426280928121155,15
6,1189.0220414196147,108.09291285632861,1001189.0220414196,83432.41850345164,183.0,4.815789473684211,63934.432137567586,1682.4850562517786,38,1.8635508143165762,33.333333333333336,21
7,719.8013800814666,65.43648909831515,47029.87999622226,3919.156666351855,154.0,3.85,69228.88092669116,1730.7220231672788,40,1.7290342326260466,29.924315276587993,20
8,845.6623640271279,84.56623640271279,2000845.662364027,166737.1385303356,216.0,5.2682926829268295,65611.23494883142,1600.2740231422297,41,1.737751096149356,46.134905613409195,23
9,706.0207288672418,64.18370262429471,1854.64661846441,154.55388487203416,238.0,5.804878048780488,71321.4619182921,1739.547851665661,41,2.7319852061287606,41.666666666666664,22
10,1712.713367867757,171.2713367867757,1002911.7457147347,83575.97880956122,121.0,3.1025641025641026,62918.09012780931,1613.2843622515206,39,2.0266893302131757,50.0,19
11,544.4842672558478,54.44842672558478,1001756.2697139039,83479.68914282533,102.0,2.4285714285714284,74398.32914660026,1771.388789204768,42,2.8772503018123836,21.17230305623039,16
12,875.3643210801986,79.57857464365442,2431.216893226685,202.60140776889043,114.0,2.7142857142857144,66265.81070960524,1577.7573978477437,42,1.5870780270908684,50.0,19
13,486.6127693455211,54.06808548283568,393608.47181351454,32800.70598445954,127.0,3.0238095238095237,71583.74437143805,1704.3748659866203,42,2.2656310177348753,59.723052111699815,22
14,388.58957861531735,43.17661984614637,2158057.7934500696,179838.14945417247,217.0,5.046511627906977,71344.67270120406,1659.1784349117224,43,3.28289030555389,39.840483143364956,24
15,1331.2196823381146,110.93497352817622,1331.2196823381146,110.93497352817622,358.0,7.458333333333333,77324.60080175419,1610.929183369879,48,1.5446740954920093,50.0,32
16,532.0992519619062,53.209925196190625,1023153.8904777501,85262.82420647917,88.0,2.0,82471.58741155016,1874.3542593534128,44,2.03157594475084,28.003573359968925,12
17,848.5182342140351,84.85182342140351,50715.632488200135,4226.302707350012,37.0,0.7872340425531915,69582.20193917275,1480.4723816845267,47,1.621581644365093,49.02726086817969,17
18,1468.9609345154724,163.21788161283027,2044919.873694858,170409.9894745715,162.0,3.306122448979592,79467.11820820456,1621.7779226164196,49,1.8056939326135153,58.333333333333336,33
19,738.8898651836514,73.88898651836514,3369.6383558972807,280.8031963247734,209.0,4.18,81813.61056210773,1636.2722112421545,50,3.218164288387909,60.169258446900876,27
20,1582.6551852442176,131.8879321036848,1582.6551852442176,131.8879321036848,215.0,4.056603773584905,88241.27041237679,1664.9296304222037,53,2.240205856603555,41.666666666666664,25
21,808.0209455000276,73.45644959091159,20724.538698712906,1727.0448915594088,272.0,4.945454545454545,82676.27776673743,1503.205050304317,55,1.2940624935103038,66.66666666666667,30
22,1700.1231348645438,154.55664862404944,4884.756009270682,407.0630007725568,242.0,4.4,92892.32316273119,1688.9513302314763,55,2.605188024618404,56.46676427433329,33
23,1046.6197315554775,116.29108128394195,5394328.259521459,449527.3549601216,422.0,7.1525423728813555,94683.49383963695,1604.8049803328297,59,1.2395109263202146,58.333333333333336,42
24,1006.6006596656943,100.66006596656942,1010232.7889791725,84186.06574826437,455.0,7.711864406779661,92731.56394446031,1571.7214227874629,59,1.0395153424080306,50.0,38
25,565.3778902662651,80.76827003803787,2024299.5635102864,168691.63029252386,620.0,10.508474576271187,92042.53419694812,1560.0429524906463,59,1.0212292530571083,58.93670362581366,43
26,2046.5612129721605,227.39569033024006,2491787.727216417,207648.97726803474,841.0,13.34920634920635,94700.1000037849,1503.1761905362682,63,0.5467918334054632,75.0,45
27,1605.0470523187669,145.91336839261518,9263.735149361475,771.9779291134563,699.0,11.459016393442623,98237.91804309873,1610.4576728376842,61,1.4485559234407823,50.0,31
28,1178.5716318350921,117.85716318350921,7059.195335688856,588.2662779740714,819.0,13.209677419354838,98163.7955784688,1583.2870254591742,62,2.2239640633164877,58.333333333333336,37
29,602.1900254034229,86.02714648620326,2554284.75130423,212857.06260868584,956.0,15.933333333333334,93893.86170050937,1564.8976950084896,60,1.287436278823206,58.333333333333336,42
30,2448.8029570038166,306.1003696254771,2010799.5604956648,167566.6300413054,775.0,12.704918032786885,95486.7698301145,1565.3568824608935,61,0.4768779411445698,75.0,40
31,1801.8159566747954,150.15132972289962,1801.8159566747954,150.15132972289962,273.0,4.265625,103113.30254050883,1611.1453521954504,64,1.0136818483387728,52.553520516551565,33
32,1112.782937894867,101.16208526316973,8172.454663205461,681.0378886004551,194.0,2.9393939393939394,108008.93974136288,1636.4990869903465,66,1.477667841287021,77.64113317998067,36
33,1736.832928357991,157.89390257799917,1444168.9074651315,120347.40895542763,402.0,5.911764705882353,106492.77556004969,1566.07022882426,68,1.764135439110315,69.75272042142582,46
34,980.0264460999801,122.50330576249752,24865.146919498624,2072.0955766248853,528.0,8.123076923076923,102380.50381717953,1575.0846741104542,65,2.036566742704012,58.333333333333336,47
35,955.7169849061885,106.19077610068761,1512630.1503881272,126052.51253234393,672.0,10.666666666666666,97245.41590020031,1543.5780301619097,63,2.9955573466615046,66.66666666666667,46
36,1332.8097031404413,190.4013861629202,4002536.5580837773,333544.7131736481,912.0,13.611940298507463,102557.7741733603,1530.7130473635866,67,1.5276037634890207,66.66666666666667,51
37,1597.8845292819392,159.78845292819392,1009294.1744029485,84107.84786691237,879.0,12.557142857142857,115192.41561140653,1645.6059373058076,70,2.079532035296645,54.104032515353616,43
