step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,375.15478916516184,62.52579819419364,2000375.1547891651,250046.89434864564,35.0,1.6666666666666667,34201.307775828864,1628.6337036108982,21,1.3927393533057508,14.699673627136356,6
1,359.76054137706865,51.39436305386695,2037.6652805331137,254.7081600666392,28.0,1.3333333333333333,36853.78001582137,1754.9419055153035,21,3.2242944846129746,25.0,8
2,437.0862313526303,54.63577891907879,437.0862313526303,54.63577891907879,31.0,1.4090909090909092,37521.021338043865,1705.500969911085,22,2.544371567369188,32.43455721978368,7
3,331.72590398979827,41.465737998724784,331.72590398979827,41.465737998724784,30.0,1.3636363636363635,42555.45234347311,1934.3387428851413,22,3.1132443492401545,12.5,7
4,253.05034331828944,31.63129291478618,253.05034331828944,31.63129291478618,27.0,1.35,31320.115328095122,1566.005766404756,20,3.5323003822965076,12.370301927092875,3
5,699.281536802193,87.41019210027413,699.281536802193,87.41019210027413,9.0,0.42857142857142855,33921.743730417205,1615.3211300198668,21,1.9498454402413825,25.0,4
6,344.8821138287625,43.11026422859531,344.8821138287625,43.11026422859531,48.0,2.2857142857142856,33970.836747423025,1617.6588927344299,21,3.4458496597676103,25.180452103800377,9
7,642.9113694943464,80.3639211867933,642.9113694943464,80.3639211867933,13.0,0.65,35154.90049457239,1757.7450247286192,20,2.673551541582393,12.5,4
8,429.98371732933884,53.747964666167356,429.98371732933884,53.747964666167356,36.0,1.565217391304348,39702.24484234966,1726.1845583630288,23,1.9340101653856874,35.36541802213833,7
9,236.53628694061368,29.56703586757671,236.53628694061368,29.56703586757671,37.0,1.9473684210526316,37953.88575389239,1997.572934415389,19,3.770804933148556,15.623426978273258,4
10,636.9383195052393,79.61728993815491,636.9383195052393,79.61728993815491,9.0,0.45,35547.93529713429,1777.3967648567145,20,3.5700810184175817,8.765733981590174,5
11,363.42853362347694,51.91836194621099,38113.70980139514,4764.2137251743925,41.0,1.8636363636363635,34337.828382648666,1560.810381029485,22,1.8875642084992483,25.0,10
12,384.22382316740413,48.02797789592552,384.22382316740413,48.02797789592552,96.0,4.363636363636363,40515.76680440392,1841.6257638365416,22,2.4699067636644414,37.5,12
13,292.02516333400894,36.50314541675112,292.02516333400894,36.50314541675112,2.0,0.1,38205.30577274427,1910.2652886372136,20,3.7361642569265703,38.73696739146624,1
14,197.88593576528604,28.269419395040863,189196.4806269225,23649.560078365314,13.0,0.6190476190476191,40963.33694414515,1950.6350925783404,21,3.3852157067322293,2.1972665435278316,5
15,673.2660709359668,84.15825886699585,673.2660709359668,84.15825886699585,20.0,1.0526315789473684,31506.636341533682,1658.244017975457,19,2.776026905668996,12.5,7
