step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,676.1568323067788,169.0392080766947,676.1568323067788,169.0392080766947,33.0,0.9821428571428571,50663.89020806964,1507.853875240168,33.6,1.0065261446529683,85.0,9.8
1,544.9809676499638,136.24524191249094,544.9809676499638,136.24524191249094,45.6,1.349112426035503,54189.14434097756,1603.2291225141291,33.8,1.3084483949890422,71.79105764784829,13.6
2,860.1990591019936,238.9441830838871,1492.3319968883688,373.0829992220922,103.2,2.9485714285714284,53859.17252715124,1538.8335007757498,35.0,1.1515825028520277,80.41055756020768,18.8
3,730.2522743657643,214.780080695813,1858.5494708133162,464.63736770332906,184.2,5.145251396648045,57480.82102999493,1605.609525977512,35.8,0.9353705701814417,76.30356455633816,21.2
4,404.0549117464801,134.68497058216005,322189.50494268275,80547.37623567069,271.8,7.426229508196721,58416.14273002934,1596.0694734980696,36.6,1.0847592882131658,74.31302128838702,20.6
5,552.4117724792161,153.44771457756002,1396.8315297008076,349.2078824252019,222.6,6.433526011560693,57381.04369299223,1658.4116674275213,34.6,1.3016786372367042,51.7967339727133,14.6
6,507.7631499722963,126.94078749307407,507.7631499722963,126.94078749307407,103.4,2.8251366120218577,54159.20388880238,1479.7596690929613,36.6,1.1508141607908506,83.01839814773402,10.2
7,619.2717134184038,154.81792835460095,619.2717134184038,154.81792835460095,53.4,1.390625,56007.02006293222,1458.5161474721933,38.4,0.9064885461748619,75.0,12.2
8,1134.8969855039527,283.7242463759882,1134.8969855039527,283.7242463759882,88.0,2.156862745098039,63779.491302519586,1563.2228260421466,40.8,0.7068614734510278,61.424613406085065,17.6
9,744.6084170288842,232.6901303215263,8203.247112349982,2050.8117780874954,124.8,2.9714285714285715,62422.464868268624,1486.2491635302054,42.0,0.6024465163328073,81.8513206135566,20.0
10,580.4577860547328,193.48592868491093,299713.32803096523,74928.33200774131,176.8,4.169811320754717,61691.63622083404,1454.9914203026897,42.4,0.4884207324729887,95.0,21.0
11,669.5025351512542,257.5009750581747,4923416.847501559,1230854.2118753898,260.6,6.088785046728972,65373.80448522766,1527.4253384398985,42.8,0.3441014138016779,83.61350262176543,24.2
12,891.8864914530111,297.2954971510037,2388807.004502718,597201.7511256795,376.8,8.563636363636364,68220.15907939363,1550.4581608953097,44.0,0.43209674440028234,87.9192047656177,30.4
13,695.2614140940314,289.6922558725131,16487.158158428014,4121.7895396070035,411.6,9.397260273972602,67515.12476331883,1541.4412046419825,43.8,0.4322670430571279,80.0,27.2
14,324.97663567726664,147.71665258057573,6857.487976426004,1714.371994106501,372.8,8.55045871559633,62494.77423033594,1433.3663814297236,43.6,0.47073830574814374,67.90246998410964,22.8
15,515.1770089619226,171.72566965397422,3471.4236835413453,867.8559208853363,308.0,6.9058295964125564,66717.46373834327,1495.9072587072483,44.6,0.4319003961322954,88.06563452322209,25.4
16,843.8636284182141,281.2878761394047,16143.355924407932,4035.838981101983,260.8,5.927272727272728,66768.90447471142,1517.4751016979867,44.0,0.41540625435474576,85.72146020642975,27.8
17,817.1966590050154,272.3988863350051,3119.0146458034314,779.7536614508579,199.2,4.5479452054794525,63490.033881446245,1449.5441525444348,43.8,0.5511447383229361,66.84485414143765,24.8
18,825.4729410033239,206.36823525083096,825.4729410033239,206.36823525083096,143.8,3.3287037037037037,65428.74854515212,1514.554364471114,43.2,0.625306840562167,64.14016354881369,19.6
19,789.8009321169376,197.4502330292344,789.8009321169376,197.4502330292344,111.0,2.5694444444444446,65349.98794410378,1512.7312024098096,43.2,0.6572620327501187,82.19416045802078,18.8
20,1071.901526385819,267.9753815964547,1071.901526385819,267.9753815964547,94.6,2.220657276995305,65340.38597870709,1533.8118774344387,42.6,0.7061688096042711,76.66367419845784,19.8
21,911.1111271407196,227.7777817851799,911.1111271407196,227.7777817851799,88.2,2.0045454545454544,66543.23702160755,1512.3462959456263,44.0,0.5948254587139609,75.37151032132613,21.2
22,1105.4556742470618,276.36391856176544,1105.4556742470618,276.36391856176544,87.4,2.0325581395348835,67214.69808470855,1563.1325135978732,43.0,0.5576500701941178,71.51502130095793,16.6
23,1295.5069436676636,359.8630399076843,7719.890278270554,1929.9725695676384,160.4,3.695852534562212,65423.25617587457,1507.448298983285,43.4,0.6994367008712082,85.44646337954745,22.0
24,272.27917495695505,136.13958747847752,410303.0278887993,102575.75697219983,278.4,6.327272727272727,67728.75380111254,1539.289859116194,44.0,0.6532818371125131,87.69652711900136,27.6
25,216.21993456405767,108.10996728202883,4675200.042314125,1168800.0105785313,392.2,8.873303167420815,66269.82555920033,1499.3173203438987,44.2,0.5070308962724892,80.62595364015024,28.0
26,163.80227481665813,81.90113740832906,3270337.08553174,817584.271382935,507.2,11.74074074074074,68016.11350390314,1574.4470718496098,43.2,0.6503632269956862,61.45671542401103,25.4
27,182.16685653078375,91.08342826539187,2000182.166856531,500045.54171413276,627.6,14.32876712328767,68068.38682735957,1554.0727586155153,43.8,0.6989660037898732,93.0778218236,26.2
28,162.7648062125299,81.38240310626495,1203554.1358020687,300888.5339505172,697.2,16.21395348837209,65237.2647919878,1517.1456928369257,43.0,0.6241352732081504,66.00872253852927,23.8
29,743.1287586570385,206.4246551825107,1332.340534613271,333.08513365331777,519.2,12.130841121495328,66160.60856997175,1545.8086114479381,42.8,0.6114010316128248,70.0,21.2
30,602.6135170665806,150.65337926664515,602.6135170665806,150.65337926664515,307.2,7.279620853080568,66999.61640573131,1587.6686352069032,42.2,0.7582089396485038,71.67822236938562,19.4
31,660.510161038229,220.17005367940965,3846.171018463542,961.5427546158855,181.6,4.303317535545023,67654.62157759714,1603.1900847771835,42.2,0.9002534603984603,85.04604085337562,23.0
32,635.3328745435567,244.35879790136795,2908.442949253343,727.1107373133358,174.2,4.127962085308057,66859.99426766734,1584.3600537361929,42.2,0.9309576035865303,73.80283487859572,24.8
33,973.3197663330047,270.36660175916796,1553.2646625301861,388.31616563254653,131.8,3.0794392523364484,65194.44761863039,1523.2347574446353,42.8,0.6283078096315728,60.0,20.2
34,805.9689712536299,201.49224281340747,805.9689712536299,201.49224281340747,49.8,1.1745283018867925,66604.09482270802,1570.8512929883968,42.4,0.5592279212767812,81.8020696349896,12.0
35,535.0669366979412,133.7667341744853,535.0669366979412,133.7667341744853,9.2,0.2222222222222222,64361.2642401665,1554.6199091827657,41.4,0.7489187523067158,51.13419931226531,5.2
36,566.8481393894907,141.71203484737268,566.8481393894907,141.71203484737268,21.6,0.4976958525345622,61324.13028638913,1412.998393695602,43.4,0.6755320072382083,80.91177920424428,7.0
37,662.9923635736641,165.74809089341602,662.9923635736641,165.74809089341602,25.6,0.5925925925925926,58236.7461339895,1348.072827175683,43.2,0.6482429575500974,70.0,9.2
38,1000.1503829798157,277.8195508277266,1477.1434242186838,369.28585605467094,47.0,1.030701754385965,64178.143579869495,1407.415429383103,45.6,0.46191573855511214,87.23377103514707,15.4
39,818.5272866424546,292.3311738008766,2528.4697400443065,632.1174350110766,110.2,2.4166666666666665,66560.52341858261,1459.6606012847064,45.6,0.31526461620218565,100.0,22.0
40,1003.6819839207558,278.8005510890988,1515.204267409826,378.8010668524565,100.8,2.3013698630136985,67297.4185868521,1536.4707439920571,43.8,0.423366980278909,41.05534621199979,19.0
41,704.3091321832387,176.07728304580968,704.3091321832387,176.07728304580968,85.6,1.963302752293578,65679.14346912254,1506.4023731450125,43.6,0.5597643425306255,82.45180309574465,17.4
42,656.0086510891807,164.00216277229518,656.0086510891807,164.00216277229518,73.6,1.727699530516432,63047.261982009906,1479.9826756340353,42.6,0.6867066263915815,84.39568031569792,16.0
43,789.6193266562516,246.7560395800786,2658.1750487061604,664.5437621765401,136.8,3.109090909090909,65112.68476514064,1479.8337446622872,44.0,0.6562321820270699,64.10094640082292,20.4
44,290.60800299308147,121.08666791378396,2797.0841927818483,699.2710481954621,149.8,3.5,64527.407463573094,1507.6497070928292,42.8,0.7317321239822234,68.39801871924465,20.0
45,740.863533882513,205.79542607847583,1297.9769255070973,324.49423137677434,126.8,2.9626168224299065,63261.66751379301,1478.0763437802104,42.8,0.6774533163643619,79.66495736340931,18.6
