step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,361.6165591923922,45.20206989904902,361.6165591923922,45.20206989904902,92.8,2.109090909090909,85111.95338248376,1934.3625768746308,44.0,3.4205555233370233,26.806811288399853,9.2
1,295.21625865726656,36.90203233215832,295.21625865726656,36.90203233215832,37.6,0.8826291079812206,74546.97462971228,1749.9289819181286,42.6,3.802688167467185,37.53269688599097,7.8
2,445.1125803174483,55.63907253968104,445.1125803174483,55.63907253968104,16.2,0.36160714285714285,70825.39736563413,1580.9240483400476,44.8,2.5888127619656283,43.278793609263246,9.4
3,747.7749122467663,93.4718640308458,747.7749122467663,93.4718640308458,33.2,0.70042194092827,75171.232297194,1585.8909767340508,47.4,1.9102176397084623,49.99926916411951,12.6
4,617.0411634730742,81.18962677277293,2282.308434426988,285.2885543033735,104.6,2.0271317829457365,81332.11360447267,1576.2037520246643,51.6,1.5999578112756343,48.82744097957204,21.8
5,1049.54729139142,131.1934114239275,1049.54729139142,131.1934114239275,165.4,3.132575757575758,83856.55457378617,1588.1923214732228,52.8,1.9737039102075749,51.43923526870594,25.4
6,1107.1798047497462,149.61889253374946,72269.91146999956,9033.738933749944,199.8,3.5551601423487544,86825.58289462628,1544.9391974132789,56.2,1.4030266815212795,53.11863554485477,27.0
7,1201.0439835120271,176.62411522235695,3649975.564261928,456246.945532741,286.0,5.053003533568905,89104.01300453002,1574.2758481365727,56.6,1.7036746290311595,57.15604498074008,30.2
8,1236.5280401469286,167.098383803639,401586.5326191498,50198.31657739372,289.6,5.265454545454546,86489.2873540066,1572.5324973455747,55.0,1.9471157637319059,38.02698513840966,27.6
9,1223.4698986105825,152.9337373263228,1223.4698986105825,152.9337373263228,170.2,3.151851851851852,82873.28444681522,1534.6904527188003,54.0,2.028237448434193,35.14001131638331,22.8
10,969.1427955100107,121.14284943875134,969.1427955100107,121.14284943875134,86.2,1.6264150943396227,81922.67437403019,1545.7108372458526,53.0,1.636723515336827,62.84503879708666,18.0
11,843.8769978323247,120.55385683318924,1000843.8769978324,125105.48462472906,50.2,0.9653846153846154,80673.54236092913,1551.4142761717142,52.0,1.4804515018476359,35.45586129327454,14.0
12,1042.0506747216896,140.81765874617426,601042.0506747217,75130.25633434021,61.2,1.125,84770.00055630371,1558.2720690497006,54.4,1.2625175846607508,50.35391656122429,16.0
13,800.182295612608,111.13642994619555,2401.3882293080633,300.1735286635079,149.0,2.679856115107914,90914.18752835614,1635.147257704247,55.6,1.4250023343002964,56.303818166617035,26.6
14,1204.9455037824134,182.56750057309296,70830.73959440319,8853.842449300399,281.8,4.858620689655172,88179.75020930482,1520.340520850083,58.0,1.3466715569139942,53.95445942879064,33.2
15,355.23871915984074,71.04774383196815,3344290.1396442903,418036.2674555363,467.4,8.030927835051546,94412.57686102414,1622.2092244162222,58.2,1.1382359558889563,59.468098111110734,40.4
16,325.76164124820383,77.56229553528662,2861542.783960565,357692.8479950706,677.0,12.00354609929078,92974.08110006369,1648.4766152493562,56.4,1.382515148282877,59.6619246560057,43.2
17,596.2253671732035,119.2450734346407,2263230.647117469,282903.8308896836,635.0,11.25886524822695,90704.63963992876,1608.2382914880986,56.4,1.1288501393402046,65.84348147678654,36.6
18,1110.6151372495592,146.1335706907315,1893.9661017015685,236.74576271269606,400.6,7.205035971223022,88556.0887427592,1592.7354090424315,55.6,1.261527602923868,40.70652116811431,25.8
19,756.4371396069475,94.55464245086844,756.4371396069475,94.55464245086844,157.2,2.767605633802817,93711.57499814531,1649.8516725025584,56.8,1.5521042998394314,57.784416372382815,18.2
20,1203.5648373081099,150.44560466351373,1203.5648373081099,150.44560466351373,41.2,0.7006802721088435,85426.23569941445,1452.8271377451438,58.8,1.0697543211404612,91.64590117793608,19.6
21,1178.4337199535796,147.30421499419745,1178.4337199535796,147.30421499419745,55.8,0.96875,91416.32308130138,1587.0889423837043,57.6,1.1044962543468224,50.0,19.8
22,1119.5542831508824,143.5326004039593,1915.9599997375803,239.49499996719754,105.6,1.7837837837837838,91123.28426034459,1539.2446665598748,59.2,0.969371553544252,74.82880669840021,23.0
23,952.0078277526278,125.26418786218788,1580.8878768201826,197.61098460252282,95.4,1.627986348122867,94704.81666215588,1616.1231512313288,58.6,1.0782773408514041,65.04495761034114,21.6
24,812.6838938838653,101.58548673548316,812.6838938838653,101.58548673548316,71.0,1.2412587412587412,91636.252153237,1602.0323803013462,57.2,1.6601967643151585,50.69989814574022,15.8
25,854.4111221483997,109.53988745492305,3327.6239764753395,415.95299705941744,45.8,0.7979094076655052,85548.97469163153,1490.4002559517687,57.4,1.3627726516818686,53.248706169784796,15.4
26,959.6150925605114,133.27987396673768,544516.827441433,68064.60343017912,58.2,0.9831081081081081,90038.81413572763,1520.9259144548587,59.2,0.8195669563639056,77.5,21.2
27,1179.6740928944942,151.24026831980694,201179.67409289454,25147.459261611817,83.2,1.4149659863945578,88772.86516922868,1509.7426049188552,58.8,0.7839984626649882,65.72977373462052,22.6
28,929.8373333564662,129.14407407728697,2144.547965792744,268.068495724093,148.4,2.3260188087774294,98460.56292885848,1543.269011424114,63.8,0.9489449787056126,62.88449734662045,28.6
29,1373.169406647709,185.56343333077146,3491.1765550544524,436.39706938180655,218.6,3.5372168284789645,93656.61323572604,1515.4791785716186,61.8,1.0359551488949594,74.28591801851887,31.2
30,782.4334764273448,111.7762109181921,4169.45283987897,521.1816049848712,200.0,3.257328990228013,96206.14061899263,1566.8752543809876,61.4,1.3822148569995967,48.41107023436465,25.2
31,1410.057908814773,180.77665497625296,14054.73006144796,1756.841257680995,123.6,1.97444089456869,92551.99403948103,1478.4663584581633,62.6,0.8275842132468091,64.48510728328841,22.8
32,977.992392486759,122.24904906084487,977.992392486759,122.24904906084487,55.0,0.9075907590759076,98298.68388069505,1622.0904930807765,60.6,1.2081909006403897,67.43380396360507,13.8
33,834.9043651966831,104.36304564958539,834.9043651966831,104.36304564958539,62.4,1.0985915492957747,94605.33117064627,1665.5868163846176,56.8,2.0395625998437845,42.03743506855673,14.8
34,829.1672058016624,118.45245797166605,4039.724823290744,504.965602911343,123.4,2.4196078431372547,94564.977936469,1854.215253656255,51.0,3.1744189625885175,40.73120079452494,17.4
35,405.3590904736987,57.90844149624267,140359.46406894785,17544.933008618482,212.4,4.597402597402597,84371.64226618424,1826.2260230775807,46.2,3.9545124210678573,38.21749227550825,20.4
36,650.6810065310635,92.95442950443764,750531.7007325892,93816.46259157365,281.2,5.932489451476793,78442.49465066158,1654.9049504358984,47.4,4.0957745931925205,41.68172305832357,20.8
37,895.729427366948,114.83710607268564,5512.732212636156,689.0915265795195,205.8,4.182926829268292,78432.75176177332,1594.1616211742546,49.2,1.6724247705360162,46.12255548891355,22.4
38,688.1057819403127,86.01322274253909,688.1057819403127,86.01322274253909,169.8,3.31640625,88227.87901558555,1723.2007620231552,51.2,2.0389742638608093,46.714661743594235,24.6
39,735.8147784539351,99.43442952080204,3289.5284117855663,411.1910514731958,236.6,4.532567049808429,91630.88837595403,1755.3810033707668,52.2,2.3047120411355793,45.01618049364353,28.6
40,764.5371808715469,109.21959726736384,119651.83795937154,14956.479744921442,392.0,7.153284671532846,90639.75450217597,1654.0101186528461,54.8,1.760437553732494,48.06814011628745,34.0
41,1226.1812726447647,180.320775388936,1823917.9065479047,227989.7383184881,567.6,9.992957746478874,89008.34206977798,1567.048275876373,56.8,1.5188153092769725,48.12680534031685,37.8
42,1064.41918228118,171.68051327115805,204114.7690105283,25514.34612631604,524.2,9.360714285714286,91968.93189392769,1642.3023552487086,56.0,1.4593356416244734,60.744673130534764,33.6
43,795.4566215376932,99.43207769221165,795.4566215376932,99.43207769221165,290.2,5.295620437956204,87025.92552676875,1588.0643344300868,54.8,1.5594753788555507,44.10388969756994,25.4
44,786.1485573875348,98.26856967344185,786.1485573875348,98.26856967344185,121.8,2.2226277372262775,88308.1409332092,1611.462425788489,54.8,1.4039004263708874,47.23861901682426,22.0
45,1319.4397380162943,178.30266729949923,36813.11693420894,4601.639616776118,168.8,2.9510489510489513,89166.11782306629,1558.8482136899702,57.2,1.216662472806441,72.06572907494278,28.0
46,1867.2653483369584,245.69280899170505,2326.6413866660077,290.83017333325097,133.8,2.4416058394160585,89455.2645763579,1632.3953389846333,54.8,1.266425547462714,58.60386873688668,25.0
47,684.3659241005745,85.54574051257181,684.3659241005745,85.54574051257181,118.8,2.311284046692607,90344.32993312381,1757.6717885821752,51.4,1.9959996810802927,37.2098306098944,21.6
48,583.5257850884141,72.94072313605176,583.5257850884141,72.94072313605176,75.4,1.508,82002.89778559978,1640.0579557119954,50.0,1.6861335293193835,48.92088559920481,14.8
49,484.92096697247854,60.61512087155982,484.92096697247854,60.61512087155982,25.8,0.516,82957.15012798255,1659.143002559651,50.0,2.042693116242635,35.48769764800994,9.2
50,599.0376705292595,74.87970881615743,599.0376705292595,74.87970881615743,21.4,0.4053030303030303,81822.88590043408,1549.675869326403,52.8,2.203996792220529,44.432667926082274,9.4
51,641.5199096930047,86.69187968824387,6781.353554916789,847.6691943645986,22.6,0.42641509433962266,78987.1696154514,1490.3239550085173,53.0,1.6987715765415572,48.829085816012565,5.4
52,649.2737135820914,92.75338765458449,900910.4015854507,112613.80019818134,29.2,0.5427509293680297,82879.41262555281,1540.5095283560001,53.8,1.107662486835617,42.96659575447251,10.0
53,1037.8376942209593,133.05611464371273,201037.83769422094,25129.729711777618,85.0,1.4912280701754386,89757.45054333356,1574.6921147953256,57.0,1.4431589264112954,56.89116799480274,19.6
54,1229.7922496977794,166.18814185105126,3174.8816980425127,396.8602122553141,158.6,2.7157534246575343,91941.19669622634,1574.3355598668895,58.4,1.1496056686155818,68.02957133310954,30.6
55,923.0723543687533,131.8674791955362,8716.661642683186,1089.5827053353983,200.2,3.4756944444444446,88943.01596771403,1544.1495827728131,57.6,1.7675891691744199,67.99109791237626,30.6
56,1517.2930441990773,205.03960056744287,2603.9024359308714,325.48780449135893,154.2,2.686411149825784,89459.85067606815,1558.5339839036262,57.4,1.4845704219806937,41.03882199021186,25.6
57,755.2907956346791,121.82109607010952,331994.0648104088,41499.2581013011,127.4,2.189003436426117,91282.9944404807,1568.436330592452,58.2,0.8289410931803454,60.3513697745322,21.8
58,536.837929274035,76.69113275343356,3984.9866582093964,498.12333227617455,89.8,1.6327272727272728,88217.48791650315,1603.9543257546027,55.0,1.5412811820319294,54.06590776070203,15.4
59,768.5493582295969,101.12491555652592,200983.57859330656,25122.94732416332,87.4,1.594890510948905,84352.00573409892,1539.270177629542,54.8,1.4669443773435404,41.65624964905405,15.8
60,629.7413343081125,78.71766678851407,629.7413343081125,78.71766678851407,98.4,1.9446640316205535,87476.36752010848,1728.781966800563,50.6,2.2556819082839477,45.458233946364004,14.2
61,549.0499520464651,74.19593946573853,3556.125918749757,444.51573984371964,128.4,2.7672413793103448,84407.12659319578,1819.1191076119778,46.4,2.9800604322477406,35.004357046600205,15.4
62,473.87006052608456,67.6957229322978,93513.93505177725,11689.241881472157,206.8,4.437768240343348,80755.15666506313,1732.943276074316,46.6,2.731656493938509,42.137833784447736,18.2
63,675.0878411004824,96.44112015721177,601207.0662161445,75150.88327701806,169.8,3.4795081967213113,77274.83135773827,1583.5006425766037,48.8,1.6339577176872684,55.0,19.6
64,685.1654680812333,85.64568351015416,685.1654680812333,85.64568351015416,89.4,1.8244897959183672,78576.80039333279,1603.6081712925059,49.0,1.9042350679041156,47.677933868656055,17.2
65,658.6143937171537,82.32679921464421,658.6143937171537,82.32679921464421,56.6,1.132,86908.63293834281,1738.172658766856,50.0,2.4514571913241876,36.277196917905314,16.8
66,569.6144229326221,71.20180286657776,569.6144229326221,71.20180286657776,39.2,0.765625,83204.79735927025,1625.093698423247,51.2,3.0802827389637795,38.45512544746953,11.2
67,633.1757873237128,83.31260359522537,2902.025499976459,362.75318749705735,20.8,0.40625,82810.85460042983,1617.399503914645,51.2,2.5107819752864335,46.28960741150934,10.2
68,724.3231856458506,90.54039820573132,724.3231856458506,90.54039820573132,43.8,0.8202247191011236,79244.05557251688,1483.9710781370202,53.4,2.7480569587702006,54.29807846156664,15.6
69,830.7980999028543,112.27001350038572,1735.1304105834529,216.8913013229316,100.8,1.7872340425531914,89590.6087182194,1588.485970181195,56.4,1.5365440977128622,47.40300955112531,22.6
70,769.3568731417471,109.90812473453529,3471.487901842248,433.935987730281,114.2,2.1305970149253732,85410.22841402666,1593.4744107094525,53.6,2.2945067546237086,45.210635776547576,21.4
71,1283.2052848497829,160.40066060622286,1283.2052848497829,160.40066060622286,99.6,1.8308823529411764,88143.22366809918,1620.2798468400583,54.4,2.4003705688358283,26.717775156014056,19.6
72,743.6862331435996,92.96077914294995,743.6862331435996,92.96077914294995,44.0,0.8178438661710037,83821.78900963397,1558.0258180229364,53.8,2.6119225981577845,47.531336227932286,10.6
73,736.1706452363778,92.02133065454723,736.1706452363778,92.02133065454723,37.8,0.7078651685393258,81954.67846292505,1534.7318064218173,53.4,3.2054082884371446,52.82122816711749,13.6
74,896.3034593749073,117.93466570722465,1382.9555331596616,172.8694416449577,91.6,1.5902777777777777,86007.7482917889,1493.190074510224,57.6,1.763708953690952,51.504194877856264,22.8
75,886.3249502824832,126.61785004035474,4051.326471379314,506.41580892241427,122.2,2.143859649122807,90411.74394074692,1586.1709463288935,57.0,2.047001667133793,45.81575660918688,22.4
76,1136.32400157627,167.1064708200397,3078.8933713785764,384.86167142232205,126.2,2.221830985915493,89849.08303789046,1581.850053483987,56.8,1.792862467211974,35.0,23.0
77,746.4626493055715,106.63752132936736,2475.746268059863,309.46828350748285,139.8,2.393835616438356,89999.70289570894,1541.0908030087148,58.4,1.9328842702162738,55.81216811393076,23.4
78,1037.148636752112,148.16409096458742,801241.1101737432,100155.1387717179,111.8,1.8885135135135136,90343.13374024974,1526.0664483150294,59.2,1.4806181125237425,53.616306938589844,23.4
79,1370.04803386051,195.72114769435856,801620.8191615386,100202.60239519233,144.6,2.3704918032786884,92075.33839959612,1509.4317770425594,61.0,0.9160443857914944,52.77545378086004,28.4
80,986.7741916894645,154.1834674514788,5336.755791287449,667.0944739109311,232.8,3.791530944625407,98175.84412613162,1598.9551160607755,61.4,1.00896646066028,54.04255685798844,34.2
81,938.0407363614142,173.71124747433595,182434.5451014037,22804.318137675462,393.8,6.392857142857143,101632.09531668933,1649.8716772189828,61.6,1.0999387049875204,55.92175288315914,39.0
82,665.5622259706589,118.85039749476053,643262.8354301524,80407.85442876905,403.0,6.948275862068965,94843.72370958465,1635.2366156824942,58.0,1.6709934669471558,60.114371424198794,35.0
83,1159.0213172793071,144.8776646599134,1159.0213172793071,144.8776646599134,243.4,4.083892617449664,95034.07588193259,1594.5314745290702,59.6,1.297084450889253,38.1440351629783,25.0
84,784.5215254056326,98.06519067570407,784.5215254056326,98.06519067570407,98.6,1.7058823529411764,91160.467536841,1577.170718630467,57.8,1.3456555807902904,60.602640326544304,14.6
85,696.9598450266052,87.11998062832565,696.9598450266052,87.11998062832565,40.6,0.6904761904761905,91219.329921404,1551.3491483231974,58.8,1.6567195933181753,59.75994125787054,13.8
86,1040.5146227284,144.51591982338888,2395.4595612614344,299.4324451576793,100.4,1.6567656765676568,85566.01608875771,1411.9804635108533,60.6,0.9021417474077742,77.69306947780052,23.8
87,1339.3111046692761,176.22514535122056,203110.4954540471,25388.81193175589,102.4,1.6897689768976898,89063.5113884407,1469.6949074000117,60.6,0.729892508763465,64.07230560508992,24.2
88,1320.7032533851238,165.08790667314048,1320.7032533851238,165.08790667314048,65.2,1.0794701986754967,93560.84846005907,1549.0206698685279,60.4,0.8583669941876926,48.96386752090308,20.0
