step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,411.82041548524137,62.397032649279,1264939.4080462072,158117.4260057759,37.2,2.0217391304347827,28777.289887792176,1563.9831460756616,18.4,1.6782601505891794,9.733006335418182,7.4
1,685.8829241787341,85.73536552234177,685.8829241787341,85.73536552234177,37.4,2.1744186046511627,31304.75781661595,1820.0440591055785,17.2,2.197134116412068,19.124222419427817,5.6
2,457.59737435535465,57.19967179441933,457.59737435535465,57.19967179441933,47.4,2.8214285714285716,31543.540379624552,1877.591689263366,16.8,3.5132200382980066,6.061884246490017,5.4
3,455.3757464679613,58.38150595743093,1189.110621581894,148.63882769773676,12.8,0.7710843373493976,27901.08877267256,1680.7884802814795,16.6,3.450925853802932,2.6366394205178523,4.0
4,456.1095371422983,57.013692142787285,456.1095371422983,57.013692142787285,30.4,1.7078651685393258,32958.32642075729,1851.5913719526566,17.8,3.399126402127159,0.502106100848998,7.8
5,454.3818668292041,58.25408549092361,1436.3665194027253,179.54581492534066,70.0,3.8043478260869565,32643.69409268755,1774.113809385193,18.4,3.716604441270684,10.092973989409693,10.0
6,496.826180842711,69.0036362281543,741547.070622937,92693.38382786713,96.2,5.726190476190476,28523.418105255725,1697.8225062652218,16.8,3.9080536554880765,18.726935153979056,8.8
7,675.3572192184388,93.79961378033872,14062.971108140275,1757.8713885175343,143.4,7.5473684210526315,32414.088561537985,1706.004661133578,19.0,3.7934018476945033,27.193858588729114,11.4
8,806.3220765639419,103.37462520050538,3051.8871997798847,381.4858999724856,204.0,10.099009900990099,35395.19221829703,1752.2372385295562,20.2,3.460982188737389,25.68751362811895,13.2
9,405.94717329562604,50.743396661953255,405.94717329562604,50.743396661953255,252.0,12.115384615384615,36861.31221558992,1772.1784719033615,20.8,4.150304661136432,30.89621224937374,11.8
10,464.05475466134976,59.494199315557665,200464.05475466134,25058.006844332667,44.6,2.2755102040816326,36415.44272504123,1857.9307512776134,19.6,3.1019399049549774,32.5,3.2
11,515.0815283382072,67.77388530765886,2772.248994686444,346.5311243358055,8.8,0.43564356435643564,33296.081212053025,1648.3208520818328,20.2,2.6200808303500787,13.111459504209861,4.4
12,619.5490716809632,106.81880546223503,872256.0477935697,109032.00597419622,34.8,1.6111111111111112,34146.105713883284,1580.8382274945966,21.6,1.9868453469189915,28.33255200927248,11.0
13,991.2919726700029,145.77823127500042,802399.7528994497,100299.96911243121,104.4,4.461538461538462,39827.32625433126,1702.022489501336,23.4,2.66999348884743,38.67146832675921,16.0
14,587.6974354332602,73.46217942915753,587.6974354332602,73.46217942915753,151.6,6.767857142857143,38786.591126570514,1731.544246721898,22.4,3.317746008944772,38.282364471407675,14.6
15,976.3437211255783,125.17227193917671,1268.7612347292693,158.59515434115866,106.8,5.184466019417476,35579.382295727926,1727.1544803751422,20.6,3.708089156525663,25.0,9.8
16,454.2123800023122,56.77654750028903,454.2123800023122,56.77654750028903,9.6,0.4444444444444444,36959.294261250885,1711.0784380208743,21.6,4.309113630175846,21.9219846711988,3.6
17,493.19965400647743,63.230724872625316,200493.19965400646,25061.649956750807,39.4,1.8584905660377358,35045.990782971385,1653.112772781669,21.2,4.2270272674939875,37.5,10.8
18,465.8763538182646,59.727737669008285,200465.87635381825,25058.23454422728,20.6,0.944954128440367,38559.068058428165,1768.7645898361545,21.8,3.580257809336261,30.781227699704562,6.6
19,839.6979665190754,131.2028072686055,170503.98122091964,21312.997652614955,29.4,1.2782608695652173,36418.94089375851,1583.4322127721093,23.0,1.9104100325897644,35.95794266292039,9.2
20,850.3645859860565,111.89007710342848,344047.4194639398,43005.927432992474,32.2,1.4,39914.53810284055,1735.4147001235021,23.0,2.74616939658769,31.362978310322593,9.0
21,695.0333421091079,108.59895970454811,805746.2780699861,100718.28475874827,52.8,2.336283185840708,35528.42523870383,1572.0542141019391,22.6,2.2990454732599104,39.02428550087393,11.4
22,902.6130292313828,167.15056096877458,870191.0083533849,108773.87604417311,113.6,4.403100775193798,40081.896208915605,1553.5618685626202,25.8,1.0231853730216331,37.5,16.8
23,1200.487135091414,150.06089188642676,1200.487135091414,150.06089188642676,65.2,2.4885496183206106,44299.33819271077,1690.814434836289,26.2,1.9804073821397317,29.298034473706025,12.8
24,458.39981446243866,57.29997680780483,458.39981446243866,57.29997680780483,103.2,3.712230215827338,49657.66187018309,1786.2468298627011,27.8,2.7435819321732398,38.76812243550752,14.4
25,483.378497791785,67.13590247108125,601114.2808858197,75139.28511072746,166.2,5.8936170212765955,43905.07648098709,1556.9176057087618,28.2,2.743723450800018,46.64233751959138,17.0
26,949.8514687140569,169.61633369893875,742196.4698783995,92774.55873479994,249.0,8.245033112582782,48593.35126923867,1609.051366531082,30.2,0.9747837945757739,50.0,22.4
27,578.3136381924254,87.62327851400386,1001493.9142104114,125186.73927630142,86.4,3.0638297872340425,48764.718216770314,1729.2453268358267,28.2,1.9280963737415626,25.06815199338355,11.6
28,549.4183016749035,94.72729339222475,1070809.1533872099,133851.14417340123,55.2,1.9166666666666667,45363.30872738185,1575.1148863674255,28.8,1.9673811162634245,49.842262202025935,14.0
29,1366.7541280987143,184.69650379712354,201828.09024642283,25228.511280802853,34.0,1.2318840579710144,42848.644824809264,1552.4871313336691,27.6,1.4404240691135861,40.27663746594044,11.2
30,1111.8573020232848,158.83675743189784,112649.39530233915,14081.174412792394,72.2,2.422818791946309,48653.457003155214,1632.6663423877587,29.8,1.6854807824220859,50.0,16.6
31,699.7242623199255,87.46553278999069,699.7242623199255,87.46553278999069,58.6,1.8662420382165605,56921.018452200646,1812.7712882866447,31.4,3.1350763477798584,34.88116595810993,13.2
32,653.5414096866043,88.31640671440599,600653.5414096864,75081.6926762108,111.2,3.587096774193548,48748.30741624984,1572.5260456854785,31.0,2.7088891877169967,50.05104497821179,19.4
33,670.9961469081695,93.19390929280132,401206.58993721305,50150.82374215163,146.6,5.235714285714286,45414.37016797354,1621.9417917133408,28.0,3.9216844359064162,43.15302679718528,17.0
34,472.11331912753957,62.120173569413105,8510.99853095214,1063.8748163690175,52.0,2.113821138211382,46366.29890576082,1884.8088986081636,24.6,3.428185561611238,16.938457185492126,5.8
35,602.1430205755748,81.37067845615876,176677.66859049327,22084.70857381166,19.8,0.7983870967741935,39961.0993995497,1611.334653207649,24.8,3.538563431021717,26.136062060894858,7.2
36,822.3387163215115,108.20246267388309,206146.55579623775,25768.31947452972,31.0,1.091549295774648,44343.915629905125,1561.4054799262367,28.4,2.5444468984639217,38.74841590474034,11.8
37,595.4782805896741,74.43478507370926,595.4782805896741,74.43478507370926,94.2,3.161073825503356,52442.54498962113,1759.8169459604405,29.8,1.7791099074952506,37.5,18.4
38,594.3503521141571,87.40446354619958,3790.5484555213234,473.8185569401654,102.6,3.9461538461538463,43900.76034527567,1688.4907825106025,26.0,3.251585321052226,34.5613734142168,14.6
39,880.724830357979,110.09060379474738,880.724830357979,110.09060379474738,29.6,1.1044776119402986,47942.90140852368,1788.9142316613313,26.8,3.6409100612064713,11.538444197314845,5.2
40,410.03963200140277,52.56918358992343,749.3091063648087,93.66363829560109,4.8,0.21052631578947367,41884.67663319597,1837.0472207542093,22.8,3.765006974086301,15.99714047948325,2.0
41,410.6287303593507,52.64470902042958,1079.7943640805724,134.97429551007156,16.6,0.7345132743362832,37757.4335643234,1670.6829010762567,22.6,3.7550701291098347,15.145996829049722,5.6
42,716.6030231722737,91.8721824579838,200716.6030231723,25089.575377896537,47.0,2.0434782608695654,37533.56637805142,1631.8941903500618,23.0,3.2414477778837387,25.113442852560723,11.4
43,749.3150203644932,104.0715306061796,56514.154830043124,7064.2693537553905,119.2,4.885245901639344,38687.20522749417,1585.5411978481216,24.4,2.394484897436992,30.50524946789281,16.8
44,888.2125012616582,120.02871638671056,255505.26619359286,31938.158274199108,76.2,3.2288135593220337,42398.17975548089,1796.5330404864783,23.6,2.1381448223927872,21.870148635277502,10.4
45,472.6082047981396,60.590795486940976,200472.60820479813,25059.076025599767,18.4,0.7301587301587301,41529.65145483191,1648.002041858409,25.2,2.6436255422894313,19.138013361625212,4.8
46,375.40197842236086,49.39499716083696,859.0155393390645,107.37694241738306,48.4,2.086206896551724,37658.69086040252,1623.2194336380398,23.2,4.162602599354269,26.76574173779784,11.6
47,855.4308541746075,122.20440773922964,39293.48165268046,4911.685206585057,126.6,4.9453125,43246.86866062925,1689.3308070558298,25.6,4.083714187918671,25.904783302110985,18.6
48,871.4412273514463,128.15312166933035,385643.3613671983,48205.420170899786,215.2,8.34108527131783,40416.77297951537,1566.541588353309,25.8,3.532804811282557,37.480665242240576,19.6
