step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,108.58151632294341,27.145379080735854,998940.8240692047,199788.16481384094,23.2,2.0,21153.272722333255,1823.5579933045908,11.6,5.0602634594865386,25.412984256985563,4.6
1,536.338014127047,107.2676028254094,536.338014127047,107.2676028254094,43.0,3.6440677966101696,20037.37436125818,1698.0825729879812,11.8,4.600905298107884,23.610122133658425,4.4
2,245.12009230929752,51.06668589777032,200245.12009230928,40049.02401846186,64.6,5.568965517241379,19940.08378719721,1718.9727402756218,11.6,4.222132124168157,37.99937414466069,5.4
3,378.1781613961724,75.63563227923449,378.1781613961724,75.63563227923449,91.8,6.6521739130434785,26426.408667733707,1914.957149835776,13.8,3.3319479456121868,41.98052946568981,6.8
4,277.119084975997,55.4238169951994,277.119084975997,55.4238169951994,86.0,6.417910447761194,23606.126770475334,1761.65125152801,13.4,4.751136117527991,23.652484062403747,4.0
5,164.3423932774862,32.86847865549724,164.3423932774862,32.86847865549724,16.4,1.0933333333333333,27271.599210403896,1818.1066140269263,15.0,5.099822750524165,41.42626531860004,4.4
6,311.91652653180347,64.98260969412573,200311.91652653183,40062.383305306364,4.6,0.3484848484848485,22278.850496894847,1687.7917043102157,13.2,4.653372598141026,24.0,2.6
7,383.4595806530843,79.88741263605922,200383.45958065309,40076.691916130614,5.6,0.4375,21406.828078982013,1672.4084436704698,12.8,4.163407032211494,14.283281604534181,3.0
8,324.8023797730697,64.96047595461394,324.8023797730697,64.96047595461394,21.2,1.5588235294117647,22938.728428405946,1686.6712079710253,13.6,2.67141689527789,24.51099538339281,4.6
9,311.7177369099494,62.34354738198988,311.7177369099494,62.34354738198988,43.0,3.208955223880597,24819.94597391238,1852.2347741725657,13.4,3.649399406075758,30.73495439967496,5.0
10,295.4243847669844,61.54674682645509,200295.42438476701,40059.084876953406,42.4,2.717948717948718,29178.576297469343,1870.4215575300861,15.6,3.0293838121688466,40.0,6.4
11,207.72100107344326,41.54420021468865,207.72100107344326,41.54420021468865,4.4,0.3333333333333333,21770.65549892095,1649.2920832515872,13.2,4.9442321111185725,39.831516192764525,1.4
12,417.46393844806335,83.49278768961267,417.46393844806335,83.49278768961267,15.8,1.1791044776119404,21214.03368138521,1583.1368418944185,13.4,5.584102156187871,20.024311926383234,5.0
13,361.4150056293813,78.56847948464812,200987.12447992704,40197.42489598541,33.0,2.1710526315789473,24875.587822812133,1636.5518304481666,15.2,2.212027734858573,34.31835965134235,4.8
14,196.8930897044882,46.87930707249719,223667.19338705594,44733.43867741119,9.4,0.6811594202898551,25768.273238479473,1867.2661767014113,13.8,2.387750431612973,9.369598433829083,2.2
15,185.88435157515397,37.1768703150308,185.88435157515397,37.1768703150308,0.2,0.014705882352941176,23413.268528104738,1721.5638623606426,13.6,3.3945378195499973,22.093243558905442,0.4
16,527.9956453865251,114.78166204054894,1300.0332252178746,260.0066450435749,15.8,1.082191780821918,23232.8195090291,1591.2890074677466,14.6,3.2008302351138553,42.375778439245444,6.2
17,329.91163713947,82.4779092848675,345963.0311085746,69192.60622171492,46.2,3.039473684210526,26881.635358090174,1768.5286419796169,15.2,3.0726686884652197,42.37492988292126,9.0
18,376.63043100166726,78.46467312534735,587.6926643039702,117.53853286079405,5.2,0.3561643835616438,25069.80724702274,1717.1100854125166,14.6,2.1704670430646105,16.0,1.6
19,335.2915766405996,69.85241180012493,200335.2915766406,40067.05831532812,9.4,0.6266666666666667,23211.94301343064,1547.4628675620427,15.0,1.8064183492919883,37.50448980804288,4.4
20,189.84674281578268,37.96934856315654,189.84674281578268,37.96934856315654,8.4,0.5753424657534246,28520.09074689613,1953.4308730750774,14.6,3.161313586720911,15.087516952408237,1.8
21,138.82162300813664,27.76432460162733,138.82162300813664,27.76432460162733,4.0,0.32786885245901637,22925.243950478125,1879.1183565965675,12.2,3.9405237387074408,19.956744122216833,2.0
