step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,210.56439722920746,35.09406620486791,210.56439722920746,35.09406620486791,8.0,0.20512820512820512,67892.31911464916,1740.8286952474143,39,3.736005682330717,74.20051610158016,6
1,429.8797491810934,71.64662486351557,429.8797491810934,71.64662486351557,25.0,0.6097560975609756,59522.409626830784,1451.7660884592874,41,1.5213866855602411,66.66666666666667,11
2,588.3094020121371,98.05156700202285,588.3094020121371,98.05156700202285,15.0,0.3409090909090909,66627.23879629483,1514.2554271885188,44,1.6482394089921855,24.339157940380574,8
3,802.2040797804227,133.7006799634038,802.2040797804227,133.7006799634038,66.0,1.434782608695652,72943.6736535268,1585.7320359462349,46,2.701712737693297,66.66666666666667,16
4,851.2597497651726,212.81493744129315,9931.06649918012,1655.1777498633535,110.0,2.4444444444444446,65573.7405142179,1457.1942336492868,45,0.646904641556174,66.66666666666667,26
5,595.0438471601157,99.17397452668594,595.0438471601157,99.17397452668594,81.0,1.8409090909090908,76026.69349676726,1727.8793976538013,44,1.4488934224917414,30.678440354536935,16
6,333.7589731314676,55.62649552191127,333.7589731314676,55.62649552191127,43.0,1.0238095238095237,70591.44492224549,1680.7486886248926,42,1.7749506934266943,66.66666666666667,7
7,320.5708491656653,53.42847486094422,320.5708491656653,53.42847486094422,44.0,1.0731707317073171,65413.57919970604,1595.4531512123424,41,2.005725356605087,62.27324923500722,7
8,340.5367566822089,56.75612611370148,340.5367566822089,56.75612611370148,9.0,0.1956521739130435,68123.96689387635,1480.95580204079,46,1.6565923386227517,67.50492691742143,8
9,505.1258166845082,84.1876361140847,505.1258166845082,84.1876361140847,38.0,0.8444444444444444,66358.91883881258,1474.6426408625016,45,1.2430977180022682,83.33333333333333,13
10,527.9874571229739,87.99790952049564,527.9874571229739,87.99790952049564,41.0,0.8541666666666666,70826.91698482064,1475.5607705170967,48,2.139601826000544,34.25780527598666,8
11,508.7040842102937,84.78401403504894,508.7040842102937,84.78401403504894,64.0,1.3617021276595744,72305.2180195951,1538.4088940339382,47,1.170289849261923,16.666666666666668,6
12,399.56762827995783,66.5946047133263,399.56762827995783,66.5946047133263,96.0,2.0425531914893615,68478.00518686837,1456.9788337631567,47,1.5279162473512595,83.33333333333333,10
13,451.4771065085245,75.24618441808742,451.4771065085245,75.24618441808742,128.0,2.782608695652174,70618.24241738685,1535.1791829866706,46,1.4419175700528406,27.232633255009848,7
14,491.49501987879194,81.91583664646532,491.49501987879194,81.91583664646532,91.0,1.8958333333333333,74881.8441300628,1560.0384193763084,48,1.3304584877566357,81.94192999853271,9
15,395.31889404353444,65.88648234058907,395.31889404353444,65.88648234058907,3.0,0.0625,73133.40174526029,1523.6125363595893,48,1.6612924598998593,45.55618017856015,6
16,482.4015267085658,80.40025445142764,482.4015267085658,80.40025445142764,17.0,0.3541666666666667,76835.74640143762,1600.744716696617,48,1.210319780003166,39.67422076788788,7
17,926.5870859775852,185.31741719551704,142420.77047984616,23736.79507997436,57.0,1.2127659574468086,73257.01705304024,1558.6599372987284,47,0.880676504340315,83.33333333333333,11
18,573.1855189231233,95.53091982052054,573.1855189231233,95.53091982052054,105.0,2.234042553191489,76126.72902417961,1619.7176388123323,47,1.3538554722138378,47.319508540050016,10
19,857.4309650256954,142.9051608376159,857.4309650256954,142.9051608376159,158.0,3.511111111111111,83296.35523156387,1851.030116256975,45,1.9487760729324501,33.333333333333336,11
20,576.1897709446723,96.03162849077871,576.1897709446723,96.03162849077871,213.0,5.195121951219512,78468.48621673994,1913.865517481462,41,3.034591816742463,40.80514001654384,12
21,585.2493556686086,97.54155927810143,585.2493556686086,97.54155927810143,171.0,3.9767441860465116,67058.35543386822,1559.4966379969353,43,1.9969860820200263,88.82878328265538,15
22,535.1018593069549,89.18364321782582,535.1018593069549,89.18364321782582,121.0,2.813953488372093,74767.85661367916,1738.7873631088178,43,1.4445581183947926,78.0045837016246,21
23,488.49112759171817,81.41518793195303,488.49112759171817,81.41518793195303,31.0,0.7045454545454546,69231.23387679226,1573.4371335634605,44,1.5914018370679937,50.0,12
24,449.9890595513807,74.99817659189678,449.9890595513807,74.99817659189678,3.0,0.06521739130434782,68804.16941591594,1495.7428133894769,46,1.3468677145563193,37.585746890106954,2
25,459.581077004994,76.596846167499,459.581077004994,76.596846167499,8.0,0.16666666666666666,71229.62088427496,1483.9504350890618,48,1.4147599547732537,66.66666666666667,5
26,613.2976093036079,102.216268217268,613.2976093036079,102.216268217268,30.0,0.6122448979591837,70040.45214440371,1429.3969825388513,49,2.152997241574092,62.00317928308626,8
27,820.53508161466,136.75584693577667,820.53508161466,136.75584693577667,89.0,1.7450980392156863,77934.85882540228,1528.1344867725936,51,0.7351402831204532,69.48443677927732,19
28,1132.3612066492983,188.72686777488306,1132.3612066492983,188.72686777488306,132.0,2.4444444444444446,78180.82732943457,1447.7930986932329,54,0.6583194453214993,66.66666666666667,24
29,1285.3548089652334,257.07096179304665,3391.954466839233,565.3257444732055,183.0,3.519230769230769,83110.28095979743,1598.2746338422583,52,0.8929931150906519,77.46421249494186,22
30,1212.7504362937239,242.55008725874478,3795.8849704220565,632.6474950703428,193.0,3.784313725490196,80106.54251283934,1570.7165198595949,51,1.2551386839812457,73.02218785743453,23
31,1011.8931980468726,202.37863960937452,7974.294440869937,1329.0490734783227,210.0,4.117647058823529,83985.05015043965,1646.765689224307,51,1.0882866137640086,16.666666666666668,22
32,411.2623001147589,82.25246002295178,2764.364958075661,460.7274930126102,173.0,3.392156862745098,82458.23042958378,1616.8280476388977,51,1.3215817085564943,73.92639650583419,24
33,622.8623072393748,103.8103845398958,622.8623072393748,103.8103845398958,66.0,1.2692307692307692,77218.10373283664,1484.9635333237816,52,1.3441343223214177,54.0163285085877,12
34,1048.894399797887,174.81573329964783,1048.894399797887,174.81573329964783,74.0,1.3454545454545455,82575.7851285227,1501.3779114276854,55,0.711478810062364,66.66666666666667,19
