flow_max,episode,junction,mean_AvgTravelTime,mean_AvgWaitingTime,mean_AvgCO2,mean_VehCount,mean_AvgSpeed,mean_QueueLength
300,0,R1C1_C,38.372725924402275,1.0045476190476192,2145.1871327377053,2.8685714285714288,5.81385581569037,0.5757142857142857
300,0,R1C2_C,62.33957138695654,5.997920657663139,1716.2280716839134,15.721428571428572,3.8857767936519823,7.152857142857143
300,0,R1C3_C,43.84357864124638,1.3324638292502622,1980.7047688688224,10.697142857142858,3.917016475056684,2.7157142857142857
300,0,R1C4_C,40.31361403898513,1.536892532189746,2035.2360464213027,11.654285714285715,5.095938233835782,2.9514285714285715
300,0,R1C5_C,44.35943029710116,1.3197423884963138,2013.6316573422675,9.222857142857142,3.861140908343888,2.41
300,0,R2C1_C,62.21574575148694,2.138118589277203,1792.1772480169434,10.567142857142857,3.140810446052266,3.4614285714285713
300,0,R2C2_C,117.29579064176977,87.79534275138596,1519.417622680843,84.23142857142857,0.23213428505468342,70.29571428571428
300,0,R2C3_C,44.17485569324727,1.4982662878180346,1952.9231874028653,12.877142857142857,4.37639864889088,3.415714285714286
300,0,R2C4_C,118.40304711570336,12.646167195906227,1558.8114505769572,69.25714285714285,2.616994633155045,45.09
300,0,R2C5_C,125.13511825270184,7.26898916777334,1659.684010395753,48.651428571428575,2.2921040700747017,25.684285714285714
300,0,R3C1_C,43.30736628774275,1.4685182317682317,1984.1287562921646,7.865714285714286,4.9682976592477655,2.0357142857142856
300,0,R3C2_C,60.059423044593466,2.74155175028149,1829.4493705253146,19.51142857142857,3.543145679297716,6.921428571428572
300,0,R3C3_C,80.87605988338524,7.449065648242614,1651.567145831773,31.185714285714287,3.262170224288453,16.475714285714286
300,0,R3C4_C,172.42456756126418,10.212842574795538,1574.4933599466851,55.65571428571429,0.7963215899808644,34.277142857142856
300,0,R3C5_C,66.31986383284256,2.7622194493143843,1800.2798749988965,22.257142857142856,3.7805706758683892,8.047142857142857
300,0,R4C1_C,64.35106352629278,3.0832968639067992,1769.7826316423927,20.408571428571427,3.4846220334864397,7.925714285714286
300,0,R4C2_CE,50.59569532345313,1.5649666724906748,1911.1602523548495,12.93,3.764555477116204,3.57
300,0,R4C2_CW,52.13282032962859,1.378568768787506,1846.2914488928964,15.538571428571428,3.513215466076967,4.182857142857143
300,0,R4C3_C,44.38557456637334,1.506600650905095,2020.1454953145692,10.444285714285714,5.081953529243709,2.7342857142857144
300,0,R4C4_C,41.32721741724553,1.1415854978354978,2027.3062206340687,6.4714285714285715,4.2606888478701554,1.51
300,0,R4C5_C,89.0911710437914,5.281487673451892,1657.3928768907062,22.745714285714286,2.9119979814419206,11.392857142857142
300,1,R1C1_C,36.525285112669515,0.9538299319727891,2150.738478368571,3.8314285714285714,4.853130013687875,0.7585714285714286
300,1,R1C2_C,58.171719373847445,2.7552875631500564,1818.9978075093336,11.937142857142858,3.724111107719131,4.168571428571428
300,1,R1C3_C,39.23759545249251,1.2889453205524635,2051.279585862967,7.588571428571429,5.108617357042485,1.8757142857142857
300,1,R1C4_C,40.92838646403506,1.35224881538924,2027.3768278907664,11.817142857142857,4.870099239618108,2.9614285714285713
300,1,R1C5_C,41.73589331922684,1.2337113997113998,2072.5237544699567,6.022857142857143,5.197063191692285,1.467142857142857
300,1,R2C1_C,115.21045803700422,3.0730675913594716,1585.6484088377847,24.30142857142857,1.9820179927869348,9.56857142857143
300,1,R2C2_C,82.10779570291562,107.1117174971646,1528.2454773032691,83.76285714285714,0.20762785676948647,74.13428571428571
300,1,R2C3_C,46.07996578734964,1.734769047465791,1952.0627527171966,12.458571428571428,4.696398421649477,3.5542857142857143
300,1,R2C4_C,159.47693012663674,13.021187698885452,1549.3620327791784,83.74,1.0400216076891613,55.714285714285715
300,1,R2C5_C,219.83792638696008,7.764165386997531,1544.102167891436,117.82285714285715,1.28907532099867,62.89
300,1,R3C1_C,43.87609213211563,1.2266022332009727,2012.563860731093,8.034285714285714,4.478670522554001,1.9857142857142858
300,1,R3C2_C,55.12817828255986,2.328517792817201,1872.9457521185977,14.61,4.492979643452899,4.662857142857143
300,1,R3C3_C,93.74864629154624,7.664851029629289,1644.7136459996984,30.955714285714286,2.8920411120576883,17.068571428571428
300,1,R3C4_C,142.23154387619343,12.694816825431062,1598.9743763082167,41.57,1.4555510974552646,25.82857142857143
300,1,R3C5_C,109.46976244009258,21.74537920616063,1661.5599798873243,55.26,2.6267353114142544,31.838571428571427
300,1,R4C1_C,49.58223764864364,2.034280521550766,1873.3417191238668,12.375714285714286,4.363624061120719,3.99
300,1,R4C2_CE,58.60156472950651,2.053010213729191,1803.094966999666,17.38142857142857,3.2081787758597704,5.412857142857143
300,1,R4C2_CW,43.620736544554106,1.6025458007212208,2030.207302906174,8.404285714285715,4.9333710236763455,2.077142857142857
300,1,R4C3_C,44.04175040365419,1.36848038182607,1964.301867675193,14.772857142857143,3.83584768679394,3.8385714285714285
300,1,R4C4_C,38.513353547341964,1.3834461451247166,2049.143439168168,5.1971428571428575,5.638858337213074,1.3257142857142856
300,1,R4C5_C,108.91149509523821,6.754711807332264,1577.6048003770577,36.29571428571428,2.264784784977196,19.127142857142857
300,2,R1C1_C,41.05401791924754,1.5898270975056688,2011.9988882074958,4.412857142857143,5.58085293984988,1.2228571428571429
300,2,R1C2_C,44.47545893955322,2.4437227336155907,1980.8224710006364,7.288571428571428,5.124888095685315,2.192857142857143
300,2,R1C3_C,45.389402320381826,1.3826921522136029,1963.8348372924438,10.965714285714286,3.877452987066839,2.8814285714285712
300,2,R1C4_C,43.19295079318881,1.63036054832264,1976.9919359255366,14.311428571428571,4.771624674191267,3.972857142857143
300,2,R1C5_C,44.01068193606647,1.3269939425653712,2079.727438853095,7.171428571428572,4.592484210320139,1.7885714285714285
300,2,R2C1_C,146.75349553398323,2.7629805973921546,1547.2179521480396,32.59285714285714,1.1728404010104303,12.387142857142857
300,2,R2C2_C,120.92536404669146,78.5286710803244,1532.9269802412318,75.16428571428571,0.6880704755806161,61.20142857142857
300,2,R2C3_C,47.854049931318876,1.9932514603434097,1959.9563562202268,13.418571428571429,4.245258066645951,3.987142857142857
300,2,R2C4_C,169.90729686276526,12.271436032194764,1537.0467129894678,94.92428571428572,0.8344562216915055,63.08428571428571
300,2,R2C5_C,163.2592704850232,7.5795048505019285,1586.4615351915086,80.37428571428572,1.606556900523171,44.19571428571429
300,2,R3C1_C,37.737944263340424,1.1914207283146359,2043.408886740668,7.821428571428571,4.695019540281997,1.9185714285714286
300,2,R3C2_C,56.88126965303309,2.253101381123714,1834.7491489823592,17.324285714285715,4.124407411764799,5.718571428571429
300,2,R3C3_C,130.86670614811206,5.598585763763028,1586.4137193342976,49.808571428571426,2.4486550314133475,26.667142857142856
300,2,R3C4_C,113.69101186219336,8.951151326364446,1613.0210551704913,31.19142857142857,1.8296595508430251,19.025714285714287
300,2,R3C5_C,58.12719068435195,2.263150573514624,1861.7177156486905,19.638571428571428,3.746276112732712,6.654285714285714
300,2,R4C1_C,92.84967355290863,4.067771523514379,1675.6106839363879,32.49142857142857,2.4805646566951483,14.362857142857143
300,2,R4C2_CE,60.20587841829017,2.1579570964008012,1788.6876330429461,17.742857142857144,3.6674194803230966,5.6971428571428575
300,2,R4C2_CW,65.27142872666595,3.6646689333502698,1924.0369849248898,13.315714285714286,3.7474817825427365,5.011428571428572
300,2,R4C3_C,46.442976415947946,1.6010674737260873,2005.420801247359,11.664285714285715,4.488087392940452,3.144285714285714
300,2,R4C4_C,42.67083565712033,1.505465427429713,2009.2387727156229,6.835714285714285,4.303210242528192,1.8271428571428572
300,2,R4C5_C,129.29918238044786,6.796030550327527,1563.9416711426607,43.06285714285714,1.705913913757044,22.678571428571427
400,0,R1C1_C,85.7496976675541,1.9966757037313763,1648.8476614306242,12.832857142857144,3.7713109914514473,4.231428571428571
400,0,R1C2_C,84.48956903929498,3.2095949494275255,1627.3319618424105,22.815714285714286,3.7351542061604506,8.614285714285714
400,0,R1C3_C,50.25819520008873,1.8640660026466513,1855.9087900567768,15.508571428571429,3.8653799592641898,4.747142857142857
400,0,R1C4_C,40.282741714966534,1.3267089944961679,2001.3278607234054,14.131428571428572,4.42173380402025,3.5985714285714288
400,0,R1C5_C,55.11672834206235,1.8630945800586376,1858.2405098197257,12.26142857142857,3.9532728189266697,3.7714285714285714
400,0,R2C1_C,76.69899195125649,2.437037062457175,1684.3070233241983,13.702857142857143,3.585133104220523,4.815714285714286
400,0,R2C2_C,142.90470624056124,67.65690218968378,1520.6522255184748,82.70857142857143,0.3218177061222845,64.07428571428571
400,0,R2C3_C,77.49721121908509,2.3890836924842853,1698.807471584978,34.52,2.411681048527393,11.744285714285715
400,0,R2C4_C,194.61845158317917,13.789514524181895,1518.1580892933646,119.52714285714286,0.4316690670429759,79.46
400,0,R2C5_C,234.68139186977317,8.350929741731289,1530.535574520032,124.76714285714286,0.9153744712183006,68.69142857142857
400,0,R3C1_C,41.83573520359619,1.3138998527697818,1965.2179166111976,10.172857142857143,4.271581693519846,2.64
