step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1203.6683121086176,100.30569267571813,1203.6683121086176,100.30569267571813,275.0,3.0898876404494384,136440.03426615952,1533.0340928781968,89,1.2875752483073721,63.655382043630844,42
1,1268.373680692013,105.69780672433443,1268.373680692013,105.69780672433443,318.0,3.6136363636363638,141521.63331174868,1608.2003785425986,88,1.2299400721889877,50.0,35
2,1212.7069491430398,101.05891242858665,1212.7069491430398,101.05891242858665,444.0,5.103448275862069,136523.86921307014,1569.2398760123003,87,1.5306002718619354,80.74557466340953,43
3,2780.495330449869,252.7723027681699,4409.364855746883,367.44707131224027,662.0,6.968421052631579,139534.1359579028,1468.78037850424,95,0.7423539212486534,83.33333333333333,59
4,3055.7512779308245,305.57512779308246,59272.0800680566,4939.340005671384,958.0,9.876288659793815,150974.79937327257,1556.4412306522945,97,1.079815835746649,66.66666666666667,67
5,867.8698293877701,123.98140419825287,8739051.384101149,728254.282008429,1336.0,12.846153846153847,159309.96672945033,1531.8266031677917,104,0.5759321698534008,83.33333333333333,83
6,1399.7258696798106,174.96573370997632,6140634.620528375,511719.5517106979,1579.0,15.182692307692308,160672.11349344673,1544.9241682062186,104,0.7556251043569452,68.99484297439831,81
7,1653.1604296037854,150.2873117821623,10088.100681532145,840.6750567943454,768.0,7.757575757575758,162222.04189998386,1638.6064838382208,99,0.9489634640741373,33.333333333333336,58
8,2227.320590355424,185.61004919628533,2227.320590355424,185.61004919628533,287.0,2.8137254901960786,153937.950394003,1509.1955920980688,102,0.5657267589658788,91.66666666666667,38
9,1650.1810761913348,150.01646147193952,44743.2991257742,3728.6082604811836,184.0,1.7358490566037736,153092.17156826842,1444.2657695119663,106,0.6811791614335069,52.08731547958342,46
10,2650.6438775928127,265.06438775928126,1003904.975568337,83658.74796402808,176.0,1.6761904761904762,162552.64403548432,1548.120419385565,105,0.6706000960809143,58.333333333333336,43
11,1702.3761242017408,189.1529026890823,1004510.0951470716,83709.1745955893,311.0,2.827272727272727,166839.30052116967,1516.7209138288151,110,0.5688078343948506,75.0,60
12,939.923343449143,134.27476334987756,360296.44048919226,30024.703374099354,600.0,5.405405405405405,171755.41981559052,1547.3461244647795,111,0.49286063867333074,75.0,78
13,1147.4570374568157,229.49140749136313,1887175.1291530768,157264.59409608974,968.0,8.417391304347825,178106.22900884808,1548.7498174682441,115,0.5457649129197187,87.80983547686485,91
